P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760568,Austin Wells,2700,6.69,42760516,Josh Naylor,3400,7.43,42760490,Jazz Chisholm Jr.,4000,9.16,42760486,Alex Bregman,4100,7.39,42760461,Colson Montgomery,4800,7.86,42760481,Randy Arozarena,4200,8.16,42760495,Trent Grisham,3900,8.75,42760652,Jasson Dominguez,3500,7.51,102.23,49800,16.6,1.6580e+1
42760422,Dylan Cease,10000,21.78,42760431,Connor Prielipp,6700,13.80,42760491,Will Smith,4000,9.18,42760437,Shohei Ohtani,6300,11.90,42760596,Lenyn Sosa,2500,5.12,42760465,Max Muncy,4600,8.00,42760595,Brooks Lee,2500,7.33,42760495,Trent Grisham,3900,8.75,42760460,Andy Pages,4800,7.71,42760467,Teoscar Hernandez,4600,8.43,102.00,49900,17.2,1.7164e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760491,Will Smith,4000,9.18,42760516,Josh Naylor,3400,7.43,42760579,Cole Young,2700,6.15,42760505,Kazuma Okamoto,3600,6.59,42760562,J.P. Crawford,2800,6.31,42760481,Randy Arozarena,4200,8.16,42760573,Rob Refsnyder,2700,5.96,42760436,Aaron Judge,6500,10.71,102.29,49400,18.6,1.8626e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760613,Mitch Garver,2300,6.44,42760516,Josh Naylor,3400,7.43,42760579,Cole Young,2700,6.15,42760465,Max Muncy,4600,8.00,42760445,Zach Neto,5500,9.84,42760573,Rob Refsnyder,2700,5.96,42760469,Julio Rodriguez,4500,9.13,42760460,Andy Pages,4800,7.71,102.46,50000,18.5,1.8493e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760491,Will Smith,4000,9.18,42760441,Munetaka Murakami,5900,9.76,42760596,Lenyn Sosa,2500,5.12,42760472,Miguel Vargas,4500,8.80,42760461,Colson Montgomery,4800,7.86,42760529,Andrew Benintendi,3200,7.54,42760635,Tristan Peters,2100,5.20,42760508,Jorge Soler,3500,8.13,103.39,50000,18.2,1.8225e+1
42760422,Dylan Cease,10000,21.78,42760428,Matthew Boyd,7700,15.12,42760598,Edgar Quero,2400,5.35,42760437,Shohei Ohtani,6300,11.90,42760586,Vaughn Grissom,2600,7.09,42760472,Miguel Vargas,4500,8.80,42760461,Colson Montgomery,4800,7.86,42760510,Everson Pereira,3500,7.22,42760529,Andrew Benintendi,3200,7.54,42760470,Jo Adell,4500,8.80,101.46,49500,18.2,1.8218e+1
42760428,Matthew Boyd,7700,15.12,42760424,Yoshinobu Yamamoto,9500,20.02,42760491,Will Smith,4000,9.18,42760504,Michael Busch,3600,7.67,42760553,Alex Freeland,3000,5.33,42760472,Miguel Vargas,4500,8.80,42760557,Hyeseong Kim,2900,5.36,42760495,Trent Grisham,3900,8.75,42760437,Shohei Ohtani,6300,11.90,42760467,Teoscar Hernandez,4600,8.43,100.56,50000,17.5,1.7535e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760491,Will Smith,4000,9.18,42760451,Freddie Freeman,5200,9.05,42760553,Alex Freeland,3000,5.33,42760627,Leo Rivas,2100,5.82,42760557,Hyeseong Kim,2900,5.36,42760481,Randy Arozarena,4200,8.16,42760573,Rob Refsnyder,2700,5.96,42760437,Shohei Ohtani,6300,11.90,102.56,49900,21.1,2.1054e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760455,Cal Raleigh,5000,8.67,42760516,Josh Naylor,3400,7.43,42760586,Vaughn Grissom,2600,7.09,42760505,Kazuma Okamoto,3600,6.59,42760445,Zach Neto,5500,9.84,42760470,Jo Adell,4500,8.80,42760573,Rob Refsnyder,2700,5.96,42760508,Jorge Soler,3500,8.13,101.79,50000,18.6,1.8600e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760483,Ivan Herrera,4200,8.29,42760516,Josh Naylor,3400,7.43,42760519,Nick Gonzales,3300,6.05,42760472,Miguel Vargas,4500,8.80,42760562,J.P. Crawford,2800,6.31,42760469,Julio Rodriguez,4500,9.13,42760573,Rob Refsnyder,2700,5.96,42760481,Randy Arozarena,4200,8.16,101.17,49300,17.6,1.7622e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760598,Edgar Quero,2400,5.35,42760516,Josh Naylor,3400,7.43,42760579,Cole Young,2700,6.15,42760472,Miguel Vargas,4500,8.80,42760445,Zach Neto,5500,9.84,42760481,Randy Arozarena,4200,8.16,42760529,Andrew Benintendi,3200,7.54,42760469,Julio Rodriguez,4500,9.13,101.68,49600,17.4,1.7404e+1
42760427,Ranger Suarez,8000,15.28,42760424,Yoshinobu Yamamoto,9500,20.02,42760491,Will Smith,4000,9.18,42760451,Freddie Freeman,5200,9.05,42760490,Jazz Chisholm Jr.,4000,9.16,42760486,Alex Bregman,4100,7.39,42760527,Jose Caballero,3200,7.43,42760652,Jasson Dominguez,3500,7.51,42760468,Cody Bellinger,4500,8.15,42760495,Trent Grisham,3900,8.75,101.92,49900,14.8,1.4838e+1
