P,P,C,1B,2B,3B,SS,OF,OF,OF
42672738,42672735,42672850,42672842,42672763,42672878,42672792,42672746,42672874,42672789
42672735,42672737,42672910,42672746,42672756,42672872,42672792,42672904,42672823,42672934
42672735,42672743,42672832,42672746,42672811,42672872,42672827,42672748,42672807,42672855
42672740,42672743,42672800,42672753,42672870,42672878,42672863,42672746,42672748,42672789
42672735,42672740,42672832,42672746,42672878,42672778,42672863,42672776,42672788,42672861
42672735,42672743,42672850,42672842,42672872,42672762,42672761,42672934,42672752,42672789
42672736,42672740,42672911,42672842,42672878,42672762,42672761,42672746,42672758,42672855
42672735,42672743,42672808,42672753,42672811,42672762,42672792,42672891,42672934,42672758
42672737,42672740,42672800,42672746,42672811,42672762,42672827,42672874,42672934,42672789
42672737,42672743,42672910,42672753,42672763,42672872,42672761,42672746,42672823,42672894
42672740,42672743,42672800,42672753,42672827,42672872,42672759,42672746,42672758,42672894
42672736,42672740,42672910,42672753,42672878,42672762,42672835,42672746,42672904,42672758
42672736,42672740,42672850,42672753,42672827,42672878,42672761,42672758,42672894,42672752
42672740,42672743,42672800,42672842,42672878,42672762,42672761,42672754,42672752,42672789
42672737,42672743,42672800,42672746,42672811,42672822,42672827,42672914,42672748,42672789
42672735,42672740,42672910,42672746,42672811,42672762,42672827,42672748,42672894,42672904
42672735,42672741,42672832,42672902,42672763,42672861,42672792,42672746,42672934,42672776
42672738,42672735,42672850,42672842,42672763,42672878,42672761,42672788,42672756,42672855
42672738,42672737,42672850,42672746,42672878,42672826,42672827,42672752,42672788,42672855
42672735,42672737,42672910,42672842,42672872,42672778,42672797,42672754,42672776,42672788
42672737,42672740,42672910,42672760,42672756,42672872,42672797,42672894,42672746,42672788
42672740,42672743,42672808,42672746,42672811,42672762,42672827,42672876,42672754,42672789
42672735,42672741,42672800,42672842,42672878,42672826,42672827,42672748,42672758,42672789
42672740,42672743,42672800,42672753,42672878,42672762,42672792,42672904,42672748,42672758
42672737,42672740,42672910,42672746,42672811,42672872,42672835,42672754,42672748,42672894
42672737,42672741,42672800,42672842,42672811,42672878,42672827,42672754,42672746,42672789
42672735,42672740,42672800,42672902,42672811,42672826,42672761,42672789,42672752,42672788
42672741,42672743,42672800,42672753,42672827,42672878,42672761,42672891,42672754,42672746
42672740,42672743,42672808,42672746,42672889,42672762,42672827,42672914,42672748,42672758
42672737,42672740,42672850,42672842,42672827,42672878,42672761,42672788,42672752,42672756
42672736,42672735,42672773,42672817,42672763,42672878,42672761,42672789,42672855,42672869
42672735,42672737,42672850,42672817,42672805,42672878,42672761,42672807,42672855,42672752
42672737,42672735,42672911,42672902,42672805,42672826,42672761,42672758,42672855,42672752
42672737,42672735,42672850,42672842,42672763,42672837,42672761,42672934,42672789,42672855
42672735,42672740,42672808,42672781,42672801,42672809,42672863,42672891,42672782,42672746
42672737,42672735,42672850,42672902,42672813,42672826,42672797,42672780,42672752,42672789
42672737,42672743,42672850,42672746,42672878,42672837,42672761,42672807,42672748,42672855
42672737,42672735,42672850,42672842,42672801,42672826,42672838,42672782,42672752,42672789
42672737,42672735,42672808,42672817,42672805,42672837,42672827,42672748,42672818,42672807
42672735,42672737,42672808,42672781,42672777,42672852,42672761,42672914,42672829,42672789
42672735,42672741,42672800,42672817,42672878,42672837,42672827,42672818,42672754,42672746
42672735,42672737,42672850,42672842,42672839,42672878,42672761,42672821,42672772,42672752
42672735,42672737,42672808,42672842,42672763,42672826,42672835,42672876,42672789,42672752
42672737,42672743,42672800,42672753,42672839,42672826,42672863,42672746,42672758,42672855
42672735,42672743,42672800,42672854,42672811,42672837,42672827,42672799,42672746,42672758
42672735,42672740,42672850,42672760,42672813,42672826,42672761,42672923,42672789,42672752
42672735,42672743,42672773,42672781,42672805,42672837,42672761,42672807,42672818,42672789
42672737,42672735,42672808,42672781,42672763,42672822,42672838,42672758,42672869,42672855
42672737,42672735,42672800,42672753,42672914,42672852,42672838,42672891,42672755,42672754
42672735,42672740,42672800,42672830,42672756,42672826,42672792,42672874,42672934,42672751
42672735,42672743,42672850,42672760,42672777,42672826,42672761,42672891,42672758,42672789
42672735,42672737,42672832,42672902,42672763,42672822,42672797,42672751,42672869,42672788
42672737,42672735,42672850,42672842,42672801,42672809,42672761,42672755,42672823,42672855
