P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42664942,Will Smith,4900,10.41,42664975,Munetaka Murakami,4200,9.13,42665156,Lenyn Sosa,2300,6.43,42665028,Miguel Vargas,3600,8.78,42665083,Andres Gimenez,3000,7.18,42664915,Kyle Tucker,6400,11.07,42664991,Daulton Varsho,4000,8.32,42665041,Jesus Sanchez,3400,7.38,110.67,49700,16.9,1.6863e+1
42664898,Jose Soriano,8200,18.03,42664893,Jacob deGrom,9200,21.19,42664942,Will Smith,4900,10.41,42664975,Munetaka Murakami,4200,9.13,42665026,Alex Freeland,3600,6.64,42665028,Miguel Vargas,3600,8.78,42664982,Colson Montgomery,4100,7.77,42664912,Shohei Ohtani,7000,13.95,42665147,Luisangel Acuna,2400,6.57,42665122,Andrew Benintendi,2700,7.71,110.18,49900,15.3,1.5277e+1
42664911,Kyle Leahy,6000,10.64,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42664975,Munetaka Murakami,4200,9.13,42665073,Chase Meidroth,3100,6.28,42665028,Miguel Vargas,3600,8.78,42665147,Luisangel Acuna,2400,6.57,42664915,Kyle Tucker,6400,11.07,42664912,Shohei Ohtani,7000,13.95,42665122,Andrew Benintendi,2700,7.71,108.30,49800,15.2,1.5182e+1
42664899,Ranger Suarez,8100,16.19,42664895,Joe Ryan,8700,20.78,42664942,Will Smith,4900,10.41,42664912,Shohei Ohtani,7000,13.95,42665156,Lenyn Sosa,2300,6.43,42665100,Ernie Clement,2900,6.10,42665083,Andres Gimenez,3000,7.18,42664915,Kyle Tucker,6400,11.07,42665128,Davis Schneider,2600,6.98,42664991,Daulton Varsho,4000,8.32,107.41,49900,15.3,1.5296e+1
42664898,Jose Soriano,8200,18.03,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42664924,Freddie Freeman,5500,10.30,42665073,Chase Meidroth,3100,6.28,42664940,Max Muncy,5000,9.22,42665057,Hyeseong Kim,3300,6.59,42664928,Teoscar Hernandez,5400,9.88,42665122,Andrew Benintendi,2700,7.71,42665147,Luisangel Acuna,2400,6.57,108.75,50000,15.5,1.5531e+1
42664895,Joe Ryan,8700,20.78,42664901,Michael Soroka,7900,14.90,42664942,Will Smith,4900,10.41,42664975,Munetaka Murakami,4200,9.13,42665057,Hyeseong Kim,3300,6.59,42665028,Miguel Vargas,3600,8.78,42665147,Luisangel Acuna,2400,6.57,42664912,Shohei Ohtani,7000,13.95,42664932,Andy Pages,5200,9.18,42665122,Andrew Benintendi,2700,7.71,108.00,49900,15.6,1.5571e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665196,Edgar Quero,2100,6.33,42664912,Shohei Ohtani,7000,13.95,42665209,Sam Antonacci,2000,7.19,42665028,Miguel Vargas,3600,8.78,42664982,Colson Montgomery,4100,7.77,42665006,Trent Grisham,3800,8.81,42664914,Aaron Judge,6600,11.99,42665155,Everson Pereira,2300,8.01,117.37,49700,16.4,1.6444e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42664988,Agustin Ramirez,4100,7.49,42664975,Munetaka Murakami,4200,9.13,42665209,Sam Antonacci,2000,7.19,42665028,Miguel Vargas,3600,8.78,42664982,Colson Montgomery,4100,7.77,42664912,Shohei Ohtani,7000,13.95,42665122,Andrew Benintendi,2700,7.71,42664991,Daulton Varsho,4000,8.32,112.31,49600,16.3,1.6303e+1
42664911,Kyle Leahy,6000,10.64,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42664975,Munetaka Murakami,4200,9.13,42665057,Hyeseong Kim,3300,6.59,42664940,Max Muncy,5000,9.22,42665147,Luisangel Acuna,2400,6.57,42664912,Shohei Ohtani,7000,13.95,42664932,Andy Pages,5200,9.18,42665155,Everson Pereira,2300,8.01,107.46,49800,15.3,1.5284e+1
42664896,Cam Schlittler,8500,18.05,42664895,Joe Ryan,8700,20.78,42664942,Will Smith,4900,10.41,42665047,Gary Sanchez,3300,7.90,42665026,Alex Freeland,3600,6.64,42665112,Luis Rengifo,2800,6.26,42665057,Hyeseong Kim,3300,6.59,42665216,Greg Jones,2000,6.59,42664928,Teoscar Hernandez,5400,9.88,42664912,Shohei Ohtani,7000,13.95,107.05,49500,16.7,1.6659e+1
42664894,Tyler Glasnow,8900,19.00,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42664975,Munetaka Murakami,4200,9.13,42665209,Sam Antonacci,2000,7.19,42665028,Miguel Vargas,3600,8.78,42664982,Colson Montgomery,4100,7.77,42664973,Jo Adell,4300,8.67,42664921,Mike Trout,5700,9.80,42665155,Everson Pereira,2300,8.01,112.52,49500,16.4,1.6402e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42664942,Will Smith,4900,10.41,42664912,Shohei Ohtani,7000,13.95,42665311,Hao-Yu Lee,2000,5.28,42665209,Sam Antonacci,2000,7.19,42665057,Hyeseong Kim,3300,6.59,42664915,Kyle Tucker,6400,11.07,42665122,Andrew Benintendi,2700,7.71,42665024,Lawrence Butler,3600,7.40,111.57,49800,17.4,1.7404e+1
42664892,Logan Gilbert,9500,23.76,42664893,Jacob deGrom,9200,21.19,42665196,Edgar Quero,2100,6.33,42664975,Munetaka Murakami,4200,9.13,42664935,Ketel Marte,5100,9.70,42664940,Max Muncy,5000,9.22,42665147,Luisangel Acuna,2400,6.57,42664912,Shohei Ohtani,7000,13.95,42665155,Everson Pereira,2300,8.01,42665122,Andrew Benintendi,2700,7.71,115.57,49500,16.3,1.6252e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665196,Edgar Quero,2100,6.33,42664975,Munetaka Murakami,4200,9.13,42665209,Sam Antonacci,2000,7.19,42664940,Max Muncy,5000,9.22,42665083,Andres Gimenez,3000,7.18,42664915,Kyle Tucker,6400,11.07,42664912,Shohei Ohtani,7000,13.95,42665155,Everson Pereira,2300,8.01,114.05,49900,16.5,1.6501e+1
