P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42714939,Nick Martinez,7300,13.54,42714933,Logan Gilbert,9400,20.15,42715018,Logan O'Hoppe,2900,7.14,42714974,Vinnie Pasquantino,4100,8.56,42715004,Oswald Peraza,3200,6.85,42714954,Junior Caminero,5200,8.68,42714951,Zach Neto,5500,9.26,42714990,Jorge Soler,3500,7.99,42714969,Jo Adell,4400,8.88,42714973,Julio Rodriguez,4200,9.12,100.17,49700,19.3,1.9287e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714982,Carter Jensen,3800,8.04,42714955,Yandy Diaz,5100,8.40,42715046,Ben Williamson,2500,5.18,42714964,Maikel Garcia,4800,8.03,42714947,Bobby Witt Jr.,6000,9.96,42715070,Ryan Vilade,2200,5.14,42714966,Taylor Ward,4600,8.52,42715019,Jac Caglianone,2800,7.33,101.19,49600,21.9,2.1944e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714993,Salvador Perez,3400,7.70,42714999,Nolan Schanuel,3300,5.64,42715054,Michael Massey,2400,5.95,42715004,Oswald Peraza,3200,6.85,42714947,Bobby Witt Jr.,6000,9.96,42714969,Jo Adell,4400,8.88,42714990,Jorge Soler,3500,7.99,42714948,Mike Trout,5900,9.23,102.79,49900,22.0,2.2007e+1
42714934,Tanner Bibee,8700,15.32,42714935,Jose Soriano,8400,20.44,42715018,Logan O'Hoppe,2900,7.14,42715000,Kyle Manzardo,3200,6.41,42714958,Sal Stewart,4900,8.97,42715004,Oswald Peraza,3200,6.85,42714951,Zach Neto,5500,9.26,42715017,Leody Taveras,2900,7.15,42714948,Mike Trout,5900,9.23,42714969,Jo Adell,4400,8.88,99.65,50000,18.7,1.8748e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714982,Carter Jensen,3800,8.04,42714974,Vinnie Pasquantino,4100,8.56,42715079,Juan Brito,2100,5.37,42714964,Maikel Garcia,4800,8.03,42714947,Bobby Witt Jr.,6000,9.96,42714979,Steven Kwan,3900,6.60,42714972,Chase DeLauter,4300,7.36,42715019,Jac Caglianone,2800,7.33,101.84,49600,21.4,2.1376e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714985,Samuel Basallo,3700,7.36,42715070,Ryan Vilade,2200,5.14,42714970,Isaac Paredes,4400,6.64,42714955,Yandy Diaz,5100,8.40,42714946,Gunnar Henderson,6100,9.98,42714966,Taylor Ward,4600,8.52,42715009,Dylan Beavers,3100,7.41,42715017,Leody Taveras,2900,7.15,101.19,49900,21.1,2.1119e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714985,Samuel Basallo,3700,7.36,42714957,Pete Alonso,5000,9.11,42714989,Jeremiah Jackson,3600,6.72,42715004,Oswald Peraza,3200,6.85,42714946,Gunnar Henderson,6100,9.98,42714972,Chase DeLauter,4300,7.36,42715001,Jonny DeLuca,3200,6.16,42715009,Dylan Beavers,3100,7.41,101.54,50000,21.2,2.1175e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715018,Logan O'Hoppe,2900,7.14,42714974,Vinnie Pasquantino,4100,8.56,42715072,Vaughn Grissom,2200,5.36,42714955,Yandy Diaz,5100,8.40,42714951,Zach Neto,5500,9.26,42715019,Jac Caglianone,2800,7.33,42714990,Jorge Soler,3500,7.99,42714948,Mike Trout,5900,9.23,103.86,49800,21.1,2.1122e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714993,Salvador Perez,3400,7.70,42714974,Vinnie Pasquantino,4100,8.56,42715004,Oswald Peraza,3200,6.85,42714964,Maikel Garcia,4800,8.03,42714947,Bobby Witt Jr.,6000,9.96,42714972,Chase DeLauter,4300,7.36,42714981,Cam Smith,3800,6.57,42715054,Michael Massey,2400,5.95,101.57,49800,22.0,2.2001e+1
42714942,Peter Lambert,6000,11.22,42714935,Jose Soriano,8400,20.44,42715018,Logan O'Hoppe,2900,7.14,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714951,Zach Neto,5500,9.26,42714948,Mike Trout,5900,9.23,42714990,Jorge Soler,3500,7.99,42714969,Jo Adell,4400,8.88,99.19,49100,16.5,1.6491e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714985,Samuel Basallo,3700,7.36,42714974,Vinnie Pasquantino,4100,8.56,42714989,Jeremiah Jackson,3600,6.72,42714968,Eugenio Suarez,4500,7.79,42714946,Gunnar Henderson,6100,9.98,42714986,TJ Friedl,3600,6.87,42715009,Dylan Beavers,3100,7.41,42715017,Leody Taveras,2900,7.15,102.43,49400,21.2,2.1244e+1
42714936,Michael Wacha,7800,12.23,42714935,Jose Soriano,8400,20.44,42714982,Carter Jensen,3800,8.04,42714974,Vinnie Pasquantino,4100,8.56,42715054,Michael Massey,2400,5.95,42714954,Junior Caminero,5200,8.68,42714947,Bobby Witt Jr.,6000,9.96,42715019,Jac Caglianone,2800,7.33,42714990,Jorge Soler,3500,7.99,42714948,Mike Trout,5900,9.23,98.41,49900,18.7,1.8740e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715018,Logan O'Hoppe,2900,7.14,42714974,Vinnie Pasquantino,4100,8.56,42715079,Juan Brito,2100,5.37,42714964,Maikel Garcia,4800,8.03,42714951,Zach Neto,5500,9.26,42714972,Chase DeLauter,4300,7.36,42714990,Jorge Soler,3500,7.99,42714969,Jo Adell,4400,8.88,103.18,49400,21.3,2.1305e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714974,Vinnie Pasquantino,4100,8.56,42715054,Michael Massey,2400,5.95,42714944,Jose Ramirez,6300,8.64,42715050,J.P. Crawford,2500,7.02,42714972,Chase DeLauter,4300,7.36,42715012,Luke Raley,3000,6.41,42714973,Julio Rodriguez,4200,9.12,102.41,49400,21.2,2.1242e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714985,Samuel Basallo,3700,7.36,42714987,Josh Naylor,3600,7.38,42715072,Vaughn Grissom,2200,5.36,42715004,Oswald Peraza,3200,6.85,42714951,Zach Neto,5500,9.26,42714972,Chase DeLauter,4300,7.36,42714990,Jorge Soler,3500,7.99,42714969,Jo Adell,4400,8.88,101.03,48200,21.0,2.0990e+1
42714939,Nick Martinez,7300,13.54,42714935,Jose Soriano,8400,20.44,42714993,Salvador Perez,3400,7.70,42714974,Vinnie Pasquantino,4100,8.56,42715054,Michael Massey,2400,5.95,42714964,Maikel Garcia,4800,8.03,42714947,Bobby Witt Jr.,6000,9.96,42714943,Yordan Alvarez,6500,9.97,42714973,Julio Rodriguez,4200,9.12,42715029,Dominic Canzone,2700,6.21,99.48,49800,17.5,1.7471e+1
42714942,Peter Lambert,6000,11.22,42714933,Logan Gilbert,9400,20.15,42715018,Logan O'Hoppe,2900,7.14,42714974,Vinnie Pasquantino,4100,8.56,42714958,Sal Stewart,4900,8.97,42714964,Maikel Garcia,4800,8.03,42714951,Zach Neto,5500,9.26,42715082,Lane Thomas,2100,6.61,42714948,Mike Trout,5900,9.23,42714969,Jo Adell,4400,8.88,98.05,50000,19.5,1.9503e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715018,Logan O'Hoppe,2900,7.14,42715070,Ryan Vilade,2200,5.14,42715004,Oswald Peraza,3200,6.85,42714944,Jose Ramirez,6300,8.64,42714951,Zach Neto,5500,9.26,42715001,Jonny DeLuca,3200,6.16,42714990,Jorge Soler,3500,7.99,42714969,Jo Adell,4400,8.88,100.65,49000,21.0,2.0962e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714993,Salvador Perez,3400,7.70,42714955,Yandy Diaz,5100,8.40,42715054,Michael Massey,2400,5.95,42714954,Junior Caminero,5200,8.68,42714947,Bobby Witt Jr.,6000,9.96,42715082,Lane Thomas,2100,6.61,42714976,Randy Arozarena,4100,8.09,42715012,Luke Raley,3000,6.41,102.39,49100,22.0,2.1973e+1
42714939,Nick Martinez,7300,13.54,42714935,Jose Soriano,8400,20.44,42714993,Salvador Perez,3400,7.70,42714974,Vinnie Pasquantino,4100,8.56,42714989,Jeremiah Jackson,3600,6.72,42714964,Maikel Garcia,4800,8.03,42714947,Bobby Witt Jr.,6000,9.96,42715009,Dylan Beavers,3100,7.41,42714990,Jorge Soler,3500,7.99,42714969,Jo Adell,4400,8.88,99.23,48600,18.9,1.8889e+1
42714934,Tanner Bibee,8700,15.32,42714935,Jose Soriano,8400,20.44,42714982,Carter Jensen,3800,8.04,42714974,Vinnie Pasquantino,4100,8.56,42715054,Michael Massey,2400,5.95,42714964,Maikel Garcia,4800,8.03,42714947,Bobby Witt Jr.,6000,9.96,42715070,Ryan Vilade,2200,5.14,42714973,Julio Rodriguez,4200,9.12,42714976,Randy Arozarena,4100,8.09,98.65,48700,19.9,1.9932e+1
42714934,Tanner Bibee,8700,15.32,42714935,Jose Soriano,8400,20.44,42715018,Logan O'Hoppe,2900,7.14,42714957,Pete Alonso,5000,9.11,42714989,Jeremiah Jackson,3600,6.72,42715004,Oswald Peraza,3200,6.85,42714946,Gunnar Henderson,6100,9.98,42714966,Taylor Ward,4600,8.52,42715009,Dylan Beavers,3100,7.41,42714990,Jorge Soler,3500,7.99,99.48,49100,18.8,1.8788e+1
42714934,Tanner Bibee,8700,15.32,42714935,Jose Soriano,8400,20.44,42714985,Samuel Basallo,3700,7.36,42714957,Pete Alonso,5000,9.11,42714989,Jeremiah Jackson,3600,6.72,42714955,Yandy Diaz,5100,8.40,42714947,Bobby Witt Jr.,6000,9.96,42715017,Leody Taveras,2900,7.15,42715009,Dylan Beavers,3100,7.41,42715019,Jac Caglianone,2800,7.33,99.20,49300,20.0,1.9989e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714993,Salvador Perez,3400,7.70,42715000,Kyle Manzardo,3200,6.41,42715004,Oswald Peraza,3200,6.85,42714964,Maikel Garcia,4800,8.03,42714951,Zach Neto,5500,9.26,42715082,Lane Thomas,2100,6.61,42714990,Jorge Soler,3500,7.99,42714948,Mike Trout,5900,9.23,102.67,49400,21.0,2.0954e+1
42714939,Nick Martinez,7300,13.54,42714935,Jose Soriano,8400,20.44,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42715054,Michael Massey,2400,5.95,42714964,Maikel Garcia,4800,8.03,42714947,Bobby Witt Jr.,6000,9.96,42715019,Jac Caglianone,2800,7.33,42714973,Julio Rodriguez,4200,9.12,42714976,Randy Arozarena,4100,8.09,98.60,48400,18.2,1.8158e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714958,Sal Stewart,4900,8.97,42715062,Cole Young,2300,6.04,42714968,Eugenio Suarez,4500,7.79,42715050,J.P. Crawford,2500,7.02,42714969,Jo Adell,4400,8.88,42714973,Julio Rodriguez,4200,9.12,42714976,Randy Arozarena,4100,8.09,105.26,49500,20.6,2.0584e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714993,Salvador Perez,3400,7.70,42715061,Nathaniel Lowe,2300,5.68,42714958,Sal Stewart,4900,8.97,42714964,Maikel Garcia,4800,8.03,42714947,Bobby Witt Jr.,6000,9.96,42715019,Jac Caglianone,2800,7.33,42715082,Lane Thomas,2100,6.61,42714969,Jo Adell,4400,8.88,103.75,48500,21.8,2.1798e+1
42714939,Nick Martinez,7300,13.54,42714935,Jose Soriano,8400,20.44,42714993,Salvador Perez,3400,7.70,42714974,Vinnie Pasquantino,4100,8.56,42715004,Oswald Peraza,3200,6.85,42714964,Maikel Garcia,4800,8.03,42714947,Bobby Witt Jr.,6000,9.96,42715038,Kyle Isbel,2600,5.81,42714948,Mike Trout,5900,9.23,42714976,Randy Arozarena,4100,8.09,98.21,49800,18.2,1.8190e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714982,Carter Jensen,3800,8.04,42714957,Pete Alonso,5000,9.11,42715036,Brayan Rocchio,2600,5.31,42714944,Jose Ramirez,6300,8.64,42714947,Bobby Witt Jr.,6000,9.96,42715017,Leody Taveras,2900,7.15,42715019,Jac Caglianone,2800,7.33,42715054,Michael Massey,2400,5.95,102.08,49600,21.7,2.1681e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714985,Samuel Basallo,3700,7.36,42714957,Pete Alonso,5000,9.11,42714989,Jeremiah Jackson,3600,6.72,42715074,Leo Rivas,2200,5.33,42714946,Gunnar Henderson,6100,9.98,42715017,Leody Taveras,2900,7.15,42714969,Jo Adell,4400,8.88,42714973,Julio Rodriguez,4200,9.12,104.24,49900,21.0,2.1017e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714977,Jonathan Aranda,4000,7.29,42715072,Vaughn Grissom,2200,5.36,42714955,Yandy Diaz,5100,8.40,42714951,Zach Neto,5500,9.26,42714990,Jorge Soler,3500,7.99,42714969,Jo Adell,4400,8.88,42715081,Bryce Teodosio,2100,3.76,100.29,49400,20.5,2.0511e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715023,Bo Naylor,2800,5.65,42714977,Jonathan Aranda,4000,7.29,42715046,Ben Williamson,2500,5.18,42714955,Yandy Diaz,5100,8.40,42715053,Taylor Walls,2400,5.36,42714990,Jorge Soler,3500,7.99,42714948,Mike Trout,5900,9.23,42714969,Jo Adell,4400,8.88,98.57,48400,19.0,1.8955e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715026,Nick Fortes,2700,4.80,42714999,Nolan Schanuel,3300,5.64,42715072,Vaughn Grissom,2200,5.36,42714955,Yandy Diaz,5100,8.40,42714951,Zach Neto,5500,9.26,42714948,Mike Trout,5900,9.23,42715029,Dominic Canzone,2700,6.21,42714976,Randy Arozarena,4100,8.09,97.58,49300,18.7,1.8673e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42715000,Kyle Manzardo,3200,6.41,42715072,Vaughn Grissom,2200,5.36,42714944,Jose Ramirez,6300,8.64,42715050,J.P. Crawford,2500,7.02,42714948,Mike Trout,5900,9.23,42714969,Jo Adell,4400,8.88,42715081,Bryce Teodosio,2100,3.76,98.65,49200,20.1,2.0057e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42715000,Kyle Manzardo,3200,6.41,42715004,Oswald Peraza,3200,6.85,42715074,Leo Rivas,2200,5.33,42714951,Zach Neto,5500,9.26,42714948,Mike Trout,5900,9.23,42714969,Jo Adell,4400,8.88,42715012,Luke Raley,3000,6.41,101.72,50000,20.3,2.0290e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42714970,Isaac Paredes,4400,6.64,42715074,Leo Rivas,2200,5.33,42714990,Jorge Soler,3500,7.99,42714976,Randy Arozarena,4100,8.09,42715029,Dominic Canzone,2700,6.21,98.51,49600,17.1,1.7070e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42715000,Kyle Manzardo,3200,6.41,42715079,Juan Brito,2100,5.37,42714954,Junior Caminero,5200,8.68,42715036,Brayan Rocchio,2600,5.31,42714972,Chase DeLauter,4300,7.36,42714973,Julio Rodriguez,4200,9.12,42714976,Randy Arozarena,4100,8.09,99.69,48300,19.1,1.9126e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714974,Vinnie Pasquantino,4100,8.56,42714991,Brice Matthews,3500,4.69,42715074,Leo Rivas,2200,5.33,42715050,J.P. Crawford,2500,7.02,42714981,Cam Smith,3800,6.57,42714943,Yordan Alvarez,6500,9.97,42714973,Julio Rodriguez,4200,9.12,100.61,49400,17.7,1.7702e+1
