P,P,C,1B,2B,3B,SS,OF,OF,OF
42565970,42565967,42566009,42565983,42566021,42566012,42565996,42565994,42566005,42565992
42565970,42565967,42566017,42566048,42566021,42566034,42565996,42565975,42566008,42565992
42565968,42565967,42566014,42565983,42565999,42566072,42565976,42566046,42566008,42565988
42565970,42565967,42566017,42565983,42565999,42566012,42565996,42566013,42566008,42566005
42565970,42565967,42566033,42565986,42565993,42565998,42566074,42565977,42566008,42565992
42565970,42565968,42566045,42565983,42565999,42565981,42566074,42566008,42566003,42565975
42565970,42565967,42566045,42565986,42565993,42566072,42566036,42565988,42565975,42566003
42565970,42565967,42566014,42565986,42565999,42565998,42565996,42566005,42566034,42565992
42565970,42565967,42566017,42565989,42566021,42565998,42566036,42565977,42565992,42566005
42565970,42565967,42566033,42565983,42566021,42566034,42565996,42565977,42566003,42566005
42565970,42565967,42566033,42565983,42565999,42566079,42566006,42565977,42566003,42566008
42565970,42565968,42566033,42565983,42565999,42565998,42566077,42566003,42565988,42565975
42565970,42565968,42566033,42565986,42566021,42565998,42566036,42565975,42566008,42565992
42565970,42565968,42566014,42565983,42565999,42566079,42565996,42566025,42565988,42565975
42565970,42565967,42566017,42565983,42565999,42566012,42566074,42565975,42565988,42566034
42565970,42565968,42566045,42565983,42565993,42565998,42566036,42565977,42566008,42565988
42565970,42565967,42566017,42565986,42565993,42565996,42566036,42565977,42566067,42566005
42565970,42565968,42566017,42565983,42566021,42566072,42565996,42565975,42565988,42566005
42565969,42565970,42566091,42565983,42565999,42565978,42565996,42565994,42565988,42566005
42565970,42565967,42566017,42565981,42566079,42566072,42565996,42565975,42565988,42566003
42565969,42565967,42566009,42565983,42565999,42566079,42565996,42565994,42566008,42565988
42565970,42565967,42566009,42565983,42565999,42566034,42566077,42565994,42565975,42566008
42565970,42565968,42566033,42565986,42565993,42565998,42565996,42566067,42565975,42566003
42565970,42565968,42566091,42565983,42565999,42565981,42565996,42566002,42565988,42566003
42565970,42565967,42566091,42566014,42565999,42566072,42565996,42565975,42566008,42565992
42565970,42565967,42566091,42565983,42565991,42566034,42565996,42565975,42566013,42566008
42565970,42565967,42566009,42565983,42565993,42566072,42566074,42565975,42566008,42565988
42565970,42565967,42566033,42565986,42566079,42566072,42565996,42565975,42566008,42566005
42565970,42565967,42566045,42565983,42566021,42565996,42566074,42565975,42566008,42566005
42565970,42565967,42566091,42565983,42565993,42565998,42566036,42566003,42565975,42566008
42565968,42565967,42566009,42565995,42566075,42566090,42565976,42566016,42565994,42565975
42565970,42565967,42566014,42565983,42565999,42566084,42566036,42565994,42566020,42565975
42565970,42565967,42565979,42565980,42566039,42566011,42566036,42565994,42566008,42566003
42565970,42565967,42566014,42566048,42565991,42565998,42566036,42566020,42565975,42566008
42565970,42565967,42566017,42565989,42566075,42565978,42565996,42566002,42565992,42566005
42565970,42565967,42566009,42566048,42565991,42566084,42565996,42566025,42565975,42565984
42565970,42565967,42566045,42566048,42565993,42566067,42566036,42565977,42565975,42565990
42565970,42565967,42566009,42566048,42565991,42565978,42566077,42565994,42566038,42565977
42565970,42565967,42566045,42565980,42566039,42565978,42566036,42565977,42566067,42565992
42565968,42565967,42566009,42566048,42565991,42565981,42565976,42566016,42565994,42566094
42565968,42565967,42566009,42565995,42566018,42565987,42565976,42566094,42565992,42566005
42565970,42565967,42566014,42566048,42565991,42566084,42565996,42565994,42565977,42566005
42565970,42565967,42565979,42565986,42566075,42565998,42566036,42566073,42565977,42565990
42565970,42565967,42565979,42565980,42565999,42565981,42566036,42566032,42565990,42566094
42565968,42565967,42566009,42565989,42565993,42566084,42565976,42565994,42566025,42566008
42565970,42565967,42565979,42565980,42566021,42566011,42565996,42566094,42565992,42566005
42565970,42565968,42566040,42565983,42565999,42566012,42565996,42565988,42566008,42565985
42565970,42565967,42566091,42565989,42565999,42566012,42566006,42566008,42565975,42565990
42565968,42565967,42566009,42565995,42565999,42566072,42565976,42565975,42566008,42566094
42565968,42565967,42566033,42565995,42565999,42566090,42565976,42566052,42566020,42565975
42565970,42565967,42565979,42565989,42566039,42565978,42566077,42566046,42565990,42566008
42565968,42565967,42566071,42565983,42566075,42565978,42566077,42565975,42566008,42565988
42565970,42565967,42566045,42565989,42565993,42566012,42566036,42565977,42566008,42566005
42565970,42565968,42566009,42566048,42565991,42565978,42565996,42566025,42565994,42566008
42565970,42565967,42566009,42566048,42565991,42565981,42566006,42566025,42566008,42565990
42565970,42565967,42566009,42566014,42565991,42566034,42565996,42565994,42566008,42566003
42565970,42565967,42566045,42565986,42565991,42565998,42566036,42566025,42565994,42566008
42565968,42565967,42566009,42565983,42565999,42566084,42565976,42566020,42566016,42565994
42565970,42565967,42566009,42566084,42565999,42566011,42566006,42565984,42566013,42565975
42565970,42565967,42565979,42565983,42565999,42566072,42566064,42565988,42566008,42565984
42565970,42565967,42566009,42566014,42566021,42565978,42566074,42566025,42565994,42565984
42565970,42565968,42566014,42566048,42565993,42565996,42566036,42566020,42565994,42565975
42565970,42565967,42566009,42565980,42566039,42565996,42566074,42565990,42565992,42566005
42565970,42565967,42566009,42565989,42566021,42566034,42566074,42565975,42565992,42566005
42565968,42565967,42566026,42565986,42566018,42566090,42565976,42566003,42565988,42565992
42565970,42565967,42566045,42565983,42565993,42565978,42566036,42566073,42565988,42565992
42565970,42565968,42566045,42566042,42565993,42565998,42566077,42565977,42565975,42565985
42565970,42565968,42566014,42565983,42566001,42566072,42566066,42566008,42565988,42565975
42565968,42565967,42566014,42566048,42565999,42566084,42565976,42566025,42566020,42565975
42565970,42565967,42566009,42565980,42566039,42566012,42565996,42566025,42566020,42565994
42565970,42565967,42566009,42565986,42565993,42565998,42565996,42565994,42566025,42566067
42565970,42565967,42566009,42565983,42565999,42565978,42566036,42566046,42566038,42566002
42565968,42565967,42566026,42565995,42566018,42565996,42565976,42566025,42566016,42566008
42565970,42565967,42566045,42565989,42565993,42565998,42566074,42566073,42565975,42565990
42565970,42565968,42566053,42565989,42566001,42565978,42566077,42566046,42565975,42566008
42565968,42565967,42566045,42565995,42566018,42565987,42565996,42566052,42566016,42565975
