P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42615035,Connor Wong,2200,5.50,42614900,Luis Garcia Jr.,3200,7.68,42614994,Marcelo Mayer,2500,5.95,42614891,Brady House,3200,5.96,42614766,CJ Abrams,5200,8.09,42614833,Daylen Lile,3900,7.23,42614758,James Wood,5400,9.49,42614783,Jarren Duran,4700,8.58,106.09,49900,9.5,9.5090e+0
42614743,Cade Povich,6500,16.13,42614724,Tarik Skubal,10700,26.59,42615017,Edgar Quero,2300,6.23,42614785,Munetaka Murakami,4600,8.15,42614873,Chase Meidroth,3400,6.51,42614799,Alex Bregman,4400,9.69,42614875,Dansby Swanson,3400,8.30,42614752,Pete Crow-Armstrong,5700,9.31,42614825,Ian Happ,4000,9.30,42614796,Seiya Suzuki,4400,9.97,110.18,49400,15.3,1.5324e+1
42614728,Cam Schlittler,8600,14.85,42614724,Tarik Skubal,10700,26.59,42614910,Logan O'Hoppe,3100,7.49,42614847,Josh Bell,3700,7.48,42614880,Kody Clemens,3300,8.36,42614962,Tristan Gray,2700,4.79,42614780,Zach Neto,4800,10.05,42614756,Mike Trout,5500,9.71,42614858,Jorge Soler,3600,8.73,42614832,Jo Adell,3900,9.62,107.67,49900,10.0,1.0035e+1
42614735,Zac Gallen,7400,13.88,42614724,Tarik Skubal,10700,26.59,42614910,Logan O'Hoppe,3100,7.49,42614785,Munetaka Murakami,4600,8.15,42614931,Ernie Clement,2900,6.59,42614860,Miguel Vargas,3500,7.98,42614780,Zach Neto,4800,10.05,42614832,Jo Adell,3900,9.62,42614858,Jorge Soler,3600,8.73,42614756,Mike Trout,5500,9.71,108.79,50000,9.2,9.1540e+0
42614731,Andrew Painter,7800,15.16,42614724,Tarik Skubal,10700,26.59,42614890,Carson Kelly,3200,8.08,42614754,Vladimir Guerrero Jr.,5500,8.74,42614931,Ernie Clement,2900,6.59,42614790,Kazuma Okamoto,4500,7.09,42614875,Dansby Swanson,3400,8.30,42614865,Jesus Sanchez,3500,6.95,42614815,Daulton Varsho,4100,7.49,42614796,Seiya Suzuki,4400,9.97,104.96,50000,10.1,1.0112e+1
42614743,Cade Povich,6500,16.13,42614724,Tarik Skubal,10700,26.59,42615017,Edgar Quero,2300,6.23,42614763,Ben Rice,5300,8.48,42614820,Jazz Chisholm Jr.,4100,8.44,42614860,Miguel Vargas,3500,7.98,42614973,Luisangel Acuna,2600,5.62,42614795,Cody Bellinger,4400,7.45,42614746,Aaron Judge,6500,10.40,42614843,Trent Grisham,3700,7.92,105.24,49600,8.7,8.6520e+0
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42615026,Drew Millas,2300,5.31,42614770,Rafael Devers,5100,7.98,42614922,Casey Schmitt,3000,6.93,42614822,Matt Chapman,4000,8.11,42614807,Willy Adames,4200,7.93,42615003,Leody Taveras,2400,6.79,42614924,Heliot Ramos,3000,6.94,42614758,James Wood,5400,9.49,107.09,49000,10.2,1.0191e+1
42614743,Cade Povich,6500,16.13,42614724,Tarik Skubal,10700,26.59,42615026,Drew Millas,2300,5.31,42614838,Jorge Polanco,3800,6.93,42614909,Marcus Semien,3100,6.61,42614831,Bo Bichette,3900,6.88,42614767,Francisco Lindor,5100,7.90,42614826,Brett Baty,4000,6.28,42614758,James Wood,5400,9.49,42614772,Oneil Cruz,5000,12.18,104.30,49800,10.6,1.0551e+1
42614727,Freddy Peralta,8900,21.02,42614725,Brandon Woodruff,9700,16.16,42614890,Carson Kelly,3200,8.08,42614998,Jared Young,2500,5.54,42614873,Chase Meidroth,3400,6.51,42614799,Alex Bregman,4400,9.69,42614780,Zach Neto,4800,10.05,42614832,Jo Adell,3900,9.62,42614858,Jorge Soler,3600,8.73,42614756,Mike Trout,5500,9.71,105.11,49900,13.0,1.2956e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614846,Ivan Herrera,3700,6.86,42614804,Alec Burleson,4300,7.16,42614798,JJ Wetherholt,4400,6.86,42614857,Nolan Gorman,3600,6.36,42614835,David Hamilton,3900,6.92,42614924,Heliot Ramos,3000,6.94,42614815,Daulton Varsho,4100,7.49,42614893,Jordan Walker,3200,6.69,102.89,49800,10.7,1.0675e+1
