P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42730327,Freddy Peralta,8800,20.51,42730342,Yusei Kikuchi,6400,15.05,42730381,Drake Baldwin,5000,7.95,42730366,Munetaka Murakami,5400,9.47,42730400,Xavier Edwards,4500,7.69,42730418,Miguel Vargas,4300,8.96,42730646,Luisangel Acuna,2400,5.97,42730516,Jacob Young,3300,7.02,42730503,Everson Pereira,3400,8.67,42730354,James Wood,6000,11.91,103.20,49500,11.1,1.1069e+1
42730327,Freddy Peralta,8800,20.51,42730342,Yusei Kikuchi,6400,15.05,42730382,Cal Raleigh,4900,8.99,42730366,Munetaka Murakami,5400,9.47,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730646,Luisangel Acuna,2400,5.97,42730503,Everson Pereira,3400,8.67,42730408,Cody Bellinger,4500,8.71,42730349,Aaron Judge,6500,11.50,104.81,49900,11.9,1.1891e+1
42730327,Freddy Peralta,8800,20.51,42730342,Yusei Kikuchi,6400,15.05,42730434,Will Smith,4100,8.73,42730361,Freddie Freeman,5600,9.14,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730371,Byron Buxton,5200,9.22,42730516,Jacob Young,3300,7.02,42730421,Daylen Lile,4300,9.27,105.27,49800,10.8,1.0768e+1
42730327,Freddy Peralta,8800,20.51,42730337,Luis Severino,6900,12.93,42730608,Drew Millas,2700,5.87,42730391,Matt Olson,4800,8.08,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730426,Willy Adames,4200,9.12,42730369,Ronald Acuna Jr.,5300,9.44,42730421,Daylen Lile,4300,9.27,42730354,James Wood,6000,11.91,103.02,49600,10.5,1.0494e+1
42730327,Freddy Peralta,8800,20.51,42730342,Yusei Kikuchi,6400,15.05,42730608,Drew Millas,2700,5.87,42730538,Luis Garcia Jr.,3100,7.52,42730477,Nasim Nunez,3600,8.18,42730445,Austin Riley,4000,8.06,42730363,CJ Abrams,5500,10.44,42730358,Juan Soto,5800,9.92,42730354,James Wood,6000,11.91,42730443,Evan Carter,4000,7.56,105.02,49900,10.7,1.0747e+1
42730327,Freddy Peralta,8800,20.51,42730342,Yusei Kikuchi,6400,15.05,42730608,Drew Millas,2700,5.87,42730573,Rhys Hoskins,2900,7.36,42730477,Nasim Nunez,3600,8.18,42730351,Jose Ramirez,6300,10.05,42730363,CJ Abrams,5500,10.44,42730414,Wilyer Abreu,4400,8.58,42730516,Jacob Young,3300,7.02,42730354,James Wood,6000,11.91,104.97,49900,11.2,1.1230e+1
42730327,Freddy Peralta,8800,20.51,42730330,Drew Rasmussen,8300,17.29,42730594,Edgar Quero,2800,6.20,42730424,Willson Contreras,4300,8.24,42730477,Nasim Nunez,3600,8.18,42730581,Jorbit Vivas,2800,6.48,42730363,CJ Abrams,5500,10.44,42730414,Wilyer Abreu,4400,8.58,42730516,Jacob Young,3300,7.02,42730354,James Wood,6000,11.91,104.85,49800,11.0,1.1041e+1
42730342,Yusei Kikuchi,6400,15.05,42730328,Will Warren,8600,16.51,42730382,Cal Raleigh,4900,8.99,42730597,Joc Pederson,2700,6.88,42730585,Marcus Semien,2800,6.89,42730581,Jorbit Vivas,2800,6.48,42730363,CJ Abrams,5500,10.44,42730358,Juan Soto,5800,9.92,42730354,James Wood,6000,11.91,42730421,Daylen Lile,4300,9.27,102.34,49800,9.1,9.0990e+0
42730330,Drew Rasmussen,8300,17.29,42730327,Freddy Peralta,8800,20.51,42730594,Edgar Quero,2800,6.20,42730366,Munetaka Murakami,5400,9.47,42730674,Lenyn Sosa,2300,5.84,42730418,Miguel Vargas,4300,8.96,42730646,Luisangel Acuna,2400,5.97,42730356,Mike Trout,5900,9.30,42730503,Everson Pereira,3400,8.67,42730354,James Wood,6000,11.91,104.12,49600,10.7,1.0666e+1
42730327,Freddy Peralta,8800,20.51,42730342,Yusei Kikuchi,6400,15.05,42730558,Logan O'Hoppe,3000,6.60,42730538,Luis Garcia Jr.,3100,7.52,42730477,Nasim Nunez,3600,8.18,42730535,Oswald Peraza,3100,6.38,42730363,CJ Abrams,5500,10.44,42730421,Daylen Lile,4300,9.27,42730356,Mike Trout,5900,9.30,42730354,James Wood,6000,11.91,105.16,49700,11.1,1.1129e+1
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730382,Cal Raleigh,4900,8.99,42730538,Luis Garcia Jr.,3100,7.52,42730477,Nasim Nunez,3600,8.18,42730581,Jorbit Vivas,2800,6.48,42730363,CJ Abrams,5500,10.44,42730532,Masataka Yoshida,3200,7.62,42730516,Jacob Young,3300,7.02,42730389,Teoscar Hernandez,4800,8.42,104.61,50000,12.6,1.2580e+1
42730342,Yusei Kikuchi,6400,15.05,42730329,Nathan Eovaldi,8500,16.60,42730608,Drew Millas,2700,5.87,42730366,Munetaka Murakami,5400,9.47,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730363,CJ Abrams,5500,10.44,42730421,Daylen Lile,4300,9.27,42730354,James Wood,6000,11.91,42730503,Everson Pereira,3400,8.67,103.22,49800,10.7,1.0686e+1
42730327,Freddy Peralta,8800,20.51,42730328,Will Warren,8600,16.51,42730608,Drew Millas,2700,5.87,42730424,Willson Contreras,4300,8.24,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730407,Jarren Duran,4500,8.74,42730421,Daylen Lile,4300,9.27,42730431,Ian Happ,4200,8.24,103.71,49500,10.8,1.0830e+1
