P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755935,Jake Rogers,2200,6.13,42755687,Bryce Harper,4600,7.35,42755722,Gleyber Torres,4000,7.63,42755830,Alec Bohm,2900,6.79,42755690,Trea Turner,4600,9.33,42755657,Kyle Schwarber,5600,6.95,42755804,Adolis Garcia,3100,7.29,42755706,Riley Greene,4200,9.71,103.83,49500,8.3,8.2980e+0
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755726,Adley Rutschman,3900,6.68,42755855,Rhys Hoskins,2700,7.84,42755810,Daniel Schneemann,3000,6.30,42755650,Jose Ramirez,6200,10.24,42755742,Trevor Story,3700,6.16,42755721,Angel Martinez,4000,7.60,42755741,Steven Kwan,3700,7.09,42755822,Cedric Mullins,2900,7.74,104.06,50000,11.4,1.1399e+1
42756140,Nolan McLean,10200,23.13,42755637,Foster Griffin,7400,15.00,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755912,Edmundo Sosa,2300,5.57,42755830,Alec Bohm,2900,6.79,42755690,Trea Turner,4600,9.33,42755981,Brent Rooker,4600,8.89,42755698,Tyler Soderstrom,4300,8.56,42755790,Lawrence Butler,3200,7.72,103.80,50000,7.8,7.8050e+0
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755767,Gary Sanchez,3400,6.74,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755696,Miguel Vargas,4400,7.95,42755682,Kevin McGonigle,4800,9.17,42755719,Kerry Carpenter,4000,7.99,42755706,Riley Greene,4200,9.71,42755891,Luisangel Acuna,2400,5.24,106.80,49900,12.4,1.2394e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755805,Danny Jansen,3100,6.00,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755682,Kevin McGonigle,4800,9.17,42755668,Corey Seager,5100,9.82,42755719,Kerry Carpenter,4000,7.99,42755706,Riley Greene,4200,9.71,42755731,Evan Carter,3800,8.11,107.19,49600,11.2,1.1152e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755767,Gary Sanchez,3400,6.74,42755786,Mark Vientos,3200,6.28,42755829,Marcus Semien,2900,6.85,42755732,Bo Bichette,3800,7.63,42755936,Taylor Walls,2200,6.15,42755822,Cedric Mullins,2900,7.74,42755654,Juan Soto,5800,9.19,42755674,Luis Robert Jr.,5000,8.45,103.44,49100,12.0,1.1966e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755672,Cal Raleigh,5000,9.10,42755656,Vladimir Guerrero Jr.,5600,8.98,42755796,Ernie Clement,3100,6.54,42755743,Kazuma Okamoto,3700,7.60,42755960,Leo Rivas,2000,5.72,42755724,Daulton Varsho,3900,8.28,42755788,Jesus Sanchez,3200,7.20,42755831,Dominic Canzone,2900,6.34,104.17,49300,14.0,1.3999e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755673,JJ Wetherholt,5000,7.97,42755753,Nolan Gorman,3500,7.11,42755842,J.P. Crawford,2800,7.41,42755904,Wenceel Perez,2300,7.41,42755756,Everson Pereira,3500,7.01,42755665,Jordan Walker,5300,7.69,102.04,49300,8.2,8.1750e+0
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755672,Cal Raleigh,5000,9.10,42755735,Josh Naylor,3800,7.69,42755757,Chase Meidroth,3500,6.63,42755696,Miguel Vargas,4400,7.95,42755842,J.P. Crawford,2800,7.41,42755756,Everson Pereira,3500,7.01,42755695,Julio Rodriguez,4400,8.78,42755712,Randy Arozarena,4100,7.85,105.07,49800,11.5,1.1477e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755702,Ryan Jeffers,4300,7.07,42755806,Kody Clemens,3000,7.39,42755711,Luke Keaschall,4200,7.35,42755676,Yandy Diaz,4900,8.33,42755884,Ben Williamson,2400,5.66,42755822,Cedric Mullins,2900,7.74,42755825,Jake Fraley,2900,6.20,42755667,Byron Buxton,5200,9.64,103.79,49700,11.5,1.1550e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755876,J.C. Escarra,2500,7.21,42755656,Vladimir Guerrero Jr.,5600,8.98,42755796,Ernie Clement,3100,6.54,42755743,Kazuma Okamoto,3700,7.60,42755799,Jose Caballero,3100,7.36,42755788,Jesus Sanchez,3200,7.20,42755724,Daulton Varsho,3900,8.28,42755647,Aaron Judge,6600,11.27,107.09,50000,12.1,1.2096e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755715,Jazz Chisholm Jr.,4100,9.29,42755911,Ryan McMahon,2300,6.00,42755880,Jorge Mateo,2400,6.58,42755698,Tyler Soderstrom,4300,8.56,42755981,Brent Rooker,4600,8.89,42755790,Lawrence Butler,3200,7.72,108.50,49700,11.1,1.1141e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755702,Ryan Jeffers,4300,7.07,42755806,Kody Clemens,3000,7.39,42755711,Luke Keaschall,4200,7.35,42755696,Miguel Vargas,4400,7.95,42755679,Colson Montgomery,4900,6.88,42755667,Byron Buxton,5200,9.64,42755951,Tanner Murray,2100,4.22,42755756,Everson Pereira,3500,7.01,100.16,49900,7.8,7.8040e+0
42756140,Nolan McLean,10200,23.13,42755639,Carmen Mlodzinski,7100,14.48,42755940,Austin Hedges,2200,5.26,42755855,Rhys Hoskins,2700,7.84,42755744,Nasim Nunez,3700,7.57,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755721,Angel Martinez,4000,7.60,42755694,Daylen Lile,4400,8.34,42755651,James Wood,6100,10.47,101.25,49100,7.6,7.6470e+0
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755672,Cal Raleigh,5000,9.10,42755735,Josh Naylor,3800,7.69,42755715,Jazz Chisholm Jr.,4100,9.29,42755911,Ryan McMahon,2300,6.00,42755842,J.P. Crawford,2800,7.41,42755661,Ronald Acuna Jr.,5400,9.78,42755712,Randy Arozarena,4100,7.85,42755695,Julio Rodriguez,4400,8.78,106.70,49700,13.6,1.3599e+1
42755642,Luis Gil,6700,10.10,42755632,Kyle Harrison,8100,19.52,42755935,Jake Rogers,2200,6.13,42755660,Ben Rice,5400,9.54,42755715,Jazz Chisholm Jr.,4100,9.29,42755746,Colt Keith,3600,7.22,42755668,Corey Seager,5100,9.82,42755706,Riley Greene,4200,9.71,42755727,Trent Grisham,3900,8.92,42755647,Aaron Judge,6600,11.27,101.52,49900,11.4,1.1408e+1
42755630,Aaron Nola,8500,13.29,42756140,Nolan McLean,10200,23.13,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755781,Matt McLain,3200,8.58,42755953,Ke'Bryan Hayes,2100,5.49,42755842,J.P. Crawford,2800,7.41,42755981,Brent Rooker,4600,8.89,42755790,Lawrence Butler,3200,7.72,42755698,Tyler Soderstrom,4300,8.56,101.88,49400,8.9,8.8890e+0
42755626,Chris Sale,9700,21.28,42755628,Kyle Bradish,8700,17.24,42755779,Christian Vazquez,3300,5.37,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755782,Josh Jung,3200,6.85,42755682,Kevin McGonigle,4800,9.17,42755719,Kerry Carpenter,4000,7.99,42755706,Riley Greene,4200,9.71,42755667,Byron Buxton,5200,9.64,102.84,49900,11.4,1.1415e+1
42755628,Kyle Bradish,8700,17.24,42755626,Chris Sale,9700,21.28,42755672,Cal Raleigh,5000,9.10,42755735,Josh Naylor,3800,7.69,42755781,Matt McLain,3200,8.58,42755717,Austin Riley,4000,7.63,42755842,J.P. Crawford,2800,7.41,42755745,TJ Friedl,3600,7.54,42755695,Julio Rodriguez,4400,8.78,42755712,Randy Arozarena,4100,7.85,103.10,49300,13.1,1.3060e+1
