P,P,C,1B,2B,3B,SS,OF,OF,OF
42755626,42756140,42755767,42755716,42755884,42755663,42755936,42755724,42755713,42755706
42756140,42755632,42756017,42755716,42755781,42755663,42755649,42755713,42755847,42756008
42756140,42755632,42755954,42755716,42755781,42755663,42755936,42755713,42755654,42755706
42756140,42755632,42755664,42755666,42755715,42755911,42755799,42755814,42755727,42755686
42755626,42756140,42755672,42755716,42755903,42755663,42755842,42755825,42755712,42755785
42756140,42755632,42755969,42755752,42755715,42755663,42755799,42755899,42755647,42755686
42755626,42756140,42755954,42755660,42755884,42755663,42755799,42755724,42755822,42755713
42755626,42755632,42755876,42755660,42755829,42755743,42755799,42755713,42755727,42755647
42756140,42755632,42755969,42755660,42755715,42755765,42755799,42755788,42755727,42755647
42756140,42755632,42756017,42755670,42755781,42755911,42755799,42755727,42755686,42755647
42755626,42756140,42756017,42755660,42755715,42755682,42755799,42755847,42755955,42755686
42756140,42755632,42755672,42755837,42755722,42755746,42755682,42755706,42755825,42755695
42756140,42755632,42755672,42755675,42755715,42755911,42755799,42755825,42755727,42755695
42755626,42755632,42755669,42755681,42755715,42755911,42755799,42755706,42755686,42755727
42756140,42755632,42755954,42755660,42755715,42755663,42755936,42755822,42755713,42755686
42755626,42755632,42755672,42755660,42755715,42755732,42755799,42755964,42755686,42755727
42756140,42755632,42755664,42755752,42755889,42755911,42755799,42755727,42755647,42755698
42756140,42755632,42755672,42755919,42755781,42755960,42755649,42756008,42755665,42755695
42755628,42755632,42755876,42755660,42755715,42755663,42755842,42755686,42755727,42755695
42755626,42756140,42755726,42755837,42755722,42755663,42755936,42755713,42755822,42755706
42756140,42755632,42755672,42755735,42755715,42755960,42755799,42755686,42755695,42755712
42755628,42755632,42755876,42755798,42755715,42755663,42755799,42755713,42755647,42755727
42755626,42755632,42755876,42755660,42755781,42755953,42755649,42756008,42755847,42755647
42755626,42756140,42755876,42755716,42755715,42755676,42755799,42755847,42755686,42755727
42756140,42755632,42755876,42755752,42755715,42755772,42755799,42755706,42755651,42755727
42755626,42755632,42755876,42755666,42755715,42755663,42755799,42755686,42755727,42755780
42755628,42756140,42756017,42755919,42755781,42755663,42755649,42755719,42755706,42755847
42756140,42755632,42755876,42755752,42755715,42755696,42755842,42755647,42755727,42755785
42755626,42756140,42755672,42755855,42755915,42755650,42755842,42755899,42755695,42755712
42755626,42756140,42755876,42755660,42755781,42755911,42755799,42755745,42755847,42755647
42756140,42755632,42755714,42755670,42755781,42755753,42755765,42755847,42756008,42755648
42755626,42756140,42755664,42755856,42755873,42755812,42755668,42755981,42755678,42755947
42756140,42755632,42755805,42755666,42755807,42755759,42755668,42755706,42755698,42755783
42756140,42755632,42755664,42755670,42755807,42755663,42755901,42755808,42755698,42755783
42755626,42756140,42755805,42755856,42755873,42755725,42755668,42755910,42755648,42755731
42756140,42755632,42755714,42755675,42755829,42755753,42755682,42755706,42755900,42755981
42755626,42756140,42755805,42755681,42755873,42755765,42755668,42755787,42755678,42755947
42755626,42756140,42755664,42755666,42755807,42755772,42755880,42755822,42755981,42755783
42756140,42755632,42755672,42755718,42755715,42755830,42755690,42755897,42755804,42755686
42755626,42755632,42755805,42755856,42755873,42755812,42755668,42755694,42755651,42755678
42756140,42755632,42755664,42755798,42755807,42755812,42755655,42756008,42755694,42755783
42755626,42756140,42755805,42755856,42755873,42755663,42755668,42755713,42755674,42755947
42755626,42755632,42755664,42755666,42755807,42755765,42755668,42755904,42755793,42755981
42756140,42755632,42755672,42755675,42755781,42755753,42755789,42755745,42755665,42755845
42755626,42756140,42755902,42755666,42755807,42755759,42755751,42755787,42755674,42755698
42756140,42755632,42755714,42755675,42755715,42755753,42755679,42755756,42755727,42755900
42755626,42756140,42755714,42755675,42755673,42755820,42755960,42755787,42755661,42755900
42756140,42755632,42755714,42755855,42755796,42755743,42755649,42755661,42755899,42755724
42756140,42755632,42755664,42755919,42755781,42755951,42755649,42755783,42755981,42755698
42755626,42756140,42755664,42755856,42755829,42755717,42755668,42755964,42755950,42755654
42755626,42756140,42755767,42755670,42755781,42755953,42755649,42756008,42755825,42755754
42755626,42756140,42756017,42755919,42755781,42755717,42755649,42756008,42755818,42755684
42755628,42756140,42755714,42755856,42755873,42755782,42755668,42755910,42755648,42755678
42755626,42756140,42755702,42755681,42755796,42755743,42755880,42755787,42755661,42755788
42756140,42755632,42755664,42755666,42755807,42755784,42755901,42755667,42755698,42755790
42755626,42756140,42755805,42755666,42755807,42755782,42755653,42755698,42755947,42755783
42755626,42756140,42755767,42755697,42755889,42755743,42755707,42755899,42755771,42755648
42756140,42755632,42755664,42755723,42755807,42755759,42755690,42755808,42755981,42755790
42755626,42756140,42755805,42755718,42755873,42755725,42755649,42755719,42755947,42755731
42755626,42756140,42755714,42755856,42755673,42755782,42755789,42755727,42755900,42755678
42756140,42755632,42755664,42755666,42755889,42755743,42755936,42755783,42755981,42755698
42756140,42755632,42755664,42755666,42755807,42755696,42755690,42755956,42755783,42755790
42755626,42756140,42755969,42755670,42755757,42755696,42755649,42755847,42756008,42755851
42755626,42755632,42755805,42755856,42755750,42755784,42755668,42755667,42755678,42755731
42755626,42756140,42755726,42755798,42755744,42755812,42755655,42755822,42755825,42755694
42755626,42755632,42755876,42755666,42755807,42755725,42755751,42755648,42755790,42755698
42755626,42756140,42755669,42755670,42755703,42755743,42755777,42755787,42755920,42755788
42756140,42755632,42755767,42755687,42755912,42755650,42755690,42755804,42755897,42755706
42756140,42755632,42755664,42755666,42755807,42755820,42755789,42755845,42755981,42755698
42755626,42756140,42755669,42755735,42755703,42755753,42755880,42755661,42755787,42755950
42756140,42755632,42755938,42755687,42755715,42755830,42755690,42755897,42755745,42755647
42755626,42756140,42755669,42755772,42755744,42755953,42755649,42755847,42755745,42756008
42755628,42756140,42755672,42755735,42755673,42755830,42755690,42755804,42755897,42755731
42756140,42755632,42755714,42755687,42755956,42755830,42755690,42755804,42755667,42755674
42756140,42755632,42755935,42755704,42755744,42755812,42755655,42755706,42755651,42755951
42755626,42756140,42755902,42755786,42755829,42755782,42755668,42755964,42755674,42755651
42756140,42755637,42755714,42755666,42755807,42755725,42755668,42755790,42755783,42755698
