P,P,C,1B,2B,3B,SS,OF,OF,OF
42730327,42730321,42730548,42730393,42730585,42730502,42730396,42730543,42730489,42730359
42730327,42730329,42730381,42730393,42730620,42730693,42730396,42730407,42730543,42730359
42730327,42730342,42730459,42730433,42730585,42730435,42730373,42730358,42730378,42730443
42730327,42730321,42730504,42730424,42730606,42730370,42730357,42730721,42730630,42730378
42730327,42730329,42730459,42730424,42730585,42730471,42730363,42730532,42730512,42730358
42730327,42730328,42730382,42730483,42730360,42730492,42730603,42730490,42730432,42730423
42730330,42730342,42730434,42730347,42730360,42730901,42730646,42730395,42730524,42730352
42730330,42730321,42730706,42730573,42730360,42730579,42730453,42730395,42730524,42730352
42730327,42730330,42730459,42730424,42730585,42730471,42730368,42730407,42730358,42730702
42730326,42730327,42730382,42730483,42730680,42730535,42730368,42730422,42730423,42730432
42730340,42730342,42730434,42730372,42730425,42730394,42730426,42730347,42730401,42730540
42730322,42730327,42730504,42730366,42730521,42730418,42730357,42730429,42730721,42730630
42730327,42730328,42730670,42730366,42730521,42730418,42730392,42730503,42730408,42730415
42730340,42730327,42730625,42730528,42730400,42730394,42730420,42730358,42730384,42730401
42730327,42730329,42730625,42730391,42730477,42730556,42730363,42730579,42730421,42730354
42730322,42730329,42730413,42730393,42730676,42730707,42730396,42730543,42730359,42730432
42730330,42730328,42730441,42730550,42730674,42730351,42730355,42730411,42730579,42730429
42730322,42730327,42730706,42730366,42730521,42730418,42730392,42730407,42730503,42730539
42730327,42730321,42730459,42730483,42730585,42730471,42730396,42730512,42730358,42730543
42730327,42730321,42730450,42730383,42730676,42730707,42730355,42730411,42730551,42730432
42730327,42730329,42730459,42730483,42730585,42730471,42730603,42730358,42730432,42730353
42730329,42730328,42730504,42730538,42730621,42730427,42730357,42730406,42730379,42730431
42730342,42730329,42730381,42730366,42730521,42730418,42730392,42730503,42730432,42730401
42730322,42730321,42730365,42730367,42730676,42730707,42730603,42730509,42730403,42730432
42730327,42730324,42730434,42730366,42730521,42730418,42730392,42730681,42730422,42730503
42730327,42730330,42730724,42730366,42730521,42730418,42730392,42730503,42730349,42730540
42730336,42730321,42730504,42730402,42730477,42730556,42730363,42730721,42730354,42730421
42730342,42730323,42730365,42730511,42730477,42730556,42730363,42730421,42730354,42730599
42730321,42730328,42730382,42730483,42730385,42730719,42730567,42730415,42730432,42730423
42730327,42730336,42730434,42730361,42730676,42730707,42730603,42730432,42730347,42730353
42730321,42730344,42730382,42730364,42730448,42730707,42730603,42730349,42730470,42730408
42730342,42730329,42730706,42730347,42730360,42730693,42730453,42730395,42730524,42730352
42730327,42730326,42730450,42730383,42730477,42730693,42730355,42730411,42730551,42730421
42730327,42730323,42730382,42730483,42730674,42730351,42730603,42730512,42730432,42730423
42730327,42730342,42730450,42730383,42730448,42730445,42730355,42730411,42730551,42730415
42730346,42730321,42730558,42730366,42730521,42730418,42730392,42730354,42730503,42730422
42730327,42730337,42730459,42730366,42730521,42730418,42730392,42730358,42730503,42730525
42730326,42730342,42730382,42730483,42730400,42730351,42730603,42730429,42730432,42730423
42730327,42730321,42730382,42730483,42730521,42730397,42730603,42730503,42730432,42730423
42730326,42730324,42730382,42730550,42730674,42730351,42730707,42730429,42730579,42730354
42730342,42730328,42730381,42730391,42730674,42730445,42730426,42730485,42730358,42730369
42730327,42730345,42730434,42730361,42730620,42730693,42730453,42730414,42730353,42730347
42730327,42730325,42730504,42730611,42730362,42730370,42730357,42730721,42730630,42730384
42730321,42730331,42730504,42730510,42730621,42730502,42730357,42730371,42730490,42730432
42730322,42730345,42730458,42730449,42730477,42730556,42730363,42730354,42730421,42730431
42730328,42730332,42730593,42730367,42730477,42730556,42730363,42730605,42730354,42730421
42730342,42730338,42730434,42730361,42730585,42730901,42730495,42730358,42730353,42730347
42730330,42730323,42730382,42730483,42730606,42730522,42730603,42730349,42730423,42730432
42730335,42730321,42730413,42730393,42730425,42730471,42730396,42730715,42730543,42730359
42730329,42730328,42730428,42730510,42730400,42730502,42730420,42730490,42730384,42730401
42730330,42730324,42730413,42730366,42730521,42730418,42730392,42730579,42730460,42730503
42730321,42730338,42730504,42730402,42730435,42730409,42730357,42730630,42730721,42730350
42730346,42730328,42730454,42730364,42730448,42730370,42730669,42730349,42730408,42730470
42730321,42730332,42730382,42730483,42730448,42730719,42730603,42730349,42730432,42730423
42730330,42730344,42730382,42730597,42730360,42730522,42730373,42730524,42730352,42730395
42730330,42730329,42730382,42730402,42730380,42730435,42730603,42730579,42730614,42730350
42730336,42730331,42730413,42730497,42730477,42730556,42730363,42730451,42730354,42730421
42730342,42730345,42730381,42730391,42730581,42730445,42730363,42730369,42730354,42730421
42730322,42730329,42730382,42730483,42730656,42730418,42730603,42730423,42730432,42730374
42730338,42730323,42730413,42730424,42730400,42730693,42730420,42730414,42730384,42730401
42730326,42730321,42730381,42730391,42730430,42730445,42730646,42730369,42730574,42730704
42730346,42730329,42730428,42730550,42730400,42730351,42730420,42730429,42730384,42730401
42730340,42730327,42730405,42730416,42730362,42730535,42730368,42730469,42730356,42730721
42730329,42730328,42730450,42730383,42730448,42730693,42730355,42730411,42730407,42730551
42730339,42730327,42730450,42730383,42730400,42730556,42730355,42730411,42730421,42730516
42730326,42730321,42730413,42730497,42730581,42730478,42730363,42730519,42730476,42730451
42730336,42730323,42730428,42730528,42730400,42730394,42730420,42730552,42730401,42730384
42730342,42730328,42730450,42730383,42730680,42730351,42730355,42730411,42730551,42730422
42730326,42730342,42730381,42730391,42730492,42730445,42730520,42730485,42730369,42730387
42730321,42730325,42730382,42730483,42730620,42730445,42730603,42730407,42730432,42730423
42730338,42730331,42730434,42730361,42730585,42730370,42730669,42730721,42730353,42730347
42730338,42730332,42730365,42730372,42730425,42730394,42730426,42730443,42730540,42730401
42730326,42730342,42730450,42730383,42730674,42730559,42730355,42730411,42730512,42730350
42730337,42730331,42730724,42730391,42730360,42730445,42730426,42730524,42730352,42730395
42730333,42730338,42730382,42730402,42730380,42730435,42730603,42730516,42730421,42730350
42730330,42730323,42730413,42730497,42730425,42730394,42730426,42730451,42730476,42730519
42730324,42730328,42730450,42730383,42730477,42730556,42730355,42730411,42730551,42730516
42730346,42730329,42730381,42730391,42730430,42730445,42730355,42730411,42730369,42730721
42730342,42730331,42730450,42730383,42730527,42730719,42730355,42730411,42730415,42730349
42730330,42730344,42730405,42730416,42730362,42730397,42730567,42730515,42730469,42730350
42730336,42730331,42730382,42730483,42730435,42730409,42730603,42730350,42730423,42730432
42731006,42730326,42730405,42730416,42730362,42730556,42730363,42730515,42730516,42730469
42730339,42730327,42730450,42730383,42730360,42730502,42730355,42730551,42730411,42730544
42730322,42730344,42730706,42730402,42730380,42730435,42730409,42730532,42730407,42730350
42731006,42730322,42730413,42730497,42730537,42730397,42730355,42730476,42730451,42730519
42730326,42730335,42730450,42730383,42730676,42730579,42730355,42730411,42730551,42730349
42730326,42730333,42730413,42730497,42730521,42730351,42730392,42730519,42730451,42730476
42730321,42730343,42730450,42730383,42730425,42730394,42730355,42730411,42730551,42730630
42730346,42730329,42730450,42730383,42730674,42730370,42730355,42730551,42730411,42730352
42730342,42730331,42730450,42730383,42730360,42730435,42730355,42730411,42730551,42730524
42730345,42730329,42730450,42730383,42730559,42730445,42730355,42730551,42730411,42730349
42730343,42730325,42730450,42730383,42730492,42730370,42730355,42730551,42730411,42730524
42730322,42730327,42730548,42730366,42730521,42730418,42730392,42730544,42730490,42730503
42730327,42730336,42730472,42730366,42730521,42730418,42730392,42730503,42730349,42730636
42730329,42730338,42730558,42730366,42730521,42730418,42730392,42730503,42730352,42730432
42730326,42730342,42730434,42730361,42730676,42730707,42730603,42730353,42730389,42730347
42730330,42730336,42730434,42730361,42730620,42730693,42730453,42730532,42730353,42730347
