P,P,C,1B,2B,3B,SS,OF,OF,OF
42716635,42716636,42716686,42716761,42716731,42716764,42716693,42716723,42716652,42716670
42716635,42717212,42716675,42716688,42716652,42716668,42716693,42716809,42716670,42716664
42717212,42716636,42716675,42716688,42716741,42716668,42716684,42716701,42716670,42716652
42716634,42717212,42716675,42716688,42716741,42716728,42716693,42716657,42716664,42716652
42716634,42716636,42716879,42716701,42716714,42716795,42716693,42716664,42716670,42716652
42717212,42716633,42716697,42716688,42716652,42716668,42716822,42716670,42716701,42716664
42716641,42716634,42716686,42716701,42716741,42716740,42716693,42716652,42716664,42716723
42716636,42716633,42716812,42716761,42716652,42716668,42716703,42716670,42716701,42716762
42716634,42717212,42716675,42716688,42716658,42716668,42716693,42716701,42716755,42716664
42716645,42716639,42716686,42716701,42716731,42716668,42716693,42716652,42716670,42716723
42716636,42716628,42716686,42716761,42716652,42716795,42716693,42716711,42716797,42716723
42717157,42716636,42716812,42716778,42716658,42716668,42716703,42716755,42716652,42716664
42716641,42716636,42716834,42716761,42716652,42716668,42716693,42716664,42716711,42716670
42716634,42716636,42716686,42716805,42716652,42716668,42716896,42716755,42716670,42716664
42717157,42716633,42716686,42716701,42716714,42716728,42716693,42716755,42716664,42716670
42717212,42716636,42716686,42716774,42716652,42716668,42716693,42716657,42716715,42716664
42716641,42716634,42716686,42716701,42716731,42716668,42716693,42716664,42716797,42716670
42717212,42716628,42716686,42716761,42716672,42716668,42716693,42716723,42716716,42716664
42716634,42717212,42716686,42716716,42716652,42716668,42716726,42716664,42716711,42716670
42717212,42716628,42716793,42716805,42716652,42716668,42716693,42716670,42716711,42716664
42717212,42716628,42716686,42716761,42716652,42716668,42716788,42716755,42716664,42716670
42716636,42716628,42716879,42716701,42716652,42716668,42716693,42716889,42716802,42716670
42717157,42716645,42716686,42716778,42716652,42716668,42716693,42716664,42716670,42716762
42717212,42716636,42716697,42716913,42716652,42716728,42716693,42716755,42716664,42716670
42717212,42716628,42716686,42716688,42716741,42716719,42716693,42716723,42716670,42716652
42717212,42716636,42716686,42716701,42716652,42716828,42716693,42716649,42716664,42716670
42717212,42716631,42716686,42716826,42716652,42716668,42716693,42716670,42716664,42716723
42716634,42716630,42716686,42716761,42716652,42716668,42716693,42716802,42716813,42716755
42717157,42716628,42716686,42716701,42716652,42716668,42716693,42716802,42716902,42716755
42716636,42716628,42716686,42716716,42716741,42716779,42716693,42716755,42716664,42716762
42716629,42717212,42716686,42716767,42716672,42716668,42716749,42716652,42716755,42716664
42716636,42716628,42716773,42716721,42716741,42716668,42716880,42716802,42716664,42716652
42717212,42716628,42716812,42716730,42716652,42716668,42716693,42716781,42716662,42716670
42717212,42716628,42716817,42716701,42716652,42716668,42716841,42716647,42716755,42716664
42717212,42716628,42716743,42716721,42716652,42716668,42716758,42716756,42716664,42716670
42716634,42716636,42716686,42716705,42716719,42716779,42716665,42716711,42716670,42716723
42716629,42716636,42716686,42716721,42716652,42716719,42716809,42716723,42716711,42716797
42716634,42716628,42716686,42716721,42716652,42716758,42716880,42716823,42716664,42716755
42716634,42716636,42716743,42716721,42716652,42716668,42716880,42716823,42716670,42716664
42716636,42716628,42716686,42716840,42716731,42716719,42716693,42716797,42716716,42716664
42716634,42716628,42716686,42716761,42716837,42716779,42716809,42716652,42716664,42716716
42716634,42716636,42716686,42716761,42716731,42716677,42716681,42716711,42716670,42716723
42716635,42716634,42716686,42716688,42716652,42716779,42716749,42716664,42716711,42716797
42716634,42716628,42716686,42716716,42716741,42716719,42716788,42716711,42716670,42716797
42716636,42716628,42716847,42716680,42716775,42716668,42716699,42716755,42716652,42716787
42716636,42716628,42716872,42716761,42716652,42716719,42716684,42716856,42716698,42716670
42716629,42716636,42716686,42716716,42716775,42716779,42716788,42716647,42716723,42716711
42716634,42716636,42716686,42716840,42716656,42716770,42716693,42716647,42716723,42716755
