P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565983,Ben Rice,5000,8.76,42566021,Gleyber Torres,3500,7.27,42566012,Colt Keith,3700,6.79,42565996,Kevin McGonigle,4300,8.14,42565994,Jakob Marsee,4400,8.16,42566005,Kerry Carpenter,4000,7.76,42565992,Riley Greene,4400,8.03,99.45,49900,24.2,2.4227e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566017,Dillon Dingler,3600,6.37,42566048,Connor Norby,3000,6.41,42566021,Gleyber Torres,3500,7.27,42566034,Zach McKinstry,3200,5.68,42565996,Kevin McGonigle,4300,8.14,42565975,Aaron Judge,6500,10.49,42566008,Trent Grisham,3800,8.87,42565992,Riley Greene,4400,8.03,98.65,49100,25.8,2.5756e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566014,Liam Hicks,3700,6.76,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42566072,Ryan McMahon,2400,5.95,42565976,Elly De La Cruz,5800,8.99,42566046,Jake Fraley,3000,6.02,42566008,Trent Grisham,3800,8.87,42565988,Cody Bellinger,4500,8.29,97.21,49600,25.7,2.5717e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566017,Dillon Dingler,3600,6.37,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42566012,Colt Keith,3700,6.79,42565996,Kevin McGonigle,4300,8.14,42566013,Lawrence Butler,3700,6.75,42566008,Trent Grisham,3800,8.87,42566005,Kerry Carpenter,4000,7.76,99.49,49100,25.5,2.5531e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566033,Carson Kelly,3300,6.44,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566074,Javier Baez,2400,5.73,42565977,Pete Crow-Armstrong,5700,9.06,42566008,Trent Grisham,3800,8.87,42565992,Riley Greene,4400,8.03,98.75,49700,24.1,2.4096e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566045,Moises Ballesteros,3000,5.88,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42565981,Yandy Diaz,5100,7.98,42566074,Javier Baez,2400,5.73,42566008,Trent Grisham,3800,8.87,42566003,Giancarlo Stanton,4000,7.48,42565975,Aaron Judge,6500,10.49,98.59,50000,26.3,2.6274e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566045,Moises Ballesteros,3000,5.88,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42566072,Ryan McMahon,2400,5.95,42566036,Dansby Swanson,3200,6.87,42565988,Cody Bellinger,4500,8.29,42565975,Aaron Judge,6500,10.49,42566003,Giancarlo Stanton,4000,7.48,98.06,49500,25.2,2.5194e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566014,Liam Hicks,3700,6.76,42565986,Michael Busch,4700,7.55,42565999,Jazz Chisholm Jr.,4200,8.66,42565998,Alex Bregman,4200,7.52,42565996,Kevin McGonigle,4300,8.14,42566005,Kerry Carpenter,4000,7.76,42566034,Zach McKinstry,3200,5.68,42565992,Riley Greene,4400,8.03,97.49,49500,25.2,2.5176e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566017,Dillon Dingler,3600,6.37,42565989,Jonathan Aranda,4500,7.83,42566021,Gleyber Torres,3500,7.27,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42565977,Pete Crow-Armstrong,5700,9.06,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,98.10,49900,23.8,2.3840e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566033,Carson Kelly,3300,6.44,42565983,Ben Rice,5000,8.76,42566021,Gleyber Torres,3500,7.27,42566034,Zach McKinstry,3200,5.68,42565996,Kevin McGonigle,4300,8.14,42565977,Pete Crow-Armstrong,5700,9.06,42566003,Giancarlo Stanton,4000,7.48,42566005,Kerry Carpenter,4000,7.76,97.98,49800,25.7,2.5715e+1
