P,P,C,1B,2B,3B,SS,OF,OF,OF
42745130,42745131,42745286,42745204,42745198,42745253,42745271,42745144,42745208,42745145
42745130,42745131,42745219,42745154,42745198,42745194,42745251,42745144,42745295,42745208
42745130,42745128,42745168,42745173,42745198,42745174,42745261,42745195,42745318,42745191
42745130,42745131,42745250,42745209,42745198,42745197,42745251,42745144,42745193,42745200
42745130,42745128,42745286,42745265,42745198,42745205,42745174,42745144,42745261,42745195
42745130,42745131,42745184,42745265,42745198,42745205,42745146,42745183,42745191,42745278
42745130,42745128,42745286,42745154,42745198,42745205,42745251,42745183,42745191,42745195
42745130,42745128,42745199,42745265,42745159,42745197,42745174,42745261,42745195,42745191
42745130,42745128,42745286,42745204,42745160,42745215,42745251,42745144,42745247,42745208
42745130,42745128,42745252,42745154,42745198,42745215,42745251,42745208,42745151,42745239
42745130,42745131,42745286,42745156,42745198,42745180,42745251,42745208,42745183,42745167
42745130,42745128,42745184,42745265,42745160,42745205,42745174,42745191,42745212,42745278
42745130,42745131,42745286,42745154,42745198,42745215,42745146,42745342,42745183,42745193
42745130,42745131,42745199,42745192,42745198,42745215,42745251,42745144,42745268,42745183
42745130,42745135,42745286,42745154,42745198,42745215,42745150,42745208,42745195,42745191
42745130,42745129,42745219,42745204,42745160,42745253,42745150,42745268,42745218,42745191
42745130,42745131,42745184,42745154,42745240,42745215,42745261,42745144,42745208,42745278
42745130,42745129,42745219,42745309,42745240,42745344,42745146,42745183,42745200,42745142
42745130,42745131,42745286,42745181,42745215,42745338,42745146,42745144,42745208,42745228
42745130,42745128,42745188,42745385,42745160,42745180,42745253,42745144,42745318,42745212
42745130,42745129,42745184,42745265,42745240,42745174,42745261,42745144,42745208,42745195
42745130,42745129,42745286,42745192,42745198,42745215,42745150,42745208,42745218,42745183
42745130,42745129,42745286,42745154,42745198,42745215,42745174,42745247,42745144,42745318
42745130,42745128,42745219,42745265,42745291,42745174,42745150,42745315,42745142,42745261
42745130,42745131,42745219,42745309,42745240,42745197,42745146,42745212,42745200,42745151
42745130,42745141,42745286,42745142,42745198,42745180,42745155,42745208,42745183,42745226
42745130,42745131,42745219,42745142,42745295,42745205,42745150,42745191,42745318,42745195
42745130,42745131,42745199,42745165,42745160,42745205,42745174,42745228,42745318,42745191
42745130,42745128,42745252,42745309,42745240,42745180,42745150,42745323,42745212,42745142
42745130,42745129,42745184,42745142,42745198,42745205,42745271,42745195,42745318,42745191
42745130,42745129,42745270,42745385,42745198,42745242,42745161,42745202,42745142,42745191
42745130,42745131,42745199,42745165,42745240,42745344,42745150,42745258,42745147,42745212
42745130,42745128,42745270,42745196,42745198,42745242,42745161,42745321,42745144,42745208
42745130,42745131,42745270,42745385,42745160,42745180,42745150,42745162,42745218,42745247
42745130,42745131,42745188,42745204,42745160,42745253,42745238,42745147,42745278,42745191
42745130,42745131,42745270,42745142,42745255,42745180,42745161,42745162,42745321,42745269
42745130,42745128,42745203,42745385,42745245,42745180,42745253,42745191,42745142,42745193
42745130,42745128,42745203,42745154,42745198,42745180,42745271,42745226,42745166,42745269
42745130,42745128,42745203,42745165,42745240,42745344,42745146,42745335,42745278,42745142
42745130,42745128,42745270,42745165,42745240,42745321,42745146,42745162,42745202,42745239
42745130,42745128,42745250,42745142,42745255,42745197,42745220,42745200,42745164,42745281
42745130,42745128,42745203,42745204,42745159,42745205,42745220,42745193,42745228,42745200
42745130,42745131,42745188,42745156,42745240,42745253,42745337,42745218,42745147,42745164
42745130,42745128,42745203,42745154,42745198,42745321,42745251,42745258,42745144,42745208
42745130,42745128,42745270,42745204,42745160,42745253,42745179,42745247,42745239,42745151
42745130,42745128,42745270,42745154,42745198,42745242,42745161,42745210,42745162,42745315
42745130,42745131,42745203,42745204,42745160,42745246,42745179,42745218,42745269,42745151
42745130,42745128,42745264,42745265,42745198,42745169,42745174,42745149,42745315,42745195
42745130,42745131,42745188,42745204,42745198,42745197,42745161,42745218,42745247,42745183
42745130,42745128,42745199,42745173,42745163,42745246,42745179,42745269,42745281,42745167
42745130,42745128,42745199,42745309,42745160,42745169,42745146,42745290,42745278,42745212
42745130,42745131,42745206,42745309,42745163,42745189,42745150,42745268,42745145,42745323
42745130,42745128,42745219,42745196,42745189,42745321,42745161,42745202,42745162,42745226
42745130,42745131,42745203,42745265,42745157,42745174,42745238,42745147,42745315,42745195
42745130,42745131,42745203,42745385,42745160,42745338,42745253,42745166,42745167,42745142
42745130,42745128,42745219,42745265,42745240,42745174,42745146,42745185,42745261,42745195
42745130,42745131,42745199,42745154,42745198,42745246,42745179,42745151,42745239,42745281
42745130,42745141,42745219,42745275,42745157,42745230,42745150,42745178,42745142,42745269
42745130,42745131,42745203,42745275,42745230,42745180,42745238,42745144,42745171,42745208
42745130,42745128,42745199,42745196,42745160,42745169,42745150,42745323,42745268,42745290
42745130,42745131,42745184,42745154,42745160,42745174,42745220,42745263,42745191,42745318
42745130,42745128,42745252,42745243,42745324,42745344,42745155,42745149,42745144,42745228
42745130,42745128,42745203,42745156,42745245,42745180,42745337,42745191,42745315,42745148
42745130,42745128,42745168,42745204,42745255,42745205,42745179,42745269,42745151,42745239
42745130,42745128,42745286,42745154,42745160,42745205,42745261,42745162,42745315,42745191
42745130,42745129,42745219,42745173,42745157,42745246,42745150,42745227,42745269,42745239
42745130,42745129,42745320,42745204,42745255,42745174,42745179,42745147,42745239,42745191
42745130,42745128,42745250,42745209,42745159,42745321,42745161,42745193,42745191,42745200
42745130,42745131,42745250,42745142,42745291,42745189,42745150,42745323,42745268,42745164
42745130,42745131,42745252,42745165,42745240,42745242,42745146,42745200,42745164,42745278
