P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566033,Carson Kelly,3300,6.44,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42566019,Royce Lewis,3500,4.83,42566066,Brooks Lee,2500,4.24,42565988,Cody Bellinger,4500,8.29,42565975,Aaron Judge,6500,10.49,42566008,Trent Grisham,3800,8.87,95.32,49300,24.9,2.4875e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42566048,Connor Norby,3000,6.41,42566021,Gleyber Torres,3500,7.27,42566012,Colt Keith,3700,6.79,42565996,Kevin McGonigle,4300,8.14,42565975,Aaron Judge,6500,10.49,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,99.43,50000,24.4,2.4434e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42565996,Kevin McGonigle,4300,8.14,42565976,Elly De La Cruz,5800,8.99,42566016,TJ Friedl,3600,6.98,42566025,Owen Caissie,3400,6.37,42566005,Kerry Carpenter,4000,7.76,95.52,50000,20.2,2.0169e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566014,Liam Hicks,3700,6.76,42565989,Jonathan Aranda,4500,7.83,42566021,Gleyber Torres,3500,7.27,42565978,Junior Caminero,5600,8.27,42565996,Kevin McGonigle,4300,8.14,42566046,Jake Fraley,3000,6.02,42566005,Kerry Carpenter,4000,7.76,42565992,Riley Greene,4400,8.03,97.47,49800,23.4,2.3378e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42566014,Liam Hicks,3700,6.76,42565991,Xavier Edwards,4500,7.31,42566034,Zach McKinstry,3200,5.68,42565996,Kevin McGonigle,4300,8.14,42565994,Jakob Marsee,4400,8.16,42566008,Trent Grisham,3800,8.87,42566003,Giancarlo Stanton,4000,7.48,96.94,48500,23.3,2.3268e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42565993,Nico Hoerner,4400,8.16,42566067,Matt Shaw,2500,6.09,42566036,Dansby Swanson,3200,6.87,42566073,Michael Conforto,2400,5.43,42565984,Brent Rooker,4900,7.13,42565990,Tyler Soderstrom,4500,7.27,93.67,49500,17.0,1.6999e+1
42565970,Eury Perez,7800,18.61,42565972,Bailey Ober,7000,13.25,42566053,Victor Caratini,2800,4.88,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42565978,Junior Caminero,5600,8.27,42566064,Ben Williamson,2600,5.01,42565988,Cody Bellinger,4500,8.29,42566008,Trent Grisham,3800,8.87,42565975,Aaron Judge,6500,10.49,95.09,49800,23.0,2.2956e+1
42565971,Brady Singer,7500,13.55,42565967,Framber Valdez,9000,18.78,42566045,Moises Ballesteros,3000,5.88,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42565987,Eugenio Suarez,4600,6.70,42565976,Elly De La Cruz,5800,8.99,42566016,TJ Friedl,3600,6.98,42565975,Aaron Judge,6500,10.49,42566094,Matt Vierling,2000,6.40,92.99,49900,16.5,1.6540e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566014,Liam Hicks,3700,6.76,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42565977,Pete Crow-Armstrong,5700,9.06,42565994,Jakob Marsee,4400,8.16,42566094,Matt Vierling,2000,6.40,97.87,49100,21.7,2.1690e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566009,Agustin Ramirez,3800,7.15,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42565981,Yandy Diaz,5100,7.98,42566074,Javier Baez,2400,5.73,42566008,Trent Grisham,3800,8.87,42565975,Aaron Judge,6500,10.49,42566094,Matt Vierling,2000,6.40,98.78,48800,24.7,2.4718e+1
