P,P,C,1B,2B,3B,SS,OF,OF,OF
42745130,42745131,42745199,42745173,42745198,42745338,42745179,42745183,42745269,42745151
42745130,42745141,42745270,42745165,42745240,42745321,42745146,42745162,42745212,42745142
42745133,42745128,42745252,42745173,42745160,42745253,42745179,42745269,42745239,42745151
42745130,42745131,42745203,42745165,42745240,42745215,42745146,42745167,42745212,42745315
42745128,42745141,42745219,42745154,42745198,42745242,42745234,42745183,42745144,42745208
42745130,42745136,42745270,42745154,42745198,42745205,42745271,42745144,42745208,42745183
42745131,42745137,42745152,42745173,42745198,42745215,42745179,42745269,42745151,42745239
42745131,42745128,42745188,42745165,42745240,42745246,42745146,42745247,42745218,42745212
42745130,42745141,42745206,42745154,42745198,42745321,42745169,42745208,42745183,42745144
42745130,42745131,42745168,42745181,42745198,42745215,42745251,42745208,42745158,42745228
42745130,42745128,42745188,42745165,42745240,42745253,42745146,42745342,42745193,42745212
42745140,42745128,42745219,42745165,42745240,42745174,42745146,42745218,42745191,42745212
42745130,42745141,42745188,42745204,42745160,42745253,42745161,42745162,42745183,42745218
42745131,42745137,42745184,42745173,42745157,42745205,42745179,42745269,42745318,42745151
42745128,42745141,42745188,42745204,42745160,42745253,42745155,42745218,42745269,42745151
42745133,42745129,42745188,42745204,42745160,42745253,42745251,42745214,42745144,42745218
42745135,42745132,42745219,42745165,42745240,42745174,42745146,42745226,42745185,42745212
42745130,42745141,42745219,42745165,42745240,42745189,42745146,42745210,42745162,42745212
42745131,42745136,42745250,42745173,42745198,42745197,42745179,42745183,42745151,42745269
42745128,42745141,42745217,42745154,42745198,42745197,42745337,42745183,42745208,42745144
42745128,42745131,42745188,42745165,42745240,42745180,42745146,42745315,42745212,42745318
42745130,42745132,42745219,42745165,42745240,42745174,42745146,42745191,42745212,42745318
42745128,42745132,42745188,42745165,42745240,42745253,42745146,42745247,42745212,42745195
42745130,42745141,42745289,42745156,42745230,42745180,42745238,42745278,42745148,42745142
42745130,42745131,42745168,42745181,42745201,42745344,42745220,42745228,42745158,42745164
42745130,42745134,42745286,42745196,42745159,42745242,42745161,42745162,42745202,42745208
42745137,42745134,42745264,42745173,42745198,42745211,42745179,42745145,42745151,42745269
42745131,42745129,42745252,42745196,42745240,42745242,42745161,42745202,42745162,42745167
42745133,42745128,42745264,42745173,42745324,42745223,42745179,42745151,42745158,42745269
42745135,42745128,42745286,42745196,42745198,42745242,42745161,42745162,42745202,42745183
42745133,42745134,42745203,42745173,42745201,42745197,42745179,42745151,42745193,42745269
42745130,42745137,42745188,42745196,42745324,42745242,42745161,42745202,42745162,42745148
42745130,42745140,42745289,42745165,42745240,42745194,42745146,42745178,42745158,42745212
42745128,42745129,42745188,42745204,42745160,42745253,42745161,42745256,42745218,42745212
42745130,42745141,42745168,42745181,42745201,42745246,42745271,42745158,42745228,42745142
42745131,42745137,42745199,42745156,42745291,42745180,42745337,42745247,42745142,42745148
42745135,42745131,42745203,42745385,42745157,42745253,42745238,42745147,42745178,42745171
42745133,42745137,42745320,42745156,42745324,42745180,42745179,42745269,42745142,42745148
42745128,42745132,42745219,42745243,42745295,42745197,42745155,42745185,42745149,42745226
42745135,42745141,42745286,42745156,42745325,42745180,42745220,42745142,42745167,42745148
42745131,42745129,42745152,42745153,42745189,42745211,42745213,42745176,42745323,42745297
42745140,42745129,42745252,42745165,42745157,42745344,42745238,42745178,42745171,42745147
42745140,42745128,42745188,42745177,42745163,42745189,42745253,42745145,42745212,42745315
42745131,42745135,42745168,42745181,42745201,42745211,42745251,42745171,42745228,42745158
42745136,42745134,42745336,42745173,42745157,42745246,42745238,42745147,42745178,42745171
42745133,42745135,42745188,42745204,42745160,42745253,42745155,42745185,42745218,42745183
42745133,42745132,42745152,42745153,42745163,42745211,42745213,42745176,42745218,42745342
42745128,42745141,42745188,42745177,42745163,42745189,42745169,42745323,42745145,42745342
42745128,42745140,42745168,42745181,42745201,42745344,42745146,42745158,42745212,42745228
42745136,42745141,42745336,42745165,42745240,42745189,42745146,42745212,42745142,42745167
42745133,42745136,42745152,42745165,42745240,42745211,42745146,42745191,42745212,42745318
42745136,42745137,42745152,42745153,42745295,42745211,42745213,42745176,42745290,42745142
42745136,42745139,42745168,42745243,42745198,42745194,42745155,42745149,42745185,42745226
42745140,42745137,42745320,42745177,42745163,42745189,42745169,42745145,42745269,42745151
42745140,42745141,42745320,42745156,42745291,42745180,42745179,42745167,42745142,42745148
42745137,42745134,42745168,42745181,42745201,42745205,42745174,42745228,42745158,42745191
42745140,42745136,42745206,42745165,42745240,42745189,42745146,42745226,42745145,42745212
42745140,42745141,42745168,42745181,42745201,42745253,42745150,42745148,42745158,42745228
42745131,42745141,42745203,42745177,42745163,42745189,42745271,42745256,42745176,42745145
42745141,42745137,42745336,42745177,42745163,42745189,42745169,42745256,42745145,42745148
42745136,42745137,42745252,42745177,42745163,42745189,42745169,42745145,42745226,42745212
42745136,42745132,42745217,42745165,42745240,42745197,42745146,42745226,42745164,42745212
42745130,42745131,42745168,42745181,42745201,42745180,42745251,42745268,42745228,42745158
42745130,42745137,42745184,42745196,42745189,42745242,42745161,42745202,42745162,42745208
42745128,42745141,42745188,42745204,42745160,42745211,42745253,42745210,42745218,42745142
