P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730548,Victor Caratini,3100,5.71,42730393,Bryce Harper,4700,9.45,42730585,Marcus Semien,2800,6.89,42730502,Royce Lewis,3400,6.56,42730396,Trea Turner,4700,9.17,42730543,Adolis Garcia,3100,8.28,42730489,Brandon Marsh,3500,7.28,42730359,Kyle Schwarber,5700,9.48,102.76,49800,9.2,9.1510e+0
42730327,Freddy Peralta,8800,20.51,42730329,Nathan Eovaldi,8500,16.60,42730381,Drake Baldwin,5000,7.95,42730393,Bryce Harper,4700,9.45,42730620,Marcelo Mayer,2600,5.72,42730693,Caleb Durbin,2200,6.20,42730396,Trea Turner,4700,9.17,42730407,Jarren Duran,4500,8.74,42730543,Adolis Garcia,3100,8.28,42730359,Kyle Schwarber,5700,9.48,102.10,49800,9.6,9.5950e+0
42730327,Freddy Peralta,8800,20.51,42730342,Yusei Kikuchi,6400,15.05,42730459,Francisco Alvarez,3800,7.51,42730433,Jake Burger,4200,7.53,42730585,Marcus Semien,2800,6.89,42730435,Isaac Paredes,4100,6.85,42730373,Corey Seager,5100,9.63,42730358,Juan Soto,5800,9.92,42730378,Brandon Nimmo,5000,8.96,42730443,Evan Carter,4000,7.56,100.41,50000,8.1,8.0820e+0
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730504,Salvador Perez,3400,7.67,42730424,Willson Contreras,4300,8.24,42730606,Josh Smith,2700,6.04,42730370,Junior Caminero,5200,8.63,42730357,Bobby Witt Jr.,5800,9.88,42730721,Lane Thomas,2000,7.19,42730630,Starling Marte,2500,6.68,42730378,Brandon Nimmo,5000,8.96,103.23,49700,10.2,1.0239e+1
42730327,Freddy Peralta,8800,20.51,42730329,Nathan Eovaldi,8500,16.60,42730459,Francisco Alvarez,3800,7.51,42730424,Willson Contreras,4300,8.24,42730585,Marcus Semien,2800,6.89,42730471,Bo Bichette,3700,7.66,42730363,CJ Abrams,5500,10.44,42730532,Masataka Yoshida,3200,7.62,42730512,Jesus Sanchez,3300,6.59,42730358,Juan Soto,5800,9.92,101.98,49700,10.5,1.0482e+1
42730327,Freddy Peralta,8800,20.51,42730328,Will Warren,8600,16.51,42730382,Cal Raleigh,4900,8.99,42730483,Josh Naylor,3500,7.61,42730360,Brandon Lowe,5700,8.11,42730492,Nick Gonzales,3500,6.09,42730603,J.P. Crawford,2700,7.44,42730490,Austin Martin,3500,7.01,42730432,Julio Rodriguez,4200,9.39,42730423,Randy Arozarena,4300,8.50,100.16,49700,9.2,9.1720e+0
42730330,Drew Rasmussen,8300,17.29,42730342,Yusei Kikuchi,6400,15.05,42730434,Will Smith,4100,8.73,42730347,Shohei Ohtani,6600,12.06,42730360,Brandon Lowe,5700,8.11,42730901,Ronny Mauricio,2000,5.91,42730646,Luisangel Acuna,2400,5.97,42730395,Bryan Reynolds,4700,7.35,42730524,Marcell Ozuna,3200,7.31,42730352,Oneil Cruz,6200,9.91,97.69,49600,6.0,6.0420e+0
42730330,Drew Rasmussen,8300,17.29,42730321,Paul Skenes,10000,19.43,42730706,Carlos Narvaez,2100,5.91,42730573,Rhys Hoskins,2900,7.36,42730360,Brandon Lowe,5700,8.11,42730579,Daniel Schneemann,2800,7.82,42730453,Trevor Story,3900,7.50,42730395,Bryan Reynolds,4700,7.35,42730524,Marcell Ozuna,3200,7.31,42730352,Oneil Cruz,6200,9.91,97.99,49800,6.4,6.4260e+0
42730327,Freddy Peralta,8800,20.51,42730330,Drew Rasmussen,8300,17.29,42730459,Francisco Alvarez,3800,7.51,42730424,Willson Contreras,4300,8.24,42730585,Marcus Semien,2800,6.89,42730471,Bo Bichette,3700,7.66,42730368,Zach Neto,5300,9.00,42730407,Jarren Duran,4500,8.74,42730358,Juan Soto,5800,9.92,42730702,Bryce Teodosio,2200,4.09,99.85,49500,9.6,9.6490e+0
42730326,Taj Bradley,9000,16.55,42730327,Freddy Peralta,8800,20.51,42730382,Cal Raleigh,4900,8.99,42730483,Josh Naylor,3500,7.61,42730680,Vaughn Grissom,2300,5.66,42730535,Oswald Peraza,3100,6.38,42730368,Zach Neto,5300,9.00,42730422,Jo Adell,4300,8.55,42730423,Randy Arozarena,4300,8.50,42730432,Julio Rodriguez,4200,9.39,101.14,49700,10.6,1.0594e+1
