P,P,C,1B,2B,3B,SS,OF,OF,OF
42717212,42716628,42716857,42716673,42716652,42716668,42716665,42716902,42716664,42716670
42716634,42716636,42716743,42716721,42716652,42716668,42716896,42716756,42716670,42716664
42716629,42716628,42716686,42716840,42716731,42716770,42716788,42716690,42716711,42716723
42717212,42716632,42716857,42716721,42716656,42716668,42716693,42716664,42716670,42716652
42716635,42717212,42716814,42716688,42716652,42716668,42716665,42716709,42716670,42716664
42716636,42716639,42716793,42716769,42716652,42716668,42716693,42716804,42716664,42716670
42716629,42716636,42716686,42716805,42716731,42716719,42716684,42716698,42716711,42716723
42716634,42716639,42716878,42716767,42716652,42716668,42716693,42716756,42716664,42716670
42716630,42716628,42716686,42716735,42716731,42716795,42716693,42716711,42716723,42716762
42716636,42716632,42716833,42716826,42716818,42716668,42716693,42716664,42716652,42716670
42717212,42716636,42716686,42716913,42716652,42716668,42716693,42716670,42716664,42716875
42717157,42716634,42716847,42716735,42716652,42716668,42716693,42716664,42716670,42716787
42716641,42716631,42716861,42716826,42716652,42716668,42716693,42716670,42716664,42716723
42717157,42716645,42716686,42716761,42716652,42716668,42716693,42716780,42716664,42716670
42716641,42716636,42716834,42716761,42716652,42716668,42716693,42716664,42716711,42716670
42717157,42717212,42716675,42716688,42716652,42716728,42716693,42716657,42716701,42716664
42717212,42716628,42716743,42716826,42716652,42716668,42716693,42716739,42716670,42716664
42717212,42716628,42716686,42716761,42716652,42716668,42716858,42716664,42716711,42716670
42717212,42716632,42716676,42716696,42716652,42716668,42716758,42716756,42716664,42716670
42716634,42716641,42716733,42716778,42716818,42716668,42716693,42716664,42716670,42716652
42716635,42717212,42716773,42716673,42716672,42716668,42716726,42716664,42716652,42716670
42716634,42716631,42716872,42716696,42716652,42716668,42716896,42716801,42716664,42716670
42716635,42716636,42716686,42716774,42716731,42716668,42716693,42716664,42716711,42716723
42716629,42716631,42716686,42716701,42716731,42716719,42716699,42716723,42716711,42716874
42716629,42716633,42716686,42716680,42716775,42716712,42716699,42716723,42716711,42716787
42717212,42716633,42716675,42716805,42716652,42716668,42716693,42716709,42716664,42716670
42716636,42716640,42716847,42716680,42716652,42716668,42716693,42716889,42716664,42716670
42716637,42716631,42716847,42716774,42716652,42716668,42716693,42716664,42716670,42716885
42716629,42717212,42716697,42716774,42716652,42716668,42716693,42716786,42716664,42716670
42716629,42716645,42716879,42716778,42716652,42716668,42716693,42716796,42716664,42716670
42716634,42716631,42716686,42716680,42716731,42716795,42716703,42716698,42716723,42716711
42716630,42716645,42716861,42716688,42716652,42716668,42716693,42716889,42716664,42716670
42716637,42716639,42716743,42716778,42716652,42716668,42716693,42716823,42716664,42716670
42716640,42716639,42716686,42716774,42716652,42716668,42716693,42716873,42716670,42716664
42717212,42716631,42716814,42716761,42716652,42716668,42716693,42716666,42716670,42716664
42716631,42716628,42716686,42716774,42716727,42716728,42716684,42716698,42716856,42716709
42716637,42717212,42716834,42716673,42716652,42716668,42716693,42716670,42716664,42716669
42716634,42717157,42716879,42716688,42716652,42716668,42716749,42716802,42716664,42716670
42716641,42716630,42716878,42716735,42716652,42716668,42716693,42716801,42716670,42716664
42716635,42716628,42716686,42716735,42716731,42716740,42716678,42716796,42716723,42716711
42717212,42716632,42716675,42716688,42716741,42716728,42716703,42716657,42716670,42716664
42716630,42716628,42716861,42716680,42716775,42716712,42716699,42716780,42716652,42716787
42716635,42717157,42716686,42716701,42716731,42716719,42716703,42716711,42716723,42716648
42716636,42716628,42716686,42716840,42716672,42716704,42716699,42716694,42716708,42716787
42716636,42716628,42716675,42716688,42716775,42716728,42716699,42716657,42716802,42716858
42716629,42717212,42716737,42716701,42716658,42716668,42716703,42716755,42716762,42716648
42716634,42716628,42716847,42716705,42716658,42716684,42716699,42716856,42716698,42716709
42716636,42716639,42716675,42716688,42716731,42716728,42716693,42716657,42716716,42716723
42717212,42716631,42716697,42716778,42716658,42716668,42716703,42716664,42716648,42716762
42717212,42716628,42716675,42716688,42716731,42716728,42716654,42716657,42716802,42716708
42716629,42717212,42716686,42716778,42716658,42716779,42716703,42716657,42716762,42716648
42716629,42716628,42716879,42716680,42716775,42716712,42716699,42716657,42716813,42716787
42716630,42716628,42716686,42716826,42716672,42716704,42716749,42716856,42716694,42716708
42716636,42716631,42716686,42716778,42716658,42716896,42716703,42716701,42716648,42716762
42716634,42716639,42716675,42716688,42716652,42716728,42716699,42716657,42716902,42716755
42716635,42716636,42716675,42716778,42716658,42716728,42716703,42716802,42716648,42716762
42716629,42716636,42716675,42716688,42716727,42716728,42716809,42716873,42716698,42716657
42716634,42716633,42716675,42716688,42716655,42716728,42716758,42716823,42716873,42716657
42717212,42716632,42716686,42716705,42716652,42716785,42716665,42716663,42716666,42716718
42716637,42716629,42716675,42716688,42716770,42716728,42716788,42716657,42716802,42716723
42716637,42716628,42716676,42716680,42716775,42716712,42716699,42716802,42716787,42716667
42716635,42716629,42716675,42716688,42716868,42716728,42716681,42716873,42716709,42716657
42716635,42716628,42716878,42716696,42716658,42716865,42716703,42716762,42716787,42716648
42716635,42716636,42716847,42716716,42716700,42716740,42716689,42716671,42716914,42716690
42716634,42716631,42716676,42716793,42716672,42716704,42716749,42716694,42716708,42716723
42716635,42716631,42716675,42716688,42716727,42716728,42716749,42716856,42716657,42716694
42716637,42716633,42716853,42716701,42716672,42716704,42716693,42716708,42716694,42716664
42716634,42717212,42716697,42716913,42716658,42716683,42716703,42716902,42716650,42716669
42716635,42716633,42716812,42716673,42716741,42716768,42716678,42716651,42716796,42716670
42716634,42716628,42716857,42716705,42716714,42716785,42716665,42716796,42716666,42716718
