P,P,C,1B,2B,3B,SS,OF,OF,OF
42614724,42614727,42615035,42614900,42614994,42614891,42614766,42614833,42614758,42614783
42614743,42614724,42615017,42614785,42614873,42614799,42614875,42614752,42614825,42614796
42614728,42614724,42614910,42614847,42614880,42614962,42614780,42614756,42614858,42614832
42614735,42614724,42614910,42614785,42614931,42614860,42614780,42614832,42614858,42614756
42614731,42614724,42614890,42614754,42614931,42614790,42614875,42614865,42614815,42614796
42614743,42614724,42615017,42614763,42614820,42614860,42614973,42614795,42614746,42614843
42614727,42614724,42615026,42614770,42614922,42614822,42614807,42615003,42614924,42614758
42614743,42614724,42615026,42614838,42614909,42614831,42614767,42614826,42614758,42614772
42614727,42614725,42614890,42614998,42614873,42614799,42614780,42614832,42614858,42614756
42614727,42614724,42614846,42614804,42614798,42614857,42614835,42614924,42614815,42614893
42614727,42614724,42614903,42614838,42614909,42614831,42614767,42614989,42614782,42614826
42614724,42614725,42614910,42614754,42614931,42614790,42615150,42614865,42614815,42614858
42614743,42614724,42614846,42614823,42614794,42614857,42614835,42614772,42614819,42614898
42614731,42614727,42614910,42614809,42614880,42614778,42614780,42614832,42614858,42614756
42614729,42614724,42614903,42614900,42615055,42614891,42614766,42614782,42614833,42614758
42614743,42614724,42614910,42614763,42615037,42614799,42614780,42614858,42614756,42614832
42614724,42614741,42614961,42614823,42614794,42614831,42614767,42614772,42614819,42614898
42614724,42614730,42615017,42614823,42614794,42614860,42614805,42614898,42614772,42614819
42614738,42614727,42614901,42614823,42614794,42614784,42614780,42614819,42614772,42614898
42614724,42614733,42615043,42614823,42614794,42614971,42614751,42614772,42614898,42614819
42614732,42614724,42614910,42614823,42614794,42615046,42614780,42614858,42614756,42614832
42614728,42614724,42614903,42614774,42614994,42614986,42614751,42615003,42614782,42614783
42614727,42614728,42614910,42614754,42614931,42614934,42614780,42614858,42614832,42614756
42614731,42614724,42614910,42614770,42614948,42614822,42614807,42614924,42614832,42614756
42614727,42614726,42614890,42614823,42614794,42614911,42614807,42614819,42614898,42614772
42614727,42614738,42614910,42614770,42614922,42614822,42614780,42614756,42614832,42614858
42614735,42614724,42614890,42614823,42614794,42614822,42614875,42614819,42614772,42614898
42614724,42614725,42615017,42614785,42614873,42614860,42614805,42614746,42615037,42614949
42614728,42614724,42614903,42614770,42614922,42614822,42614807,42614924,42614898,42614796
42614724,42614739,42614910,42614838,42614909,42614831,42614780,42614858,42614756,42614832
42614724,42614736,42614903,42614823,42614794,42614799,42614845,42614772,42614819,42614898
42614743,42614724,42614854,42614808,42614794,42614776,42614748,42615046,42614898,42614823
42614724,42614736,42614903,42614774,42614794,42615046,42614751,42615003,42614782,42614819
42614743,42614724,42614903,42614774,42614863,42614812,42614751,42614886,42615003,42614782
42614743,42614729,42614903,42614823,42614794,42614776,42614748,42614772,42614819,42614898
42614732,42614724,42614821,42614770,42614794,42614822,42614807,42614924,42615063,42614819
42614728,42614724,42614901,42614900,42614835,42614891,42614766,42614758,42614833,42614982
42614743,42614724,42614854,42614808,42614907,42614776,42614748,42614982,42614866,42614810
42614724,42614729,42614890,42614770,42614922,42614822,42614807,42614924,42614955,42614752
42614724,42614739,42614769,42614834,42614761,42615046,42614902,42614866,42614753,42614898
42614731,42614724,42614755,42614770,42614835,42614822,42614807,42614924,42615046,42614898
42614724,42614733,42614755,42614771,42614930,42614822,42615060,42614802,42614877,42614796
42614743,42614727,42614910,42614763,42614820,42614759,42615060,42614843,42614795,42614746
42614724,42614739,42614920,42614880,42614856,42614817,42614786,42614897,42614791,42614758
42614743,42614724,42614769,42614834,42614761,42615001,42614915,42614843,42614866,42614753
42614735,42614724,42614769,42614770,42614922,42614822,42614807,42614924,42614858,42614866
42614724,42614725,42614920,42614838,42614909,42614831,42614767,42614940,42614858,42614826
42614726,42614727,42614910,42614946,42614820,42614911,42614780,42614832,42614858,42614756
42614732,42614724,42615017,42614793,42614839,42614784,42614749,42614756,42614973,42615053
42614724,42614739,42614837,42614900,42614907,42614891,42614766,42614758,42614833,42614825
42614724,42614725,42615032,42614770,42614922,42614822,42614807,42614924,42614832,42614826
42614737,42614740,42614854,42614793,42614794,42614776,42614748,42614898,42614772,42614819
42614724,42614738,42615032,42614765,42614931,42614857,42614757,42614859,42614747,42614933
42614728,42614727,42614830,42614823,42614794,42614887,42614797,42614772,42614819,42614898
42614729,42614725,42614854,42614823,42614794,42614887,42614875,42614772,42614819,42614898
42614743,42614729,42614890,42614763,42614820,42614799,42614875,42614795,42614843,42614746
42614724,42614727,42615014,42614946,42614850,42614911,42614792,42614750,42614772,42615046
42614732,42614733,42614854,42614808,42615150,42614776,42614748,42614750,42614832,42614858
42614724,42614738,42614846,42614838,42614909,42614831,42614767,42614826,42614893,42614764
42614743,42614727,42614769,42614834,42614761,42614986,42614845,42614866,42614753,42614783
42614731,42614724,42614846,42614804,42614798,42614857,42614748,42615031,42614905,42614893
42614724,42614730,42614846,42614770,42614922,42614822,42614807,42614924,42614989,42614772
42614737,42614733,42614890,42614816,42614789,42614799,42614845,42614783,42614777,42614764
42614724,42614741,42614890,42614946,42614850,42614911,42614792,42614750,42614865,42614752
42614735,42614743,42614854,42614808,42614820,42614776,42614748,42614746,42614953,42614843
42614727,42614728,42614854,42614838,42614909,42614831,42614767,42614826,42614949,42614758
42614724,42614734,42614979,42614754,42614931,42614790,42614751,42614865,42614815,42614982
42614732,42614725,42615017,42614754,42614931,42614790,42614805,42614865,42614815,42614772
42614743,42614733,42615035,42614763,42614820,42614831,42614767,42614795,42614843,42614746
42614726,42614738,42614854,42614754,42614931,42614790,42614748,42614815,42614865,42614898
42614724,42614733,42614920,42614946,42614850,42614911,42614792,42614750,42614810,42614866
42614735,42614724,42615039,42614946,42614850,42614911,42614792,42614750,42614746,42615002
42614741,42614728,42614901,42614763,42614820,42614799,42614973,42614746,42614843,42614795
