P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766816,Francisco Alvarez,3400,7.48,42766859,Mark Vientos,3000,6.29,42766867,Marcus Semien,3000,6.59,42766785,Bo Bichette,3900,7.56,42766703,Bobby Witt Jr.,6200,11.37,42766708,Juan Soto,5700,9.97,42766945,Isaac Collins,2400,6.95,42766747,Seiya Suzuki,4500,8.63,102.97,49700,13.9,1.3861e+1
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766763,William Contreras,4200,7.84,42766749,Vinnie Pasquantino,4500,8.72,42766831,Jeff McNeil,3300,5.49,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766812,Garrett Mitchell,3500,8.04,42766908,Nick Loftin,2700,6.43,42766832,Jac Caglianone,3300,7.76,102.45,49900,15.1,1.5146e+1
42766686,Jose Soriano,8600,19.88,42766688,Joe Ryan,8200,15.96,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766867,Marcus Semien,3000,6.59,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766895,Carson Benge,2700,6.08,42766720,Ronald Acuna Jr.,5200,9.71,42766832,Jac Caglianone,3300,7.76,103.74,50000,15.1,1.5119e+1
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766831,Jeff McNeil,3300,5.49,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766747,Seiya Suzuki,4500,8.63,42766841,Colby Thomas,3200,6.26,42766945,Isaac Collins,2400,6.95,103.22,50000,15.1,1.5145e+1
42766685,Logan Gilbert,8800,18.04,42766684,Jacob deGrom,9000,18.25,42766793,Salvador Perez,3700,9.00,42766792,Josh Naylor,3700,8.03,42766762,Ozzie Albies,4200,7.05,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766778,Randy Arozarena,4000,7.62,42766832,Jac Caglianone,3300,7.76,42766945,Isaac Collins,2400,6.95,102.74,49900,14.0,1.3990e+1
42766690,Clay Holmes,7900,15.23,42766686,Jose Soriano,8600,19.88,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766762,Ozzie Albies,4200,7.05,42766908,Nick Loftin,2700,6.43,42766703,Bobby Witt Jr.,6200,11.37,42766720,Ronald Acuna Jr.,5200,9.71,42766945,Isaac Collins,2400,6.95,42766752,Ramon Laureano,4400,8.23,102.57,49800,13.8,1.3752e+1
42766691,Trey Yesavage,7800,15.40,42766686,Jose Soriano,8600,19.88,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766867,Marcus Semien,3000,6.59,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766835,Brett Baty,3200,6.21,42766708,Juan Soto,5700,9.97,42766945,Isaac Collins,2400,6.95,102.76,49700,14.6,1.4588e+1
42766691,Trey Yesavage,7800,15.40,42766686,Jose Soriano,8600,19.88,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766726,Nico Hoerner,5000,8.29,42766908,Nick Loftin,2700,6.43,42766703,Bobby Witt Jr.,6200,11.37,42766738,Pete Crow-Armstrong,4700,8.38,42766945,Isaac Collins,2400,6.95,42766766,Ian Happ,4200,8.11,102.53,49800,14.0,1.4030e+1
42766686,Jose Soriano,8600,19.88,42766687,Kris Bubic,8400,15.86,42766793,Salvador Perez,3700,9.00,42766809,Michael Busch,3500,8.15,42766726,Nico Hoerner,5000,8.29,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766747,Seiya Suzuki,4500,8.63,42766905,Kyle Isbel,2700,5.79,42766908,Nick Loftin,2700,6.43,102.07,49900,13.8,1.3761e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766787,Dalton Rushing,3800,8.15,42766719,Freddie Freeman,5200,8.85,42766874,Zack Gelof,2900,5.98,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766957,Lane Thomas,2300,8.06,42766905,Kyle Isbel,2700,5.79,42766908,Nick Loftin,2700,6.43,103.82,49500,14.6,1.4566e+1
