P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42614743,Cade Povich,6500,16.13,42614724,Tarik Skubal,10700,26.59,42614846,Ivan Herrera,3700,6.86,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614857,Nolan Gorman,3600,6.36,42614835,David Hamilton,3900,6.92,42614772,Oneil Cruz,5000,12.18,42614819,Bryan Reynolds,4100,9.05,42614898,Marcell Ozuna,3200,9.39,112.58,49200,20.5,2.0506e+1
42614741,Andrew Abbott,6700,14.07,42614724,Tarik Skubal,10700,26.59,42614854,Salvador Perez,3600,7.90,42614808,Vinnie Pasquantino,4200,7.68,42614794,Brandon Lowe,4500,10.15,42614776,Maikel Garcia,4900,8.34,42614902,Konnor Griffin,3100,8.31,42614772,Oneil Cruz,5000,12.18,42614819,Bryan Reynolds,4100,9.05,42614898,Marcell Ozuna,3200,9.39,113.66,50000,21.6,2.1576e+1
42614737,Taj Bradley,7200,14.83,42614724,Tarik Skubal,10700,26.59,42614901,Moises Ballesteros,3200,7.54,42614946,Jose Fernandez,2800,5.95,42614789,Nico Hoerner,4600,8.18,42614799,Alex Bregman,4400,9.69,42614902,Konnor Griffin,3100,8.31,42614825,Ian Happ,4000,9.30,42614772,Oneil Cruz,5000,12.18,42614796,Seiya Suzuki,4400,9.97,112.54,49400,20.7,2.0675e+1
42614737,Taj Bradley,7200,14.83,42614724,Tarik Skubal,10700,26.59,42614890,Carson Kelly,3200,8.08,42614912,Spencer Horwitz,3100,6.61,42614794,Brandon Lowe,4500,10.15,42614955,Matt Shaw,2700,6.85,42614875,Dansby Swanson,3400,8.30,42614752,Pete Crow-Armstrong,5700,9.31,42614823,Ryan O'Hearn,4000,8.95,42614772,Oneil Cruz,5000,12.18,111.85,49500,21.0,2.1016e+1
42614724,Tarik Skubal,10700,26.59,42614733,Noah Cameron,7600,15.84,42614961,Luis Torrens,2700,4.34,42614823,Ryan O'Hearn,4000,8.95,42614789,Nico Hoerner,4600,8.18,42614799,Alex Bregman,4400,9.69,42614902,Konnor Griffin,3100,8.31,42614772,Oneil Cruz,5000,12.18,42614819,Bryan Reynolds,4100,9.05,42614898,Marcell Ozuna,3200,9.39,112.52,49400,22.5,2.2547e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614890,Carson Kelly,3200,8.08,42614754,Vladimir Guerrero Jr.,5500,8.74,42614794,Brandon Lowe,4500,10.15,42615046,Nick Yorke,2200,8.48,42614902,Konnor Griffin,3100,8.31,42614893,Jordan Walker,3200,6.69,42614898,Marcell Ozuna,3200,9.39,42614772,Oneil Cruz,5000,12.18,119.63,49500,21.5,2.1498e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614920,Victor Caratini,3000,6.65,42614847,Josh Bell,3700,7.48,42614794,Brandon Lowe,4500,10.15,42615046,Nick Yorke,2200,8.48,42614780,Zach Neto,4800,10.05,42614823,Ryan O'Hearn,4000,8.95,42614898,Marcell Ozuna,3200,9.39,42614772,Oneil Cruz,5000,12.18,120.94,50000,22.5,2.2525e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42615017,Edgar Quero,2300,6.23,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614860,Miguel Vargas,3500,7.98,42614902,Konnor Griffin,3100,8.31,42614885,Jac Caglianone,3300,6.64,42614819,Bryan Reynolds,4100,9.05,42614772,Oneil Cruz,5000,12.18,117.10,49400,21.7,2.1659e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614890,Carson Kelly,3200,8.08,42614823,Ryan O'Hearn,4000,8.95,42614909,Marcus Semien,3100,6.61,42615046,Nick Yorke,2200,8.48,42614875,Dansby Swanson,3400,8.30,42614747,Kyle Schwarber,6200,8.69,42614772,Oneil Cruz,5000,12.18,42614898,Marcell Ozuna,3200,9.39,118.29,49900,21.6,2.1648e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614890,Carson Kelly,3200,8.08,42614912,Spencer Horwitz,3100,6.61,42614794,Brandon Lowe,4500,10.15,42614857,Nolan Gorman,3600,6.36,42614915,Jose Caballero,3000,7.19,42614898,Marcell Ozuna,3200,9.39,42614772,Oneil Cruz,5000,12.18,42614819,Bryan Reynolds,4100,9.05,116.62,49300,21.6,2.1597e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614769,William Contreras,5100,8.55,42614991,Lenyn Sosa,2500,5.99,42614794,Brandon Lowe,4500,10.15,42614955,Matt Shaw,2700,6.85,42614902,Konnor Griffin,3100,8.31,42614819,Bryan Reynolds,4100,9.05,42614898,Marcell Ozuna,3200,9.39,42614772,Oneil Cruz,5000,12.18,118.08,49800,22.5,2.2503e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614901,Moises Ballesteros,3200,7.54,42614991,Lenyn Sosa,2500,5.99,42614794,Brandon Lowe,4500,10.15,42614955,Matt Shaw,2700,6.85,42614875,Dansby Swanson,3400,8.30,42614898,Marcell Ozuna,3200,9.39,42614796,Seiya Suzuki,4400,9.97,42614752,Pete Crow-Armstrong,5700,9.31,115.11,49200,20.7,2.0728e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614910,Logan O'Hoppe,3100,7.49,42614823,Ryan O'Hearn,4000,8.95,42614863,Bryson Stott,3500,6.66,42615046,Nick Yorke,2200,8.48,42614902,Konnor Griffin,3100,8.31,42614752,Pete Crow-Armstrong,5700,9.31,42614772,Oneil Cruz,5000,12.18,42614898,Marcell Ozuna,3200,9.39,118.38,49400,21.6,2.1590e+1
42614743,Cade Povich,6500,16.13,42614724,Tarik Skubal,10700,26.59,42614890,Carson Kelly,3200,8.08,42614880,Kody Clemens,3300,8.36,42614761,Brice Turang,5300,8.35,42614799,Alex Bregman,4400,9.69,42614875,Dansby Swanson,3400,8.30,42614752,Pete Crow-Armstrong,5700,9.31,42614898,Marcell Ozuna,3200,9.39,42614825,Ian Happ,4000,9.30,113.50,49700,17.4,1.7397e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614890,Carson Kelly,3200,8.08,42614765,Bryce Harper,5200,8.52,42614789,Nico Hoerner,4600,8.18,42614799,Alex Bregman,4400,9.69,42614902,Konnor Griffin,3100,8.31,42614955,Matt Shaw,2700,6.85,42614825,Ian Happ,4000,9.30,42614898,Marcell Ozuna,3200,9.39,115.93,50000,20.9,2.0916e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614910,Logan O'Hoppe,3100,7.49,42614823,Ryan O'Hearn,4000,8.95,42615024,Oswald Peraza,2300,6.47,42615046,Nick Yorke,2200,8.48,42614780,Zach Neto,4800,10.05,42614832,Jo Adell,3900,9.62,42614772,Oneil Cruz,5000,12.18,42614819,Bryan Reynolds,4100,9.05,119.90,49000,21.0,2.1039e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614890,Carson Kelly,3200,8.08,42614900,Luis Garcia Jr.,3200,7.68,42614794,Brandon Lowe,4500,10.15,42615046,Nick Yorke,2200,8.48,42614845,Trevor Story,3700,7.76,42614898,Marcell Ozuna,3200,9.39,42614819,Bryan Reynolds,4100,9.05,42614752,Pete Crow-Armstrong,5700,9.31,117.51,49400,20.9,2.0947e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614901,Moises Ballesteros,3200,7.54,42614816,Willson Contreras,4100,7.89,42614789,Nico Hoerner,4600,8.18,42614799,Alex Bregman,4400,9.69,42614875,Dansby Swanson,3400,8.30,42614917,Ceddanne Rafaela,3000,6.96,42614898,Marcell Ozuna,3200,9.39,42614796,Seiya Suzuki,4400,9.97,115.53,49900,20.4,2.0415e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614910,Logan O'Hoppe,3100,7.49,42614834,Jake Bauers,3900,7.57,42614794,Brandon Lowe,4500,10.15,42615046,Nick Yorke,2200,8.48,42614902,Konnor Griffin,3100,8.31,42614858,Jorge Soler,3600,8.73,42614819,Bryan Reynolds,4100,9.05,42614772,Oneil Cruz,5000,12.18,119.57,49100,21.8,2.1792e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42615017,Edgar Quero,2300,6.23,42614823,Ryan O'Hearn,4000,8.95,42614761,Brice Turang,5300,8.35,42615046,Nick Yorke,2200,8.48,42614805,Colson Montgomery,4300,6.86,42614819,Bryan Reynolds,4100,9.05,42614772,Oneil Cruz,5000,12.18,42614898,Marcell Ozuna,3200,9.39,117.10,50000,21.9,2.1890e+1
42614724,Tarik Skubal,10700,26.59,42614729,Jose Soriano,8400,16.04,42614903,Samuel Basallo,3100,6.99,42614880,Kody Clemens,3300,8.36,42614794,Brandon Lowe,4500,10.15,42614799,Alex Bregman,4400,9.69,42614902,Konnor Griffin,3100,8.31,42614772,Oneil Cruz,5000,12.18,42614819,Bryan Reynolds,4100,9.05,42614898,Marcell Ozuna,3200,9.39,116.75,49800,21.1,2.1146e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614854,Salvador Perez,3600,7.90,42614823,Ryan O'Hearn,4000,8.95,42614835,David Hamilton,3900,6.92,42615046,Nick Yorke,2200,8.48,42614902,Konnor Griffin,3100,8.31,42614810,Sal Frelick,4200,6.15,42614772,Oneil Cruz,5000,12.18,42614819,Bryan Reynolds,4100,9.05,115.55,49700,22.0,2.2021e+1
42614743,Cade Povich,6500,16.13,42614724,Tarik Skubal,10700,26.59,42614901,Moises Ballesteros,3200,7.54,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614799,Alex Bregman,4400,9.69,42614902,Konnor Griffin,3100,8.31,42614758,James Wood,5400,9.49,42614772,Oneil Cruz,5000,12.18,42614898,Marcell Ozuna,3200,9.39,118.42,50000,22.2,2.2213e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614901,Moises Ballesteros,3200,7.54,42614998,Jared Young,2500,5.54,42614789,Nico Hoerner,4600,8.18,42614799,Alex Bregman,4400,9.69,42614902,Konnor Griffin,3100,8.31,42614772,Oneil Cruz,5000,12.18,42614819,Bryan Reynolds,4100,9.05,42614955,Matt Shaw,2700,6.85,114.95,49200,22.8,2.2774e+1
42614724,Tarik Skubal,10700,26.59,42614729,Jose Soriano,8400,16.04,42614901,Moises Ballesteros,3200,7.54,42614912,Spencer Horwitz,3100,6.61,42614798,JJ Wetherholt,4400,6.86,42614799,Alex Bregman,4400,9.69,42614902,Konnor Griffin,3100,8.31,42614796,Seiya Suzuki,4400,9.97,42614772,Oneil Cruz,5000,12.18,42614898,Marcell Ozuna,3200,9.39,113.18,49900,19.9,1.9894e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614890,Carson Kelly,3200,8.08,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614799,Alex Bregman,4400,9.69,42614902,Konnor Griffin,3100,8.31,42614858,Jorge Soler,3600,8.73,42614898,Marcell Ozuna,3200,9.39,42614819,Bryan Reynolds,4100,9.05,119.96,49700,23.6,2.3625e+1
42614724,Tarik Skubal,10700,26.59,42614729,Jose Soriano,8400,16.04,42614769,William Contreras,5100,8.55,42614816,Willson Contreras,4100,7.89,42614794,Brandon Lowe,4500,10.15,42615046,Nick Yorke,2200,8.48,42614902,Konnor Griffin,3100,8.31,42614917,Ceddanne Rafaela,3000,6.96,42614898,Marcell Ozuna,3200,9.39,42614772,Oneil Cruz,5000,12.18,114.54,49300,19.7,1.9730e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614854,Salvador Perez,3600,7.90,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42615046,Nick Yorke,2200,8.48,42614767,Francisco Lindor,5100,7.90,42614949,Isaac Collins,2700,6.63,42614819,Bryan Reynolds,4100,9.05,42614898,Marcell Ozuna,3200,9.39,116.06,49000,22.7,2.2669e+1
42614737,Taj Bradley,7200,14.83,42614724,Tarik Skubal,10700,26.59,42614854,Salvador Perez,3600,7.90,42614991,Lenyn Sosa,2500,5.99,42614794,Brandon Lowe,4500,10.15,42615046,Nick Yorke,2200,8.48,42614748,Bobby Witt Jr.,6100,10.32,42614819,Bryan Reynolds,4100,9.05,42614772,Oneil Cruz,5000,12.18,42614898,Marcell Ozuna,3200,9.39,114.88,49100,21.7,2.1682e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614901,Moises Ballesteros,3200,7.54,42614823,Ryan O'Hearn,4000,8.95,42614789,Nico Hoerner,4600,8.18,42614799,Alex Bregman,4400,9.69,42614941,Joey Ortiz,2800,5.79,42614796,Seiya Suzuki,4400,9.97,42614825,Ian Happ,4000,9.30,42615046,Nick Yorke,2200,8.48,115.51,49200,23.2,2.3226e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42615032,Brandon Valenzuela,2200,4.62,42614816,Willson Contreras,4100,7.89,42614931,Ernie Clement,2900,6.59,42614790,Kazuma Okamoto,4500,7.09,42614884,Andres Gimenez,3300,5.77,42614815,Daulton Varsho,4100,7.49,42614832,Jo Adell,3900,9.62,42614772,Oneil Cruz,5000,12.18,108.86,49600,13.3,1.3348e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42615026,Drew Millas,2300,5.31,42614900,Luis Garcia Jr.,3200,7.68,42614874,Nasim Nunez,3400,5.92,42615044,Jorbit Vivas,2200,4.24,42614780,Zach Neto,4800,10.05,42614758,James Wood,5400,9.49,42614772,Oneil Cruz,5000,12.18,42614898,Marcell Ozuna,3200,9.39,111.87,49100,14.6,1.4647e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42615032,Brandon Valenzuela,2200,4.62,42614754,Vladimir Guerrero Jr.,5500,8.74,42614931,Ernie Clement,2900,6.59,42614799,Alex Bregman,4400,9.69,42614875,Dansby Swanson,3400,8.30,42614815,Daulton Varsho,4100,7.49,42614865,Jesus Sanchez,3500,6.95,42614796,Seiya Suzuki,4400,9.97,109.96,50000,14.4,1.4374e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614920,Victor Caratini,3000,6.65,42614847,Josh Bell,3700,7.48,42614880,Kody Clemens,3300,8.36,42614799,Alex Bregman,4400,9.69,42615013,Brooks Lee,2400,5.82,42614782,Taylor Ward,4700,7.96,42614933,Trevor Larnach,2900,6.45,42614752,Pete Crow-Armstrong,5700,9.31,109.33,49700,12.8,1.2836e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42615017,Edgar Quero,2300,6.23,42614774,Pete Alonso,4900,7.84,42614820,Jazz Chisholm Jr.,4100,8.44,42614860,Miguel Vargas,3500,7.98,42614751,Gunnar Henderson,5800,9.39,42614973,Luisangel Acuna,2600,5.62,42615031,Derek Hill,2200,5.74,42614796,Seiya Suzuki,4400,9.97,108.82,49400,11.8,1.1787e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614821,Carter Jensen,4100,7.31,42614774,Pete Alonso,4900,7.84,42615024,Oswald Peraza,2300,6.47,42614799,Alex Bregman,4400,9.69,42614751,Gunnar Henderson,5800,9.39,42614989,Dylan Beavers,2500,6.53,42614916,Colton Cowser,3000,5.75,42615003,Leody Taveras,2400,6.79,107.38,49000,12.6,1.2610e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614910,Logan O'Hoppe,3100,7.49,42614847,Josh Bell,3700,7.48,42614803,Luke Keaschall,4300,7.45,42614822,Matt Chapman,4000,8.11,42615013,Brooks Lee,2400,5.82,42614897,Matt Wallner,3200,7.38,42614832,Jo Adell,3900,9.62,42614756,Mike Trout,5500,9.71,110.67,49700,10.8,1.0820e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614769,William Contreras,5100,8.55,42614880,Kody Clemens,3300,8.36,42615024,Oswald Peraza,2300,6.47,42614891,Brady House,3200,5.96,42614780,Zach Neto,4800,10.05,42615075,Bryce Teodosio,2000,4.50,42614756,Mike Trout,5500,9.71,42614833,Daylen Lile,3900,7.23,108.44,49700,11.4,1.1352e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614910,Logan O'Hoppe,3100,7.49,42614774,Pete Alonso,4900,7.84,42614922,Casey Schmitt,3000,6.93,42614817,Colt Keith,4100,6.37,42614780,Zach Neto,4800,10.05,42614832,Jo Adell,3900,9.62,42615075,Bryce Teodosio,2000,4.50,42614858,Jorge Soler,3600,8.73,109.14,49000,11.6,1.1606e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42615026,Drew Millas,2300,5.31,42614900,Luis Garcia Jr.,3200,7.68,42614874,Nasim Nunez,3400,5.92,42614778,Yandy Diaz,4800,7.32,42614766,CJ Abrams,5200,8.09,42614750,Corbin Carroll,5900,8.86,42614898,Marcell Ozuna,3200,9.39,42615046,Nick Yorke,2200,8.48,108.66,49800,13.3,1.3292e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614920,Victor Caratini,3000,6.65,42614847,Josh Bell,3700,7.48,42614803,Luke Keaschall,4300,7.45,42614962,Tristan Gray,2700,4.79,42614875,Dansby Swanson,3400,8.30,42614897,Matt Wallner,3200,7.38,42614758,James Wood,5400,9.49,42614825,Ian Happ,4000,9.30,108.45,49300,12.1,1.2126e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614769,William Contreras,5100,8.55,42614880,Kody Clemens,3300,8.36,42614873,Chase Meidroth,3400,6.51,42614860,Miguel Vargas,3500,7.98,42614805,Colson Montgomery,4300,6.86,42615031,Derek Hill,2200,5.74,42614973,Luisangel Acuna,2600,5.62,42614772,Oneil Cruz,5000,12.18,109.41,49000,13.5,1.3497e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614910,Logan O'Hoppe,3100,7.49,42614855,Nolan Schanuel,3600,6.38,42615150,Vaughn Grissom,2000,6.55,42614934,Ramon Urias,2900,5.64,42614766,CJ Abrams,5200,8.09,42614832,Jo Adell,3900,9.62,42614858,Jorge Soler,3600,8.73,42614752,Pete Crow-Armstrong,5700,9.31,109.42,49600,11.9,1.1855e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614910,Logan O'Hoppe,3100,7.49,42614754,Vladimir Guerrero Jr.,5500,8.74,42615150,Vaughn Grissom,2000,6.55,42614986,Caleb Durbin,2600,7.69,42614884,Andres Gimenez,3300,5.77,42614865,Jesus Sanchez,3500,6.95,42614815,Daulton Varsho,4100,7.49,42614756,Mike Trout,5500,9.71,108.00,49200,11.0,1.1023e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614920,Victor Caratini,3000,6.65,42614880,Kody Clemens,3300,8.36,42614803,Luke Keaschall,4300,7.45,42614759,Junior Caminero,5300,8.10,42614807,Willy Adames,4200,7.93,42614933,Trevor Larnach,2900,6.45,42614897,Matt Wallner,3200,7.38,42614828,Chandler Simpson,4000,7.48,107.41,49800,9.5,9.5290e+0
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42615017,Edgar Quero,2300,6.23,42614785,Munetaka Murakami,4600,8.15,42614761,Brice Turang,5300,8.35,42614860,Miguel Vargas,3500,7.98,42614805,Colson Montgomery,4300,6.86,42614832,Jo Adell,3900,9.62,42614858,Jorge Soler,3600,8.73,42615031,Derek Hill,2200,5.74,109.27,49300,10.8,1.0836e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614890,Carson Kelly,3200,8.08,42614900,Luis Garcia Jr.,3200,7.68,42614874,Nasim Nunez,3400,5.92,42614891,Brady House,3200,5.96,42615150,Vaughn Grissom,2000,6.55,42614758,James Wood,5400,9.49,42614833,Daylen Lile,3900,7.23,42614752,Pete Crow-Armstrong,5700,9.31,107.83,49600,11.4,1.1391e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42615017,Edgar Quero,2300,6.23,42614991,Lenyn Sosa,2500,5.99,42614873,Chase Meidroth,3400,6.51,42614860,Miguel Vargas,3500,7.98,42614748,Bobby Witt Jr.,6100,10.32,42614832,Jo Adell,3900,9.62,42614756,Mike Trout,5500,9.71,42615031,Derek Hill,2200,5.74,109.71,49000,12.1,1.2112e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42615017,Edgar Quero,2300,6.23,42614785,Munetaka Murakami,4600,8.15,42614873,Chase Meidroth,3400,6.51,42614860,Miguel Vargas,3500,7.98,42614845,Trevor Story,3700,7.76,42614758,James Wood,5400,9.49,42615031,Derek Hill,2200,5.74,42614783,Jarren Duran,4700,8.58,108.05,49400,10.0,1.0004e+1
42614724,Tarik Skubal,10700,26.59,42614733,Noah Cameron,7600,15.84,42615026,Drew Millas,2300,5.31,42614900,Luis Garcia Jr.,3200,7.68,42614874,Nasim Nunez,3400,5.92,42614799,Alex Bregman,4400,9.69,42614757,Trea Turner,5400,7.84,42614758,James Wood,5400,9.49,42614772,Oneil Cruz,5000,12.18,42615046,Nick Yorke,2200,8.48,109.02,49600,14.9,1.4910e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614901,Moises Ballesteros,3200,7.54,42614847,Josh Bell,3700,7.48,42614803,Luke Keaschall,4300,7.45,42614776,Maikel Garcia,4900,8.34,42615013,Brooks Lee,2400,5.82,42614897,Matt Wallner,3200,7.38,42614933,Trevor Larnach,2900,6.45,42614772,Oneil Cruz,5000,12.18,110.25,49200,15.2,1.5168e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614846,Ivan Herrera,3700,6.86,42614816,Willson Contreras,4100,7.89,42614880,Kody Clemens,3300,8.36,42614986,Caleb Durbin,2600,7.69,42614845,Trevor Story,3700,7.76,42614933,Trevor Larnach,2900,6.45,42614758,James Wood,5400,9.49,42614783,Jarren Duran,4700,8.58,110.69,50000,11.9,1.1851e+1
42614743,Cade Povich,6500,16.13,42614724,Tarik Skubal,10700,26.59,42614903,Samuel Basallo,3100,6.99,42614754,Vladimir Guerrero Jr.,5500,8.74,42614794,Brandon Lowe,4500,10.15,42614790,Kazuma Okamoto,4500,7.09,42614751,Gunnar Henderson,5800,9.39,42614989,Dylan Beavers,2500,6.53,42615003,Leody Taveras,2400,6.79,42614819,Bryan Reynolds,4100,9.05,107.45,49600,12.5,1.2527e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614901,Moises Ballesteros,3200,7.54,42614754,Vladimir Guerrero Jr.,5500,8.74,42614931,Ernie Clement,2900,6.59,42614799,Alex Bregman,4400,9.69,42614884,Andres Gimenez,3300,5.77,42614815,Daulton Varsho,4100,7.49,42614955,Matt Shaw,2700,6.85,42614825,Ian Happ,4000,9.30,109.58,49700,16.1,1.6081e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614910,Logan O'Hoppe,3100,7.49,42614880,Kody Clemens,3300,8.36,42615024,Oswald Peraza,2300,6.47,42614776,Maikel Garcia,4900,8.34,42614780,Zach Neto,4800,10.05,42614983,Noelvi Marte,2600,5.62,42614756,Mike Trout,5500,9.71,42614858,Jorge Soler,3600,8.73,112.38,49700,12.7,1.2655e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42615017,Edgar Quero,2300,6.23,42614991,Lenyn Sosa,2500,5.99,42614798,JJ Wetherholt,4400,6.86,42614805,Colson Montgomery,4300,6.86,42614780,Zach Neto,4800,10.05,42614756,Mike Trout,5500,9.71,42614832,Jo Adell,3900,9.62,42614973,Luisangel Acuna,2600,5.62,108.55,49900,11.4,1.1406e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42615043,Daniel Susac,2200,5.62,42614900,Luis Garcia Jr.,3200,7.68,42614874,Nasim Nunez,3400,5.92,42614891,Brady House,3200,5.96,42614766,CJ Abrams,5200,8.09,42614758,James Wood,5400,9.49,42614898,Marcell Ozuna,3200,9.39,42614823,Ryan O'Hearn,4000,8.95,108.71,49400,13.2,1.3241e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614821,Carter Jensen,4100,7.31,42614804,Alec Burleson,4300,7.16,42614794,Brandon Lowe,4500,10.15,42614986,Caleb Durbin,2600,7.69,42614845,Trevor Story,3700,7.76,42614777,Wilyer Abreu,4800,8.13,42614917,Ceddanne Rafaela,3000,6.96,42614893,Jordan Walker,3200,6.69,109.46,49800,14.5,1.4482e+1
