P,P,C,1B,2B,3B,SS,OF,OF,OF
42714939,42714933,42715018,42714974,42715004,42714954,42714951,42714990,42714969,42714973
42714935,42714933,42714982,42714955,42715046,42714964,42714947,42715070,42714966,42715019
42714935,42714933,42714993,42714999,42715054,42715004,42714947,42714969,42714990,42714948
42714934,42714935,42715018,42715000,42714958,42715004,42714951,42715017,42714948,42714969
42714935,42714933,42714982,42714974,42715079,42714964,42714947,42714979,42714972,42715019
42714935,42714933,42714985,42715070,42714970,42714955,42714946,42714966,42715009,42715017
42714935,42714933,42714985,42714957,42714989,42715004,42714946,42714972,42715001,42715009
42714935,42714933,42715018,42714974,42715072,42714955,42714951,42715019,42714990,42714948
42714935,42714933,42714993,42714974,42715004,42714964,42714947,42714972,42714981,42715054
42714942,42714935,42715018,42714958,42715006,42714968,42714951,42714948,42714990,42714969
42714935,42714933,42714985,42714974,42714989,42714968,42714946,42714986,42715009,42715017
42714936,42714935,42714982,42714974,42715054,42714954,42714947,42715019,42714990,42714948
42714935,42714933,42715018,42714974,42715079,42714964,42714951,42714972,42714990,42714969
42714935,42714933,42714963,42714974,42715054,42714944,42715050,42714972,42715012,42714973
42714935,42714933,42714985,42714987,42715072,42715004,42714951,42714972,42714990,42714969
42714939,42714935,42714993,42714974,42715054,42714964,42714947,42714943,42714973,42715029
42714942,42714933,42715018,42714974,42714958,42714964,42714951,42715082,42714948,42714969
42714935,42714933,42715018,42715070,42715004,42714944,42714951,42715001,42714990,42714969
42714935,42714933,42714993,42714955,42715054,42714954,42714947,42715082,42714976,42715012
42714939,42714935,42714993,42714974,42714989,42714964,42714947,42715009,42714990,42714969
42714934,42714935,42714982,42714974,42715054,42714964,42714947,42715070,42714973,42714976
42714934,42714935,42715018,42714957,42714989,42715004,42714946,42714966,42715009,42714990
42714934,42714935,42714985,42714957,42714989,42714955,42714947,42715017,42715009,42715019
42714935,42714933,42714993,42715000,42715004,42714964,42714951,42715082,42714990,42714948
42714939,42714935,42714963,42714987,42715054,42714964,42714947,42715019,42714973,42714976
42714935,42714933,42714963,42714958,42715062,42714968,42715050,42714969,42714973,42714976
42714935,42714933,42714993,42715061,42714958,42714964,42714947,42715019,42715082,42714969
42714939,42714935,42714993,42714974,42715004,42714964,42714947,42715038,42714948,42714976
42714935,42714933,42714982,42714957,42715036,42714944,42714947,42715017,42715019,42715054
42714935,42714933,42714985,42714957,42714989,42715074,42714946,42715017,42714969,42714973
42714935,42714933,42714963,42714977,42715072,42714955,42714951,42714990,42714969,42715081
42714935,42714933,42715023,42714977,42715046,42714955,42715053,42714990,42714948,42714969
42714935,42714933,42715026,42714999,42715072,42714955,42714951,42714948,42715029,42714976
42714935,42714933,42714963,42715000,42715072,42714944,42715050,42714948,42714969,42715081
42714935,42714933,42714963,42715000,42715004,42715074,42714951,42714948,42714969,42715012
42714935,42714933,42714963,42714962,42714953,42714970,42715074,42714990,42714976,42715029
42714935,42714933,42714963,42715000,42715079,42714954,42715036,42714972,42714973,42714976
42714935,42714933,42714963,42714974,42714991,42715074,42715050,42714981,42714943,42714973
42714935,42714933,42715023,42715000,42715079,42715020,42714951,42714966,42714969,42714948
42714935,42714933,42715018,42714955,42714953,42714954,42715053,42714967,42715070,42714969
42714935,42714933,42714963,42714955,42715072,42715004,42715053,42715001,42714948,42714990
42714934,42714933,42714963,42714955,42715006,42714954,42715053,42714976,42714973,42715012
42714935,42714933,42715018,42714999,42715046,42715004,42714951,42714948,42714973,42714976
42714935,42714933,42714982,42714987,42714953,42714960,42715074,42715029,42714973,42714976
42714935,42714933,42715002,42715061,42715006,42714970,42714945,42714943,42715035,42714981
42714935,42714933,42714985,42714987,42714953,42714944,42715050,42715012,42715029,42714976
42714935,42714933,42715018,42714999,42715072,42714954,42714951,42715001,42715017,42714948
42714935,42714933,42715002,42714962,42715072,42714960,42715050,42714981,42714943,42714973
42714935,42714933,42714963,42714987,42714953,42714960,42715050,42714990,42715012,42714973
42714935,42714933,42715026,42714977,42714958,42714954,42715053,42714967,42714973,42715012
42714935,42714933,42715023,42714957,42715079,42714954,42714951,42715016,42715020,42714972
42714935,42714933,42715100,42714955,42715079,42714954,42715036,42715020,42714979,42714966
42714935,42714933,42714963,42715000,42715079,42714944,42714951,42715020,42714979,42714990
42714935,42714933,42715018,42714999,42715006,42714964,42714951,42715035,42715081,42714948
