P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42716635,Casey Mize,7900,14.49,42716636,Matthew Boyd,7700,16.52,42716686,Hunter Goodman,4600,11.13,42716761,TJ Rumfield,3400,7.88,42716731,Edouard Julien,3800,8.78,42716764,Amed Rosario,3400,5.09,42716693,Xander Bogaerts,4400,11.03,42716723,Mickey Moniak,3900,10.65,42716652,Fernando Tatis Jr.,5800,13.85,42716670,Ramon Laureano,5000,12.46,111.88,49900,20.6,2.0626e+1
42716635,Casey Mize,7900,14.49,42717212,Connor Prielipp,4000,12.12,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716809,Javier Baez,2900,5.48,42716670,Ramon Laureano,5000,12.46,42716664,Jackson Merrill,5300,12.74,111.43,49900,20.1,2.0061e+1
42717212,Connor Prielipp,4000,12.12,42716636,Matthew Boyd,7700,16.52,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716741,Jake Cronenworth,3600,9.01,42716668,Manny Machado,5100,11.91,42716684,Kevin McGonigle,4600,8.18,42716701,Gavin Sheets,4300,9.52,42716670,Ramon Laureano,5000,12.46,42716652,Fernando Tatis Jr.,5800,13.85,110.92,49600,19.8,1.9775e+1
42716634,Ranger Suarez,8000,15.58,42717212,Connor Prielipp,4000,12.12,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716741,Jake Cronenworth,3600,9.01,42716728,Austin Riley,3800,9.00,42716693,Xander Bogaerts,4400,11.03,42716657,Ronald Acuna Jr.,5600,10.30,42716664,Jackson Merrill,5300,12.74,42716652,Fernando Tatis Jr.,5800,13.85,110.98,50000,17.7,1.7743e+1
42716634,Ranger Suarez,8000,15.58,42716636,Matthew Boyd,7700,16.52,42716879,Jonah Heim,2300,5.71,42716701,Gavin Sheets,4300,9.52,42716714,Ozzie Albies,4100,7.36,42716795,Nolan Arenado,3000,7.04,42716693,Xander Bogaerts,4400,11.03,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,42716652,Fernando Tatis Jr.,5800,13.85,111.81,49900,19.5,1.9453e+1
42717212,Connor Prielipp,4000,12.12,42716633,Braxton Ashcraft,8200,14.75,42716697,Will Smith,4300,8.29,42716688,Matt Olson,4600,8.80,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716822,Jose Caballero,2800,5.94,42716670,Ramon Laureano,5000,12.46,42716701,Gavin Sheets,4300,9.52,42716664,Jackson Merrill,5300,12.74,110.38,49400,19.0,1.9000e+1
42716641,Zack Littell,6500,9.30,42716634,Ranger Suarez,8000,15.58,42716686,Hunter Goodman,4600,11.13,42716701,Gavin Sheets,4300,9.52,42716741,Jake Cronenworth,3600,9.01,42716740,Bo Bichette,3600,7.29,42716693,Xander Bogaerts,4400,11.03,42716652,Fernando Tatis Jr.,5800,13.85,42716664,Jackson Merrill,5300,12.74,42716723,Mickey Moniak,3900,10.65,110.10,50000,17.3,1.7343e+1
42716636,Matthew Boyd,7700,16.52,42716633,Braxton Ashcraft,8200,14.75,42716812,Luis Campusano,2900,7.31,42716761,TJ Rumfield,3400,7.88,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716703,Geraldo Perdomo,4200,8.11,42716670,Ramon Laureano,5000,12.46,42716701,Gavin Sheets,4300,9.52,42716762,Lourdes Gurriel Jr.,3400,7.96,110.27,50000,21.5,2.1495e+1
42716634,Ranger Suarez,8000,15.58,42717212,Connor Prielipp,4000,12.12,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716658,Ketel Marte,5500,10.04,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716701,Gavin Sheets,4300,9.52,42716755,Nick Castellanos,3500,9.74,42716664,Jackson Merrill,5300,12.74,110.03,49600,18.9,1.8877e+1
42716645,Taijuan Walker,5800,9.18,42716639,Tyler Mahle,7200,11.51,42716686,Hunter Goodman,4600,11.13,42716701,Gavin Sheets,4300,9.52,42716731,Edouard Julien,3800,8.78,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716652,Fernando Tatis Jr.,5800,13.85,42716670,Ramon Laureano,5000,12.46,42716723,Mickey Moniak,3900,10.65,110.02,49900,19.7,1.9689e+1
42716636,Matthew Boyd,7700,16.52,42716628,Shohei Ohtani,10100,19.69,42716686,Hunter Goodman,4600,11.13,42716761,TJ Rumfield,3400,7.88,42716652,Fernando Tatis Jr.,5800,13.85,42716795,Nolan Arenado,3000,7.04,42716693,Xander Bogaerts,4400,11.03,42716711,Tyler Freeman,4100,9.95,42716797,Jake McCarthy,3000,7.31,42716723,Mickey Moniak,3900,10.65,115.05,50000,20.2,2.0250e+1
42717157,Didier Fuentes,6800,11.77,42716636,Matthew Boyd,7700,16.52,42716812,Luis Campusano,2900,7.31,42716778,Jose Fernandez,3200,7.26,42716658,Ketel Marte,5500,10.04,42716668,Manny Machado,5100,11.91,42716703,Geraldo Perdomo,4200,8.11,42716755,Nick Castellanos,3500,9.74,42716652,Fernando Tatis Jr.,5800,13.85,42716664,Jackson Merrill,5300,12.74,109.25,50000,19.7,1.9704e+1
42716641,Zack Littell,6500,9.30,42716636,Matthew Boyd,7700,16.52,42716834,Austin Wells,2700,5.52,42716761,TJ Rumfield,3400,7.88,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716664,Jackson Merrill,5300,12.74,42716711,Tyler Freeman,4100,9.95,42716670,Ramon Laureano,5000,12.46,111.16,50000,19.0,1.8987e+1
42716634,Ranger Suarez,8000,15.58,42716636,Matthew Boyd,7700,16.52,42716686,Hunter Goodman,4600,11.13,42716805,Spencer Torkelson,2900,6.83,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716896,Andruw Monasterio,2100,5.61,42716755,Nick Castellanos,3500,9.74,42716670,Ramon Laureano,5000,12.46,42716664,Jackson Merrill,5300,12.74,116.37,50000,19.2,1.9228e+1
42717157,Didier Fuentes,6800,11.77,42716633,Braxton Ashcraft,8200,14.75,42716686,Hunter Goodman,4600,11.13,42716701,Gavin Sheets,4300,9.52,42716714,Ozzie Albies,4100,7.36,42716728,Austin Riley,3800,9.00,42716693,Xander Bogaerts,4400,11.03,42716755,Nick Castellanos,3500,9.74,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,109.50,50000,19.0,1.8966e+1
42717212,Connor Prielipp,4000,12.12,42716636,Matthew Boyd,7700,16.52,42716686,Hunter Goodman,4600,11.13,42716774,Luis Garcia Jr.,3200,6.87,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716657,Ronald Acuna Jr.,5600,10.30,42716715,Daylen Lile,4000,7.06,42716664,Jackson Merrill,5300,12.74,113.53,49700,18.9,1.8862e+1
42716641,Zack Littell,6500,9.30,42716634,Ranger Suarez,8000,15.58,42716686,Hunter Goodman,4600,11.13,42716701,Gavin Sheets,4300,9.52,42716731,Edouard Julien,3800,8.78,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716664,Jackson Merrill,5300,12.74,42716797,Jake McCarthy,3000,7.31,42716670,Ramon Laureano,5000,12.46,109.76,50000,17.5,1.7486e+1
42717212,Connor Prielipp,4000,12.12,42716628,Shohei Ohtani,10100,19.69,42716686,Hunter Goodman,4600,11.13,42716761,TJ Rumfield,3400,7.88,42716672,Nico Hoerner,4900,7.88,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716723,Mickey Moniak,3900,10.65,42716716,Troy Johnston,4000,8.03,42716664,Jackson Merrill,5300,12.74,113.06,49700,18.9,1.8895e+1
