P,P,C,1B,2B,3B,SS,OF,OF,OF
42722864,42722870,42722982,42722900,42722995,42722939,42722908,42722934,42722985,42722883
42722870,42722868,42722899,42722900,42722995,42722928,42722908,42722889,42722985,42722910
42722870,42722867,42722982,42723007,42722995,42722939,42722908,42722883,42722898,42722880
42722870,42722868,42722988,42723007,42722956,42722933,42722903,42722886,42722898,42722880
42722864,42722868,42722982,42723007,42722956,42723031,42722908,42722924,42722898,42722880
42722866,42722867,42722899,42722900,42722995,42722963,42722908,42722970,42722985,42722880
42722864,42722870,42722982,42723007,42722921,42722890,42722959,42723008,42722898,42722880
42722870,42722868,42722899,42723007,42722995,42722939,42722901,42722882,42722985,42722880
42722870,42722867,42722982,42722900,42722995,42722939,42722901,42722985,42722886,42722880
42722870,42722867,42722899,42723007,42722995,42722890,42722965,42722970,42722880,42722886
42722870,42722867,42722982,42723007,42722880,42722963,42722901,42723008,42722898,42722879
42722864,42722866,42723010,42722900,42722995,42722939,42722901,42722970,42722883,42722985
42722870,42722868,42722899,42723002,42722995,42722890,42723012,42722886,42722939,42722880
42722864,42722870,42722982,42723007,42722956,42722939,42722908,42723008,42722883,42722886
42722870,42722867,42722899,42722905,42722936,42722928,42722908,42722889,42723049,42722910
42722870,42722868,42722982,42723007,42722880,42722954,42722901,42722987,42722883,42722898
42722864,42722867,42722988,42723007,42722956,42722890,42722901,42722970,42722949,42722886
42722870,42722868,42722899,42723007,42722956,42722928,42722901,42722970,42722889,42722886
42722864,42722868,42722982,42722984,42722956,42723012,42722901,42722985,42722898,42722880
42722870,42722867,42722982,42723007,42722930,42722890,42722927,42722910,42722886,42722898
42722866,42722868,42722982,42722900,42722995,42722963,42722908,42722985,42722898,42722886
42722870,42722867,42722982,42722900,42722956,42722890,42722965,42722987,42722880,42722898
42722864,42722867,42722982,42722984,42722941,42722939,42722901,42723049,42722898,42722886
42722866,42722870,42722982,42722900,42722956,42722890,42722908,42723008,42722898,42722910
42722864,42722867,42722988,42722900,42722995,42722954,42722908,42722883,42723049,42722898
42722864,42722868,42722982,42723002,42722995,42722939,42722901,42722985,42722898,42722886
42722870,42722867,42722911,42723007,42722880,42722939,42722901,42723054,42722910,42722886
42722864,42722870,42722899,42723007,42722956,42723005,42722901,42722889,42722939,42722898
42722864,42722870,42722988,42722900,42722995,42722928,42722908,42722882,42722970,42723049
42722864,42722870,42723010,42722900,42722930,42722954,42722908,42723049,42722880,42722910
42722864,42722870,42723037,42722900,42722925,42722909,42722908,42722934,42723049,42722883
42722864,42722868,42722948,42722900,42722995,42722909,42722908,42722883,42723008,42722996
42722864,42722868,42723030,42722900,42722880,42722983,42722927,42722886,42723035,42722990
42722864,42722868,42722948,42722900,42722995,42722963,42722919,42723008,42722898,42722951
42722864,42722868,42723030,42722905,42722885,42722963,42722908,42723035,42722990,42722879
42722870,42722868,42722988,42722900,42722925,42722933,42722908,42722934,42722924,42722883
42722864,42722867,42723030,42722984,42722955,42723012,42722888,42722889,42722970,42722883
42722864,42722868,42723030,42722900,42722995,42722890,42722901,42722886,42722939,42723035
42722864,42722870,42723030,42723007,42722880,42722890,42722901,42722991,42722898,42723035
42722864,42722868,42723053,42722894,42722995,42722926,42722908,42722934,42722883,42722989
42722864,42722870,42722899,42722900,42722995,42722963,42722919,42722985,42722883,42723029
42722864,42722868,42723037,42723007,42722975,42722890,42722919,42723049,42722886,42722880
42722864,42722868,42723004,42722900,42722955,42722954,42722908,42722931,42723049,42722883
42722864,42722868,42723053,42722900,42722885,42722928,42722927,42723049,42722879,42722990
42722864,42722867,42722911,42722900,42722995,42722963,42722908,42722883,42723048,42722989
42722864,42722867,42723010,42722876,42722995,42722983,42722908,42723008,42722883,42722985
42722864,42722870,42722948,42722900,42722962,42722963,42722908,42723008,42722883,42722924
42722870,42722868,42722899,42722896,42722995,42722963,42722908,42722883,42723008,42722898
42722870,42722868,42723030,42722945,42722995,42722983,42722908,42722880,42722910,42722879
42722864,42722867,42723030,42722900,42722936,42722983,42722908,42722883,42722990,42723035
42722864,42722868,42723004,42722900,42722995,42722933,42722908,42722985,42722924,42722883
42722870,42722868,42722907,42722900,42722887,42722909,42722908,42723009,42722883,42723049
42722864,42722870,42723004,42722900,42722955,42722963,42722908,42722882,42722916,42722985
42722864,42722870,42722943,42722900,42722962,42722902,42722908,42722883,42723049,42722985
42722870,42722867,42722943,42722900,42722995,42723031,42722908,42723008,42722883,42722876
42722864,42722870,42722982,42722905,42722880,42722983,42722927,42723035,42722990,42722879
42722870,42722868,42722957,42722900,42722995,42722954,42722908,42722985,42722883,42722880
42722870,42722867,42722988,42722900,42722891,42722902,42722908,42722985,42723008,42722883
42722870,42722868,42723030,42722900,42722885,42722890,42722927,42723008,42722985,42722879
42722864,42722868,42723053,42723007,42722930,42722890,42722901,42722898,42722880,42723048
