P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722982,Freddy Fermin,3100,6.30,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722939,Miguel Andujar,3700,7.63,42722908,Trea Turner,4400,10.64,42722934,Ian Happ,3900,7.70,42722985,Brandon Marsh,3000,8.14,42722883,Kyle Schwarber,5700,10.69,107.62,49300,18.5,1.8526e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722899,Drake Baldwin,4800,8.28,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722928,Austin Riley,4000,8.65,42722908,Trea Turner,4400,10.64,42722889,Ronald Acuna Jr.,5300,10.14,42722985,Brandon Marsh,3000,8.14,42722910,Mickey Moniak,4400,9.14,108.78,49600,19.1,1.9060e+1
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722982,Freddy Fermin,3100,6.30,42723007,Ty France,2700,7.61,42722995,Bryson Stott,2900,8.29,42722939,Miguel Andujar,3700,7.63,42722908,Trea Turner,4400,10.64,42722883,Kyle Schwarber,5700,10.69,42722898,Ramon Laureano,4800,10.28,42722880,Fernando Tatis Jr.,5900,11.86,108.03,49600,21.5,2.1468e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722988,Carson Kelly,3000,7.07,42723007,Ty France,2700,7.61,42722956,Jake Cronenworth,3400,7.84,42722933,Alex Bregman,3900,7.84,42722903,Kevin McGonigle,4600,8.46,42722886,Jackson Merrill,5400,11.06,42722898,Ramon Laureano,4800,10.28,42722880,Fernando Tatis Jr.,5900,11.86,106.97,49800,19.1,1.9077e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42722982,Freddy Fermin,3100,6.30,42723007,Ty France,2700,7.61,42722956,Jake Cronenworth,3400,7.84,42723031,Matt Shaw,2300,5.74,42722908,Trea Turner,4400,10.64,42722924,Seiya Suzuki,4100,8.85,42722898,Ramon Laureano,4800,10.28,42722880,Fernando Tatis Jr.,5900,11.86,107.11,49300,20.9,2.0861e+1
42722866,Cristopher Sanchez,9000,14.79,42722867,Tyler Glasnow,8700,17.41,42722899,Drake Baldwin,4800,8.28,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722963,Alec Bohm,3300,7.62,42722908,Trea Turner,4400,10.64,42722970,Michael Harris II,3200,8.22,42722985,Brandon Marsh,3000,8.14,42722880,Fernando Tatis Jr.,5900,11.86,105.80,49900,17.9,1.7890e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722982,Freddy Fermin,3100,6.30,42723007,Ty France,2700,7.61,42722921,Willi Castro,4200,8.17,42722890,Manny Machado,5200,9.80,42722959,Dansby Swanson,3400,7.09,42723008,Justin Crawford,2700,7.39,42722898,Ramon Laureano,4800,10.28,42722880,Fernando Tatis Jr.,5900,11.86,106.18,49900,20.5,2.0473e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722899,Drake Baldwin,4800,8.28,42723007,Ty France,2700,7.61,42722995,Bryson Stott,2900,8.29,42722939,Miguel Andujar,3700,7.63,42722901,Xander Bogaerts,4700,9.62,42722882,James Wood,5800,10.55,42722985,Brandon Marsh,3000,8.14,42722880,Fernando Tatis Jr.,5900,11.86,106.93,49600,20.0,2.0043e+1
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722982,Freddy Fermin,3100,6.30,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722939,Miguel Andujar,3700,7.63,42722901,Xander Bogaerts,4700,9.62,42722985,Brandon Marsh,3000,8.14,42722886,Jackson Merrill,5400,11.06,42722880,Fernando Tatis Jr.,5900,11.86,108.18,49800,21.6,2.1593e+1
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722899,Drake Baldwin,4800,8.28,42723007,Ty France,2700,7.61,42722995,Bryson Stott,2900,8.29,42722890,Manny Machado,5200,9.80,42722965,Mauricio Dubon,3300,5.98,42722970,Michael Harris II,3200,8.22,42722880,Fernando Tatis Jr.,5900,11.86,42722886,Jackson Merrill,5400,11.06,105.83,49800,19.9,1.9924e+1
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722982,Freddy Fermin,3100,6.30,42723007,Ty France,2700,7.61,42722880,Fernando Tatis Jr.,5900,11.86,42722963,Alec Bohm,3300,7.62,42722901,Xander Bogaerts,4700,9.62,42723008,Justin Crawford,2700,7.39,42722898,Ramon Laureano,4800,10.28,42722879,Corbin Carroll,6000,10.19,105.60,49600,20.3,2.0349e+1
42722864,Tarik Skubal,10200,20.36,42722866,Cristopher Sanchez,9000,14.79,42723010,Brett Sullivan,2600,5.97,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722939,Miguel Andujar,3700,7.63,42722901,Xander Bogaerts,4700,9.62,42722970,Michael Harris II,3200,8.22,42722883,Kyle Schwarber,5700,10.69,42722985,Brandon Marsh,3000,8.14,104.26,49700,18.4,1.8389e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722899,Drake Baldwin,4800,8.28,42723002,Spencer Torkelson,2800,6.32,42722995,Bryson Stott,2900,8.29,42722890,Manny Machado,5200,9.80,42723012,Jose Tena,2600,6.41,42722886,Jackson Merrill,5400,11.06,42722939,Miguel Andujar,3700,7.63,42722880,Fernando Tatis Jr.,5900,11.86,104.60,49400,19.3,1.9269e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722982,Freddy Fermin,3100,6.30,42723007,Ty France,2700,7.61,42722956,Jake Cronenworth,3400,7.84,42722939,Miguel Andujar,3700,7.63,42722908,Trea Turner,4400,10.64,42723008,Justin Crawford,2700,7.39,42722883,Kyle Schwarber,5700,10.69,42722886,Jackson Merrill,5400,11.06,106.84,49000,19.3,1.9258e+1
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722899,Drake Baldwin,4800,8.28,42722905,Matt Olson,4500,8.43,42722936,Ozzie Albies,3800,7.41,42722928,Austin Riley,4000,8.65,42722908,Trea Turner,4400,10.64,42722889,Ronald Acuna Jr.,5300,10.14,42723049,Felix Reyes,2100,8.29,42722910,Mickey Moniak,4400,9.14,105.71,49700,19.9,1.9899e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722982,Freddy Fermin,3100,6.30,42723007,Ty France,2700,7.61,42722880,Fernando Tatis Jr.,5900,11.86,42722954,Kyle Karros,3500,6.79,42722901,Xander Bogaerts,4700,9.62,42722987,Mike Yastrzemski,3000,6.51,42722883,Kyle Schwarber,5700,10.69,42722898,Ramon Laureano,4800,10.28,104.61,49500,20.0,2.0033e+1
42722864,Tarik Skubal,10200,20.36,42722867,Tyler Glasnow,8700,17.41,42722988,Carson Kelly,3000,7.07,42723007,Ty France,2700,7.61,42722956,Jake Cronenworth,3400,7.84,42722890,Manny Machado,5200,9.80,42722901,Xander Bogaerts,4700,9.62,42722970,Michael Harris II,3200,8.22,42722949,Dominic Smith,3500,6.69,42722886,Jackson Merrill,5400,11.06,105.68,50000,20.2,2.0197e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722899,Drake Baldwin,4800,8.28,42723007,Ty France,2700,7.61,42722956,Jake Cronenworth,3400,7.84,42722928,Austin Riley,4000,8.65,42722901,Xander Bogaerts,4700,9.62,42722970,Michael Harris II,3200,8.22,42722889,Ronald Acuna Jr.,5300,10.14,42722886,Jackson Merrill,5400,11.06,106.37,49600,20.2,2.0178e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42722982,Freddy Fermin,3100,6.30,42722984,Luis Garcia Jr.,3000,7.29,42722956,Jake Cronenworth,3400,7.84,42723012,Jose Tena,2600,6.41,42722901,Xander Bogaerts,4700,9.62,42722985,Brandon Marsh,3000,8.14,42722898,Ramon Laureano,4800,10.28,42722880,Fernando Tatis Jr.,5900,11.86,105.73,49100,22.3,2.2285e+1
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722982,Freddy Fermin,3100,6.30,42723007,Ty France,2700,7.61,42722930,Edouard Julien,4000,7.79,42722890,Manny Machado,5200,9.80,42722927,Geraldo Perdomo,4000,7.63,42722910,Mickey Moniak,4400,9.14,42722886,Jackson Merrill,5400,11.06,42722898,Ramon Laureano,4800,10.28,104.34,50000,20.1,2.0120e+1
42722866,Cristopher Sanchez,9000,14.79,42722868,Logan Webb,8400,17.63,42722982,Freddy Fermin,3100,6.30,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722963,Alec Bohm,3300,7.62,42722908,Trea Turner,4400,10.64,42722985,Brandon Marsh,3000,8.14,42722898,Ramon Laureano,4800,10.28,42722886,Jackson Merrill,5400,11.06,105.30,49000,17.8,1.7791e+1
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722982,Freddy Fermin,3100,6.30,42722900,Bryce Harper,4700,10.55,42722956,Jake Cronenworth,3400,7.84,42722890,Manny Machado,5200,9.80,42722965,Mauricio Dubon,3300,5.98,42722987,Mike Yastrzemski,3000,6.51,42722880,Fernando Tatis Jr.,5900,11.86,42722898,Ramon Laureano,4800,10.28,103.85,49800,20.2,2.0240e+1
42722864,Tarik Skubal,10200,20.36,42722867,Tyler Glasnow,8700,17.41,42722982,Freddy Fermin,3100,6.30,42722984,Luis Garcia Jr.,3000,7.29,42722941,Gleyber Torres,3700,6.79,42722939,Miguel Andujar,3700,7.63,42722901,Xander Bogaerts,4700,9.62,42723049,Felix Reyes,2100,8.29,42722898,Ramon Laureano,4800,10.28,42722886,Jackson Merrill,5400,11.06,105.03,49400,22.5,2.2470e+1
42722866,Cristopher Sanchez,9000,14.79,42722870,Michael Soroka,7700,17.32,42722982,Freddy Fermin,3100,6.30,42722900,Bryce Harper,4700,10.55,42722956,Jake Cronenworth,3400,7.84,42722890,Manny Machado,5200,9.80,42722908,Trea Turner,4400,10.64,42723008,Justin Crawford,2700,7.39,42722898,Ramon Laureano,4800,10.28,42722910,Mickey Moniak,4400,9.14,104.05,49400,18.1,1.8065e+1
42722864,Tarik Skubal,10200,20.36,42722867,Tyler Glasnow,8700,17.41,42722988,Carson Kelly,3000,7.07,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722954,Kyle Karros,3500,6.79,42722908,Trea Turner,4400,10.64,42722883,Kyle Schwarber,5700,10.69,42723049,Felix Reyes,2100,8.29,42722898,Ramon Laureano,4800,10.28,110.37,50000,19.8,1.9779e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42722982,Freddy Fermin,3100,6.30,42723002,Spencer Torkelson,2800,6.32,42722995,Bryson Stott,2900,8.29,42722939,Miguel Andujar,3700,7.63,42722901,Xander Bogaerts,4700,9.62,42722985,Brandon Marsh,3000,8.14,42722898,Ramon Laureano,4800,10.28,42722886,Jackson Merrill,5400,11.06,105.63,49000,21.2,2.1215e+1
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722911,Dillon Dingler,4400,6.32,42723007,Ty France,2700,7.61,42722880,Fernando Tatis Jr.,5900,11.86,42722939,Miguel Andujar,3700,7.63,42722901,Xander Bogaerts,4700,9.62,42723054,Wenceel Perez,2000,6.61,42722910,Mickey Moniak,4400,9.14,42722886,Jackson Merrill,5400,11.06,104.58,49600,20.7,2.0662e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722899,Drake Baldwin,4800,8.28,42723007,Ty France,2700,7.61,42722956,Jake Cronenworth,3400,7.84,42723005,Jorbit Vivas,2700,5.08,42722901,Xander Bogaerts,4700,9.62,42722889,Ronald Acuna Jr.,5300,10.14,42722939,Miguel Andujar,3700,7.63,42722898,Ramon Laureano,4800,10.28,104.16,50000,21.7,2.1675e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722988,Carson Kelly,3000,7.07,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722928,Austin Riley,4000,8.65,42722908,Trea Turner,4400,10.64,42722882,James Wood,5800,10.55,42722970,Michael Harris II,3200,8.22,42723049,Felix Reyes,2100,8.29,109.94,48000,17.9,1.7927e+1
