P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42926496,Brandon Williamson,6700,11.78,42926499,David Peterson,6200,16.63,42926645,Jose Trevino,2600,6.30,42926512,Sal Stewart,5300,9.69,42926511,Brice Turang,5400,8.01,42926691,Ke'Bryan Hayes,2100,6.16,42926502,Elly De La Cruz,6200,10.33,42926562,JJ Bleday,3700,7.79,42926510,Jordan Walker,5400,7.65,42926501,Oneil Cruz,6300,9.08,93.42,49900,19.7,1.9707e+1
42926493,Cade Cavalli,7200,12.03,42926491,Eduardo Rodriguez,7700,12.16,42926645,Jose Trevino,2600,6.30,42926518,Matt Olson,5000,7.35,42926595,Matt McLain,3200,8.44,42926519,Kevin McGonigle,4900,9.28,42926502,Elly De La Cruz,6200,10.33,42926570,TJ Friedl,3500,8.43,42926562,JJ Bleday,3700,7.79,42926514,Ronald Acuna Jr.,5200,8.01,90.12,49200,16.8,1.6826e+1
42926496,Brandon Williamson,6700,11.78,42926499,David Peterson,6200,16.63,42926544,William Contreras,4200,8.09,42926512,Sal Stewart,5300,9.69,42926515,Brandon Lowe,5200,7.93,42926577,Nick Gonzales,3500,6.72,42926502,Elly De La Cruz,6200,10.33,42926613,Marcell Ozuna,3000,6.93,42926522,Ryan O'Hearn,4800,7.49,42926529,Bryan Reynolds,4500,7.69,93.28,49600,19.8,1.9780e+1
42926492,Bubba Chandler,7500,13.41,42926494,Brandon Sproat,7000,11.83,42926645,Jose Trevino,2600,6.30,42926512,Sal Stewart,5300,9.69,42926595,Matt McLain,3200,8.44,42926579,Colt Keith,3500,7.40,42926502,Elly De La Cruz,6200,10.33,42926562,JJ Bleday,3700,7.79,42926501,Oneil Cruz,6300,9.08,42926529,Bryan Reynolds,4500,7.69,91.96,49800,18.2,1.8197e+1
42926499,David Peterson,6200,16.63,42926491,Eduardo Rodriguez,7700,12.16,42926534,Hunter Goodman,4400,9.01,42926512,Sal Stewart,5300,9.69,42926513,JJ Wetherholt,5300,8.40,42926577,Nick Gonzales,3500,6.72,42926564,Konnor Griffin,3700,6.97,42926529,Bryan Reynolds,4500,7.69,42926613,Marcell Ozuna,3000,6.93,42926501,Oneil Cruz,6300,9.08,93.28,49900,18.4,1.8425e+1
42926499,David Peterson,6200,16.63,42926491,Eduardo Rodriguez,7700,12.16,42926634,Joey Bart,2800,6.00,42926512,Sal Stewart,5300,9.69,42926508,Ketel Marte,5600,8.74,42926577,Nick Gonzales,3500,6.72,42926564,Konnor Griffin,3700,6.97,42926522,Ryan O'Hearn,4800,7.49,42926570,TJ Friedl,3500,8.43,42926501,Oneil Cruz,6300,9.08,91.91,49400,19.0,1.8951e+1
42926493,Cade Cavalli,7200,12.03,42926494,Brandon Sproat,7000,11.83,42926534,Hunter Goodman,4400,9.01,42926540,Jake Bauers,4200,7.46,42926538,Willi Castro,4300,7.27,42926519,Kevin McGonigle,4900,9.28,42926502,Elly De La Cruz,6200,10.33,42926606,Brenton Doyle,3100,8.03,42926551,Mickey Moniak,4000,6.93,42926541,Riley Greene,4200,8.29,90.46,49500,16.2,1.6191e+1
42926492,Bubba Chandler,7500,13.41,42926499,David Peterson,6200,16.63,42926534,Hunter Goodman,4400,9.01,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926519,Kevin McGonigle,4900,9.28,42926552,Geraldo Perdomo,4000,8.27,42926551,Mickey Moniak,4000,6.93,42926504,Corbin Carroll,6000,8.99,42926589,Lourdes Gurriel Jr.,3300,6.73,95.17,49900,19.3,1.9334e+1
42926499,David Peterson,6200,16.63,42926491,Eduardo Rodriguez,7700,12.16,42926516,Drake Baldwin,5100,6.91,42926512,Sal Stewart,5300,9.69,42926595,Matt McLain,3200,8.44,42926556,Austin Riley,3900,6.52,42926502,Elly De La Cruz,6200,10.33,42926562,JJ Bleday,3700,7.79,42926570,TJ Friedl,3500,8.43,42926514,Ronald Acuna Jr.,5200,8.01,94.91,50000,19.7,1.9723e+1
42926492,Bubba Chandler,7500,13.41,42926499,David Peterson,6200,16.63,42926561,Adrian Del Castillo,3800,6.73,42926540,Jake Bauers,4200,7.46,42926508,Ketel Marte,5600,8.74,42926519,Kevin McGonigle,4900,9.28,42926552,Geraldo Perdomo,4000,8.27,42926541,Riley Greene,4200,8.29,42926619,Alek Thomas,3000,5.99,42926504,Corbin Carroll,6000,8.99,93.79,49400,19.5,1.9536e+1
