P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766786,Gleyber Torres,3800,8.29,42766772,Alex Bregman,4100,7.93,42766863,J.P. Crawford,3000,7.38,42766761,Julio Rodriguez,4200,8.52,42766778,Randy Arozarena,4000,7.62,42766766,Ian Happ,4200,8.11,102.77,49800,9.4,9.4340e+0
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766988,Sebastian Rivero,2000,4.74,42766809,Michael Busch,3500,8.15,42766726,Nico Hoerner,5000,8.29,42766849,Yoan Moncada,3100,7.55,42766718,Zach Neto,5300,9.47,42766747,Seiya Suzuki,4500,8.63,42766738,Pete Crow-Armstrong,4700,8.38,42766766,Ian Happ,4200,8.11,101.45,49900,11.5,1.1528e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766838,Ernie Clement,3200,6.17,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766776,Daulton Varsho,4000,6.02,42766939,Davis Schneider,2400,4.54,42766957,Lane Thomas,2300,8.06,103.07,50000,14.8,1.4843e+1
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766816,Francisco Alvarez,3400,7.48,42766749,Vinnie Pasquantino,4500,8.72,42766867,Marcus Semien,3000,6.59,42766785,Bo Bichette,3900,7.56,42766703,Bobby Witt Jr.,6200,11.37,42766931,MJ Melendez,2500,6.68,42766708,Juan Soto,5700,9.97,42766843,Dominic Canzone,3200,6.37,102.66,49800,13.1,1.3094e+1
42766690,Clay Holmes,7900,15.23,42766686,Jose Soriano,8600,19.88,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766771,Jazz Chisholm Jr.,4100,8.39,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766760,Wilyer Abreu,4200,7.63,42767015,Jasson Dominguez,3500,6.97,42766957,Lane Thomas,2300,8.06,103.92,49600,13.3,1.3317e+1
42766695,Chad Patrick,7100,13.78,42766686,Jose Soriano,8600,19.88,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766726,Nico Hoerner,5000,8.29,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766819,Michael Harris II,3400,7.85,42766957,Lane Thomas,2300,8.06,42766747,Seiya Suzuki,4500,8.63,104.25,49900,15.2,1.5171e+1
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766748,Dillon Dingler,4500,7.66,42766833,Spencer Torkelson,3300,7.77,42766786,Gleyber Torres,3800,8.29,42766733,Kevin McGonigle,4800,8.17,42766703,Bobby Witt Jr.,6200,11.37,42766759,Riley Greene,4300,7.57,42766905,Kyle Isbel,2700,5.79,42766908,Nick Loftin,2700,6.43,101.18,49900,13.6,1.3562e+1
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766763,William Contreras,4200,7.84,42766757,Jake Bauers,4300,7.94,42766715,Brice Turang,5400,8.65,42766733,Kevin McGonigle,4800,8.17,42766823,David Hamilton,3400,6.79,42766933,Jahmai Jones,2500,6.91,42766958,Matt Vierling,2300,7.17,42766812,Garrett Mitchell,3500,8.04,100.19,49700,11.5,1.1501e+1
42766686,Jose Soriano,8600,19.88,42766685,Logan Gilbert,8800,18.04,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766774,Ildemaro Vargas,4000,6.37,42766965,Caleb Durbin,2200,5.65,42766863,J.P. Crawford,3000,7.38,42766778,Randy Arozarena,4000,7.62,42766704,Corbin Carroll,6100,9.68,42766761,Julio Rodriguez,4200,8.52,99.93,49800,8.1,8.1340e+0
42766691,Trey Yesavage,7800,15.40,42766686,Jose Soriano,8600,19.88,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766874,Zack Gelof,2900,5.98,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766821,Austin Martin,3400,6.62,42766714,Byron Buxton,5400,8.32,42766957,Lane Thomas,2300,8.06,102.02,49400,13.5,1.3512e+1
42766684,Jacob deGrom,9000,18.25,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766717,Ketel Marte,5300,8.89,42766908,Nick Loftin,2700,6.43,42766863,J.P. Crawford,3000,7.38,42766761,Julio Rodriguez,4200,8.52,42766778,Randy Arozarena,4000,7.62,42766957,Lane Thomas,2300,8.06,102.58,49900,10.2,1.0171e+1
42766686,Jose Soriano,8600,19.88,42766688,Joe Ryan,8200,15.96,42766748,Dillon Dingler,4500,7.66,42766833,Spencer Torkelson,3300,7.77,42766786,Gleyber Torres,3800,8.29,42766849,Yoan Moncada,3100,7.55,42766733,Kevin McGonigle,4800,8.17,42766759,Riley Greene,4300,7.57,42766877,Trevor Larnach,2900,6.09,42766704,Corbin Carroll,6100,9.68,98.62,49600,10.3,1.0331e+1
42766695,Chad Patrick,7100,13.78,42766684,Jacob deGrom,9000,18.25,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766867,Marcus Semien,3000,6.59,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766720,Ronald Acuna Jr.,5200,9.71,42766761,Julio Rodriguez,4200,8.52,42766957,Lane Thomas,2300,8.06,102.67,49800,13.9,1.3862e+1
