P,P,C,1B,2B,3B,SS,OF,OF,OF
42926496,42926499,42926645,42926512,42926511,42926691,42926502,42926562,42926510,42926501
42926493,42926491,42926645,42926518,42926595,42926519,42926502,42926570,42926562,42926514
42926496,42926499,42926544,42926512,42926515,42926577,42926502,42926613,42926522,42926529
42926492,42926494,42926645,42926512,42926595,42926579,42926502,42926562,42926501,42926529
42926499,42926491,42926534,42926512,42926513,42926577,42926564,42926529,42926613,42926501
42926499,42926491,42926634,42926512,42926508,42926577,42926564,42926522,42926570,42926501
42926493,42926494,42926534,42926540,42926538,42926519,42926502,42926606,42926551,42926541
42926492,42926499,42926534,42926549,42926508,42926519,42926552,42926551,42926504,42926589
42926499,42926491,42926516,42926512,42926595,42926556,42926502,42926562,42926570,42926514
42926492,42926499,42926561,42926540,42926508,42926519,42926552,42926541,42926619,42926504
42926492,42926499,42926534,42926522,42926558,42926579,42926519,42926501,42926541,42926555
42926492,42926499,42926544,42926512,42926511,42926519,42926502,42926555,42926632,42926639
42926492,42926499,42926530,42926604,42926558,42926556,42926519,42926501,42926541,42926514
42926496,42926499,42926537,42926525,42926513,42926584,42926502,42926510,42926570,42926562
42926499,42926491,42926530,42926525,42926558,42926519,42926502,42926555,42926514,42926690
42926499,42926491,42926537,42926525,42926558,42926579,42926519,42926506,42926541,42926555
42926493,42926486,42926645,42926512,42926513,42926635,42926502,42926613,42926570,42926624
42926492,42926486,42926534,42926512,42926595,42926699,42926564,42926562,42926570,42926506
42926497,42926499,42926530,42926525,42926513,42926579,42926519,42926510,42926555,42926541
42926496,42926486,42926530,42926591,42926595,42926579,42926502,42926562,42926541,42926555
42926496,42926499,42926537,42926522,42926513,42926577,42926519,42926501,42926613,42926529
42926499,42926494,42926530,42926591,42926515,42926579,42926519,42926501,42926529,42926541
42926492,42926493,42926530,42926512,42926558,42926579,42926502,42926570,42926562,42926555
42926499,42926486,42926544,42926540,42926511,42926691,42926502,42926606,42926562,42926570
42926499,42926486,42926585,42926512,42926513,42926577,42926502,42926624,42926570,42926632
42926493,42926494,42926530,42926512,42926595,42926519,42926502,42926551,42926570,42926562
42926497,42926491,42926561,42926512,42926508,42926691,42926502,42926624,42926562,42926504
42926499,42926486,42926645,42926512,42926515,42926646,42926502,42926624,42926529,42926562
42926499,42926491,42926530,42926549,42926508,42926583,42926519,42926541,42926589,42926504
42926496,42926486,42926561,42926549,42926558,42926579,42926519,42926690,42926541,42926504
42926493,42926486,42926679,42926594,42926515,42926615,42926507,42926570,42926503,42926605
42926496,42926486,42926544,42926540,42926611,42926615,42926507,42926626,42926506,42926596
42926486,42926489,42926534,42926604,42926538,42926646,42926507,42926606,42926605,42926526
42926486,42926494,42926585,42926540,42926611,42926563,42926502,42926671,42926596,42926506
42926492,42926486,42926568,42926594,42926565,42926563,42926699,42926503,42926506,42926596
42926492,42926491,42926640,42926512,42926565,42926799,42926502,42926570,42926526,42926503
42926486,42926494,42926537,42926525,42926565,42926608,42926571,42926510,42926526,42926605
42926492,42926486,42926634,42926629,42926565,42926563,42926564,42926501,42926647,42926506
42926496,42926486,42926561,42926594,42926595,42926615,42926507,42926526,42926605,42926504
42926486,42926491,42926640,42926591,42926565,42926579,42926519,42926526,42926555,42926541
42926496,42926486,42926568,42926594,42926515,42926563,42926502,42926647,42926506,42926671
42926486,42926494,42926568,42926525,42926611,42926584,42926502,42926506,42926647,42926626
42926486,42926494,42926537,42926594,42926513,42926699,42926507,42926683,42926503,42926605
42926493,42926486,42926640,42926594,42926549,42926615,42926552,42926503,42926605,42926504
42926499,42926486,42926537,42926629,42926511,42926608,42926571,42926510,42926501,42926683
42926486,42926494,42926544,42926540,42926511,42926563,42926675,42926605,42926506,42926632
42926493,42926486,42926537,42926512,42926511,42926608,42926571,42926510,42926639,42926707
42926493,42926486,42926537,42926525,42926513,42926615,42926507,42926683,42926597,42926605
42926878,42926486,42926537,42926525,42926513,42926615,42926699,42926510,42926605,42926526
42926492,42926486,42926640,42926594,42926565,42926615,42926566,42926503,42926504,42926589
42926492,42926486,42926634,42926629,42926508,42926615,42926564,42926612,42926501,42926551
42926497,42926486,42926530,42926594,42926549,42926579,42926507,42926605,42926526,42926541
42926486,42926491,42926530,42926591,42926565,42926799,42926507,42926605,42926526,42926547
42926496,42926486,42926640,42926525,42926513,42926615,42926507,42926510,42926671,42926605
42926496,42926486,42926640,42926525,42926611,42926699,42926507,42926547,42926526,42926506
42926496,42926486,42926640,42926629,42926595,42926608,42926564,42926529,42926501,42926504
42926486,42926491,42926537,42926591,42926513,42926608,42926519,42926683,42926510,42926626
42926492,42926489,42926544,42926594,42926511,42926635,42926507,42926526,42926503,42926707
42926486,42926494,42926537,42926525,42926513,42926608,42926502,42926597,42926671,42926632
42926499,42926486,42926544,42926540,42926511,42926608,42926571,42926597,42926501,42926632
42926486,42926491,42926568,42926604,42926611,42926563,42926564,42926501,42926671,42926506
42926499,42926486,42926634,42926522,42926515,42926583,42926502,42926613,42926529,42926626
42926492,42926486,42926634,42926540,42926511,42926635,42926564,42926501,42926596,42926632
42926497,42926486,42926537,42926594,42926611,42926615,42926507,42926510,42926605,42926526
42926492,42926494,42926640,42926594,42926515,42926615,42926564,42926501,42926503,42926514
42926496,42926492,42926568,42926594,42926595,42926615,42926507,42926506,42926503,42926526
42926486,42926491,42926537,42926525,42926611,42926563,42926571,42926626,42926596,42926506
42926499,42926489,42926568,42926525,42926513,42926563,42926502,42926506,42926671,42926626
42926489,42926494,42926544,42926540,42926511,42926615,42926507,42926597,42926506,42926632
42926499,42926486,42926634,42926525,42926511,42926608,42926571,42926597,42926522,42926510
42926499,42926489,42926667,42926512,42926515,42926556,42926601,42926501,42926588,42926514
42926499,42926486,42926568,42926566,42926549,42926583,42926502,42926647,42926619,42926504
42926493,42926486,42926530,42926591,42926558,42926615,42926519,42926526,42926605,42926541
42926497,42926486,42926645,42926525,42926513,42926608,42926502,42926597,42926510,42926707
42926496,42926492,42926667,42926518,42926533,42926556,42926507,42926624,42926506,42926514
42926486,42926491,42926537,42926525,42926611,42926584,42926564,42926597,42926501,42926626
42926499,42926489,42926568,42926512,42926549,42926563,42926502,42926596,42926626,42926504
42926492,42926489,42926568,42926512,42926533,42926556,42926601,42926506,42926688,42926514
42926496,42926486,42926568,42926525,42926513,42926608,42926675,42926529,42926597,42926510
42926499,42926486,42926534,42926604,42926513,42926584,42926571,42926597,42926551,42926506
42926496,42926486,42926537,42926540,42926511,42926584,42926571,42926597,42926510,42926605
42926492,42926493,42926530,42926594,42926511,42926615,42926507,42926503,42926605,42926555
42926486,42926491,42926534,42926604,42926538,42926608,42926560,42926501,42926612,42926597
42926486,42926491,42926534,42926594,42926508,42926584,42926538,42926551,42926606,42926612
42926489,42926491,42926568,42926518,42926508,42926563,42926552,42926506,42926647,42926596
42926497,42926489,42926568,42926540,42926511,42926563,42926502,42926503,42926626,42926671
42926492,42926489,42926534,42926522,42926565,42926577,42926560,42926613,42926529,42926501
42926878,42926486,42926561,42926540,42926511,42926584,42926571,42926639,42926504,42926632
42926499,42926486,42926537,42926663,42926513,42926584,42926560,42926509,42926683,42926510
42926496,42926493,42926537,42926525,42926513,42926584,42926502,42926597,42926526,42926547
42926486,42926491,42926534,42926525,42926513,42926584,42926571,42926597,42926589,42926619
42926492,42926486,42926679,42926604,42926538,42926519,42926560,42926574,42926551,42926504
42926492,42926496,42926544,42926540,42926511,42926615,42926502,42926570,42926503,42926632
42926499,42926486,42926544,42926512,42926511,42926635,42926502,42926590,42926574,42926707
42926499,42926494,42926544,42926518,42926533,42926556,42926564,42926501,42926588,42926514
42926492,42926486,42926585,42926540,42926558,42926615,42926502,42926503,42926707,42926632
42926499,42926489,42926516,42926518,42926508,42926556,42926601,42926588,42926504,42926619
42926499,42926489,42926585,42926525,42926513,42926556,42926552,42926683,42926510,42926504
42926492,42926489,42926561,42926549,42926508,42926563,42926699,42926503,42926647,42926506
42926496,42926486,42926634,42926629,42926577,42926584,42926564,42926597,42926501,42926503
42926492,42926486,42926544,42926549,42926511,42926635,42926566,42926619,42926632,42926504
42926496,42926486,42926585,42926540,42926511,42926532,42926675,42926570,42926501,42926632
42926499,42926486,42926537,42926525,42926513,42926584,42926571,42926506,42926596,42926647
42926499,42926486,42926561,42926549,42926508,42926584,42926552,42926596,42926671,42926504
42926499,42926486,42926544,42926540,42926511,42926600,42926502,42926529,42926632,42926707
42926499,42926486,42926544,42926629,42926511,42926600,42926564,42926501,42926613,42926529
42926489,42926491,42926534,42926604,42926533,42926646,42926560,42926551,42926503,42926514
42926499,42926486,42926634,42926536,42926611,42926577,42926564,42926501,42926596,42926506
42926497,42926486,42926679,42926549,42926508,42926563,42926538,42926551,42926504,42926619
42926492,42926499,42926534,42926518,42926533,42926556,42926502,42926601,42926514,42926555
42926486,42926494,42926544,42926525,42926513,42926584,42926675,42926510,42926597,42926612
42926499,42926491,42926516,42926518,42926533,42926519,42926601,42926562,42926541,42926514
42926499,42926486,42926537,42926540,42926513,42926584,42926571,42926597,42926632,42926504
42926486,42926491,42926561,42926525,42926549,42926608,42926552,42926510,42926619,42926589
42926493,42926489,42926544,42926540,42926511,42926584,42926675,42926514,42926588,42926504
42926496,42926491,42926537,42926594,42926513,42926584,42926507,42926597,42926526,42926514
42926499,42926486,42926568,42926536,42926511,42926583,42926552,42926504,42926589,42926619
42926499,42926489,42926537,42926525,42926513,42926556,42926601,42926514,42926688,42926504
42926496,42926493,42926537,42926512,42926511,42926608,42926571,42926501,42926683,42926514
42926496,42926493,42926516,42926591,42926558,42926799,42926507,42926503,42926514,42926541
42926486,42926491,42926660,42926528,42926565,42926600,42926559,42926686,42926510,42926503
42926493,42926486,42926660,42926528,42926511,42926600,42926559,42926618,42926503,42926605
42926486,42926491,42926660,42926686,42926565,42926532,42926535,42926590,42926503,42926526
42926878,42926486,42926660,42926528,42926513,42926600,42926559,42926590,42926529,42926526
42926493,42926486,42926640,42926528,42926545,42926600,42926559,42926590,42926510,42926547
42926486,42926491,42926676,42926536,42926607,42926532,42926559,42926574,42926506,42926555
42926499,42926486,42926568,42926536,42926545,42926600,42926559,42926686,42926509,42926506
42926492,42926491,42926516,42926528,42926545,42926600,42926559,42926618,42926503,42926526
42926486,42926494,42926537,42926536,42926607,42926600,42926535,42926621,42926574,42926506
42926493,42926494,42926660,42926528,42926545,42926532,42926507,42926618,42926503,42926514
42926496,42926486,42926660,42926686,42926545,42926600,42926519,42926509,42926590,42926503
42926488,42926494,42926640,42926594,42926545,42926600,42926507,42926686,42926501,42926503
42926486,42926494,42926585,42926528,42926545,42926600,42926559,42926509,42926621,42926541
42926486,42926494,42926585,42926536,42926607,42926532,42926535,42926509,42926643,42926555
42926496,42926486,42926676,42926536,42926607,42926532,42926535,42926509,42926506,42926632
42926492,42926486,42926676,42926566,42926607,42926600,42926535,42926621,42926509,42926504
42926492,42926489,42926516,42926686,42926545,42926556,42926559,42926590,42926509,42926514
42926489,42926491,42926634,42926528,42926545,42926600,42926559,42926509,42926501,42926589
42926878,42926489,42926568,42926536,42926607,42926563,42926535,42926509,42926574,42926506
42926492,42926489,42926585,42926528,42926545,42926532,42926502,42926509,42926686,42926618
42926499,42926489,42926516,42926528,42926545,42926600,42926559,42926686,42926509,42926504
42926489,42926491,42926660,42926536,42926545,42926532,42926559,42926618,42926506,42926514
42926488,42926489,42926660,42926512,42926565,42926532,42926559,42926618,42926590,42926504
42926487,42926499,42926516,42926518,42926607,42926633,42926535,42926509,42926621,42926514
42926487,42926492,42926568,42926536,42926607,42926615,42926502,42926574,42926621,42926509
42926488,42926499,42926585,42926528,42926545,42926532,42926559,42926618,42926501,42926514
42926487,42926491,42926534,42926536,42926607,42926579,42926535,42926574,42926643,42926503
42926493,42926489,42926676,42926536,42926545,42926532,42926559,42926509,42926618,42926503
42926487,42926493,42926640,42926540,42926607,42926633,42926535,42926509,42926574,42926503
42926488,42926492,42926516,42926528,42926545,42926532,42926559,42926590,42926514,42926639
