P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42672738,Lance McCullers Jr.,7800,13.43,42672735,Chris Sale,9400,20.73,42672850,Logan O'Hoppe,3200,7.46,42672842,Nolan Schanuel,3200,7.14,42672763,Ketel Marte,5200,9.46,42672878,Oswald Peraza,2700,7.62,42672792,Geraldo Perdomo,4200,7.73,42672746,Shohei Ohtani,7000,14.68,42672874,Alek Thomas,2900,6.44,42672789,Jo Adell,4300,9.57,104.26,49900,17.0,1.7046e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672910,Tyler Heineman,2200,4.87,42672746,Shohei Ohtani,7000,14.68,42672756,Fernando Tatis Jr.,5500,10.13,42672872,Ernie Clement,2900,7.29,42672792,Geraldo Perdomo,4200,7.73,42672904,Myles Straw,2300,5.63,42672823,Jesus Sanchez,3600,7.51,42672934,Lourdes Gurriel Jr.,3600,7.80,104.00,49200,19.2,1.9168e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672832,Adrian Del Castillo,3400,7.04,42672746,Shohei Ohtani,7000,14.68,42672811,Alex Freeland,3800,7.35,42672872,Ernie Clement,2900,7.29,42672827,Miguel Rojas,3500,7.29,42672748,Kyle Tucker,6600,11.93,42672807,Mickey Moniak,3800,7.77,42672855,Josh Lowe,3100,7.34,105.38,49900,17.3,1.7284e+1
42672740,Emmet Sheehan,7200,15.18,42672743,Yusei Kikuchi,6400,13.96,42672800,Dalton Rushing,4000,9.13,42672753,Freddie Freeman,5700,11.09,42672870,Adam Frazier,2900,5.33,42672878,Oswald Peraza,2700,7.62,42672863,J.P. Crawford,3000,6.25,42672746,Shohei Ohtani,7000,14.68,42672748,Kyle Tucker,6600,11.93,42672789,Jo Adell,4300,9.57,104.74,49800,17.4,1.7402e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672832,Adrian Del Castillo,3400,7.04,42672746,Shohei Ohtani,7000,14.68,42672878,Oswald Peraza,2700,7.62,42672778,Manny Machado,4700,8.82,42672863,J.P. Crawford,3000,6.25,42672776,Jackson Merrill,4800,8.39,42672788,Ramon Laureano,4400,9.11,42672861,Miguel Andujar,3000,6.36,104.18,49600,20.9,2.0890e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672850,Logan O'Hoppe,3200,7.46,42672842,Nolan Schanuel,3200,7.14,42672872,Ernie Clement,2900,7.29,42672762,Max Muncy,5200,9.81,42672761,Zach Neto,5300,10.26,42672934,Lourdes Gurriel Jr.,3600,7.80,42672752,Mike Trout,5800,10.69,42672789,Jo Adell,4300,9.57,104.71,49300,15.8,1.5758e+1
42672736,Nathan Eovaldi,8700,15.95,42672740,Emmet Sheehan,7200,15.18,42672911,Jonah Heim,2200,4.58,42672842,Nolan Schanuel,3200,7.14,42672878,Oswald Peraza,2700,7.62,42672762,Max Muncy,5200,9.81,42672761,Zach Neto,5300,10.26,42672746,Shohei Ohtani,7000,14.68,42672758,Andy Pages,5400,10.71,42672855,Josh Lowe,3100,7.34,103.27,50000,19.2,1.9205e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672753,Freddie Freeman,5700,11.09,42672811,Alex Freeland,3800,7.35,42672762,Max Muncy,5200,9.81,42672792,Geraldo Perdomo,4200,7.73,42672891,Nathan Church,2500,6.09,42672934,Lourdes Gurriel Jr.,3600,7.80,42672758,Andy Pages,5400,10.71,103.85,50000,15.8,1.5769e+1
42672737,George Kirby,8500,17.63,42672740,Emmet Sheehan,7200,15.18,42672800,Dalton Rushing,4000,9.13,42672746,Shohei Ohtani,7000,14.68,42672811,Alex Freeland,3800,7.35,42672762,Max Muncy,5200,9.81,42672827,Miguel Rojas,3500,7.29,42672874,Alek Thomas,2900,6.44,42672934,Lourdes Gurriel Jr.,3600,7.80,42672789,Jo Adell,4300,9.57,104.88,50000,19.7,1.9651e+1
42672737,George Kirby,8500,17.63,42672743,Yusei Kikuchi,6400,13.96,42672910,Tyler Heineman,2200,4.87,42672753,Freddie Freeman,5700,11.09,42672763,Ketel Marte,5200,9.46,42672872,Ernie Clement,2900,7.29,42672761,Zach Neto,5300,10.26,42672746,Shohei Ohtani,7000,14.68,42672823,Jesus Sanchez,3600,7.51,42672894,Nathan Lukes,2500,6.47,103.22,49300,18.1,1.8104e+1
