P,P,C,1B,2B,3B,SS,OF,OF,OF
42730327,42730342,42730381,42730366,42730400,42730418,42730646,42730516,42730503,42730354
42730327,42730342,42730382,42730366,42730521,42730418,42730646,42730503,42730408,42730349
42730327,42730342,42730434,42730361,42730477,42730556,42730363,42730371,42730516,42730421
42730327,42730337,42730608,42730391,42730477,42730556,42730426,42730369,42730421,42730354
42730327,42730342,42730608,42730538,42730477,42730445,42730363,42730358,42730354,42730443
42730327,42730342,42730608,42730573,42730477,42730351,42730363,42730414,42730516,42730354
42730327,42730330,42730594,42730424,42730477,42730581,42730363,42730414,42730516,42730354
42730342,42730328,42730382,42730597,42730585,42730581,42730363,42730358,42730354,42730421
42730330,42730327,42730594,42730366,42730674,42730418,42730646,42730356,42730503,42730354
42730327,42730342,42730558,42730538,42730477,42730535,42730363,42730421,42730356,42730354
42730327,42730321,42730382,42730538,42730477,42730581,42730363,42730532,42730516,42730389
42730342,42730329,42730608,42730366,42730521,42730418,42730363,42730421,42730354,42730503
42730327,42730328,42730608,42730424,42730477,42730556,42730363,42730407,42730421,42730431
42730327,42730338,42730608,42730538,42730477,42730351,42730363,42730564,42730429,42730354
42730330,42730342,42730382,42730347,42730477,42730556,42730363,42730421,42730516,42730443
42730342,42730321,42730434,42730538,42730581,42730397,42730363,42730516,42730354,42730432
42730327,42730321,42730381,42730538,42730477,42730556,42730363,42730516,42730517,42730423
42730327,42730330,42730381,42730391,42730430,42730707,42730603,42730429,42730369,42730432
42730327,42730342,42730382,42730364,42730448,42730445,42730567,42730415,42730408,42730423
42730322,42730327,42730558,42730538,42730535,42730556,42730363,42730354,42730422,42730516
42730330,42730342,42730608,42730364,42730477,42730556,42730363,42730421,42730470,42730349
42730330,42730329,42730382,42730538,42730477,42730418,42730473,42730421,42730516,42730354
42730327,42730321,42730706,42730393,42730477,42730351,42730453,42730414,42730564,42730532
42730327,42730328,42730608,42730364,42730448,42730556,42730363,42730421,42730516,42730415
42730327,42730326,42730594,42730366,42730521,42730418,42730453,42730564,42730503,42730354
42730327,42730330,42730608,42730538,42730581,42730351,42730357,42730354,42730621,42730516
42730327,42730323,42730608,42730538,42730448,42730581,42730392,42730421,42730354,42730470
42730327,42730331,42730558,42730364,42730448,42730556,42730567,42730422,42730470,42730349
42730327,42730338,42730365,42730367,42730477,42730556,42730363,42730579,42730429,42730421
42730327,42730326,42730594,42730538,42730477,42730581,42730363,42730516,42730349,42730415
42730327,42730321,42730441,42730590,42730477,42730556,42730520,42730524,42730395,42730349
42730327,42730321,42730504,42730424,42730606,42730522,42730357,42730414,42730722,42730378
42730327,42730326,42730547,42730597,42730606,42730418,42730392,42730503,42730354,42730378
42730327,42730321,42730724,42730372,42730425,42730445,42730426,42730369,42730503,42730636
42730327,42730321,42730365,42730528,42730425,42730394,42730426,42730630,42730509,42730481
42730327,42730321,42730547,42730597,42730606,42730427,42730473,42730352,42730443,42730423
42730327,42730342,42730428,42730372,42730477,42730671,42730363,42730421,42730401,42730384
42730322,42730327,42730547,42730597,42730477,42730522,42730373,42730503,42730354,42730443
42730327,42730342,42730441,42730364,42730448,42730508,42730567,42730470,42730349,42730412
42730327,42730330,42730428,42730393,42730537,42730570,42730396,42730543,42730359,42730401
42730327,42730321,42730547,42730510,42730606,42730522,42730373,42730429,42730371,42730443
42730327,42730321,42730441,42730399,42730606,42730522,42730373,42730722,42730378,42730412
42730330,42730321,42730434,42730528,42730425,42730394,42730426,42730715,42730636,42730347
42730327,42730330,42730428,42730611,42730537,42730546,42730396,42730359,42730605,42730347
42730327,42730329,42730472,42730393,42730537,42730394,42730396,42730551,42730543,42730359
42730327,42730330,42730625,42730372,42730425,42730394,42730426,42730614,42730359,42730481
42730342,42730321,42730413,42730366,42730521,42730418,42730426,42730352,42730646,42730503
42730327,42730321,42730547,42730550,42730606,42730522,42730373,42730552,42730358,42730378
42730327,42730321,42730735,42730364,42730448,42730546,42730426,42730359,42730489,42730543
42730322,42730327,42730441,42730393,42730398,42730445,42730396,42730605,42730489,42730543
42730327,42730329,42730695,42730393,42730537,42730546,42730396,42730371,42730543,42730352
42730327,42730329,42730434,42730449,42730620,42730693,42730453,42730414,42730384,42730347
42730327,42730342,42730593,42730483,42730360,42730581,42730520,42730352,42730354,42730432
42730327,42730330,42730594,42730416,42730521,42730418,42730392,42730516,42730503,42730350
42730327,42730321,42730706,42730424,42730398,42730418,42730453,42730564,42730407,42730431
42730327,42730342,42730434,42730393,42730537,42730502,42730396,42730543,42730359,42730354
42730327,42730330,42730735,42730393,42730537,42730394,42730426,42730543,42730359,42730384
42730327,42730328,42730365,42730424,42730360,42730579,42730453,42730532,42730564,42730429
42730330,42730327,42730441,42730433,42730448,42730719,42730453,42730470,42730349,42730415
42730327,42730324,42730547,42730416,42730477,42730522,42730363,42730354,42730443,42730722
42730327,42730329,42730724,42730528,42730465,42730394,42730426,42730369,42730347,42730636
42730327,42730330,42730441,42730538,42730398,42730556,42730363,42730421,42730354,42730702
42730327,42730330,42730514,42730416,42730385,42730427,42730392,42730516,42730503,42730406
42730327,42730330,42730454,42730393,42730621,42730376,42730357,42730630,42730713,42730354
42730327,42730324,42730724,42730366,42730425,42730418,42730426,42730378,42730540,42730481
42730327,42730321,42730382,42730393,42730537,42730394,42730396,42730605,42730489,42730636
42730327,42730329,42730459,42730372,42730585,42730471,42730426,42730485,42730552,42730350
42730327,42730328,42730434,42730511,42730585,42730901,42730426,42730485,42730353,42730347
42730327,42730321,42730381,42730424,42730620,42730394,42730453,42730532,42730414,42730544
42730327,42730321,42730724,42730372,42730425,42730394,42730453,42730532,42730414,42730481
42730327,42730328,42730381,42730528,42730425,42730394,42730426,42730407,42730432,42730636
42730327,42730329,42730434,42730347,42730559,42730351,42730589,42730579,42730429,42730615
42730322,42730327,42730434,42730590,42730537,42730546,42730396,42730543,42730359,42730389
42730327,42730329,42730724,42730366,42730521,42730418,42730392,42730503,42730349,42730636
42730327,42730329,42730454,42730510,42730621,42730502,42730357,42730371,42730354,42730721
42730327,42730330,42730735,42730416,42730537,42730397,42730355,42730605,42730489,42730347
42730327,42730328,42730701,42730674,42730477,42730370,42730363,42730512,42730437,42730354
42730327,42730321,42730381,42730393,42730537,42730508,42730396,42730543,42730605,42730421
42730326,42730327,42730428,42730393,42730537,42730579,42730396,42730429,42730359,42730605
42730327,42730342,42730441,42730402,42730435,42730471,42730368,42730422,42730635,42730350
42730327,42730321,42730428,42730611,42730400,42730394,42730473,42730470,42730525,42730401
42730327,42730338,42730434,42730393,42730537,42730370,42730396,42730543,42730605,42730347
42730322,42730327,42730608,42730372,42730477,42730556,42730363,42730543,42730421,42730482
42730327,42730321,42730735,42730510,42730537,42730351,42730396,42730605,42730359,42730503
42730327,42730324,42730547,42730597,42730606,42730522,42730363,42730543,42730378,42730350
42730327,42730328,42730608,42730597,42730492,42730556,42730363,42730354,42730387,42730421
42730327,42730321,42730558,42730523,42730398,42730502,42730368,42730358,42730487,42730661
42730327,42730321,42730450,42730424,42730527,42730693,42730453,42730407,42730564,42730354
42730327,42730329,42730547,42730372,42730425,42730394,42730426,42730378,42730443,42730722
42730322,42730327,42730724,42730528,42730400,42730394,42730426,42730503,42730401,42730384
42730321,42730342,42730459,42730399,42730585,42730901,42730373,42730552,42730358,42730349
42730330,42730321,42730594,42730366,42730521,42730418,42730363,42730604,42730451,42730503
42730330,42730321,42730365,42730393,42730537,42730901,42730396,42730552,42730543,42730359
42730330,42730342,42730434,42730347,42730360,42730901,42730646,42730395,42730524,42730352
42730321,42730336,42730724,42730372,42730477,42730581,42730363,42730421,42730354,42730540
42730330,42730329,42730547,42730433,42730398,42730522,42730373,42730721,42730354,42730378
42730321,42730328,42730670,42730367,42730448,42730418,42730567,42730358,42730574,42730470
42730330,42730321,42730724,42730538,42730581,42730435,42730363,42730354,42730421,42730481
42730330,42730329,42730472,42730597,42730448,42730653,42730355,42730470,42730415,42730349
42730321,42730342,42730593,42730364,42730360,42730579,42730520,42730524,42730470,42730349
42730330,42730321,42730724,42730372,42730385,42730427,42730426,42730540,42730481,42730431
42730322,42730342,42730514,42730449,42730380,42730427,42730473,42730503,42730354,42730421
42730342,42730321,42730434,42730399,42730585,42730471,42730529,42730358,42730552,42730350
42730321,42730329,42730381,42730393,42730521,42730418,42730396,42730605,42730543,42730503
42730330,42730328,42730735,42730393,42730448,42730370,42730396,42730359,42730543,42730470
42730342,42730321,42730441,42730538,42730477,42730556,42730363,42730421,42730389,42730374
42730322,42730329,42730441,42730538,42730477,42730581,42730363,42730503,42730350,42730635
42730321,42730328,42730441,42730538,42730477,42730556,42730363,42730516,42730349,42730661
42730330,42730342,42730382,42730483,42730606,42730522,42730373,42730378,42730349,42730432
42730322,42730321,42730504,42730366,42730537,42730546,42730396,42730429,42730543,42730605
42730342,42730321,42730459,42730511,42730585,42730471,42730363,42730552,42730369,42730354
42730321,42730338,42730441,42730550,42730477,42730351,42730589,42730579,42730429,42730354
42730330,42730321,42730382,42730483,42730676,42730418,42730392,42730414,42730574,42730432
42730330,42730329,42730504,42730573,42730398,42730351,42730589,42730429,42730614,42730354
42730330,42730321,42730706,42730367,42730400,42730427,42730453,42730407,42730564,42730431
42730330,42730321,42730706,42730573,42730360,42730579,42730453,42730395,42730524,42730352
42730321,42730337,42730441,42730393,42730537,42730546,42730363,42730543,42730489,42730354
42730330,42730321,42730706,42730364,42730448,42730464,42730368,42730564,42730532,42730407
42730330,42730328,42730547,42730597,42730477,42730556,42730363,42730354,42730378,42730443
42730342,42730321,42730625,42730366,42730521,42730351,42730363,42730429,42730503,42730646
42730326,42730321,42730413,42730497,42730581,42730478,42730363,42730519,42730476,42730451
42730321,42730331,42730441,42730399,42730398,42730508,42730363,42730437,42730512,42730661
42730321,42730329,42730593,42730590,42730492,42730351,42730520,42730437,42730451,42730395
42730326,42730328,42730405,42730836,42730362,42730693,42730495,42730407,42730451,42730352
42730326,42730328,42730413,42730372,42730425,42730471,42730426,42730451,42730604,42730460
42730337,42730328,42730701,42730550,42730360,42730351,42730426,42730387,42730524,42730395
42730326,42730329,42730413,42730460,42730398,42730508,42730529,42730358,42730588,42730432
42730336,42730337,42730441,42730399,42730398,42730502,42730529,42730371,42730349,42730412
42730322,42730338,42730441,42730372,42730362,42730508,42730529,42730369,42730412,42730661
42730330,42730324,42730441,42730416,42730398,42730508,42730355,42730588,42730661,42730389
42730330,42730345,42730405,42730416,42730362,42730397,42730567,42730515,42730470,42730350
42730322,42730342,42730405,42730550,42730362,42730351,42730495,42730369,42730681,42730515
42730333,42730321,42730365,42730399,42730527,42730508,42730480,42730599,42730412,42730379
42730322,42730321,42730365,42730590,42730527,42730492,42730480,42730539,42730403,42730443
42730322,42730338,42730593,42730528,42730380,42730492,42730426,42730352,42730524,42730387
42730329,42730331,42730428,42730375,42730425,42730394,42730426,42730395,42730524,42730636
42730330,42730323,42730413,42730497,42730425,42730394,42730426,42730451,42730476,42730519
42730324,42730328,42730441,42730375,42730559,42730351,42730529,42730512,42730412,42730588
42730324,42730344,42730441,42730399,42730398,42730370,42730368,42730419,42730422,42730661
42730324,42730338,42730382,42730347,42730661,42730561,42730529,42730588,42730389,42730353
42730330,42730328,42730593,42730590,42730492,42730397,42730584,42730352,42730374,42730389
42730333,42730329,42730405,42730416,42730362,42730495,42730357,42730515,42730721,42730422
42730321,42730331,42730381,42730590,42730606,42730492,42730520,42730395,42730422,42730378
42730333,42730328,42730434,42730590,42730362,42730492,42730520,42730524,42730389,42730353
42730321,42730338,42730441,42730460,42730435,42730571,42730409,42730519,42730476,42730347
42730335,42730329,42730441,42730372,42730398,42730561,42730426,42730350,42730661,42730412
42730342,42730323,42730365,42730590,42730360,42730653,42730520,42730530,42730387,42730352
42730322,42730337,42730413,42730449,42730385,42730427,42730473,42730476,42730460,42730406
42730324,42730336,42730441,42730391,42730398,42730445,42730529,42730369,42730588,42730412
42730337,42730331,42730441,42730364,42730398,42730508,42730368,42730349,42730588,42730661
