P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42760422,Dylan Cease,10000,21.78,42760431,Connor Prielipp,6700,13.80,42760491,Will Smith,4000,9.18,42760451,Freddie Freeman,5200,9.05,42760617,Ezequiel Duran,2200,4.31,42760569,Tristan Gray,2700,5.56,42760624,Thomas Saggese,2200,5.83,42760467,Teoscar Hernandez,4600,8.43,42760437,Shohei Ohtani,6300,11.90,42760442,Kyle Tucker,5800,8.75,98.59,49700,15.7,1.5670e+1
42760427,Ranger Suarez,8000,15.28,42760424,Yoshinobu Yamamoto,9500,20.02,42760491,Will Smith,4000,9.18,42760451,Freddie Freeman,5200,9.05,42760591,Marcelo Mayer,2500,5.31,42760518,Nolan Gorman,3400,7.04,42760624,Thomas Saggese,2200,5.83,42760538,Nathan Church,3100,6.64,42760437,Shohei Ohtani,6300,11.90,42760442,Kyle Tucker,5800,8.75,99.00,50000,14.9,1.4903e+1
42760433,Dustin May,6300,12.93,42760424,Yoshinobu Yamamoto,9500,20.02,42760491,Will Smith,4000,9.18,42760451,Freddie Freeman,5200,9.05,42760586,Vaughn Grissom,2600,7.09,42760569,Tristan Gray,2700,5.56,42760445,Zach Neto,5500,9.84,42760508,Jorge Soler,3500,8.13,42760440,Mike Trout,6000,9.98,42760470,Jo Adell,4500,8.80,100.58,49800,16.5,1.6529e+1
42760431,Connor Prielipp,6700,13.80,42760424,Yoshinobu Yamamoto,9500,20.02,42760483,Ivan Herrera,4200,8.29,42760601,Ty France,2400,5.21,42760586,Vaughn Grissom,2600,7.09,42760463,Manny Machado,4700,7.61,42760445,Zach Neto,5500,9.84,42760508,Jorge Soler,3500,8.13,42760440,Mike Trout,6000,9.98,42760470,Jo Adell,4500,8.80,98.77,49600,14.7,1.4674e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760613,Mitch Garver,2300,6.44,42760516,Josh Naylor,3400,7.43,42760586,Vaughn Grissom,2600,7.09,42760627,Leo Rivas,2100,5.82,42760445,Zach Neto,5500,9.84,42760470,Jo Adell,4500,8.80,42760440,Mike Trout,6000,9.98,42760508,Jorge Soler,3500,8.13,104.57,49600,18.8,1.8768e+1
42760423,Max Fried,9700,19.26,42760428,Matthew Boyd,7700,15.12,42760491,Will Smith,4000,9.18,42760578,Spencer Horwitz,2700,6.07,42760586,Vaughn Grissom,2600,7.09,42760519,Nick Gonzales,3300,6.05,42760445,Zach Neto,5500,9.84,42760440,Mike Trout,6000,9.98,42760470,Jo Adell,4500,8.80,42760508,Jorge Soler,3500,8.13,99.52,49500,15.5,1.5542e+1
42760423,Max Fried,9700,19.26,42760428,Matthew Boyd,7700,15.12,42760491,Will Smith,4000,9.18,42760451,Freddie Freeman,5200,9.05,42760586,Vaughn Grissom,2600,7.09,42760569,Tristan Gray,2700,5.56,42760595,Brooks Lee,2500,7.33,42760542,Trevor Larnach,3000,7.22,42760442,Kyle Tucker,5800,8.75,42760437,Shohei Ohtani,6300,11.90,100.46,49500,15.8,1.5759e+1
42760423,Max Fried,9700,19.26,42760428,Matthew Boyd,7700,15.12,42760491,Will Smith,4000,9.18,42760451,Freddie Freeman,5200,9.05,42760579,Cole Young,2700,6.15,42760616,Ryan McMahon,2300,5.96,42760527,Jose Caballero,3200,7.43,42760573,Rob Refsnyder,2700,5.96,42760437,Shohei Ohtani,6300,11.90,42760442,Kyle Tucker,5800,8.75,98.76,49600,16.5,1.6506e+1
42760425,Luis Castillo,8700,14.10,42760424,Yoshinobu Yamamoto,9500,20.02,42760455,Cal Raleigh,5000,8.67,42760596,Lenyn Sosa,2500,5.12,42760586,Vaughn Grissom,2600,7.09,42760627,Leo Rivas,2100,5.82,42760445,Zach Neto,5500,9.84,42760440,Mike Trout,6000,9.98,42760470,Jo Adell,4500,8.80,42760508,Jorge Soler,3500,8.13,97.57,49900,16.3,1.6315e+1
42760433,Dustin May,6300,12.93,42760427,Ranger Suarez,8000,15.28,42760483,Ivan Herrera,4200,8.29,42760443,Ben Rice,5700,9.35,42760490,Jazz Chisholm Jr.,4000,9.16,42760518,Nolan Gorman,3400,7.04,42760511,Masyn Winn,3500,6.17,42760468,Cody Bellinger,4500,8.15,42760436,Aaron Judge,6500,10.71,42760495,Trent Grisham,3900,8.75,95.83,50000,12.2,1.2191e+1
42760427,Ranger Suarez,8000,15.28,42760429,Randy Vasquez,7500,11.46,42760622,Travis d'Arnaud,2200,6.77,42760443,Ben Rice,5700,9.35,42760490,Jazz Chisholm Jr.,4000,9.16,42760627,Leo Rivas,2100,5.82,42760445,Zach Neto,5500,9.84,42760436,Aaron Judge,6500,10.71,42760495,Trent Grisham,3900,8.75,42760468,Cody Bellinger,4500,8.15,95.29,49900,13.0,1.3038e+1
42760434,Anthony Kay,6000,9.64,42760424,Yoshinobu Yamamoto,9500,20.02,42760491,Will Smith,4000,9.18,42760451,Freddie Freeman,5200,9.05,42760517,Chase Meidroth,3400,5.68,42760472,Miguel Vargas,4500,8.80,42760527,Jose Caballero,3200,7.43,42760635,Tristan Peters,2100,5.20,42760437,Shohei Ohtani,6300,11.90,42760442,Kyle Tucker,5800,8.75,95.65,50000,14.6,1.4640e+1
42760433,Dustin May,6300,12.93,42760422,Dylan Cease,10000,21.78,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760562,J.P. Crawford,2800,6.31,42760446,Jordan Walker,5400,7.73,42760469,Julio Rodriguez,4500,9.13,42760573,Rob Refsnyder,2700,5.96,95.36,49300,14.6,1.4634e+1
42760431,Connor Prielipp,6700,13.80,42760428,Matthew Boyd,7700,15.12,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760595,Brooks Lee,2500,7.33,42760446,Jordan Walker,5400,7.73,42760510,Everson Pereira,3500,7.22,42760437,Shohei Ohtani,6300,11.90,94.62,49700,12.5,1.2468e+1
42760427,Ranger Suarez,8000,15.28,42760430,Jack Kochanowicz,7200,10.19,42760491,Will Smith,4000,9.18,42760504,Michael Busch,3600,7.67,42760586,Vaughn Grissom,2600,7.09,42760463,Manny Machado,4700,7.61,42760445,Zach Neto,5500,9.84,42760470,Jo Adell,4500,8.80,42760440,Mike Trout,6000,9.98,42760508,Jorge Soler,3500,8.13,93.77,49600,11.8,1.1807e+1
42760427,Ranger Suarez,8000,15.28,42760424,Yoshinobu Yamamoto,9500,20.02,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760627,Leo Rivas,2100,5.82,42760446,Jordan Walker,5400,7.73,42760481,Randy Arozarena,4200,8.16,42760573,Rob Refsnyder,2700,5.96,94.49,49500,14.0,1.4009e+1
42760427,Ranger Suarez,8000,15.28,42760434,Anthony Kay,6000,9.64,42760491,Will Smith,4000,9.18,42760451,Freddie Freeman,5200,9.05,42760447,Fernando Tatis Jr.,5400,8.70,42760616,Ryan McMahon,2300,5.96,42760624,Thomas Saggese,2200,5.83,42760467,Teoscar Hernandez,4600,8.43,42760442,Kyle Tucker,5800,8.75,42760437,Shohei Ohtani,6300,11.90,92.72,49800,12.2,1.2232e+1
42760433,Dustin May,6300,12.93,42760431,Connor Prielipp,6700,13.80,42760491,Will Smith,4000,9.18,42760437,Shohei Ohtani,6300,11.90,42760586,Vaughn Grissom,2600,7.09,42760465,Max Muncy,4600,8.00,42760445,Zach Neto,5500,9.84,42760508,Jorge Soler,3500,8.13,42760440,Mike Trout,6000,9.98,42760470,Jo Adell,4500,8.80,99.65,50000,16.7,1.6730e+1
42760422,Dylan Cease,10000,21.78,42760429,Randy Vasquez,7500,11.46,42760483,Ivan Herrera,4200,8.29,42760578,Spencer Horwitz,2700,6.07,42760586,Vaughn Grissom,2600,7.09,42760519,Nick Gonzales,3300,6.05,42760445,Zach Neto,5500,9.84,42760440,Mike Trout,6000,9.98,42760508,Jorge Soler,3500,8.13,42760470,Jo Adell,4500,8.80,97.49,49800,15.5,1.5482e+1
42760422,Dylan Cease,10000,21.78,42760434,Anthony Kay,6000,9.64,42760491,Will Smith,4000,9.18,42760451,Freddie Freeman,5200,9.05,42760579,Cole Young,2700,6.15,42760616,Ryan McMahon,2300,5.96,42760527,Jose Caballero,3200,7.43,42760468,Cody Bellinger,4500,8.15,42760437,Shohei Ohtani,6300,11.90,42760442,Kyle Tucker,5800,8.75,97.99,50000,15.9,1.5877e+1
42760433,Dustin May,6300,12.93,42760423,Max Fried,9700,19.26,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760562,J.P. Crawford,2800,6.31,42760446,Jordan Walker,5400,7.73,42760470,Jo Adell,4500,8.80,42760508,Jorge Soler,3500,8.13,94.68,49800,13.1,1.3058e+1
42760423,Max Fried,9700,19.26,42760428,Matthew Boyd,7700,15.12,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760627,Leo Rivas,2100,5.82,42760446,Jordan Walker,5400,7.73,42760573,Rob Refsnyder,2700,5.96,42760467,Teoscar Hernandez,4600,8.43,93.84,49800,13.8,1.3810e+1
42760422,Dylan Cease,10000,21.78,42760428,Matthew Boyd,7700,15.12,42760493,Agustin Ramirez,3900,6.51,42760443,Ben Rice,5700,9.35,42760617,Ezequiel Duran,2200,4.31,42760534,Josh Jung,3100,6.06,42760477,Otto Lopez,4300,7.54,42760495,Trent Grisham,3900,8.75,42760480,Jakob Marsee,4200,7.04,42760462,Kyle Stowers,4700,6.93,93.39,49700,10.1,1.0138e+1
42760434,Anthony Kay,6000,9.64,42760423,Max Fried,9700,19.26,42760613,Mitch Garver,2300,6.44,42760443,Ben Rice,5700,9.35,42760490,Jazz Chisholm Jr.,4000,9.16,42760530,Miguel Andujar,3200,5.45,42760484,Xander Bogaerts,4200,7.02,42760468,Cody Bellinger,4500,8.15,42760436,Aaron Judge,6500,10.71,42760495,Trent Grisham,3900,8.75,93.93,50000,11.1,1.1128e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760493,Agustin Ramirez,3900,6.51,42760516,Josh Naylor,3400,7.43,42760471,Xavier Edwards,4500,6.27,42760627,Leo Rivas,2100,5.82,42760477,Otto Lopez,4300,7.54,42760573,Rob Refsnyder,2700,5.96,42760462,Kyle Stowers,4700,6.93,42760480,Jakob Marsee,4200,7.04,94.54,49500,12.3,1.2298e+1
42760422,Dylan Cease,10000,21.78,42760431,Connor Prielipp,6700,13.80,42760493,Agustin Ramirez,3900,6.51,42760492,Josh Bell,4000,7.63,42760471,Xavier Edwards,4500,6.27,42760465,Max Muncy,4600,8.00,42760477,Otto Lopez,4300,7.54,42760542,Trevor Larnach,3000,7.22,42760462,Kyle Stowers,4700,6.93,42760480,Jakob Marsee,4200,7.04,92.72,49900,8.7,8.6720e+0
42760433,Dustin May,6300,12.93,42760422,Dylan Cease,10000,21.78,42760493,Agustin Ramirez,3900,6.51,42760504,Michael Busch,3600,7.67,42760471,Xavier Edwards,4500,6.27,42760486,Alex Bregman,4100,7.39,42760477,Otto Lopez,4300,7.54,42760473,Seiya Suzuki,4400,7.90,42760480,Jakob Marsee,4200,7.04,42760462,Kyle Stowers,4700,6.93,91.96,50000,7.5,7.5400e+0
42760431,Connor Prielipp,6700,13.80,42760424,Yoshinobu Yamamoto,9500,20.02,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760515,Konnor Griffin,3400,6.64,42760446,Jordan Walker,5400,7.73,42760539,Marcell Ozuna,3100,6.40,42760495,Trent Grisham,3900,8.75,94.86,49600,12.4,1.2353e+1
42760425,Luis Castillo,8700,14.10,42760423,Max Fried,9700,19.26,42760613,Mitch Garver,2300,6.44,42760489,Willson Contreras,4100,7.13,42760453,Brandon Lowe,5100,8.10,42760616,Ryan McMahon,2300,5.96,42760506,Trevor Story,3600,6.43,42760454,Roman Anthony,5100,7.34,42760485,Wilyer Abreu,4200,7.46,42760474,Jarren Duran,4400,7.82,90.04,49500,6.7,6.6860e+0
42760427,Ranger Suarez,8000,15.28,42760425,Luis Castillo,8700,14.10,42760592,Henry Davis,2500,5.28,42760441,Munetaka Murakami,5900,9.76,42760586,Vaughn Grissom,2600,7.09,42760472,Miguel Vargas,4500,8.80,42760461,Colson Montgomery,4800,7.86,42760439,Oneil Cruz,6100,10.26,42760510,Everson Pereira,3500,7.22,42760529,Andrew Benintendi,3200,7.54,93.19,49800,9.9,9.8610e+0
42760434,Anthony Kay,6000,9.64,42760423,Max Fried,9700,19.26,42760613,Mitch Garver,2300,6.44,42760504,Michael Busch,3600,7.67,42760450,Nico Hoerner,5300,7.52,42760463,Manny Machado,4700,7.61,42760461,Colson Montgomery,4800,7.86,42760473,Seiya Suzuki,4400,7.90,42760482,Ian Happ,4200,7.59,42760456,Pete Crow-Armstrong,5000,7.58,89.07,50000,7.1,7.1120e+0
42760427,Ranger Suarez,8000,15.28,42760431,Connor Prielipp,6700,13.80,42760491,Will Smith,4000,9.18,42760489,Willson Contreras,4100,7.13,42760452,JJ Wetherholt,5200,8.05,42760465,Max Muncy,4600,8.00,42760506,Trevor Story,3600,6.43,42760485,Wilyer Abreu,4200,7.46,42760474,Jarren Duran,4400,7.82,42760454,Roman Anthony,5100,7.34,90.49,49900,7.4,7.3650e+0
42760427,Ranger Suarez,8000,15.28,42760434,Anthony Kay,6000,9.64,42760491,Will Smith,4000,9.18,42760451,Freddie Freeman,5200,9.05,42760496,Luke Keaschall,3800,6.63,42760486,Alex Bregman,4100,7.39,42760500,Dansby Swanson,3700,6.96,42760561,Matt Wallner,2800,7.19,42760442,Kyle Tucker,5800,8.75,42760437,Shohei Ohtani,6300,11.90,91.97,49700,9.9,9.9260e+0
42760425,Luis Castillo,8700,14.10,42760426,Jack Leiter,8300,14.37,42760455,Cal Raleigh,5000,8.67,42760516,Josh Naylor,3400,7.43,42760452,JJ Wetherholt,5200,8.05,42760632,Caleb Durbin,2100,5.48,42760445,Zach Neto,5500,9.84,42760551,Ceddanne Rafaela,3000,6.04,42760481,Randy Arozarena,4200,8.16,42760469,Julio Rodriguez,4500,9.13,91.27,49900,10.9,1.0920e+1
