P,P,C,1B,2B,3B,SS,OF,OF,OF
42672737,42672741,42672881,42672781,42672756,42672878,42672761,42672847,42672752,42672789
42672736,42672743,42672911,42672753,42672914,42672878,42672848,42672746,42672758,42672748
42672737,42672740,42672850,42672781,42672763,42672878,42672761,42672876,42672789,42672752
42672735,42672743,42672808,42672781,42672777,42672822,42672905,42672782,42672752,42672789
42672735,42672740,42672911,42672771,42672756,42672778,42672797,42672876,42672788,42672776
42672735,42672740,42672808,42672760,42672777,42672872,42672835,42672891,42672746,42672823
42672738,42672735,42672770,42672760,42672811,42672872,42672835,42672923,42672823,42672748
42672741,42672740,42672850,42672753,42672914,42672878,42672863,42672758,42672748,42672746
42672735,42672737,42672850,42672760,42672872,42672861,42672835,42672823,42672788,42672776
42672735,42672743,42672808,42672781,42672777,42672793,42672761,42672782,42672923,42672823
42672735,42672743,42672832,42672753,42672763,42672905,42672792,42672845,42672934,42672751
42672737,42672735,42672808,42672781,42672777,42672822,42672797,42672794,42672782,42672923
42672736,42672741,42672881,42672902,42672801,42672878,42672761,42672755,42672789,42672752
42672740,42672743,42672910,42672753,42672872,42672878,42672835,42672746,42672758,42672748
42672738,42672735,42672832,42672810,42672763,42672872,42672792,42672934,42672751,42672855
42672735,42672737,42672768,42672760,42672801,42672872,42672835,42672755,42672923,42672823
42672736,42672740,42672910,42672746,42672756,42672778,42672835,42672923,42672776,42672788
42672741,42672743,42672832,42672746,42672763,42672837,42672792,42672751,42672934,42672829
42672737,42672743,42672832,42672781,42672763,42672872,42672792,42672794,42672934,42672751
42672734,42672737,42672800,42672760,42672827,42672872,42672835,42672746,42672923,42672823
42672737,42672741,42672832,42672830,42672756,42672778,42672797,42672807,42672788,42672776
42672735,42672743,42672808,42672771,42672766,42672786,42672784,42672749,42672914,42672870
42672735,42672741,42672832,42672902,42672763,42672861,42672792,42672934,42672751,42672776
42672737,42672743,42672808,42672771,42672766,42672786,42672774,42672749,42672923,42672934
42672744,42672735,42672850,42672854,42672756,42672778,42672784,42672790,42672788,42672776
42672740,42672743,42672832,42672854,42672763,42672875,42672792,42672749,42672934,42672751
42672737,42672740,42672800,42672771,42672766,42672786,42672774,42672749,42672914,42672893
42672736,42672743,42672808,42672781,42672777,42672822,42672792,42672782,42672748,42672904
42672735,42672740,42672911,42672771,42672766,42672786,42672774,42672749,42672874,42672904
42672736,42672743,42672768,42672760,42672872,42672762,42672835,42672748,42672823,42672923
42672735,42672741,42672808,42672781,42672777,42672861,42672905,42672782,42672751,42672934
42672736,42673286,42672832,42672753,42672878,42672846,42672838,42672758,42672748,42672746
42672736,42672734,42672808,42672760,42672777,42672872,42672835,42672823,42672923,42672789
42672737,42672741,42672770,42672810,42672878,42672816,42672863,42672749,42672780,42672772
42672744,42672740,42672808,42672781,42672777,42672878,42672827,42672782,42672754,42672748
42672736,42672740,42672808,42672781,42672777,42672822,42672774,42672782,42672776,42672869
42672738,42672741,42672867,42672753,42672756,42672778,42672797,42672874,42672776,42672788
42672744,42672735,42672808,42672781,42672777,42672822,42672759,42672782,42672893,42672765
42672736,42672743,42672808,42672771,42672766,42672786,42672889,42672749,42672807,42672829
42672740,42672741,42672808,42672781,42672777,42672822,42672759,42672782,42672794,42672799
42672735,42673222,42672808,42672781,42672777,42672778,42672784,42672782,42672748,42672869
42672744,42672736,42672808,42672781,42672777,42672846,42672835,42672782,42672807,42672748
42672738,42672740,42672815,42672771,42672766,42672786,42672797,42672749,42672923,42672823
42672736,42672740,42672768,42672779,42672801,42672809,42672827,42672755,42672869,42672788
42672738,42672736,42672768,42672779,42672763,42672885,42672792,42672923,42672934,42672751
