P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962264,Matt McLain,3300,6.53,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962247,TJ Friedl,3600,7.19,42962259,JJ Bleday,3400,5.99,42962175,Kyle Schwarber,5400,9.89,101.32,50000,10.9,1.0860e+1
42962157,Tyler Mahle,6900,13.07,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962176,Sal Stewart,5400,8.15,42962264,Matt McLain,3300,6.53,42962218,Alex Bregman,4100,8.86,42962168,Elly De La Cruz,6100,9.27,42962277,Spencer Steer,3100,6.50,42962247,TJ Friedl,3600,7.19,42962192,Seiya Suzuki,4600,9.66,98.34,50000,11.5,1.1464e+1
42962149,Jesus Luzardo,9200,19.74,42962159,Dustin May,6400,12.01,42962244,Moises Ballesteros,3700,9.37,42962208,Ildemaro Vargas,4200,6.86,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962222,Geraldo Perdomo,4000,7.29,42962192,Seiya Suzuki,4600,9.66,42962211,Ian Happ,4200,9.35,42962188,Pete Crow-Armstrong,4800,9.15,102.59,49800,19.1,1.9062e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962364,Eric Haase,2200,4.74,42962215,Willson Contreras,4100,7.84,42962313,Marcelo Mayer,2700,6.59,42962223,Matt Chapman,4000,7.95,42962246,Willy Adames,3600,7.54,42962195,Jarren Duran,4500,9.34,42962203,Wilyer Abreu,4300,8.47,42962184,Roman Anthony,4900,8.38,98.72,49600,11.0,1.0960e+1
42962150,Ranger Suarez,8600,16.04,42962148,Chase Burns,9600,17.10,42962217,Ivan Herrera,4100,8.81,42962196,Alec Burleson,4500,7.28,42962186,JJ Wetherholt,4900,8.03,42962223,Matt Chapman,4000,7.95,42962330,Andruw Monasterio,2500,6.57,42962238,Trent Grisham,3700,8.69,42962294,Heliot Ramos,2900,8.40,42962181,Jordan Walker,5100,8.98,97.85,49900,10.2,1.0168e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962254,Gabriel Moreno,3500,7.47,42962196,Alec Burleson,4500,7.28,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962200,Trea Turner,4400,9.30,42962295,Nathan Church,2900,6.21,42962170,Corbin Carroll,5900,9.04,42962283,Lourdes Gurriel Jr.,3000,7.57,100.74,49600,15.9,1.5879e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962173,Brice Turang,5600,9.15,42962268,David Hamilton,3300,6.90,42962200,Trea Turner,4400,9.30,42962307,Brandon Lockridge,2800,6.09,42962241,Garrett Mitchell,3700,7.61,42962175,Kyle Schwarber,5400,9.89,100.76,49800,13.0,1.2999e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962179,Ketel Marte,5200,11.20,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962267,Leody Taveras,3300,5.81,42962205,Taylor Ward,4300,7.91,42962175,Kyle Schwarber,5400,9.89,103.37,49900,13.5,1.3473e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962324,Austin Wells,2600,6.68,42962176,Sal Stewart,5400,8.15,42962264,Matt McLain,3300,6.53,42962344,Ryan McMahon,2400,5.96,42962168,Elly De La Cruz,6100,9.27,42962247,TJ Friedl,3600,7.19,42962277,Spencer Steer,3100,6.50,42962211,Ian Happ,4200,9.35,96.47,49500,11.8,1.1754e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962328,Ben Williamson,2500,5.26,42962185,Junior Caminero,4900,9.10,42962200,Trea Turner,4400,9.30,42962320,Ryan Vilade,2600,5.02,42962175,Kyle Schwarber,5400,9.89,42962310,Jake Fraley,2700,5.78,99.33,49700,11.7,1.1739e+1
