P,P,C,1B,2B,3B,SS,OF,OF,OF
42664895,42664893,42664942,42664975,42665156,42665028,42665083,42664915,42664991,42665041
42664898,42664893,42664942,42664975,42665026,42665028,42664982,42664912,42665147,42665122
42664911,42664892,42664942,42664975,42665073,42665028,42665147,42664915,42664912,42665122
42664899,42664895,42664942,42664912,42665156,42665100,42665083,42664915,42665128,42664991
42664898,42664892,42664942,42664924,42665073,42664940,42665057,42664928,42665122,42665147
42664895,42664901,42664942,42664975,42665057,42665028,42665147,42664912,42664932,42665122
42664895,42664892,42665196,42664912,42665209,42665028,42664982,42665006,42664914,42665155
42664895,42664893,42664988,42664975,42665209,42665028,42664982,42664912,42665122,42664991
42664911,42664892,42664942,42664975,42665057,42664940,42665147,42664912,42664932,42665155
42664896,42664895,42664942,42665047,42665026,42665112,42665057,42665216,42664928,42664912
42664894,42664892,42664942,42664975,42665209,42665028,42664982,42664973,42664921,42665155
42664895,42664893,42664942,42664912,42665311,42665209,42665057,42664915,42665122,42665024
42664892,42664893,42665196,42664975,42664935,42664940,42665147,42664912,42665155,42665122
42664895,42664893,42665196,42664975,42665209,42664940,42665083,42664915,42664912,42665155
42664898,42664892,42664942,42664912,42665209,42665028,42665147,42665035,42664915,42665155
42664896,42664892,42665196,42664975,42665209,42665028,42665147,42664912,42664932,42664928
42664892,42664901,42664942,42664912,42664981,42665028,42665147,42664928,42665122,42665155
42664895,42664898,42664942,42664912,42665073,42665028,42665147,42664928,42664973,42665155
42664895,42664894,42664942,42664912,42665209,42665028,42664966,42664928,42665155,42665122
42664895,42664894,42665047,42664924,42664923,42665028,42665147,42664912,42665155,42665122
42664896,42664895,42664942,42664975,42665209,42665028,42665147,42664914,42664915,42665122
42664911,42664892,42664942,42664912,42665156,42664940,42665057,42664928,42665128,42664991
42664895,42664892,42664942,42664912,42665026,42665209,42665057,42664915,42665158,42665192
42664895,42664893,42665196,42664924,42665209,42664940,42665147,42664912,42664928,42665122
42664899,42664892,42664920,42664912,42665209,42665028,42664982,42665155,42664943,42665122
42664894,42664892,42664942,42664975,42665128,42665028,42665147,42664915,42664932,42665155
42664895,42664892,42664942,42664924,42665026,42665209,42665013,42664912,42665155,42665122
42664895,42664892,42664942,42664975,42665209,42664940,42664982,42665122,42664917,42665155
42664895,42664892,42665196,42664975,42665057,42665028,42665147,42664912,42664915,42665155
42664894,42664892,42664942,42664929,42665156,42665100,42665083,42664912,42665155,42665041
42664895,42664892,42665093,42664975,42665128,42665100,42664972,42665039,42664912,42665007
42664895,42664892,42665196,42664964,42665111,42664946,42665004,42664914,42664941,42665155
42664895,42664892,42665118,42665022,42664981,42665094,42665105,42664914,42665006,42664962
42664896,42664895,42665014,42664922,42664981,42665094,42665020,42664976,42665006,42664973
42664895,42664892,42665130,42664961,42664981,42665046,42665070,42664976,42664914,42665103
42664895,42664893,42665081,42665042,42664935,42665094,42664978,42664973,42664921,42665041
42664898,42664892,42665093,42664924,42665012,42665068,42665070,42665039,42665078,42664912
42664896,42664892,42665196,42664975,42665040,42665028,42664919,42664914,42665035,42665122
42664895,42664892,42665014,42665059,42664954,42665046,42665070,42665142,42664912,42664992
42664894,42664892,42665118,42664922,42664935,42665061,42664978,42664976,42665006,42665192
42664896,42664892,42664942,42664983,42665012,42665209,42664972,42665039,42665007,42664928
42664895,42664892,42665118,42664922,42665209,42664946,42664918,42664976,42665006,42665141
42664895,42664892,42665014,42664961,42664954,42665209,42664926,42664962,42665103,42664991
42664895,42664898,42665014,42664912,42665094,42665029,42665070,42664962,42665142,42664921
42664895,42664892,42665118,42664912,42664981,42665044,42665105,42665006,42664947,42665122
42664895,42664893,42664920,42664927,42665031,42665209,42664934,42665007,42664986,42665168
42664894,42664892,42665047,42665156,42665031,42664989,42665105,42664914,42664955,42665006
42664895,42664893,42665118,42664969,42664981,42665029,42665105,42664914,42665006,42664986
42664895,42664892,42665014,42664961,42665209,42665046,42665070,42664960,42664962,42664921
42664895,42664892,42665014,42664983,42664954,42665068,42664972,42664962,42665007,42665078
42664899,42664892,42664939,42665047,42664981,42665112,42665105,42664914,42665006,42665007
42664895,42664892,42664920,42665047,42664935,42665094,42664978,42665158,42665192,42664917
42664895,42664892,42664920,42664927,42665031,42665044,42665105,42665006,42664976,42665168
42664895,42664893,42665081,42664975,42665209,42664989,42664926,42664921,42664973,42665115
42664895,42664892,42665081,42664993,42664923,42665112,42664926,42665216,42665060,42664921
42664895,42664893,42665014,42664961,42664954,42665028,42664934,42665123,42664962,42665122
42664895,42664892,42664942,42664929,42665111,42665124,42665004,42665063,42664938,42664991
42664898,42664892,42665137,42664912,42665128,42665100,42665083,42664914,42664991,42665041
42664895,42664892,42664920,42664927,42665031,42664989,42665020,42665216,42665034,42665024
42664895,42664893,42665047,42665125,42664923,42665112,42665105,42664914,42665006,42664955
42664895,42664892,42665130,42664912,42665031,42664940,42665070,42664962,42665142,42665103
42664895,42664892,42665196,42664929,42665073,42664977,42665083,42664914,42664947,42665128
42664895,42664892,42665014,42664922,42664954,42664977,42665083,42665142,42664962,42665041
42664898,42664892,42664942,42665163,42664981,42665044,42665105,42664976,42665027,42664915
42664895,42664892,42665081,42665022,42665111,42665061,42664926,42664973,42665106,42664917
42664895,42664892,42665196,42664975,42665073,42665028,42665147,42664914,42664938,42664962
42664894,42664892,42665014,42664961,42664954,42664989,42665070,42665006,42665123,42664962
42664892,42664893,42665025,42664961,42664930,42665046,42665070,42665142,42664962,42664973
42664895,42664893,42665137,42664964,42665111,42665124,42664966,42664941,42665063,42664912
42664896,42664892,42665118,42664922,42664935,42665094,42664978,42664914,42665158,42665192
42664895,42664892,42664988,42664964,42665111,42665209,42665004,42664925,42664941,42664990
42664896,42664892,42665014,42665163,42665040,42665029,42664919,42665104,42664921,42664973
42664895,42664892,42665025,42664975,42665209,42664946,42664918,42665141,42664925,42665122
42664895,42664894,42665130,42664922,42664981,42665124,42665004,42664976,42664914,42665142
42664895,42664892,42665014,42664961,42664935,42664949,42665070,42664917,42665192,42665158
42664894,42664892,42665025,42664985,42665209,42664946,42664918,42664973,42665024,42665122
42664895,42664898,42665014,42664961,42665094,42665046,42665070,42664914,42665006,42664962
42664899,42664892,42665047,42664993,42665100,42665112,42665004,42665034,42664941,42664912
42664895,42664892,42665118,42665042,42664935,42665061,42664978,42665051,42664917,42665024
42664895,42664892,42664942,42664961,42665026,42664940,42665131,42665216,42664912,42665192
42664895,42664892,42665081,42664983,42665012,42665094,42664972,42664916,42665007,42665078
42664895,42664892,42665047,42664929,42665128,42664977,42665004,42664938,42664991,42665041
42664894,42664893,42665196,42664975,42665111,42665028,42664982,42664914,42664955,42665006
42664894,42664892,42665137,42664927,42664935,42665028,42665083,42665192,42665041,42664917
42664894,42664892,42665081,42664927,42665031,42664989,42665013,42664921,42665155,42665024
42664896,42664892,42665093,42664975,42665012,42665028,42664972,42664916,42665007,42665078
42664895,42664892,42664937,42664975,42664930,42665009,42665147,42664921,42665155,42665122
42664894,42664892,42665196,42664975,42665057,42665124,42665004,42664938,42665063,42664912
42664895,42664892,42665130,42664961,42664933,42665046,42665083,42665103,42664916,42664991
42664895,42664892,42664988,42664975,42664923,42665028,42665147,42664960,42665122,42664967
42664895,42664892,42665014,42664961,42664954,42664952,42665070,42665152,42664962,42664973
42664895,42664892,42665014,42664961,42664954,42665064,42664966,42664960,42665103,42665023
42664894,42664893,42665047,42664993,42664923,42665028,42665105,42664976,42665006,42664955
42664894,42664892,42665066,42664951,42665040,42665028,42664919,42665027,42665155,42664943
42664895,42664892,42665025,42664975,42665073,42664946,42664982,42664915,42665155,42665122
42664895,42664892,42664942,42665125,42665005,42665139,42665057,42665216,42664932,42664912
42664895,42664892,42665081,42664929,42665156,42664977,42665083,42664921,42664973,42665041
42664895,42664893,42665014,42664961,42664954,42664940,42664972,42665103,42664943,42665155
42664896,42664892,42665137,42665042,42665017,42665064,42665057,42664912,42664915,42665158
42664898,42664892,42664942,42665022,42665106,42664940,42664926,42665216,42664928,42665060
42664896,42664892,42664988,42664956,42665128,42665139,42665105,42665006,42664914,42664955
42664898,42664892,42664942,42664929,42665040,42664977,42664919,42665140,42665041,42665128
42664895,42664892,42664937,42665059,42665209,42664952,42664926,42664914,42665152,42665193
42664898,42664892,42665047,42664993,42665005,42665112,42664966,42664914,42665034,42665015
42664895,42664892,42665062,42664945,42664933,42665209,42665004,42664916,42664990,42665155
42664898,42664892,42664920,42664961,42665012,42664989,42664972,42665141,42665007,42665039
42664895,42664892,42665081,42664983,42665106,42665068,42664926,42665007,42664921,42665060
42664895,42664892,42664920,42664927,42665209,42664989,42665013,42665123,42665023,42664990
42664895,42664892,42665159,42664975,42665156,42665100,42664972,42664916,42664915,42665128
42664896,42664893,42665014,42665022,42664954,42665209,42664926,42665103,42664973,42664921
42664895,42664893,42665137,42665042,42665012,42665061,42664978,42664962,42665007,42664917
42664895,42664893,42665014,42665042,42664935,42665046,42665070,42664962,42665158,42664917
42664895,42664901,42665196,42664975,42664935,42665028,42665105,42664914,42664955,42664976
42664895,42664893,42665025,42665022,42665094,42665124,42665004,42664938,42664973,42664921
42664895,42664893,42664965,42664975,42664935,42665028,42665147,42664936,42664986,42665122
42664895,42664893,42665014,42664961,42664954,42665061,42665004,42664941,42665142,42664962
42664895,42664893,42665093,42664983,42665128,42664977,42664972,42664914,42665007,42665041
42664895,42664893,42664920,42664927,42665031,42665028,42665147,42664960,42665064,42665024
42664895,42664893,42665014,42664929,42665156,42665100,42664978,42665041,42664986,42664917
42664898,42664893,42664988,42664951,42665094,42665029,42664919,42665060,42664921,42665155
42664899,42664895,42664942,42664969,42665069,42665092,42664934,42664928,42665192,42664936
42664898,42664893,42664920,42664969,42665069,42665092,42664934,42664976,42665140,42664974
42664899,42664895,42664988,42665016,42664930,42665068,42664972,42665007,42664983,42664959
42664899,42664893,42665025,42665016,42665012,42664963,42664918,42665127,42665007,42664983
42664893,42664901,42664980,42664951,42664981,42664946,42664919,42665141,42665027,42665127
42664895,42664905,42664920,42665016,42664981,42665068,42664972,42665007,42664983,42664973
42664901,42664893,42665056,42665082,42664935,42665061,42664978,42664973,42664936,42664986
42664896,42664895,42664937,42664964,42665111,42665009,42665004,42664938,42665053,42664967
42664899,42664893,42665093,42665016,42664930,42665068,42664972,42664983,42665115,42664917
42664900,42664893,42665130,42664951,42665040,42664963,42664919,42664960,42665027,42665024
42664896,42664898,42665047,42665010,42664923,42665009,42665131,42664921,42664992,42664967
42664894,42664898,42665066,42664951,42664954,42664963,42664918,42665127,42665104,42664991
42664900,42664893,42664956,42665016,42665012,42665061,42664972,42664983,42664932,42665007
42664894,42664898,42665062,42664951,42665040,42664963,42664919,42665027,42664990,42665023
42664900,42664893,42664942,42664924,42665069,42665092,42664934,42665140,42664986,42664974
42664900,42664893,42664939,42665163,42665040,42664989,42664919,42665127,42665104,42664917
42664896,42664900,42665093,42665016,42665012,42665064,42664972,42664915,42665007,42664932
42664899,42664894,42664937,42664945,42665128,42665009,42665131,42664914,42664967,42665076
42664894,42664898,42664937,42665010,42665040,42665009,42664919,42665027,42664992,42665053
42664896,42664898,42664956,42664951,42665156,42664963,42664919,42664960,42665104,42665027
42664899,42664898,42664980,42664951,42665153,42664946,42664926,42665141,42665087,42664916
