P,P,C,1B,2B,3B,SS,OF,OF,OF
42760422,42760431,42760491,42760451,42760617,42760569,42760624,42760467,42760437,42760442
42760427,42760424,42760491,42760451,42760591,42760518,42760624,42760538,42760437,42760442
42760433,42760424,42760491,42760451,42760586,42760569,42760445,42760508,42760440,42760470
42760431,42760424,42760483,42760601,42760586,42760463,42760445,42760508,42760440,42760470
42760422,42760423,42760613,42760516,42760586,42760627,42760445,42760470,42760440,42760508
42760423,42760428,42760491,42760578,42760586,42760519,42760445,42760440,42760470,42760508
42760423,42760428,42760491,42760451,42760586,42760569,42760595,42760542,42760442,42760437
42760423,42760428,42760491,42760451,42760579,42760616,42760527,42760573,42760437,42760442
42760425,42760424,42760455,42760596,42760586,42760627,42760445,42760440,42760470,42760508
42760433,42760427,42760483,42760443,42760490,42760518,42760511,42760468,42760436,42760495
42760427,42760429,42760622,42760443,42760490,42760627,42760445,42760436,42760495,42760468
42760434,42760424,42760491,42760451,42760517,42760472,42760527,42760635,42760437,42760442
42760433,42760422,42760483,42760459,42760452,42760518,42760562,42760446,42760469,42760573
42760431,42760428,42760483,42760459,42760452,42760518,42760595,42760446,42760510,42760437
42760427,42760430,42760491,42760504,42760586,42760463,42760445,42760470,42760440,42760508
42760427,42760424,42760483,42760459,42760452,42760518,42760627,42760446,42760481,42760573
42760427,42760434,42760491,42760451,42760447,42760616,42760624,42760467,42760442,42760437
42760433,42760431,42760491,42760437,42760586,42760465,42760445,42760508,42760440,42760470
42760422,42760429,42760483,42760578,42760586,42760519,42760445,42760440,42760508,42760470
42760422,42760434,42760491,42760451,42760579,42760616,42760527,42760468,42760437,42760442
42760433,42760423,42760483,42760459,42760452,42760518,42760562,42760446,42760470,42760508
42760423,42760428,42760483,42760459,42760452,42760518,42760627,42760446,42760573,42760467
42760422,42760428,42760493,42760443,42760617,42760534,42760477,42760495,42760480,42760462
42760434,42760423,42760613,42760443,42760490,42760530,42760484,42760468,42760436,42760495
42760422,42760423,42760493,42760516,42760471,42760627,42760477,42760573,42760462,42760480
42760422,42760431,42760493,42760492,42760471,42760465,42760477,42760542,42760462,42760480
42760433,42760422,42760493,42760504,42760471,42760486,42760477,42760473,42760480,42760462
42760431,42760424,42760483,42760459,42760452,42760518,42760515,42760446,42760539,42760495
42760425,42760423,42760613,42760489,42760453,42760616,42760506,42760454,42760485,42760474
42760427,42760425,42760592,42760441,42760586,42760472,42760461,42760439,42760510,42760529
42760434,42760423,42760613,42760504,42760450,42760463,42760461,42760473,42760482,42760456
42760427,42760431,42760491,42760489,42760452,42760465,42760506,42760485,42760474,42760454
42760427,42760434,42760491,42760451,42760496,42760486,42760500,42760561,42760442,42760437
42760425,42760426,42760455,42760516,42760452,42760632,42760445,42760551,42760481,42760469
42760425,42760428,42760509,42760494,42760586,42760486,42760445,42760440,42760470,42760508
42760431,42760426,42760488,42760444,42760586,42760536,42760445,42760440,42760508,42760470
42760433,42760426,42760455,42760516,42760450,42760505,42760477,42760469,42760481,42760456
42760431,42760426,42760622,42760441,42760447,42760463,42760484,42760551,42760457,42760478
42760432,42760428,42760568,42760441,42760453,42760472,42760461,42760439,42760529,42760512
42760427,42760434,42760568,42760443,42760490,42760463,42760484,42760457,42760478,42760447
42760422,42760425,42760483,42760459,42760452,42760518,42760557,42760446,42760529,42760635
42760433,42760429,42760475,42760489,42760447,42760472,42760506,42760485,42760454,42760474
42760430,42760431,42760491,42760451,42760496,42760569,42760595,42760449,42760437,42760442
42760433,42760426,42760493,42760441,42760471,42760472,42760477,42760529,42760480,42760462
42760433,42760425,42760483,42760441,42760452,42760472,42760461,42760538,42760529,42760510
