P,P,C,1B,2B,3B,SS,OF,OF,OF
42722864,42722870,42722982,42722984,42722955,42722963,42722888,42722916,42722882,42722970
42722866,42722868,42722948,42722900,42722995,42722909,42722908,42722916,42723049,42722883
42722870,42722868,42722899,42722905,42722885,42722928,42722927,42722970,42722889,42723035
42722864,42722867,42723030,42722900,42722995,42723031,42722908,42722883,42723049,42722879
42729793,42722870,42723030,42722900,42722995,42722939,42722908,42722883,42722898,42722880
42722870,42722867,42722948,42722900,42722995,42722947,42722908,42722991,42722920,42722883
42722870,42722868,42722899,42722905,42722995,42722928,42722888,42722889,42722985,42723008
42722864,42722868,42722988,42722900,42722995,42722954,42722908,42723049,42722883,42722924
42722864,42722870,42722982,42722900,42722995,42722890,42722908,42723049,42722934,42722883
42722864,42722868,42722899,42722905,42722995,42722928,42722908,42722889,42722970,42723049
42729793,42722868,42722899,42722900,42722995,42722976,42722908,42722889,42723049,42722883
42722870,42722867,42722948,42722900,42722891,42722933,42722959,42722924,42722934,42722985
42722864,42722871,42722899,42722900,42722995,42722928,42722908,42722965,42723049,42722883
42722870,42722867,42722971,42722900,42722995,42722921,42722908,42723049,42722883,42722910
42722866,42722867,42722982,42722900,42722995,42722939,42722908,42723049,42722883,42722886
42722875,42722868,42722899,42722905,42722956,42722928,42722901,42722889,42722882,42722970
42722869,42722870,42722899,42722905,42722955,42722928,42723012,42722889,42722970,42722882
42722864,42722868,42723037,42722900,42722995,42722909,42722908,42722883,42723049,42722934
42722870,42722868,42722982,42722984,42722955,42722928,42722888,42722916,42722882,42722910
42722870,42722867,42722943,42722900,42722995,42723031,42722908,42723049,42722883,42722876
42722864,42722868,42722948,42722900,42722995,42722983,42722908,42722883,42723049,42722990
42722870,42722867,42723004,42722900,42722995,42722947,42722908,42722882,42722883,42723049
42722864,42722867,42723010,42722900,42722995,42722921,42722908,42723049,42722883,42722913
42722870,42722868,42722911,42722900,42722995,42722933,42722908,42722924,42722883,42723049
42722870,42722867,42722899,42722900,42722995,42723005,42722908,42722889,42723049,42722883
42722866,42722868,42723010,42722900,42722995,42722928,42722908,42722883,42723049,42722910
42722866,42722867,42722899,42722905,42722995,42722928,42722908,42722889,42722985,42723049
42722866,42722868,42722911,42722900,42722995,42722903,42722908,42723054,42723049,42722883
42729793,42722864,42722988,42722900,42722995,42722903,42722908,42722934,42723049,42722883
42722864,42722871,42722988,42722900,42722995,42723031,42722908,42722882,42723049,42722883
42722864,42722868,42722988,42722984,42722955,42723031,42722888,42722882,42722916,42722924
42722873,42722870,42722907,42723002,42722880,42722890,42722901,42723009,42722898,42722886
42722864,42722867,42722988,42722894,42722956,42722926,42722912,42722910,42722989,42722996
42722864,42722866,42723053,42722984,42722955,42722928,42722888,42722882,42722916,42722996
42722864,42722868,42723053,42722894,42722891,42722933,42722959,42722985,42722934,42722924
42722864,42722868,42722899,42722894,42722936,42722926,42722912,42722965,42723049,42722989
42722864,42722875,42722988,42722894,42722880,42722926,42722912,42722934,42722898,42722989
42722864,42722870,42723030,42722896,42722925,42722909,42722919,42722879,42722990,42722986
42722870,42722868,42722982,42722896,42722925,42722909,42722919,42722882,42722985,42722986
42722866,42722867,42722982,42722894,42722956,42722926,42722912,42722886,42723035,42722989
42722864,42722866,42723010,42722894,42722921,42722926,42722912,42722913,42722989,42722996
42722872,42722868,42723004,42722900,42722995,42723005,42722908,42722882,42722883,42722913
42722864,42722875,42722899,42722984,42722891,42722933,42722959,42722882,42722924,42722934
42729793,42722868,42723030,42722896,42722925,42722909,42722919,42722889,42722886,42723035
42722867,42722868,42722907,42722957,42722887,42722926,42722912,42722970,42723009,42722960
42722864,42722874,42722911,42722896,42722925,42722909,42722919,42723049,42722876,42722986
42722869,42722868,42722899,42722905,42722956,42722928,42722976,42722889,42723017,42722886
42729793,42722869,42722907,42722905,42722880,42722890,42723034,42723054,42722886,42722898
42729793,42722868,42723030,42722894,42722891,42722933,42722927,42722934,42722924,42722879
42722875,42722867,42722899,42722905,42722891,42722928,42722959,42722889,42722934,42722924
42722864,42722874,42722943,42722876,42722891,42722933,42722959,42722934,42722924,42723049
42729793,42722868,42723010,42722896,42722891,42722933,42722959,42722924,42722934,42722880
42722872,42722868,42722907,42722957,42722887,42722976,42722908,42723009,42722898,42722886
42722869,42722868,42723010,42722894,42722941,42722947,42722903,42722882,42722920,42722931
42722866,42722868,42722907,42722957,42722887,42722928,42722976,42723009,42722883,42723048
42729793,42722867,42722899,42722905,42722885,42722928,42722997,42722889,42722970,42723028
42729793,42722868,42722982,42722935,42722930,42722921,42722906,42722910,42722886,42722939
42722869,42722868,42722982,42723007,42722891,42722933,42722959,42722934,42722924,42722886
42722873,42722874,42723037,42722884,42722995,42722902,42722908,42722876,42722895,42722878
42722869,42722868,42722907,42722957,42722887,42722909,42722965,42722889,42722987,42723009
42722866,42722871,42722899,42722905,42722962,42722928,42722991,42722889,42722882,42722970
42722869,42722871,42722899,42722984,42722955,42722999,42722888,42722889,42722882,42722916
42722869,42722868,42722907,42722957,42722887,42722921,42722976,42723009,42722910,42722913
42722870,42722868,42722988,42722984,42722955,42722933,42722888,42722916,42722882,42722934
42722864,42722868,42723037,42722894,42722921,42722926,42722912,42722910,42722989,42722996
42729793,42722867,42722982,42722900,42722995,42722902,42722908,42722883,42723049,42722878
42729793,42722868,42722948,42722900,42722995,42722928,42722908,42723049,42722883,42722879
42722864,42722867,42722911,42722894,42722941,42722926,42722912,42723054,42722996,42722989
42722875,42722867,42722899,42722905,42722955,42722928,42722903,42722970,42722889,42722882
42729793,42722870,42722899,42722905,42722956,42722928,42722927,42722889,42723035,42722878
42722870,42722868,42722907,42722896,42722925,42722909,42722919,42723009,42722913,42722986
42729793,42722868,42722899,42722905,42722945,42722928,42722927,42722889,42722970,42722898
42722874,42722870,42722943,42722876,42722891,42722933,42723012,42722934,42722924,42722878
42722869,42722867,42722948,42723002,42722891,42722933,42722959,42722924,42722934,42722880
42722874,42722867,42723053,42722894,42722891,42722933,42722959,42722934,42722924,42722879
42722872,42722875,42722899,42722905,42722885,42722928,42722927,42722889,42722879,42723035
42722872,42722866,42722948,42722894,42722885,42722926,42722912,42722913,42722989,42722996
