P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42962676,Ryan Weiss,6000,10.90,42962149,Jesus Luzardo,9200,19.74,42962274,Carson Kelly,3200,7.65,42962182,Freddie Freeman,5000,9.06,42962179,Ketel Marte,5200,11.20,42962218,Alex Bregman,4100,8.86,42962242,Dansby Swanson,3700,7.66,42962238,Trent Grisham,3700,8.69,42962189,Cody Bellinger,4700,7.88,42962188,Pete Crow-Armstrong,4800,9.15,100.79,49600,15.3,1.5270e+1
42962160,Chris Paddack,5800,10.74,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962248,Michael Busch,3600,8.89,42962179,Ketel Marte,5200,11.20,42962218,Alex Bregman,4100,8.86,42962300,Hyeseong Kim,2900,5.76,42962167,Oneil Cruz,6200,9.03,42962188,Pete Crow-Armstrong,4800,9.15,42962211,Ian Happ,4200,9.35,102.09,49700,16.9,1.6948e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962248,Michael Busch,3600,8.89,42962180,Nico Hoerner,5100,7.69,42962218,Alex Bregman,4100,8.86,42962242,Dansby Swanson,3700,7.66,42962241,Garrett Mitchell,3700,7.61,42962287,Sal Frelick,3000,6.44,42962165,Shohei Ohtani,6300,11.61,102.84,49900,19.0,1.9033e+1
42962150,Ranger Suarez,8600,16.04,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962248,Michael Busch,3600,8.89,42962180,Nico Hoerner,5100,7.69,42962218,Alex Bregman,4100,8.86,42962222,Geraldo Perdomo,4000,7.29,42962203,Wilyer Abreu,4300,8.47,42962277,Spencer Steer,3100,6.50,42962211,Ian Happ,4200,9.35,102.20,49900,18.0,1.7980e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962236,Jose Fernandez,3800,6.57,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962222,Geraldo Perdomo,4000,7.29,42962293,Cedric Mullins,2900,7.11,42962211,Ian Happ,4200,9.35,42962170,Corbin Carroll,5900,9.04,102.60,49900,19.0,1.8978e+1
42962150,Ranger Suarez,8600,16.04,42962153,Matthew Boyd,7700,13.90,42962224,Dalton Rushing,4000,6.94,42962248,Michael Busch,3600,8.89,42962219,Jazz Chisholm Jr.,4000,8.71,42962218,Alex Bregman,4100,8.86,42962255,Jose Caballero,3500,7.26,42962238,Trent Grisham,3700,8.69,42962163,Aaron Judge,6600,11.52,42962211,Ian Happ,4200,9.35,100.16,50000,14.0,1.3965e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962254,Gabriel Moreno,3500,7.47,42962258,Casey Schmitt,3400,7.75,42962180,Nico Hoerner,5100,7.69,42962218,Alex Bregman,4100,8.86,42962255,Jose Caballero,3500,7.26,42962192,Seiya Suzuki,4600,9.66,42962211,Ian Happ,4200,9.35,42962188,Pete Crow-Armstrong,4800,9.15,101.90,49900,18.4,1.8405e+1
42962150,Ranger Suarez,8600,16.04,42962149,Jesus Luzardo,9200,19.74,42962274,Carson Kelly,3200,7.65,42962248,Michael Busch,3600,8.89,42962327,Alex Freeland,2600,5.44,42962207,Max Muncy,4200,7.97,42962242,Dansby Swanson,3700,7.66,42962177,Kyle Tucker,5300,8.94,42962188,Pete Crow-Armstrong,4800,9.15,42962192,Seiya Suzuki,4600,9.66,101.14,49800,16.0,1.5979e+1
42962149,Jesus Luzardo,9200,19.74,42962153,Matthew Boyd,7700,13.90,42962324,Austin Wells,2600,6.68,42962248,Michael Busch,3600,8.89,42962219,Jazz Chisholm Jr.,4000,8.71,42962218,Alex Bregman,4100,8.86,42962242,Dansby Swanson,3700,7.66,42962189,Cody Bellinger,4700,7.88,42962163,Aaron Judge,6600,11.52,42962251,Jasson Dominguez,3500,6.85,100.69,49700,15.0,1.5021e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962254,Gabriel Moreno,3500,7.47,42962215,Willson Contreras,4100,7.84,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962222,Geraldo Perdomo,4000,7.29,42962184,Roman Anthony,4900,8.38,42962195,Jarren Duran,4500,9.34,42962283,Lourdes Gurriel Jr.,3000,7.57,101.76,49400,16.9,1.6896e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962180,Nico Hoerner,5100,7.69,42962218,Alex Bregman,4100,8.86,42962242,Dansby Swanson,3700,7.66,42962266,Brandon Marsh,3300,7.39,42962211,Ian Happ,4200,9.35,42962188,Pete Crow-Armstrong,4800,9.15,101.92,49800,17.7,1.7659e+1
42962150,Ranger Suarez,8600,16.04,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962208,Ildemaro Vargas,4200,6.86,42962179,Ketel Marte,5200,11.20,42962185,Junior Caminero,4900,9.10,42962222,Geraldo Perdomo,4000,7.29,42962195,Jarren Duran,4500,9.34,42962332,Jorge Barrosa,2500,5.42,42962283,Lourdes Gurriel Jr.,3000,7.57,101.93,49800,17.1,1.7081e+1
42962154,Braxton Ashcraft,7500,14.97,42962153,Matthew Boyd,7700,13.90,42962274,Carson Kelly,3200,7.65,42962194,Bryce Harper,4500,9.55,42962219,Jazz Chisholm Jr.,4000,8.71,42962218,Alex Bregman,4100,8.86,42962200,Trea Turner,4400,9.30,42962175,Kyle Schwarber,5400,9.89,42962211,Ian Happ,4200,9.35,42962188,Pete Crow-Armstrong,4800,9.15,101.33,49800,14.1,1.4124e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962274,Carson Kelly,3200,7.65,42962248,Michael Busch,3600,8.89,42962180,Nico Hoerner,5100,7.69,42962256,Nolan Arenado,3500,7.96,42962255,Jose Caballero,3500,7.26,42962189,Cody Bellinger,4700,7.88,42962188,Pete Crow-Armstrong,4800,9.15,42962192,Seiya Suzuki,4600,9.66,100.85,49700,18.2,1.8231e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962254,Gabriel Moreno,3500,7.47,42962208,Ildemaro Vargas,4200,6.86,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962339,Jose Tena,2500,4.76,42962192,Seiya Suzuki,4600,9.66,42962211,Ian Happ,4200,9.35,42962283,Lourdes Gurriel Jr.,3000,7.57,102.70,50000,18.5,1.8462e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962254,Gabriel Moreno,3500,7.47,42962190,Jake Bauers,4700,8.24,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962242,Dansby Swanson,3700,7.66,42962188,Pete Crow-Armstrong,4800,9.15,42962332,Jorge Barrosa,2500,5.42,42962283,Lourdes Gurriel Jr.,3000,7.57,101.51,49700,17.5,1.7511e+1
42962149,Jesus Luzardo,9200,19.74,42962159,Dustin May,6400,12.01,42962244,Moises Ballesteros,3700,9.37,42962208,Ildemaro Vargas,4200,6.86,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962222,Geraldo Perdomo,4000,7.29,42962192,Seiya Suzuki,4600,9.66,42962211,Ian Happ,4200,9.35,42962188,Pete Crow-Armstrong,4800,9.15,102.59,49800,19.1,1.9062e+1
42962147,Max Fried,10100,18.13,42962160,Chris Paddack,5800,10.74,42962244,Moises Ballesteros,3700,9.37,42962248,Michael Busch,3600,8.89,42962179,Ketel Marte,5200,11.20,42962185,Junior Caminero,4900,9.10,42962242,Dansby Swanson,3700,7.66,42962221,Chandler Simpson,4000,7.14,42962192,Seiya Suzuki,4600,9.66,42962211,Ian Happ,4200,9.35,101.24,49800,16.5,1.6481e+1
42962148,Chase Burns,9600,17.10,42962159,Dustin May,6400,12.01,42962253,Agustin Ramirez,3500,7.07,42962248,Michael Busch,3600,8.89,42962179,Ketel Marte,5200,11.20,42962218,Alex Bregman,4100,8.86,42962242,Dansby Swanson,3700,7.66,42962195,Jarren Duran,4500,9.34,42962192,Seiya Suzuki,4600,9.66,42962211,Ian Happ,4200,9.35,101.14,49400,16.8,1.6809e+1
