P,P,C,1B,2B,3B,SS,OF,OF,OF
42756140,42755632,42755935,42755687,42755722,42755830,42755690,42755657,42755804,42755706
42755626,42756140,42755726,42755855,42755810,42755650,42755742,42755721,42755741,42755822
42756140,42755637,42755664,42755666,42755912,42755830,42755690,42755981,42755698,42755790
42755626,42756140,42755767,42755837,42755722,42755696,42755682,42755719,42755706,42755891
42755626,42755632,42755805,42755837,42755722,42755682,42755668,42755719,42755706,42755731
42755626,42756140,42755767,42755786,42755829,42755732,42755936,42755822,42755654,42755674
42755626,42756140,42755672,42755656,42755796,42755743,42755960,42755724,42755788,42755831
42755626,42755632,42755714,42755675,42755673,42755753,42755842,42755904,42755756,42755665
42756140,42755632,42755672,42755735,42755757,42755696,42755842,42755756,42755695,42755712
42755626,42756140,42755702,42755806,42755711,42755676,42755884,42755822,42755825,42755667
42756140,42755632,42755876,42755656,42755796,42755743,42755799,42755788,42755724,42755647
42756140,42755632,42755664,42755666,42755715,42755911,42755880,42755698,42755981,42755790
42756140,42755632,42755702,42755806,42755711,42755696,42755679,42755667,42755951,42755756
42756140,42755639,42755940,42755855,42755744,42755812,42755655,42755721,42755694,42755651
42755626,42755632,42755672,42755735,42755715,42755911,42755842,42755661,42755712,42755695
42755642,42755632,42755935,42755660,42755715,42755746,42755668,42755706,42755727,42755647
42755630,42756140,42755664,42755666,42755781,42755953,42755842,42755981,42755790,42755698
42755626,42755628,42755779,42755837,42755722,42755782,42755682,42755719,42755706,42755667
42755628,42755626,42755672,42755735,42755781,42755717,42755842,42755745,42755695,42755712
42755628,42755632,42755714,42755660,42755715,42755912,42755973,42755686,42755727,42755647
42755626,42755628,42755902,42755889,42755744,42755812,42755655,42755788,42755694,42755651
42756140,42755637,42755702,42755837,42755722,42755676,42755682,42755719,42755822,42755706
42755626,42755637,42755779,42755697,42755744,42755812,42755655,42755955,42755694,42755651
42755628,42755632,42755702,42755806,42755711,42755663,42755884,42755667,42755713,42755727
42756140,42755632,42755939,42755837,42755722,42755682,42755649,42755719,42755847,42755706
42755632,42755638,42755672,42755660,42755715,42755960,42755842,42755647,42755686,42755727
42756140,42755639,42755672,42755735,42755829,42755732,42755842,42755654,42755695,42755712
42756140,42755637,42756017,42755656,42755796,42755743,42755649,42755788,42755724,42756008
42756140,42755638,42755672,42755837,42755722,42755682,42755842,42755719,42755706,42755695
42755628,42755632,42755714,42755675,42755673,42755753,42755960,42755719,42755706,42755665
42755626,42755637,42755939,42755837,42755722,42755650,42755682,42755689,42755706,42755719
42756140,42755639,42755664,42755666,42755757,42755696,42755891,42755851,42755698,42755981
42755626,42755639,42755672,42755735,42755744,42755772,42755842,42755651,42755712,42755695
42755626,42755639,42755664,42755666,42755757,42755820,42755789,42755756,42755981,42755698
42755626,42755634,42755664,42755837,42755722,42755914,42755682,42755719,42755706,42755981
42756140,42755644,42755669,42755919,42755744,42755812,42755655,42755847,42755694,42755651
42755626,42755637,42755669,42755855,42755810,42755650,42755880,42755661,42755721,42755741
42755628,42755639,42755664,42755666,42755829,42755812,42755655,42755981,42755698,42755790
42756140,42755644,42755702,42755806,42755711,42755911,42755799,42755667,42755647,42755727
42755626,42756281,42755702,42755806,42755744,42755812,42755655,42755808,42755694,42755651
42755626,42755628,42755714,42755675,42755673,42755753,42755707,42755955,42755910,42755665
42755628,42755645,42755876,42755697,42755715,42755725,42755707,42755648,42755647,42755831
42755629,42755626,42755702,42755806,42755711,42755696,42755842,42755667,42755713,42755822
42755632,42755634,42755672,42755735,42755744,42755650,42755842,42755787,42755695,42755712
42755629,42755626,42755876,42755786,42755829,42755732,42755799,42755654,42755674,42755686
42755628,42755632,42755669,42755786,42755829,42755732,42755880,42755654,42755713,42755674
42755633,42755632,42755664,42755666,42755912,42755830,42755655,42755804,42755698,42755981
42755626,42755646,42755672,42755837,42755722,42755682,42755649,42755814,42755719,42755706
42755632,42755634,42755672,42755735,42755722,42755746,42755682,42755706,42755695,42755712
42755628,42755632,42755714,42755675,42755673,42755796,42755901,42755667,42755838,42755665
42755626,42756281,42755714,42755837,42755722,42755753,42755682,42755706,42755719,42755665
42755632,42755643,42755664,42755837,42755722,42755682,42755799,42755706,42755719,42755647
42756140,42755627,42755969,42755687,42755781,42755830,42755690,42755804,42755657,42755724
42755626,42755629,42755702,42755806,42755711,42755717,42755862,42755721,42755741,42755667
42755628,42755639,42755702,42755837,42755722,42755650,42755682,42755706,42755719,42755783
42756140,42755639,42755714,42755675,42755673,42755784,42755901,42755838,42755712,42755665
42756140,42755627,42755702,42755806,42755711,42755743,42755862,42755724,42755741,42755667
42755626,42755629,42755672,42755735,42755889,42755743,42755842,42755686,42755695,42755712
42755626,42755637,42755672,42755735,42755662,42755765,42755842,42755788,42755712,42755695
42755626,42755638,42755672,42755735,42755711,42755784,42755842,42755667,42755695,42755712
42756140,42755634,42755672,42755735,42755703,42755717,42755842,42755818,42755695,42755712
42755626,42755643,42755664,42755666,42755810,42755650,42755862,42755878,42755698,42755981
42755639,42755637,42755669,42755837,42755722,42755717,42755682,42755719,42755706,42755651
42755630,42755632,42755672,42755687,42755711,42755830,42755690,42755804,42755657,42755838
42755639,42755637,42755669,42755697,42755912,42755725,42755707,42755661,42755787,42755648
42755628,42755639,42755664,42755666,42755956,42755912,42755690,42755657,42755698,42755981
42755626,42755641,42755935,42755660,42755715,42755784,42755901,42755647,42755686,42755727
