P,P,C,1B,2B,3B,SS,OF,OF,OF
42714935,42714933,42715018,42714957,42715054,42715048,42714951,42714990,42714948,42714969
42714934,42714933,42715087,42715061,42715006,42714968,42714951,42714969,42714948,42714990
42714939,42714935,42715100,42714957,42715046,42714955,42714946,42714966,42715009,42714990
42714934,42714933,42714982,42714974,42715058,42714964,42714947,42714998,42714978,42715034
42714935,42714933,42715100,42714957,42715062,42715074,42714946,42714966,42715009,42714976
42714935,42714938,42715018,42714977,42715079,42714954,42714951,42714969,42714948,42714990
42714939,42714933,42714963,42714987,42715054,42714964,42714947,42715019,42714973,42714976
42714936,42714935,42714963,42714987,42715072,42714954,42715050,42714943,42714976,42714973
42714934,42714933,42714963,42714987,42715024,42715004,42714951,42715034,42714976,42714973
42714942,42714935,42715100,42714957,42714958,42714968,42714946,42715035,42714966,42715009
42714934,42714935,42714963,42714987,42714958,42714968,42715050,42714986,42714976,42714973
42714939,42714935,42714963,42714987,42714953,42714944,42715050,42715020,42714973,42714976
42714941,42714935,42715100,42714957,42715036,42714944,42714946,42715020,42714966,42715019
42714935,42714933,42714963,42714958,42715006,42714968,42714945,42714986,42715070,42715029
42714939,42714933,42715100,42714957,42715004,42715020,42714946,42714979,42714966,42715009
42714941,42714935,42715018,42714958,42715006,42714968,42714951,42714969,42714990,42714948
42714934,42714935,42714993,42714958,42715006,42714968,42714945,42715001,42714986,42715054
42714937,42714933,42715100,42714957,42715058,42714980,42714946,42714966,42715009,42714998
42714941,42714935,42714982,42714958,42715006,42714968,42714945,42714986,42714969,42714973
42714934,42714933,42714963,42714987,42715079,42714944,42715036,42714979,42714976,42714973
42714934,42714933,42714963,42714987,42715058,42714954,42715050,42714978,42714973,42714976
42714934,42714933,42714963,42714952,42715058,42715024,42714946,42715035,42714998,42714978
42714939,42714933,42714963,42714987,42715072,42714960,42715050,42714948,42714973,42714976
42714935,42714938,42714985,42714958,42715006,42714968,42714945,42714986,42714966,42715017
42714940,42714933,42714963,42714987,42715006,42714955,42715050,42714967,42714973,42714976
42714939,42714935,42714993,42714962,42714953,42714970,42714960,42714943,42715082,42715038
42714941,42714935,42715100,42714957,42714997,42714988,42714946,42714966,42714965,42714996
42714937,42714933,42715023,42714958,42715006,42714968,42714945,42714972,42714979,42715009
42714939,42714934,42715018,42714952,42715062,42714980,42714951,42714948,42714990,42714969
42714942,42714935,42714985,42714962,42714953,42714970,42714960,42714943,42715017,42715009
42714942,42714933,42714982,42714958,42715006,42714968,42714945,42714986,42714966,42714998
42714941,42714933,42714963,42714987,42714991,42714944,42715050,42714969,42714973,42714976
42714937,42714933,42714963,42714987,42714970,42714968,42715050,42714981,42714976,42714973
42714934,42714940,42715100,42714957,42715006,42714954,42714946,42715070,42714966,42715009
42714934,42714935,42714949,42714950,42715079,42714955,42715036,42715016,42714996,42714965
42714940,42714933,42714985,42714958,42715006,42714968,42714945,42714986,42715009,42714976
42714934,42714936,42714963,42714987,42715006,42714968,42714945,42715035,42714976,42714973
42714937,42714933,42714993,42714952,42715058,42715024,42714947,42714998,42714978,42714976
42714934,42714935,42714982,42714974,42714997,42714964,42714947,42714965,42715083,42714996
42714942,42714933,42715018,42714952,42715058,42715024,42714945,42714943,42714998,42714978
42714939,42714935,42714963,42714987,42714989,42715048,42714946,42714966,42714973,42714976
42714934,42714941,42715100,42714957,42715054,42714964,42714946,42714966,42715019,42715009
42714934,42714937,42714963,42714987,42714989,42714944,42715050,42714966,42714973,42714976
42714934,42714937,42714982,42714974,42715036,42714964,42714947,42714979,42714972,42714973
42714937,42714933,42715002,42714958,42715006,42714968,42714945,42714986,42714981,42715020
42714936,42714933,42715087,42714962,42714953,42715024,42714960,42714943,42715082,42715019
42714942,42714937,42715100,42714957,42715054,42714960,42714946,42714943,42714966,42715009
42714941,42714934,42715100,42714957,42715058,42715024,42714946,42714966,42714998,42714948
42714934,42714939,42714993,42714952,42715058,42714955,42714947,42715001,42714998,42714978
42714941,42714935,42715018,42714962,42714953,42714970,42714960,42714943,42715081,42714990
42714939,42714936,42714993,42714952,42715058,42715024,42714951,42714990,42714969,42714948
42714941,42714935,42715100,42714958,42715006,42714968,42714945,42715017,42715048,42714948
42714942,42714935,42715069,42714962,42714953,42714954,42714960,42714943,42714967,42715070
42714942,42714939,42714963,42714987,42714970,42714955,42715050,42714943,42714976,42714973
42714942,42714941,42715100,42714957,42715004,42714968,42714946,42714966,42714948,42714990
42714936,42714935,42714949,42714950,42714997,42715004,42715053,42714967,42714996,42714965
42714936,42714933,42714982,42714952,42715058,42715024,42714960,42714998,42714969,42714978
42714942,42714936,42715018,42715061,42714958,42714964,42714951,42714969,42714990,42714948
42714940,42714935,42715023,42714962,42714953,42714970,42714960,42714943,42715016,42715020
42714940,42714935,42714949,42714950,42714989,42715048,42714946,42715017,42714996,42714965
42714942,42714939,42714949,42714952,42715058,42715024,42714946,42714998,42714948,42714978
42714934,42714938,42714949,42714950,42714997,42714980,42715011,42714978,42714996,42714965
42714941,42714936,42714963,42714952,42715058,42714968,42714945,42714998,42714978,42715012
42714941,42714940,42715087,42714952,42714958,42715024,42714951,42714990,42714948,42714969
42714939,42714937,42714963,42714952,42715058,42715024,42714960,42714943,42714978,42714998
42714939,42714940,42715087,42714962,42714953,42714970,42714960,42714943,42714979,42714978
42714941,42714940,42714963,42714962,42714953,42714960,42715074,42714943,42714969,42715012
42714939,42714936,42715023,42714962,42714953,42714964,42714960,42714943,42715038,42715019
42714934,42714937,42714949,42714952,42715058,42715024,42714984,42714998,42714978,42714965
42714937,42714938,42715026,42714962,42714953,42714970,42714960,42714943,42714979,42715038
42714936,42714938,42715023,42714962,42714953,42714970,42714960,42714943,42714978,42715081
