P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715018,Logan O'Hoppe,2900,7.14,42714957,Pete Alonso,5000,9.11,42715054,Michael Massey,2400,5.95,42715048,Blaze Alexander,2500,0.00,42714951,Zach Neto,5500,9.26,42714990,Jorge Soler,3500,7.99,42714948,Mike Trout,5900,9.23,42714969,Jo Adell,4400,8.88,98.15,49900,20.9,2.0942e+1
42714934,Tanner Bibee,8700,15.32,42714933,Logan Gilbert,9400,20.15,42715087,Tyler Heineman,2100,3.92,42715061,Nathaniel Lowe,2300,5.68,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714951,Zach Neto,5500,9.26,42714969,Jo Adell,4400,8.88,42714948,Mike Trout,5900,9.23,42714990,Jorge Soler,3500,7.99,96.49,49400,18.7,1.8723e+1
42714939,Nick Martinez,7300,13.54,42714935,Jose Soriano,8400,20.44,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715046,Ben Williamson,2500,5.18,42714955,Yandy Diaz,5100,8.40,42714946,Gunnar Henderson,6100,9.98,42714966,Taylor Ward,4600,8.52,42715009,Dylan Beavers,3100,7.41,42714990,Jorge Soler,3500,7.99,98.41,49500,16.1,1.6078e+1
42714934,Tanner Bibee,8700,15.32,42714933,Logan Gilbert,9400,20.15,42714982,Carter Jensen,3800,8.04,42714974,Vinnie Pasquantino,4100,8.56,42715058,Lenyn Sosa,2400,6.16,42714964,Maikel Garcia,4800,8.03,42714947,Bobby Witt Jr.,6000,9.96,42714998,Jesus Sanchez,3300,6.11,42714978,Daulton Varsho,4000,6.41,42715034,Nathan Lukes,2700,5.12,93.86,49200,17.8,1.7790e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715062,Cole Young,2300,6.04,42715074,Leo Rivas,2200,5.33,42714946,Gunnar Henderson,6100,9.98,42714966,Taylor Ward,4600,8.52,42715009,Dylan Beavers,3100,7.41,42714976,Randy Arozarena,4100,8.09,102.91,49100,18.7,1.8700e+1
42714935,Jose Soriano,8400,20.44,42714938,Aaron Civale,7400,11.92,42715018,Logan O'Hoppe,2900,7.14,42714977,Jonathan Aranda,4000,7.29,42715079,Juan Brito,2100,5.37,42714954,Junior Caminero,5200,8.68,42714951,Zach Neto,5500,9.26,42714969,Jo Adell,4400,8.88,42714948,Mike Trout,5900,9.23,42714990,Jorge Soler,3500,7.99,96.20,49300,16.1,1.6116e+1
42714939,Nick Martinez,7300,13.54,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42715054,Michael Massey,2400,5.95,42714964,Maikel Garcia,4800,8.03,42714947,Bobby Witt Jr.,6000,9.96,42715019,Jac Caglianone,2800,7.33,42714973,Julio Rodriguez,4200,9.12,42714976,Randy Arozarena,4100,8.09,98.31,49400,20.1,2.0121e+1
42714936,Michael Wacha,7800,12.23,42714935,Jose Soriano,8400,20.44,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42715072,Vaughn Grissom,2200,5.36,42714954,Junior Caminero,5200,8.68,42715050,J.P. Crawford,2500,7.02,42714943,Yordan Alvarez,6500,9.97,42714976,Randy Arozarena,4100,8.09,42714973,Julio Rodriguez,4200,9.12,97.05,49300,15.9,1.5878e+1
42714934,Tanner Bibee,8700,15.32,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42715024,Ernie Clement,2800,6.00,42715004,Oswald Peraza,3200,6.85,42714951,Zach Neto,5500,9.26,42715034,Nathan Lukes,2700,5.12,42714976,Randy Arozarena,4100,8.09,42714973,Julio Rodriguez,4200,9.12,96.05,49000,18.8,1.8835e+1
42714942,Peter Lambert,6000,11.22,42714935,Jose Soriano,8400,20.44,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42714958,Sal Stewart,4900,8.97,42714968,Eugenio Suarez,4500,7.79,42714946,Gunnar Henderson,6100,9.98,42715035,Spencer Steer,2600,6.69,42714966,Taylor Ward,4600,8.52,42715009,Dylan Beavers,3100,7.41,97.97,49100,15.0,1.4959e+1
