P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42926878,Tomoyuki Sugano,6800,8.83,42926486,Tarik Skubal,10700,18.05,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926615,Brady House,3000,6.16,42926699,Ronny Mauricio,2000,6.30,42926510,Jordan Walker,5400,7.65,42926605,Jacob Young,3100,6.29,42926526,Daylen Lile,4600,6.37,84.08,49900,10.5,1.0476e+1
42926492,Bubba Chandler,7500,13.41,42926486,Tarik Skubal,10700,18.05,42926534,Hunter Goodman,4400,9.01,42926604,TJ Rumfield,3100,7.50,42926538,Willi Castro,4300,7.27,42926600,Casey Schmitt,3200,0.00,42926507,CJ Abrams,5700,6.36,42926612,Jordan Beck,3000,8.22,42926606,Brenton Doyle,3100,8.03,42926526,Daylen Lile,4600,6.37,84.22,49600,14.1,1.4087e+1
42926497,Andre Pallante,6500,10.20,42926489,JR Ritchie,8500,12.43,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926615,Brady House,3000,6.16,42926507,CJ Abrams,5700,6.36,42926597,Nathan Church,3200,6.84,42926510,Jordan Walker,5400,7.65,42926605,Jacob Young,3100,6.29,80.36,49700,7.1,7.1270e+0
42926496,Brandon Williamson,6700,11.78,42926486,Tarik Skubal,10700,18.05,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926635,Luis Rengifo,2700,7.19,42926675,Joey Ortiz,2300,6.36,42926529,Bryan Reynolds,4500,7.69,42926597,Nathan Church,3200,6.84,42926510,Jordan Walker,5400,7.65,89.99,49800,14.2,1.4207e+1
42926496,Brandon Williamson,6700,11.78,42926489,JR Ritchie,8500,12.43,42926516,Drake Baldwin,5100,6.91,42926518,Matt Olson,5000,7.35,42926533,Ozzie Albies,4400,7.23,42926691,Ke'Bryan Hayes,2100,6.16,42926564,Konnor Griffin,3700,6.97,42926613,Marcell Ozuna,3000,6.93,42926501,Oneil Cruz,6300,9.08,42926514,Ronald Acuna Jr.,5200,8.01,82.85,50000,11.1,1.1058e+1
42926489,JR Ritchie,8500,12.43,42926491,Eduardo Rodriguez,7700,12.16,42926568,Francisco Alvarez,3600,7.02,42926518,Matt Olson,5000,7.35,42926508,Ketel Marte,5600,8.74,42926563,Bo Bichette,3700,7.23,42926552,Geraldo Perdomo,4000,8.27,42926506,Juan Soto,5800,9.22,42926647,MJ Melendez,2500,6.83,42926596,Brett Baty,3200,6.57,85.82,49600,10.6,1.0551e+1
42926496,Brandon Williamson,6700,11.78,42926486,Tarik Skubal,10700,18.05,42926568,Francisco Alvarez,3600,7.02,42926512,Sal Stewart,5300,9.69,42926511,Brice Turang,5400,8.01,42926563,Bo Bichette,3700,7.23,42926675,Joey Ortiz,2300,6.36,42926506,Juan Soto,5800,9.22,42926596,Brett Baty,3200,6.57,42926647,MJ Melendez,2500,6.83,90.76,49200,14.5,1.4474e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926534,Hunter Goodman,4400,9.01,42926604,TJ Rumfield,3100,7.50,42926538,Willi Castro,4300,7.27,42926633,Alec Bohm,2800,0.00,42926502,Elly De La Cruz,6200,10.33,42926509,Kyle Schwarber,5500,0.00,42926612,Jordan Beck,3000,8.22,42926606,Brenton Doyle,3100,8.03,85.04,49300,19.6,1.9630e+1
42926499,David Peterson,6200,16.63,42926491,Eduardo Rodriguez,7700,12.16,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926563,Bo Bichette,3700,7.23,42926699,Ronny Mauricio,2000,6.30,42926529,Bryan Reynolds,4500,7.69,42926510,Jordan Walker,5400,7.65,42926506,Juan Soto,5800,9.22,91.31,49600,14.7,1.4680e+1
42926496,Brandon Williamson,6700,11.78,42926486,Tarik Skubal,10700,18.05,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926584,Nolan Gorman,3400,6.70,42926552,Geraldo Perdomo,4000,8.27,42926596,Brett Baty,3200,6.57,42926671,Tyrone Taylor,2300,5.92,42926504,Corbin Carroll,6000,8.99,88.93,49700,16.0,1.6009e+1
