P,P,C,1B,2B,3B,SS,OF,OF,OF
42760423,42760424,42760568,42760516,42760490,42760486,42760461,42760481,42760495,42760652
42760422,42760431,42760491,42760437,42760596,42760465,42760595,42760495,42760460,42760467
42760422,42760424,42760491,42760516,42760579,42760505,42760562,42760481,42760573,42760436
42760422,42760424,42760613,42760516,42760579,42760465,42760445,42760573,42760469,42760460
42760422,42760424,42760491,42760441,42760596,42760472,42760461,42760529,42760635,42760508
42760422,42760428,42760598,42760437,42760586,42760472,42760461,42760510,42760529,42760470
42760428,42760424,42760491,42760504,42760553,42760472,42760557,42760495,42760437,42760467
42760422,42760424,42760491,42760451,42760553,42760627,42760557,42760481,42760573,42760437
42760423,42760424,42760455,42760516,42760586,42760505,42760445,42760470,42760573,42760508
42760422,42760423,42760483,42760516,42760519,42760472,42760562,42760469,42760573,42760481
42760423,42760424,42760598,42760516,42760579,42760472,42760445,42760481,42760529,42760469
42760427,42760424,42760491,42760451,42760490,42760486,42760527,42760652,42760468,42760495
42760422,42760424,42760483,42760516,42760586,42760498,42760445,42760640,42760481,42760470
42760428,42760424,42760598,42760522,42760586,42760472,42760445,42760470,42760508,42760437
42760422,42760428,42760613,42760516,42760579,42760472,42760445,42760481,42760469,42760468
42760422,42760431,42760568,42760437,42760490,42760616,42760461,42760652,42760468,42760467
42760422,42760428,42760455,42760516,42760586,42760518,42760562,42760440,42760469,42760470
42760422,42760431,42760568,42760443,42760490,42760498,42760445,42760508,42760468,42760652
42760433,42760422,42760491,42760451,42760579,42760465,42760627,42760481,42760437,42760467
42760422,42760423,42760491,42760516,42760579,42760627,42760511,42760469,42760481,42760442
42760422,42760423,42760491,42760451,42760553,42760498,42760595,42760573,42760561,42760437
42760428,42760424,42760568,42760443,42760490,42760498,42760527,42760508,42760440,42760495
42760427,42760423,42760491,42760443,42760490,42760465,42760527,42760542,42760652,42760495
42760433,42760424,42760491,42760451,42760586,42760569,42760445,42760508,42760440,42760470
42760422,42760428,42760491,42760451,42760579,42760465,42760557,42760470,42760508,42760467
42760431,42760424,42760622,42760522,42760490,42760498,42760445,42760470,42760436,42760495
42760428,42760424,42760483,42760437,42760490,42760518,42760527,42760446,42760624,42760495
42760433,42760422,42760491,42760443,42760490,42760465,42760557,42760652,42760495,42760467
42760422,42760431,42760491,42760451,42760586,42760518,42760445,42760640,42760470,42760440
42760427,42760424,42760622,42760516,42760586,42760472,42760445,42760474,42760508,42760437
42760422,42760424,42760568,42760437,42760490,42760534,42760500,42760652,42760577,42760495
42760422,42760424,42760475,42760535,42760490,42760569,42760595,42760449,42760447,42760548
42760422,42760424,42760475,42760535,42760496,42760472,42760458,42760542,42760561,42760495
42760422,42760424,42760568,42760441,42760490,42760616,42760484,42760652,42760464,42760548
42760422,42760424,42760475,42760535,42760496,42760534,42760595,42760561,42760467,42760442
42760422,42760424,42760598,42760492,42760517,42760472,42760461,42760635,42760542,42760437
42760422,42760424,42760475,42760535,42760453,42760519,42760595,42760466,42760561,42760481
42760422,42760424,42760568,42760494,42760490,42760534,42760458,42760495,42760503,42760482
42760422,42760424,42760613,42760596,42760453,42760505,42760515,42760439,42760476,42760561
42760422,42760423,42760475,42760535,42760496,42760518,42760511,42760542,42760561,42760437
42760422,42760423,42760568,42760504,42760490,42760486,42760477,42760495,42760652,42760482
