P,P,C,1B,2B,3B,SS,OF,OF,OF
42962676,42962149,42962274,42962182,42962179,42962218,42962242,42962238,42962189,42962188
42962160,42962149,42962244,42962248,42962179,42962218,42962300,42962167,42962188,42962211
42962154,42962149,42962244,42962248,42962180,42962218,42962242,42962241,42962287,42962165
42962150,42962149,42962244,42962248,42962180,42962218,42962222,42962203,42962277,42962211
42962154,42962149,42962244,42962236,42962179,42962256,42962222,42962293,42962211,42962170
42962150,42962153,42962224,42962248,42962219,42962218,42962255,42962238,42962163,42962211
42962154,42962149,42962254,42962258,42962180,42962218,42962255,42962192,42962211,42962188
42962150,42962149,42962274,42962248,42962327,42962207,42962242,42962177,42962188,42962192
42962149,42962153,42962324,42962248,42962219,42962218,42962242,42962189,42962163,42962251
42962154,42962149,42962254,42962215,42962179,42962256,42962222,42962184,42962195,42962283
42962154,42962149,42962411,42962194,42962180,42962218,42962242,42962266,42962211,42962188
42962150,42962149,42962244,42962208,42962179,42962185,42962222,42962195,42962332,42962283
42962154,42962153,42962274,42962194,42962219,42962218,42962200,42962175,42962211,42962188
42962154,42962149,42962274,42962248,42962180,42962256,42962255,42962189,42962188,42962192
42962147,42962149,42962254,42962208,42962179,42962256,42962339,42962192,42962211,42962283
42962148,42962149,42962254,42962190,42962179,42962256,42962242,42962188,42962332,42962283
42962149,42962159,42962244,42962208,42962179,42962256,42962222,42962192,42962211,42962188
42962147,42962160,42962244,42962248,42962179,42962185,42962242,42962221,42962192,42962211
42962148,42962159,42962253,42962248,42962179,42962218,42962242,42962195,42962192,42962211
42962154,42962149,42962274,42962248,42962208,42962218,42962236,42962181,42962211,42962192
42962149,42962159,42962244,42962248,42962186,42962256,42962242,42962192,42962170,42962211
42962157,42962149,42962244,42962182,42962327,42962218,42962300,42962165,42962211,42962192
42962154,42962150,42962244,42962194,42962180,42962218,42962200,42962266,42962192,42962211
42962149,42962157,42962244,42962248,42962180,42962218,42962210,42962241,42962177,42962211
42962676,42962149,42962244,42962194,42962180,42962312,42962242,42962175,42962192,42962188
42962147,42962149,42962244,42962248,42962313,42962207,42962330,42962203,42962184,42962195
42962148,42962149,42962274,42962248,42962179,42962354,42962242,42962241,42962192,42962188
42962154,42962157,42962244,42962248,42962179,42962218,42962222,42962192,42962211,42962170
42962676,42962149,42962254,42962248,42962179,42962185,42962242,42962283,42962192,42962170
42962148,42962149,42962244,42962258,42962299,42962218,42962242,42962241,42962192,42962188
42962147,42962149,42962244,42962258,42962328,42962185,42962172,42962310,42962293,42962192
42962148,42962149,42962217,42962225,42962179,42962185,42962255,42962293,42962320,42962221
42962147,42962149,42962411,42962194,42962264,42962312,42962200,42962277,42962201,42962192
42962147,42962149,42962364,42962225,42962179,42962185,42962328,42962293,42962310,42962165
42962154,42962149,42962217,42962194,42962186,42962312,42962200,42962205,42962266,42962181
42962147,42962149,42962244,42962297,42962208,42962218,42962242,42962183,42962294,42962211
