P,P,C,1B,2B,3B,SS,OF,OF,OF
42664896,42664892,42664942,42664983,42665012,42665209,42664972,42665039,42665007,42664928
42664898,42664892,42665081,42665047,42664923,42665112,42664926,42665216,42664921,42664973
42664895,42664893,42665081,42664975,42665209,42664989,42664926,42664921,42664973,42665115
42664895,42664892,42664942,42664929,42665128,42665112,42665083,42664932,42664991,42665041
42664895,42664892,42665118,42665042,42664935,42665061,42664978,42665051,42664917,42665024
42664895,42664893,42665014,42664961,42664954,42665028,42664934,42665123,42664962,42665122
42664895,42664892,42665025,42664985,42664935,42664946,42664918,42665141,42665147,42665122
42664894,42664892,42665025,42664985,42665209,42664946,42664918,42664973,42665024,42665122
42664894,42664893,42665014,42664961,42664954,42665046,42665083,42664962,42664973,42664991
42664896,42664892,42664988,42664929,42665128,42665009,42665083,42664921,42665041,42664991
42664895,42664893,42664942,42664929,42664981,42664946,42665083,42665153,42664991,42665041
42664895,42664911,42664942,42664924,42665094,42665112,42665020,42665216,42664912,42664915
42664895,42664892,42665014,42664961,42664954,42665009,42664949,42665035,42665152,42664962
42664898,42664893,42665014,42664961,42664954,42665061,42664978,42664962,42664973,42665060
42664896,42664894,42665014,42664961,42664954,42665028,42665105,42664955,42665006,42664962
42664895,42664893,42665025,42664975,42664935,42665028,42664982,42664915,42665155,42665122
42664895,42664892,42665014,42664975,42664954,42665028,42664982,42665122,42664917,42665155
42664898,42664893,42664942,42664975,42665026,42665028,42664982,42664912,42665155,42665122
42664895,42664892,42664995,42665000,42664987,42665209,42665147,42665043,42664947,42664912
42664894,42664893,42664988,42664975,42664944,42665028,42664982,42664925,42665155,42665122
42664898,42664892,42664995,42664951,42665040,42665044,42664919,42664976,42665123,42665027
42665448,42664895,42664942,42664924,42665209,42665028,42665147,42664912,42664915,42665155
42664896,42664892,42664988,42664975,42664923,42665028,42664982,42664941,42665155,42665122
42664894,42664892,42665014,42664961,42664954,42665046,42665096,42664947,42665043,42664962
42664895,42664893,42664995,42665000,42664987,42665028,42664918,42664947,42665043,42665155
42664894,42664892,42664995,42664929,42664987,42664989,42665083,42665043,42664991,42665041
42664899,42664892,42665025,42664985,42665209,42664946,42664918,42665141,42664914,42665155
42664899,42664892,42665014,42664929,42664954,42665009,42665083,42664991,42665041,42664967
42664895,42664894,42665137,42664945,42664933,42665028,42664949,42664916,42665155,42665122
42664896,42664898,42664939,42664975,42664944,42665028,42664982,42664915,42665122,42665155
42664894,42664898,42664942,42664929,42665311,42664940,42665083,42664932,42664991,42665041
42664895,42664893,42665196,42664975,42664930,42664958,42664994,42664973,42664959,42665122
42664894,42664893,42665196,42664951,42665040,42664989,42664919,42665027,42664943,42665122
42664895,42664901,42665014,42664961,42664954,42665046,42665121,42664962,42664973,42664921
42664896,42664899,42664937,42664975,42665102,42665028,42664982,42664914,42664955,42665155
42664896,42664893,42664965,42665059,42665005,42665046,42664952,42664914,42665006,42665140
42664898,42664892,42664995,42665000,42664987,42665094,42664966,42664947,42665043,42664973
42664896,42664893,42665014,42664961,42664954,42665046,42665184,42665123,42664962,42664916
42664894,42664898,42665025,42664985,42665026,42664946,42664918,42664976,42665128,42664991
42664895,42664892,42665025,42664985,42665067,42664958,42664994,42665141,42664930,42664959
42664896,42664892,42664965,42665042,42664935,42665061,42664978,42665096,42665152,42664917
42664895,42664893,42665025,42664985,42665111,42664946,42664918,42665141,42664938,42665063
42664911,42664898,42664942,42664924,42665128,42665100,42665083,42664915,42664912,42665041
42664896,42664898,42665093,42665042,42664935,42665061,42664978,42665063,42664941,42664917
42664899,42664895,42665014,42664961,42664954,42665046,42665004,42664938,42665063,42664962
42664895,42664898,42665196,42664945,42664933,42665209,42664949,42665152,42664916,42664928
42664895,42664893,42665025,42664985,42665005,42664946,42664918,42664976,42665096,42665152
42664895,42664894,42665014,42664961,42664954,42665009,42665131,42664962,42664992,42664967
42664908,42664893,42665014,42664961,42664954,42665046,42665105,42664914,42665006,42664962
42664908,42664898,42664942,42664924,42665311,42665068,42665004,42665216,42664915,42664912
42664900,42664892,42664920,42664927,42665031,42664977,42665083,42665216,42664943,42665024
42664894,42664892,42664995,42664951,42665040,42665169,42664919,42665027,42664990,42665023
42664896,42664892,42664939,42665047,42665067,42664958,42664994,42665216,42664930,42664959
42664896,42664892,42664937,42665010,42665209,42665009,42664982,42664976,42664992,42664967
42664896,42664892,42664920,42664927,42665031,42664952,42665096,42665193,42665152,42664943
42664896,42664892,42664995,42665000,42664987,42665009,42665131,42664947,42665043,42664928
42664894,42664893,42665137,42664951,42665040,42664963,42664919,42665027,42664932,42665192
42664899,42664893,42665025,42664985,42665156,42664946,42664918,42664960,42664991,42665041
42664898,42664893,42664988,42664951,42665040,42664963,42664919,42665035,42665027,42665122
42664896,42664898,42665014,42664961,42664954,42665046,42665013,42664962,42664943,42665024
42664894,42664901,42664920,42664951,42665040,42664958,42664919,42665027,42665122,42665155
42664895,42664898,42664995,42665000,42664987,42664940,42665105,42665043,42664947,42664932
42664895,42664893,42664956,42665047,42665067,42664958,42664994,42665123,42664959,42664930
42664906,42664892,42664920,42664927,42665031,42665169,42665121,42664947,42664943,42665024
42664894,42664892,42664965,42664951,42665040,42664963,42664919,42665140,42665152,42665027
42664900,42664892,42665081,42664951,42665040,42664963,42664919,42664955,42665027,42665122
42664911,42664893,42665159,42664951,42665040,42664963,42664919,42665027,42664912,42665041
42664895,42664898,42664937,42665010,42665012,42665009,42664972,42665007,42664992,42664967
42664908,42664892,42665025,42664985,42665128,42664946,42664918,42665141,42664973,42664921
42664898,42664893,42665196,42664945,42664933,42664949,42665013,42664916,42665051,42665155
42664899,42664898,42664937,42665010,42664923,42665009,42665083,42664991,42664967,42664992
42664895,42664901,42665025,42664985,42665012,42664946,42664918,42665141,42665007,42664943
42664908,42664898,42664920,42664927,42665031,42665064,42664919,42665024,42665155,42664943
42664911,42664893,42664965,42665059,42665005,42665124,42664952,42665140,42664915,42664912
42664895,42664898,42664995,42665000,42664987,42664946,42664918,42665087,42665141,42664947
42664893,42664901,42664939,42664951,42665040,42664963,42664919,42665216,42665015,42665027
42664911,42664898,42665025,42664985,42664944,42664946,42664918,42664912,42665155,42665122
42664900,42664893,42665130,42664951,42665040,42664963,42664919,42664960,42665027,42665024
42664900,42664898,42664980,42665042,42664935,42664946,42664978,42665127,42665104,42664917
42664908,42664904,42664942,42664924,42665209,42665028,42664982,42665216,42664915,42664912
42664899,42664893,42664995,42665000,42664987,42665068,42665004,42665043,42664947,42664928
42664896,42665448,42664937,42665010,42664935,42665009,42664926,42665192,42664992,42664967
42664908,42664893,42665025,42664985,42665040,42664946,42664918,42665141,42664914,42665104
42664906,42664895,42665025,42664985,42665017,42664946,42664918,42665141,42664986,42664936
42664905,42664892,42665150,42664951,42665040,42664963,42664919,42665043,42665027,42664947
42665448,42664908,42664942,42664951,42665040,42664963,42664919,42664976,42665027,42664973
42664899,42664908,42664937,42665010,42664930,42665009,42664994,42664959,42664967,42664992
42664899,42664905,42664942,42664983,42665067,42664958,42664994,42665007,42664959,42664930
42664895,42664905,42665025,42664985,42664933,42664946,42664918,42665141,42665023,42664990
42665448,42664893,42665047,42665000,42664930,42664958,42664994,42665034,42664959,42664973
42664899,42664894,42665130,42664945,42664933,42665046,42664949,42665142,42664916,42665053
42664898,42664904,42664965,42665059,42665005,42664940,42664952,42664925,42665140,42664932
42664899,42664894,42664995,42665000,42664987,42664958,42664994,42664976,42664947,42665043
42664898,42664893,42664995,42665000,42664987,42664946,42664952,42665140,42665043,42664947
42664901,42664905,42665025,42664985,42664935,42664946,42664918,42664917,42665158,42665192
42664901,42664904,42665056,42664912,42665067,42664958,42664994,42665142,42664959,42664930
42664908,42664911,42664942,42664924,42665156,42665009,42665083,42664912,42664915,42664992
42665448,42664908,42664942,42664924,42664981,42665044,42665184,42665216,42664912,42664915
42664906,42664899,42665025,42664985,42665067,42664946,42664918,42665141,42664921,42664959
42664894,42664907,42665118,42664912,42665067,42664958,42664994,42665141,42664930,42664959
42664895,42664905,42664995,42665000,42664987,42665112,42664949,42664916,42665043,42664947
42664895,42664893,42665014,42664961,42664954,42665046,42665004,42664941,42664962,42665123
42664898,42664892,42665025,42664985,42665209,42664946,42664918,42664916,42665155,42665122
42664894,42664893,42664995,42664975,42664987,42665028,42664982,42664914,42665155,42665122
42664896,42664892,42665014,42664961,42664954,42665046,42665096,42665193,42664916,42664962
42664895,42664893,42664995,42665000,42664987,42664940,42665083,42664947,42665043,42664991
42664895,42664892,42664995,42665000,42664987,42665046,42665013,42664947,42664962,42665043
42664894,42664892,42664995,42665000,42664987,42664940,42665083,42664947,42665043,42665041
42664911,42664898,42664942,42664924,42665209,42665028,42665147,42664915,42664912,42665024
42664895,42664893,42665025,42664985,42664987,42664946,42664918,42665141,42664947,42665169
42664895,42664893,42665025,42664985,42664935,42664946,42664918,42665141,42665051,42665158
42664893,42664904,42664942,42664929,42664981,42665209,42665083,42664915,42664991,42665041
42664908,42664892,42665047,42665042,42664935,42665061,42664978,42665063,42664941,42664917
42664901,42664892,42665025,42664985,42665073,42664946,42664918,42665141,42664921,42665122
42664895,42664898,42665196,42664945,42664933,42664949,42664982,42664916,42665155,42665041
42664898,42664892,42664995,42664951,42665040,42664949,42664919,42665027,42665051,42665168
42664894,42664893,42664995,42665000,42664987,42664940,42664982,42665043,42664947,42665155
42664899,42664893,42665025,42664985,42665031,42664946,42664918,42664960,42665168,42665024
42664896,42664894,42665014,42664961,42664954,42665046,42664952,42665193,42664947,42664962
42664896,42664892,42665159,42664961,42665067,42664958,42664994,42664930,42664959,42665041
42664895,42664898,42664995,42665000,42664987,42665209,42664978,42664947,42665043,42664916
42664894,42664892,42665062,42664951,42665040,42664963,42664919,42665123,42665027,42665023
42664904,42664892,42665025,42664985,42664935,42664946,42664918,42665141,42664976,42665155
42664895,42664898,42664995,42665000,42664987,42665061,42664918,42665015,42664947,42665043
42664906,42664894,42665025,42664985,42665026,42664946,42664918,42664976,42664973,42665060
42664911,42664894,42665025,42664985,42665209,42664946,42664918,42664914,42664921,42665155
42664895,42664894,42664995,42665000,42664987,42665028,42665013,42665043,42664947,42664943
42664895,42664894,42665047,42665125,42665067,42664958,42664994,42664947,42664959,42664930
42664895,42664893,42664995,42665000,42664987,42665044,42665184,42664916,42665043,42664947
42664911,42664892,42664920,42664951,42665040,42664963,42664919,42665027,42665122,42665024
42664900,42664892,42664920,42664927,42665031,42665169,42664952,42665140,42664943,42665024
42664895,42664893,42664995,42665000,42664987,42664952,42665096,42664947,42665043,42664973
42664898,42664893,42664995,42665000,42664987,42665046,42664966,42664947,42665043,42664962
42664896,42664892,42664965,42664951,42665040,42664963,42664919,42665193,42665096,42665027
42664895,42664905,42665014,42664961,42664954,42665009,42664949,42664962,42665053,42664967
42665448,42664895,42665196,42664945,42664933,42665209,42664949,42664916,42664915,42665155
42664893,42664901,42664939,42665047,42664930,42664958,42664994,42665216,42664959,42664973
42664905,42664893,42665137,42664951,42665040,42664963,42664919,42665027,42664915,42665158
42664908,42664893,42664920,42664951,42665040,42664963,42664919,42665027,42665168,42665024
42664906,42664899,42665025,42664985,42664944,42664946,42664918,42665064,42664960,42665041
42664908,42664911,42664942,42664924,42665209,42665100,42665083,42664928,42664912,42664915
42664897,42664893,42664939,42664951,42665040,42664958,42664919,42665027,42665122,42665155
42664899,42664904,42665130,42664945,42664933,42664949,42665070,42664916,42664992,42665053
42664906,42664911,42664942,42664924,42665156,42664977,42665083,42664912,42664915,42665041
