P,P,C,1B,2B,3B,SS,OF,OF,OF
42926878,42926486,42926537,42926525,42926513,42926615,42926699,42926510,42926605,42926526
42926492,42926486,42926534,42926604,42926538,42926600,42926507,42926612,42926606,42926526
42926497,42926489,42926537,42926525,42926513,42926615,42926507,42926597,42926510,42926605
42926496,42926486,42926537,42926525,42926513,42926635,42926675,42926529,42926597,42926510
42926496,42926489,42926516,42926518,42926533,42926691,42926564,42926613,42926501,42926514
42926489,42926491,42926568,42926518,42926508,42926563,42926552,42926506,42926647,42926596
42926496,42926486,42926568,42926512,42926511,42926563,42926675,42926506,42926596,42926647
42926499,42926486,42926534,42926604,42926538,42926633,42926502,42926509,42926612,42926606
42926499,42926491,42926537,42926525,42926513,42926563,42926699,42926529,42926510,42926506
42926496,42926486,42926561,42926549,42926508,42926584,42926552,42926596,42926671,42926504
42926499,42926494,42926537,42926525,42926513,42926556,42926564,42926510,42926501,42926597
42926499,42926491,42926537,42926525,42926513,42926579,42926519,42926597,42926510,42926541
42926497,42926493,42926537,42926525,42926513,42926583,42926519,42926510,42926541,42926555
42926493,42926494,42926534,42926522,42926515,42926633,42926538,42926501,42926606,42926529
42926499,42926486,42926530,42926540,42926558,42926532,42926519,42926618,42926555,42926541
42926496,42926493,42926561,42926549,42926508,42926615,42926552,42926503,42926632,42926504
42926492,42926489,42926561,42926549,42926508,42926563,42926552,42926596,42926626,42926504
42926496,42926499,42926561,42926549,42926508,42926556,42926552,42926514,42926541,42926504
42926497,42926491,42926568,42926512,42926595,42926563,42926502,42926509,42926506,42926647
42926499,42926491,42926530,42926536,42926558,42926577,42926519,42926555,42926541,42926504
42926496,42926486,42926530,42926525,42926558,42926584,42926519,42926683,42926541,42926555
42926496,42926491,42926561,42926549,42926508,42926563,42926552,42926647,42926506,42926504
42926499,42926486,42926561,42926549,42926508,42926646,42926552,42926597,42926551,42926504
42926492,42926489,42926568,42926536,42926565,42926563,42926507,42926526,42926506,42926647
42926499,42926486,42926537,42926525,42926513,42926600,42926559,42926613,42926510,42926647
42926492,42926493,42926561,42926549,42926508,42926519,42926552,42926690,42926541,42926504
42926489,42926494,42926537,42926512,42926595,42926633,42926502,42926643,42926570,42926506
42926497,42926491,42926561,42926549,42926508,42926691,42926552,42926570,42926503,42926504
42926493,42926489,42926537,42926512,42926595,42926635,42926502,42926570,42926501,42926707
42926492,42926499,42926530,42926528,42926558,42926519,42926502,42926590,42926555,42926541
42926878,42926493,42926561,42926549,42926508,42926584,42926552,42926510,42926597,42926504
42926488,42926499,42926534,42926604,42926508,42926583,42926502,42926606,42926612,42926504
42926488,42926486,42926534,42926604,42926538,42926584,42926571,42926606,42926612,42926510
42926487,42926493,42926534,42926604,42926508,42926579,42926502,42926570,42926606,42926612
42926487,42926486,42926534,42926604,42926595,42926691,42926502,42926612,42926562,42926606
42926496,42926489,42926537,42926525,42926513,42926600,42926601,42926597,42926522,42926510
42926487,42926499,42926530,42926512,42926558,42926556,42926519,42926606,42926541,42926555
42926487,42926499,42926537,42926525,42926513,42926635,42926675,42926501,42926510,42926639
42926497,42926493,42926537,42926525,42926513,42926532,42926601,42926510,42926597,42926514
42926487,42926492,42926561,42926663,42926558,42926519,42926502,42926624,42926541,42926555
42926487,42926492,42926534,42926512,42926595,42926799,42926502,42926570,42926555,42926541
42926488,42926491,42926530,42926663,42926558,42926519,42926502,42926570,42926541,42926555
42926488,42926499,42926561,42926549,42926508,42926519,42926552,42926555,42926688,42926504
42926488,42926499,42926537,42926525,42926513,42926556,42926538,42926510,42926612,42926551
42926488,42926493,42926530,42926594,42926558,42926615,42926519,42926503,42926555,42926541
42926487,42926492,42926585,42926522,42926515,42926691,42926564,42926529,42926501,42926632
42926878,42926491,42926530,42926528,42926558,42926519,42926535,42926526,42926555,42926541
42926487,42926878,42926534,42926604,42926538,42926615,42926507,42926612,42926606,42926503
42926487,42926499,42926544,42926512,42926595,42926584,42926502,42926509,42926570,42926639
42926487,42926497,42926534,42926604,42926538,42926563,42926502,42926606,42926612,42926506
42926487,42926489,42926534,42926604,42926538,42926556,42926552,42926612,42926606,42926514
42926488,42926489,42926568,42926512,42926533,42926563,42926564,42926596,42926506,42926647
42926487,42926496,42926537,42926525,42926513,42926579,42926519,42926510,42926639,42926707
42926488,42926486,42926530,42926686,42926558,42926563,42926519,42926596,42926555,42926541
