P,P,C,1B,2B,3B,SS,OF,OF,OF
42962147,42962149,42962411,42962194,42962264,42962312,42962200,42962247,42962259,42962175
42962157,42962149,42962244,42962176,42962264,42962218,42962168,42962277,42962247,42962192
42962149,42962159,42962244,42962208,42962179,42962256,42962222,42962192,42962211,42962188
42962147,42962149,42962364,42962215,42962313,42962223,42962246,42962195,42962203,42962184
42962150,42962148,42962217,42962196,42962186,42962223,42962330,42962238,42962294,42962181
42962154,42962149,42962254,42962196,42962179,42962256,42962200,42962295,42962170,42962283
42962154,42962149,42962411,42962194,42962173,42962268,42962200,42962307,42962241,42962175
42962154,42962149,42962411,42962194,42962179,42962312,42962200,42962267,42962205,42962175
42962148,42962149,42962324,42962176,42962264,42962344,42962168,42962247,42962277,42962211
42962147,42962149,42962411,42962194,42962328,42962185,42962200,42962320,42962175,42962310
42962148,42962157,42962411,42962194,42962213,42962312,42962200,42962169,42962294,42962175
42962150,42962147,42962411,42962194,42962179,42962312,42962200,42962293,42962175,42962325
42962150,42962149,42962411,42962194,42962313,42962312,42962200,42962175,42962221,42962192
42962148,42962149,42962254,42962193,42962179,42962256,42962353,42962320,42962283,42962170
42962154,42962153,42962411,42962194,42962219,42962312,42962200,42962163,42962238,42962175
42962149,42962158,42962254,42962228,42962179,42962256,42962168,42962294,42962283,42962170
42962157,42962149,42962411,42962194,42962327,42962312,42962200,42962175,42962165,42962214
42962147,42962157,42962254,42962248,42962179,42962256,42962242,42962192,42962170,42962283
42962157,42962159,42962244,42962171,42962219,42962218,42962242,42962163,42962189,42962238
42962147,42962157,42962411,42962194,42962173,42962312,42962200,42962287,42962241,42962175
42962148,42962147,42962411,42962194,42962313,42962312,42962200,42962195,42962175,42962362
42962147,42962541,42962411,42962225,42962179,42962185,42962246,42962266,42962293,42962221
42962148,42962676,42962411,42962194,42962186,42962312,42962200,42962175,42962303,42962165
42962154,42962150,42962411,42962194,42962173,42962312,42962200,42962175,42962310,42962191
42962147,42962153,42962411,42962194,42962186,42962312,42962200,42962175,42962221,42962310
42962147,42962676,42962253,42962182,42962299,42962312,42962216,42962214,42962165,42962177
42962148,42962147,42962254,42962381,42962179,42962256,42962246,42962271,42962283,42962170
