P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42672737,George Kirby,8500,17.63,42672741,Zac Gallen,7100,12.64,42672881,Luis Campusano,2700,5.31,42672781,Alec Burleson,4600,8.84,42672756,Fernando Tatis Jr.,5500,10.13,42672878,Oswald Peraza,2700,7.62,42672761,Zach Neto,5300,10.26,42672847,Adolis Garcia,3200,6.67,42672752,Mike Trout,5800,10.69,42672789,Jo Adell,4300,9.57,99.36,49700,13.0,1.3017e+1
42672736,Nathan Eovaldi,8700,15.95,42672743,Yusei Kikuchi,6400,13.96,42672911,Jonah Heim,2200,4.58,42672753,Freddie Freeman,5700,11.09,42672914,Jose Fermin,2100,6.12,42672878,Oswald Peraza,2700,7.62,42672848,Mauricio Dubon,3200,5.10,42672746,Shohei Ohtani,7000,14.68,42672758,Andy Pages,5400,10.71,42672748,Kyle Tucker,6600,11.93,101.74,50000,15.9,1.5900e+1
42672737,George Kirby,8500,17.63,42672740,Emmet Sheehan,7200,15.18,42672850,Logan O'Hoppe,3200,7.46,42672781,Alec Burleson,4600,8.84,42672763,Ketel Marte,5200,9.46,42672878,Oswald Peraza,2700,7.62,42672761,Zach Neto,5300,10.26,42672876,Taylor Trammell,2800,6.63,42672789,Jo Adell,4300,9.57,42672752,Mike Trout,5800,10.69,103.34,49600,16.9,1.6873e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672822,Nolan Gorman,3600,6.82,42672905,Leo Rivas,2200,4.81,42672782,Jordan Walker,4600,8.23,42672752,Mike Trout,5800,10.69,42672789,Jo Adell,4300,9.57,100.62,49400,12.0,1.2013e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672911,Jonah Heim,2200,4.58,42672771,Christian Walker,4900,7.67,42672756,Fernando Tatis Jr.,5500,10.13,42672778,Manny Machado,4700,8.82,42672797,Xander Bogaerts,4100,8.23,42672876,Taylor Trammell,2800,6.63,42672788,Ramon Laureano,4400,9.11,42672776,Jackson Merrill,4800,8.39,99.47,50000,17.8,1.7783e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672808,Ivan Herrera,3800,8.58,42672760,Vladimir Guerrero Jr.,5300,9.27,42672777,JJ Wetherholt,4700,8.39,42672872,Ernie Clement,2900,7.29,42672835,Andres Gimenez,3400,7.12,42672891,Nathan Church,2500,6.09,42672746,Shohei Ohtani,7000,14.68,42672823,Jesus Sanchez,3600,7.51,104.84,49800,18.6,1.8582e+1
42672738,Lance McCullers Jr.,7800,13.43,42672735,Chris Sale,9400,20.73,42672770,Cal Raleigh,4900,8.03,42672760,Vladimir Guerrero Jr.,5300,9.27,42672811,Alex Freeland,3800,7.35,42672872,Ernie Clement,2900,7.29,42672835,Andres Gimenez,3400,7.12,42672923,Eloy Jimenez,2000,7.01,42672823,Jesus Sanchez,3600,7.51,42672748,Kyle Tucker,6600,11.93,99.67,49700,14.4,1.4399e+1
42672741,Zac Gallen,7100,12.64,42672740,Emmet Sheehan,7200,15.18,42672850,Logan O'Hoppe,3200,7.46,42672753,Freddie Freeman,5700,11.09,42672914,Jose Fermin,2100,6.12,42672878,Oswald Peraza,2700,7.62,42672863,J.P. Crawford,3000,6.25,42672758,Andy Pages,5400,10.71,42672748,Kyle Tucker,6600,11.93,42672746,Shohei Ohtani,7000,14.68,103.68,50000,18.1,1.8131e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672850,Logan O'Hoppe,3200,7.46,42672760,Vladimir Guerrero Jr.,5300,9.27,42672872,Ernie Clement,2900,7.29,42672861,Miguel Andujar,3000,6.36,42672835,Andres Gimenez,3400,7.12,42672823,Jesus Sanchez,3600,7.51,42672788,Ramon Laureano,4400,9.11,42672776,Jackson Merrill,4800,8.39,100.87,48500,16.9,1.6909e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672793,Kazuma Okamoto,4200,6.98,42672761,Zach Neto,5300,10.26,42672782,Jordan Walker,4600,8.23,42672923,Eloy Jimenez,2000,7.01,42672823,Jesus Sanchez,3600,7.51,100.49,48600,13.6,1.3596e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672832,Adrian Del Castillo,3400,7.04,42672753,Freddie Freeman,5700,11.09,42672763,Ketel Marte,5200,9.46,42672905,Leo Rivas,2200,4.81,42672792,Geraldo Perdomo,4200,7.73,42672845,Dominic Canzone,3200,5.41,42672934,Lourdes Gurriel Jr.,3600,7.80,42672751,Corbin Carroll,6100,10.52,98.55,49400,13.5,1.3501e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672822,Nolan Gorman,3600,6.82,42672797,Xander Bogaerts,4100,8.23,42672794,Cam Smith,4200,6.72,42672782,Jordan Walker,4600,8.23,42672923,Eloy Jimenez,2000,7.01,101.18,49500,15.1,1.5060e+1
42672736,Nathan Eovaldi,8700,15.95,42672741,Zac Gallen,7100,12.64,42672881,Luis Campusano,2700,5.31,42672902,Ty France,2300,7.05,42672801,Ozzie Albies,4000,7.25,42672878,Oswald Peraza,2700,7.62,42672761,Zach Neto,5300,10.26,42672755,Ronald Acuna Jr.,5600,8.32,42672789,Jo Adell,4300,9.57,42672752,Mike Trout,5800,10.69,94.66,48500,11.2,1.1152e+1
42672740,Emmet Sheehan,7200,15.18,42672743,Yusei Kikuchi,6400,13.96,42672910,Tyler Heineman,2200,4.87,42672753,Freddie Freeman,5700,11.09,42672872,Ernie Clement,2900,7.29,42672878,Oswald Peraza,2700,7.62,42672835,Andres Gimenez,3400,7.12,42672746,Shohei Ohtani,7000,14.68,42672758,Andy Pages,5400,10.71,42672748,Kyle Tucker,6600,11.93,104.45,49500,19.0,1.8980e+1
42672738,Lance McCullers Jr.,7800,13.43,42672735,Chris Sale,9400,20.73,42672832,Adrian Del Castillo,3400,7.04,42672810,Josh Naylor,3800,6.60,42672763,Ketel Marte,5200,9.46,42672872,Ernie Clement,2900,7.29,42672792,Geraldo Perdomo,4200,7.73,42672934,Lourdes Gurriel Jr.,3600,7.80,42672751,Corbin Carroll,6100,10.52,42672855,Josh Lowe,3100,7.34,97.94,49500,14.2,1.4204e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672768,Drake Baldwin,5000,6.20,42672760,Vladimir Guerrero Jr.,5300,9.27,42672801,Ozzie Albies,4000,7.25,42672872,Ernie Clement,2900,7.29,42672835,Andres Gimenez,3400,7.12,42672755,Ronald Acuna Jr.,5600,8.32,42672923,Eloy Jimenez,2000,7.01,42672823,Jesus Sanchez,3600,7.51,98.33,49700,13.6,1.3631e+1
42672736,Nathan Eovaldi,8700,15.95,42672740,Emmet Sheehan,7200,15.18,42672910,Tyler Heineman,2200,4.87,42672746,Shohei Ohtani,7000,14.68,42672756,Fernando Tatis Jr.,5500,10.13,42672778,Manny Machado,4700,8.82,42672835,Andres Gimenez,3400,7.12,42672923,Eloy Jimenez,2000,7.01,42672776,Jackson Merrill,4800,8.39,42672788,Ramon Laureano,4400,9.11,101.26,49900,20.6,2.0637e+1
42672741,Zac Gallen,7100,12.64,42672743,Yusei Kikuchi,6400,13.96,42672832,Adrian Del Castillo,3400,7.04,42672746,Shohei Ohtani,7000,14.68,42672763,Ketel Marte,5200,9.46,42672837,Kyle Karros,3300,5.96,42672792,Geraldo Perdomo,4200,7.73,42672751,Corbin Carroll,6100,10.52,42672934,Lourdes Gurriel Jr.,3600,7.80,42672829,Jordan Beck,3400,6.06,95.85,49700,12.7,1.2738e+1
42672737,George Kirby,8500,17.63,42672743,Yusei Kikuchi,6400,13.96,42672832,Adrian Del Castillo,3400,7.04,42672781,Alec Burleson,4600,8.84,42672763,Ketel Marte,5200,9.46,42672872,Ernie Clement,2900,7.29,42672792,Geraldo Perdomo,4200,7.73,42672794,Cam Smith,4200,6.72,42672934,Lourdes Gurriel Jr.,3600,7.80,42672751,Corbin Carroll,6100,10.52,96.99,49100,13.6,1.3638e+1
42672734,Cristopher Sanchez,9800,18.40,42672737,George Kirby,8500,17.63,42672800,Dalton Rushing,4000,9.13,42672760,Vladimir Guerrero Jr.,5300,9.27,42672827,Miguel Rojas,3500,7.29,42672872,Ernie Clement,2900,7.29,42672835,Andres Gimenez,3400,7.12,42672746,Shohei Ohtani,7000,14.68,42672923,Eloy Jimenez,2000,7.01,42672823,Jesus Sanchez,3600,7.51,105.33,50000,18.7,1.8671e+1
42672737,George Kirby,8500,17.63,42672741,Zac Gallen,7100,12.64,42672832,Adrian Del Castillo,3400,7.04,42672830,Jose Fernandez,3400,6.47,42672756,Fernando Tatis Jr.,5500,10.13,42672778,Manny Machado,4700,8.82,42672797,Xander Bogaerts,4100,8.23,42672807,Mickey Moniak,3800,7.77,42672788,Ramon Laureano,4400,9.11,42672776,Jackson Merrill,4800,8.39,96.23,49700,15.3,1.5322e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672771,Christian Walker,4900,7.67,42672766,Jose Altuve,5100,8.27,42672786,Isaac Paredes,4400,7.26,42672784,Ezequiel Tovar,4400,7.05,42672749,Yordan Alvarez,6300,10.41,42672914,Jose Fermin,2100,6.12,42672870,Adam Frazier,2900,5.33,95.38,49700,10.9,1.0919e+1
42672735,Chris Sale,9400,20.73,42672741,Zac Gallen,7100,12.64,42672832,Adrian Del Castillo,3400,7.04,42672902,Ty France,2300,7.05,42672763,Ketel Marte,5200,9.46,42672861,Miguel Andujar,3000,6.36,42672792,Geraldo Perdomo,4200,7.73,42672934,Lourdes Gurriel Jr.,3600,7.80,42672751,Corbin Carroll,6100,10.52,42672776,Jackson Merrill,4800,8.39,97.72,49100,15.5,1.5491e+1
42672737,George Kirby,8500,17.63,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672771,Christian Walker,4900,7.67,42672766,Jose Altuve,5100,8.27,42672786,Isaac Paredes,4400,7.26,42672774,Carlos Correa,4800,7.15,42672749,Yordan Alvarez,6300,10.41,42672923,Eloy Jimenez,2000,7.01,42672934,Lourdes Gurriel Jr.,3600,7.80,95.74,49800,12.5,1.2535e+1
42672744,Andre Pallante,6200,9.22,42672735,Chris Sale,9400,20.73,42672850,Logan O'Hoppe,3200,7.46,42672854,Joc Pederson,3100,5.55,42672756,Fernando Tatis Jr.,5500,10.13,42672778,Manny Machado,4700,8.82,42672784,Ezequiel Tovar,4400,7.05,42672790,Troy Johnston,4200,6.30,42672788,Ramon Laureano,4400,9.11,42672776,Jackson Merrill,4800,8.39,92.76,49900,12.4,1.2370e+1
42672740,Emmet Sheehan,7200,15.18,42672743,Yusei Kikuchi,6400,13.96,42672832,Adrian Del Castillo,3400,7.04,42672854,Joc Pederson,3100,5.55,42672763,Ketel Marte,5200,9.46,42672875,Josh Jung,2800,5.88,42672792,Geraldo Perdomo,4200,7.73,42672749,Yordan Alvarez,6300,10.41,42672934,Lourdes Gurriel Jr.,3600,7.80,42672751,Corbin Carroll,6100,10.52,93.53,48300,12.7,1.2721e+1
42672737,George Kirby,8500,17.63,42672740,Emmet Sheehan,7200,15.18,42672800,Dalton Rushing,4000,9.13,42672771,Christian Walker,4900,7.67,42672766,Jose Altuve,5100,8.27,42672786,Isaac Paredes,4400,7.26,42672774,Carlos Correa,4800,7.15,42672749,Yordan Alvarez,6300,10.41,42672914,Jose Fermin,2100,6.12,42672893,Eli White,2500,4.78,93.60,49800,13.3,1.3318e+1
42672736,Nathan Eovaldi,8700,15.95,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672822,Nolan Gorman,3600,6.82,42672792,Geraldo Perdomo,4200,7.73,42672782,Jordan Walker,4600,8.23,42672748,Kyle Tucker,6600,11.93,42672904,Myles Straw,2300,5.63,96.06,49500,11.7,1.1700e+1
