P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722982,Freddy Fermin,3100,6.30,42722984,Luis Garcia Jr.,3000,7.29,42722955,Nasim Nunez,3500,7.10,42722963,Alec Bohm,3300,7.62,42722888,CJ Abrams,5300,9.28,42722916,Daylen Lile,4300,7.49,42722882,James Wood,5800,10.55,42722970,Michael Harris II,3200,8.22,101.53,49400,14.7,1.4661e+1
42722866,Cristopher Sanchez,9000,14.79,42722868,Logan Webb,8400,17.63,42722948,Adrian Del Castillo,3600,7.09,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722909,Matt Chapman,4400,7.31,42722908,Trea Turner,4400,10.64,42722916,Daylen Lile,4300,7.49,42723049,Felix Reyes,2100,8.29,42722883,Kyle Schwarber,5700,10.69,102.77,49500,14.5,1.4514e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722899,Drake Baldwin,4800,8.28,42722905,Matt Olson,4500,8.43,42722885,Ketel Marte,5500,8.88,42722928,Austin Riley,4000,8.65,42722927,Geraldo Perdomo,4000,7.63,42722970,Michael Harris II,3200,8.22,42722889,Ronald Acuna Jr.,5300,10.14,42723035,Jorge Barrosa,2300,6.70,101.88,49700,16.1,1.6051e+1
42722864,Tarik Skubal,10200,20.36,42722867,Tyler Glasnow,8700,17.41,42723030,Aramis Garcia,2300,5.52,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42723031,Matt Shaw,2300,5.74,42722908,Trea Turner,4400,10.64,42722883,Kyle Schwarber,5700,10.69,42723049,Felix Reyes,2100,8.29,42722879,Corbin Carroll,6000,10.19,107.68,49300,17.4,1.7408e+1
42729793,JR Ritchie,7200,10.00,42722870,Michael Soroka,7700,17.32,42723030,Aramis Garcia,2300,5.52,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722939,Miguel Andujar,3700,7.63,42722908,Trea Turner,4400,10.64,42722883,Kyle Schwarber,5700,10.69,42722898,Ramon Laureano,4800,10.28,42722880,Fernando Tatis Jr.,5900,11.86,102.78,49300,17.3,1.7321e+1
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722948,Adrian Del Castillo,3600,7.09,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722947,Colt Keith,3600,6.64,42722908,Trea Turner,4400,10.64,42722991,Javier Baez,3000,5.16,42722920,Riley Greene,4200,8.16,42722883,Kyle Schwarber,5700,10.69,101.95,48500,15.3,1.5315e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722899,Drake Baldwin,4800,8.28,42722905,Matt Olson,4500,8.43,42722995,Bryson Stott,2900,8.29,42722928,Austin Riley,4000,8.65,42722888,CJ Abrams,5300,9.28,42722889,Ronald Acuna Jr.,5300,10.14,42722985,Brandon Marsh,3000,8.14,42723008,Justin Crawford,2700,7.39,103.55,48600,16.3,1.6283e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42722988,Carson Kelly,3000,7.07,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722954,Kyle Karros,3500,6.79,42722908,Trea Turner,4400,10.64,42723049,Felix Reyes,2100,8.29,42722883,Kyle Schwarber,5700,10.69,42722924,Seiya Suzuki,4100,8.85,109.16,49000,17.4,1.7415e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722982,Freddy Fermin,3100,6.30,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722890,Manny Machado,5200,9.80,42722908,Trea Turner,4400,10.64,42723049,Felix Reyes,2100,8.29,42722934,Ian Happ,3900,7.70,42722883,Kyle Schwarber,5700,10.69,109.94,49900,19.2,1.9216e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42722899,Drake Baldwin,4800,8.28,42722905,Matt Olson,4500,8.43,42722995,Bryson Stott,2900,8.29,42722928,Austin Riley,4000,8.65,42722908,Trea Turner,4400,10.64,42722889,Ronald Acuna Jr.,5300,10.14,42722970,Michael Harris II,3200,8.22,42723049,Felix Reyes,2100,8.29,108.93,49800,20.2,2.0196e+1
