P,P,C,1B,2B,3B,SS,OF,OF,OF
42614743,42614724,42614846,42614823,42614794,42614857,42614835,42614772,42614819,42614898
42614741,42614724,42614854,42614808,42614794,42614776,42614902,42614772,42614819,42614898
42614737,42614724,42614901,42614946,42614789,42614799,42614902,42614825,42614772,42614796
42614737,42614724,42614890,42614912,42614794,42614955,42614875,42614752,42614823,42614772
42614724,42614733,42614961,42614823,42614789,42614799,42614902,42614772,42614819,42614898
42614724,42614727,42614890,42614754,42614794,42615046,42614902,42614893,42614898,42614772
42614727,42614724,42614920,42614847,42614794,42615046,42614780,42614823,42614898,42614772
42614727,42614724,42615017,42614823,42614794,42614860,42614902,42614885,42614819,42614772
42614727,42614724,42614890,42614823,42614909,42615046,42614875,42614747,42614772,42614898
42614727,42614724,42614890,42614912,42614794,42614857,42614915,42614898,42614772,42614819
42614724,42614727,42614769,42614991,42614794,42614955,42614902,42614819,42614898,42614772
42614727,42614724,42614901,42614991,42614794,42614955,42614875,42614898,42614796,42614752
42614727,42614724,42614910,42614823,42614863,42615046,42614902,42614752,42614772,42614898
42614743,42614724,42614890,42614880,42614761,42614799,42614875,42614752,42614898,42614825
42614727,42614724,42614890,42614765,42614789,42614799,42614902,42614955,42614825,42614898
42614727,42614724,42614910,42614823,42615024,42615046,42614780,42614832,42614772,42614819
42614727,42614724,42614890,42614900,42614794,42615046,42614845,42614898,42614819,42614752
42614724,42614727,42614901,42614816,42614789,42614799,42614875,42614917,42614898,42614796
42614724,42614727,42614910,42614834,42614794,42615046,42614902,42614858,42614819,42614772
42614727,42614724,42615017,42614823,42614761,42615046,42614805,42614819,42614772,42614898
42614724,42614729,42614903,42614880,42614794,42614799,42614902,42614772,42614819,42614898
42614724,42614727,42614854,42614823,42614835,42615046,42614902,42614810,42614772,42614819
42614743,42614724,42614901,42614823,42614794,42614799,42614902,42614758,42614772,42614898
42614724,42614727,42614901,42614998,42614789,42614799,42614902,42614772,42614819,42614955
42614724,42614729,42614901,42614912,42614798,42614799,42614902,42614796,42614772,42614898
42614724,42614727,42614890,42614823,42614794,42614799,42614902,42614858,42614898,42614819
42614724,42614729,42614769,42614816,42614794,42615046,42614902,42614917,42614898,42614772
42614724,42614727,42614854,42614823,42614794,42615046,42614767,42614949,42614819,42614898
42614737,42614724,42614854,42614991,42614794,42615046,42614748,42614819,42614772,42614898
42614727,42614724,42614901,42614823,42614789,42614799,42614941,42614796,42614825,42615046
42614724,42614727,42615032,42614816,42614931,42614790,42614884,42614815,42614832,42614772
42614727,42614724,42615026,42614900,42614874,42615044,42614780,42614758,42614772,42614898
42614727,42614724,42615032,42614754,42614931,42614799,42614875,42614815,42614865,42614796
42614724,42614727,42614920,42614847,42614880,42614799,42615013,42614782,42614933,42614752
42614727,42614724,42615017,42614774,42614820,42614860,42614751,42614973,42615031,42614796
42614724,42614727,42614821,42614774,42615024,42614799,42614751,42614989,42614916,42615003
42614727,42614724,42614910,42614847,42614803,42614822,42615013,42614897,42614832,42614756
42614724,42614727,42614769,42614880,42615024,42614891,42614780,42615075,42614756,42614833
42614724,42614727,42614910,42614774,42614922,42614817,42614780,42614832,42615075,42614858
42614724,42614727,42615026,42614900,42614874,42614778,42614766,42614750,42614898,42615046
42614724,42614727,42614920,42614847,42614803,42614962,42614875,42614897,42614758,42614825
42614724,42614727,42614769,42614880,42614873,42614860,42614805,42615031,42614973,42614772
42614727,42614724,42614910,42614855,42615150,42614934,42614766,42614832,42614858,42614752
42614727,42614724,42614910,42614754,42615150,42614986,42614884,42614865,42614815,42614756
42614727,42614724,42614920,42614880,42614803,42614759,42614807,42614933,42614897,42614828
42614724,42614727,42615017,42614785,42614761,42614860,42614805,42614832,42614858,42615031
42614727,42614724,42614890,42614900,42614874,42614891,42615150,42614758,42614833,42614752
42614724,42614727,42615017,42614991,42614873,42614860,42614748,42614832,42614756,42615031
42614727,42614724,42615017,42614785,42614873,42614860,42614845,42614758,42615031,42614783
42614724,42614733,42615026,42614900,42614874,42614799,42614757,42614758,42614772,42615046
42614724,42614727,42614901,42614847,42614803,42614776,42615013,42614897,42614933,42614772
