P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745286,Austin Wells,2700,6.82,42745204,Jake Bauers,3800,8.55,42745198,Jazz Chisholm Jr.,4000,9.15,42745253,David Hamilton,3000,7.12,42745271,Hyeseong Kim,2800,5.31,42745144,Aaron Judge,6500,11.96,42745208,Trent Grisham,3700,9.00,42745145,Yordan Alvarez,6400,9.62,106.73,50000,16.3,1.6329e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745219,Salvador Perez,3500,8.41,42745154,Ben Rice,5500,9.68,42745198,Jazz Chisholm Jr.,4000,9.15,42745194,Austin Riley,4100,6.39,42745251,Jose Caballero,3100,7.49,42745144,Aaron Judge,6500,11.96,42745295,Nick Loftin,2500,5.93,42745208,Trent Grisham,3700,9.00,107.21,50000,17.5,1.7530e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745168,Drake Baldwin,4900,7.28,42745173,Bryce Harper,4800,9.58,42745198,Jazz Chisholm Jr.,4000,9.15,42745174,Kevin McGonigle,4700,9.37,42745261,Javier Baez,2900,5.88,42745195,Kerry Carpenter,4000,8.12,42745318,Matt Vierling,2300,6.95,42745191,Riley Greene,4200,9.72,106.32,49800,17.2,1.7204e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745250,Miguel Amaya,3100,5.93,42745209,Michael Busch,3700,7.95,42745198,Jazz Chisholm Jr.,4000,9.15,42745197,Alex Bregman,4000,8.57,42745251,Jose Caballero,3100,7.49,42745144,Aaron Judge,6500,11.96,42745193,Seiya Suzuki,4100,8.89,42745200,Ian Happ,3900,8.03,107.17,49500,15.6,1.5638e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745286,Austin Wells,2700,6.82,42745265,Spencer Torkelson,2900,7.35,42745198,Jazz Chisholm Jr.,4000,9.15,42745205,Colt Keith,3800,7.44,42745174,Kevin McGonigle,4700,9.37,42745144,Aaron Judge,6500,11.96,42745261,Javier Baez,2900,5.88,42745195,Kerry Carpenter,4000,8.12,106.36,49500,18.5,1.8537e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745184,Dillon Dingler,4500,7.18,42745265,Spencer Torkelson,2900,7.35,42745198,Jazz Chisholm Jr.,4000,9.15,42745205,Colt Keith,3800,7.44,42745146,Elly De La Cruz,6300,10.22,42745183,Cody Bellinger,4500,8.45,42745191,Riley Greene,4200,9.72,42745278,Spencer Steer,2700,7.08,105.79,50000,16.6,1.6640e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745286,Austin Wells,2700,6.82,42745154,Ben Rice,5500,9.68,42745198,Jazz Chisholm Jr.,4000,9.15,42745205,Colt Keith,3800,7.44,42745251,Jose Caballero,3100,7.49,42745183,Cody Bellinger,4500,8.45,42745191,Riley Greene,4200,9.72,42745195,Kerry Carpenter,4000,8.12,107.14,49800,19.0,1.8975e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745199,Carter Jensen,3900,8.65,42745265,Spencer Torkelson,2900,7.35,42745159,Nico Hoerner,5300,8.49,42745197,Alex Bregman,4000,8.57,42745174,Kevin McGonigle,4700,9.37,42745261,Javier Baez,2900,5.88,42745195,Kerry Carpenter,4000,8.12,42745191,Riley Greene,4200,9.72,106.42,49900,16.5,1.6465e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745286,Austin Wells,2700,6.82,42745204,Jake Bauers,3800,8.55,42745160,Brice Turang,5200,9.20,42745215,Amed Rosario,3600,6.42,42745251,Jose Caballero,3100,7.49,42745144,Aaron Judge,6500,11.96,42745247,Sal Frelick,3100,6.64,42745208,Trent Grisham,3700,9.00,106.35,49700,18.1,1.8120e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745252,Tyler Stephenson,3000,7.16,42745154,Ben Rice,5500,9.68,42745198,Jazz Chisholm Jr.,4000,9.15,42745215,Amed Rosario,3600,6.42,42745251,Jose Caballero,3100,7.49,42745208,Trent Grisham,3700,9.00,42745151,Kyle Schwarber,5800,9.80,42745239,Brandon Marsh,3200,7.41,106.38,49900,18.0,1.7994e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745286,Austin Wells,2700,6.82,42745156,Freddie Freeman,5400,9.36,42745198,Jazz Chisholm Jr.,4000,9.15,42745180,Max Muncy,4600,8.97,42745251,Jose Caballero,3100,7.49,42745208,Trent Grisham,3700,9.00,42745183,Cody Bellinger,4500,8.45,42745167,Teoscar Hernandez,4900,7.97,106.41,50000,17.0,1.6990e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745184,Dillon Dingler,4500,7.18,42745265,Spencer Torkelson,2900,7.35,42745160,Brice Turang,5200,9.20,42745205,Colt Keith,3800,7.44,42745174,Kevin McGonigle,4700,9.37,42745191,Riley Greene,4200,9.72,42745212,TJ Friedl,3600,7.76,42745278,Spencer Steer,2700,7.08,105.37,49600,17.0,1.6970e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745286,Austin Wells,2700,6.82,42745154,Ben Rice,5500,9.68,42745198,Jazz Chisholm Jr.,4000,9.15,42745215,Amed Rosario,3600,6.42,42745146,Elly De La Cruz,6300,10.22,42745342,Greg Jones,2000,5.69,42745183,Cody Bellinger,4500,8.45,42745193,Seiya Suzuki,4100,8.89,104.52,49800,17.1,1.7053e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745199,Carter Jensen,3900,8.65,42745192,Vinnie Pasquantino,4200,8.25,42745198,Jazz Chisholm Jr.,4000,9.15,42745215,Amed Rosario,3600,6.42,42745251,Jose Caballero,3100,7.49,42745144,Aaron Judge,6500,11.96,42745268,Jac Caglianone,2800,7.20,42745183,Cody Bellinger,4500,8.45,106.77,49700,17.6,1.7585e+1
42745130,MacKenzie Gore,8600,21.18,42745135,Ryan Weathers,7700,13.99,42745286,Austin Wells,2700,6.82,42745154,Ben Rice,5500,9.68,42745198,Jazz Chisholm Jr.,4000,9.15,42745215,Amed Rosario,3600,6.42,42745150,Bobby Witt Jr.,5900,11.19,42745208,Trent Grisham,3700,9.00,42745195,Kerry Carpenter,4000,8.12,42745191,Riley Greene,4200,9.72,105.27,49900,17.5,1.7529e+1
42745130,MacKenzie Gore,8600,21.18,42745129,Zack Wheeler,9000,16.50,42745219,Salvador Perez,3500,8.41,42745204,Jake Bauers,3800,8.55,42745160,Brice Turang,5200,9.20,42745253,David Hamilton,3000,7.12,42745150,Bobby Witt Jr.,5900,11.19,42745268,Jac Caglianone,2800,7.20,42745218,Garrett Mitchell,3500,7.42,42745191,Riley Greene,4200,9.72,106.49,49500,13.2,1.3228e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745184,Dillon Dingler,4500,7.18,42745154,Ben Rice,5500,9.68,42745240,Matt McLain,3200,8.35,42745215,Amed Rosario,3600,6.42,42745261,Javier Baez,2900,5.88,42745144,Aaron Judge,6500,11.96,42745208,Trent Grisham,3700,9.00,42745278,Spencer Steer,2700,7.08,104.75,49700,17.6,1.7561e+1
42745130,MacKenzie Gore,8600,21.18,42745129,Zack Wheeler,9000,16.50,42745219,Salvador Perez,3500,8.41,42745309,Nathaniel Lowe,2400,7.20,42745240,Matt McLain,3200,8.35,42745344,Ke'Bryan Hayes,2000,5.39,42745146,Elly De La Cruz,6300,10.22,42745183,Cody Bellinger,4500,8.45,42745200,Ian Happ,3900,8.03,42745142,Shohei Ohtani,6600,12.22,105.95,50000,14.2,1.4150e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745286,Austin Wells,2700,6.82,42745181,Matt Olson,4600,7.34,42745215,Amed Rosario,3600,6.42,42745338,Ryan McMahon,2100,6.11,42745146,Elly De La Cruz,6300,10.22,42745144,Aaron Judge,6500,11.96,42745208,Trent Grisham,3700,9.00,42745228,Michael Harris II,3400,7.27,104.34,50000,16.9,1.6861e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745188,William Contreras,4300,8.19,42745385,Tyler Black,2300,6.46,42745160,Brice Turang,5200,9.20,42745180,Max Muncy,4600,8.97,42745253,David Hamilton,3000,7.12,42745144,Aaron Judge,6500,11.96,42745318,Matt Vierling,2300,6.95,42745212,TJ Friedl,3600,7.76,106.88,49800,16.5,1.6477e+1
42745130,MacKenzie Gore,8600,21.18,42745129,Zack Wheeler,9000,16.50,42745184,Dillon Dingler,4500,7.18,42745265,Spencer Torkelson,2900,7.35,42745240,Matt McLain,3200,8.35,42745174,Kevin McGonigle,4700,9.37,42745261,Javier Baez,2900,5.88,42745144,Aaron Judge,6500,11.96,42745208,Trent Grisham,3700,9.00,42745195,Kerry Carpenter,4000,8.12,104.89,50000,16.0,1.5975e+1
42745130,MacKenzie Gore,8600,21.18,42745129,Zack Wheeler,9000,16.50,42745286,Austin Wells,2700,6.82,42745192,Vinnie Pasquantino,4200,8.25,42745198,Jazz Chisholm Jr.,4000,9.15,42745215,Amed Rosario,3600,6.42,42745150,Bobby Witt Jr.,5900,11.19,42745208,Trent Grisham,3700,9.00,42745218,Garrett Mitchell,3500,7.42,42745183,Cody Bellinger,4500,8.45,104.38,49700,16.7,1.6659e+1
42745130,MacKenzie Gore,8600,21.18,42745129,Zack Wheeler,9000,16.50,42745286,Austin Wells,2700,6.82,42745154,Ben Rice,5500,9.68,42745198,Jazz Chisholm Jr.,4000,9.15,42745215,Amed Rosario,3600,6.42,42745174,Kevin McGonigle,4700,9.37,42745247,Sal Frelick,3100,6.64,42745144,Aaron Judge,6500,11.96,42745318,Matt Vierling,2300,6.95,104.67,50000,17.1,1.7065e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745219,Salvador Perez,3500,8.41,42745265,Spencer Torkelson,2900,7.35,42745291,Michael Massey,2600,5.76,42745174,Kevin McGonigle,4700,9.37,42745150,Bobby Witt Jr.,5900,11.19,42745315,Wenceel Perez,2400,7.48,42745142,Shohei Ohtani,6600,12.22,42745261,Javier Baez,2900,5.88,107.93,49500,16.8,1.6763e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745219,Salvador Perez,3500,8.41,42745309,Nathaniel Lowe,2400,7.20,42745240,Matt McLain,3200,8.35,42745197,Alex Bregman,4000,8.57,42745146,Elly De La Cruz,6300,10.22,42745212,TJ Friedl,3600,7.76,42745200,Ian Happ,3900,8.03,42745151,Kyle Schwarber,5800,9.80,107.54,49800,14.3,1.4263e+1
42745130,MacKenzie Gore,8600,21.18,42745141,Brady Singer,6300,12.43,42745286,Austin Wells,2700,6.82,42745142,Shohei Ohtani,6600,12.22,42745198,Jazz Chisholm Jr.,4000,9.15,42745180,Max Muncy,4600,8.97,42745155,Zach Neto,5500,8.58,42745208,Trent Grisham,3700,9.00,42745183,Cody Bellinger,4500,8.45,42745226,Jorge Soler,3400,7.21,104.01,49900,15.7,1.5727e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745219,Salvador Perez,3500,8.41,42745142,Shohei Ohtani,6600,12.22,42745295,Nick Loftin,2500,5.93,42745205,Colt Keith,3800,7.44,42745150,Bobby Witt Jr.,5900,11.19,42745191,Riley Greene,4200,9.72,42745318,Matt Vierling,2300,6.95,42745195,Kerry Carpenter,4000,8.12,109.18,49900,16.5,1.6470e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745199,Carter Jensen,3900,8.65,42745165,Sal Stewart,5000,9.59,42745160,Brice Turang,5200,9.20,42745205,Colt Keith,3800,7.44,42745174,Kevin McGonigle,4700,9.37,42745228,Michael Harris II,3400,7.27,42745318,Matt Vierling,2300,6.95,42745191,Riley Greene,4200,9.72,107.39,49600,16.1,1.6076e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745252,Tyler Stephenson,3000,7.16,42745309,Nathaniel Lowe,2400,7.20,42745240,Matt McLain,3200,8.35,42745180,Max Muncy,4600,8.97,42745150,Bobby Witt Jr.,5900,11.19,42745323,Isaac Collins,2300,7.13,42745212,TJ Friedl,3600,7.76,42745142,Shohei Ohtani,6600,12.22,110.25,49600,16.5,1.6471e+1
42745130,MacKenzie Gore,8600,21.18,42745129,Zack Wheeler,9000,16.50,42745184,Dillon Dingler,4500,7.18,42745142,Shohei Ohtani,6600,12.22,42745198,Jazz Chisholm Jr.,4000,9.15,42745205,Colt Keith,3800,7.44,42745271,Hyeseong Kim,2800,5.31,42745195,Kerry Carpenter,4000,8.12,42745318,Matt Vierling,2300,6.95,42745191,Riley Greene,4200,9.72,103.77,49800,15.5,1.5512e+1
42745130,MacKenzie Gore,8600,21.18,42745129,Zack Wheeler,9000,16.50,42745270,Danny Jansen,2800,5.80,42745385,Tyler Black,2300,6.46,42745198,Jazz Chisholm Jr.,4000,9.15,42745242,Josh Jung,3200,6.92,42745161,Corey Seager,5200,8.84,42745202,Evan Carter,3800,6.62,42745142,Shohei Ohtani,6600,12.22,42745191,Riley Greene,4200,9.72,103.41,49700,11.8,1.1778e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745199,Carter Jensen,3900,8.65,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745344,Ke'Bryan Hayes,2000,5.39,42745150,Bobby Witt Jr.,5900,11.19,42745258,Sam Haggerty,3000,4.21,42745147,Oneil Cruz,6200,9.45,42745212,TJ Friedl,3600,7.76,103.79,49900,12.5,1.2452e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745270,Danny Jansen,2800,5.80,42745196,Jake Burger,4000,7.65,42745198,Jazz Chisholm Jr.,4000,9.15,42745242,Josh Jung,3200,6.92,42745161,Corey Seager,5200,8.84,42745321,Ezequiel Duran,2300,5.87,42745144,Aaron Judge,6500,11.96,42745208,Trent Grisham,3700,9.00,105.46,49700,15.7,1.5661e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745270,Danny Jansen,2800,5.80,42745385,Tyler Black,2300,6.46,42745160,Brice Turang,5200,9.20,42745180,Max Muncy,4600,8.97,42745150,Bobby Witt Jr.,5900,11.19,42745162,Brandon Nimmo,5200,8.11,42745218,Garrett Mitchell,3500,7.42,42745247,Sal Frelick,3100,6.64,102.99,49700,12.3,1.2312e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745188,William Contreras,4300,8.19,42745204,Jake Bauers,3800,8.55,42745160,Brice Turang,5200,9.20,42745253,David Hamilton,3000,7.12,42745238,Konnor Griffin,3200,6.14,42745147,Oneil Cruz,6200,9.45,42745278,Spencer Steer,2700,7.08,42745191,Riley Greene,4200,9.72,104.65,49700,12.3,1.2331e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745270,Danny Jansen,2800,5.80,42745142,Shohei Ohtani,6600,12.22,42745255,Bryson Stott,3000,7.25,42745180,Max Muncy,4600,8.97,42745161,Corey Seager,5200,8.84,42745162,Brandon Nimmo,5200,8.11,42745321,Ezequiel Duran,2300,5.87,42745269,Adolis Garcia,2800,8.43,104.69,49600,11.9,1.1855e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745203,Dalton Rushing,3800,7.70,42745385,Tyler Black,2300,6.46,42745245,Alex Freeland,3100,5.33,42745180,Max Muncy,4600,8.97,42745253,David Hamilton,3000,7.12,42745191,Riley Greene,4200,9.72,42745142,Shohei Ohtani,6600,12.22,42745193,Seiya Suzuki,4100,8.89,106.68,49700,15.0,1.5011e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745203,Dalton Rushing,3800,7.70,42745154,Ben Rice,5500,9.68,42745198,Jazz Chisholm Jr.,4000,9.15,42745180,Max Muncy,4600,8.97,42745271,Hyeseong Kim,2800,5.31,42745226,Jorge Soler,3400,7.21,42745166,Andy Pages,5000,7.36,42745269,Adolis Garcia,2800,8.43,104.08,49900,14.5,1.4451e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745203,Dalton Rushing,3800,7.70,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745344,Ke'Bryan Hayes,2000,5.39,42745146,Elly De La Cruz,6300,10.22,42745335,Eli White,2200,3.73,42745278,Spencer Steer,2700,7.08,42745142,Shohei Ohtani,6600,12.22,104.55,49800,14.7,1.4688e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745270,Danny Jansen,2800,5.80,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745321,Ezequiel Duran,2300,5.87,42745146,Elly De La Cruz,6300,10.22,42745162,Brandon Nimmo,5200,8.11,42745202,Evan Carter,3800,6.62,42745239,Brandon Marsh,3200,7.41,102.24,49800,12.5,1.2459e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745250,Miguel Amaya,3100,5.93,42745142,Shohei Ohtani,6600,12.22,42745255,Bryson Stott,3000,7.25,42745197,Alex Bregman,4000,8.57,42745220,Dansby Swanson,3500,7.97,42745200,Ian Happ,3900,8.03,42745164,Pete Crow-Armstrong,5100,8.24,42745281,Justin Crawford,2700,6.60,105.08,49900,13.6,1.3603e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745203,Dalton Rushing,3800,7.70,42745204,Jake Bauers,3800,8.55,42745159,Nico Hoerner,5300,8.49,42745205,Colt Keith,3800,7.44,42745220,Dansby Swanson,3500,7.97,42745193,Seiya Suzuki,4100,8.89,42745228,Michael Harris II,3400,7.27,42745200,Ian Happ,3900,8.03,104.61,49600,14.1,1.4080e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745188,William Contreras,4300,8.19,42745156,Freddie Freeman,5400,9.36,42745240,Matt McLain,3200,8.35,42745253,David Hamilton,3000,7.12,42745337,Joey Ortiz,2100,5.60,42745218,Garrett Mitchell,3500,7.42,42745147,Oneil Cruz,6200,9.45,42745164,Pete Crow-Armstrong,5100,8.24,102.93,49900,11.5,1.1549e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745203,Dalton Rushing,3800,7.70,42745154,Ben Rice,5500,9.68,42745198,Jazz Chisholm Jr.,4000,9.15,42745321,Ezequiel Duran,2300,5.87,42745251,Jose Caballero,3100,7.49,42745258,Sam Haggerty,3000,4.21,42745144,Aaron Judge,6500,11.96,42745208,Trent Grisham,3700,9.00,105.33,49900,17.8,1.7757e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745270,Danny Jansen,2800,5.80,42745204,Jake Bauers,3800,8.55,42745160,Brice Turang,5200,9.20,42745253,David Hamilton,3000,7.12,42745179,Trea Turner,4600,9.42,42745247,Sal Frelick,3100,6.64,42745239,Brandon Marsh,3200,7.41,42745151,Kyle Schwarber,5800,9.80,104.21,49500,13.1,1.3148e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745270,Danny Jansen,2800,5.80,42745154,Ben Rice,5500,9.68,42745198,Jazz Chisholm Jr.,4000,9.15,42745242,Josh Jung,3200,6.92,42745161,Corey Seager,5200,8.84,42745210,Andrew McCutchen,3700,6.06,42745162,Brandon Nimmo,5200,8.11,42745315,Wenceel Perez,2400,7.48,102.31,50000,13.6,1.3649e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745203,Dalton Rushing,3800,7.70,42745204,Jake Bauers,3800,8.55,42745160,Brice Turang,5200,9.20,42745246,Alec Bohm,3100,6.82,42745179,Trea Turner,4600,9.42,42745218,Garrett Mitchell,3500,7.42,42745269,Adolis Garcia,2800,8.43,42745151,Kyle Schwarber,5800,9.80,106.54,49700,12.2,1.2196e+1
