P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42717212,Connor Prielipp,4000,12.12,42716628,Shohei Ohtani,10100,19.69,42716857,Rafael Marchan,2400,4.50,42716673,Bryce Harper,4900,6.74,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716665,Corey Seager,5300,8.51,42716902,Felix Reyes,2000,5.55,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,108.07,49900,16.5,1.6475e+1
42716634,Ranger Suarez,8000,15.58,42716636,Matthew Boyd,7700,16.52,42716743,Gary Sanchez,3600,7.52,42716721,Jake Bauers,3900,7.81,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716896,Andruw Monasterio,2100,5.61,42716756,Sal Frelick,3500,6.20,42716670,Ramon Laureano,5000,12.46,42716664,Jackson Merrill,5300,12.74,110.20,50000,15.5,1.5465e+1
42716629,Max Fried,9700,17.31,42716628,Shohei Ohtani,10100,19.69,42716686,Hunter Goodman,4600,11.13,42716840,Spencer Horwitz,2600,5.99,42716731,Edouard Julien,3800,8.78,42716770,Nick Gonzales,3300,6.23,42716788,Konnor Griffin,3100,6.88,42716690,Bryan Reynolds,4500,7.60,42716711,Tyler Freeman,4100,9.95,42716723,Mickey Moniak,3900,10.65,104.21,49700,12.5,1.2498e+1
42717212,Connor Prielipp,4000,12.12,42716632,Eduardo Rodriguez,8400,12.94,42716857,Rafael Marchan,2400,4.50,42716721,Jake Bauers,3900,7.81,42716656,Brandon Lowe,5600,8.41,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,42716652,Fernando Tatis Jr.,5800,13.85,107.77,49900,16.0,1.6025e+1
42716635,Casey Mize,7900,14.49,42717212,Connor Prielipp,4000,12.12,42716814,Kyle Higashioka,2900,5.44,42716688,Matt Olson,4600,8.80,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716665,Corey Seager,5300,8.51,42716709,Kerry Carpenter,4100,7.36,42716670,Ramon Laureano,5000,12.46,42716664,Jackson Merrill,5300,12.74,107.68,50000,16.2,1.6230e+1
42716636,Matthew Boyd,7700,16.52,42716639,Tyler Mahle,7200,11.51,42716793,Victor Caratini,3000,5.76,42716769,Kody Clemens,3300,6.33,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716804,Trevor Larnach,3000,5.66,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,107.77,49800,17.2,1.7222e+1
42716629,Max Fried,9700,17.31,42716636,Matthew Boyd,7700,16.52,42716686,Hunter Goodman,4600,11.13,42716805,Spencer Torkelson,2900,6.83,42716731,Edouard Julien,3800,8.78,42716719,Willi Castro,4000,8.32,42716684,Kevin McGonigle,4600,8.18,42716698,Riley Greene,4300,8.12,42716711,Tyler Freeman,4100,9.95,42716723,Mickey Moniak,3900,10.65,105.79,49600,12.2,1.2194e+1
42716634,Ranger Suarez,8000,15.58,42716639,Tyler Mahle,7200,11.51,42716878,Connor Wong,2300,5.05,42716767,Casey Schmitt,3300,5.63,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716756,Sal Frelick,3500,6.20,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,105.96,49900,15.5,1.5509e+1
42716630,Clay Holmes,8900,15.76,42716628,Shohei Ohtani,10100,19.69,42716686,Hunter Goodman,4600,11.13,42716735,Ildemaro Vargas,3700,6.04,42716731,Edouard Julien,3800,8.78,42716795,Nolan Arenado,3000,7.04,42716693,Xander Bogaerts,4400,11.03,42716711,Tyler Freeman,4100,9.95,42716723,Mickey Moniak,3900,10.65,42716762,Lourdes Gurriel Jr.,3400,7.96,108.03,49900,16.3,1.6259e+1
42716636,Matthew Boyd,7700,16.52,42716632,Eduardo Rodriguez,8400,12.94,42716833,Henry Davis,2700,5.53,42716826,Joc Pederson,2800,5.64,42716818,Marcus Semien,2800,6.26,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716664,Jackson Merrill,5300,12.74,42716652,Fernando Tatis Jr.,5800,13.85,42716670,Ramon Laureano,5000,12.46,108.88,50000,17.5,1.7496e+1
