P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745199,Carter Jensen,3900,8.65,42745173,Bryce Harper,4800,9.58,42745198,Jazz Chisholm Jr.,4000,9.15,42745338,Ryan McMahon,2100,6.11,42745179,Trea Turner,4600,9.42,42745183,Cody Bellinger,4500,8.45,42745269,Adolis Garcia,2800,8.43,42745151,Kyle Schwarber,5800,9.80,108.79,49600,15.3,1.5259e+1
42745130,MacKenzie Gore,8600,21.18,42745141,Brady Singer,6300,12.43,42745270,Danny Jansen,2800,5.80,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745321,Ezequiel Duran,2300,5.87,42745146,Elly De La Cruz,6300,10.22,42745162,Brandon Nimmo,5200,8.11,42745212,TJ Friedl,3600,7.76,42745142,Shohei Ohtani,6600,12.22,101.53,49900,11.4,1.1444e+1
42745133,Jeffrey Springs,8000,14.05,42745128,Jacob Misiorowski,9400,19.09,42745252,Tyler Stephenson,3000,7.16,42745173,Bryce Harper,4800,9.58,42745160,Brice Turang,5200,9.20,42745253,David Hamilton,3000,7.12,42745179,Trea Turner,4600,9.42,42745269,Adolis Garcia,2800,8.43,42745239,Brandon Marsh,3200,7.41,42745151,Kyle Schwarber,5800,9.80,101.26,49800,11.8,1.1840e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745203,Dalton Rushing,3800,7.70,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745215,Amed Rosario,3600,6.42,42745146,Elly De La Cruz,6300,10.22,42745167,Teoscar Hernandez,4900,7.97,42745212,TJ Friedl,3600,7.76,42745315,Wenceel Perez,2400,7.48,104.69,49900,13.6,1.3626e+1
42745128,Jacob Misiorowski,9400,19.09,42745141,Brady Singer,6300,12.43,42745219,Salvador Perez,3500,8.41,42745154,Ben Rice,5500,9.68,42745198,Jazz Chisholm Jr.,4000,9.15,42745242,Josh Jung,3200,6.92,42745234,Mauricio Dubon,3300,4.99,42745183,Cody Bellinger,4500,8.45,42745144,Aaron Judge,6500,11.96,42745208,Trent Grisham,3700,9.00,100.08,49900,16.4,1.6357e+1
42745130,MacKenzie Gore,8600,21.18,42745136,Mitch Keller,7500,12.23,42745270,Danny Jansen,2800,5.80,42745154,Ben Rice,5500,9.68,42745198,Jazz Chisholm Jr.,4000,9.15,42745205,Colt Keith,3800,7.44,42745271,Hyeseong Kim,2800,5.31,42745144,Aaron Judge,6500,11.96,42745208,Trent Grisham,3700,9.00,42745183,Cody Bellinger,4500,8.45,100.20,49700,15.9,1.5876e+1
42745131,Cole Ragans,8500,18.02,42745137,Roki Sasaki,7000,12.39,42745152,Shea Langeliers,5700,7.90,42745173,Bryce Harper,4800,9.58,42745198,Jazz Chisholm Jr.,4000,9.15,42745215,Amed Rosario,3600,6.42,42745179,Trea Turner,4600,9.42,42745269,Adolis Garcia,2800,8.43,42745151,Kyle Schwarber,5800,9.80,42745239,Brandon Marsh,3200,7.41,98.52,50000,10.4,1.0393e+1
42745131,Cole Ragans,8500,18.02,42745128,Jacob Misiorowski,9400,19.09,42745188,William Contreras,4300,8.19,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745246,Alec Bohm,3100,6.82,42745146,Elly De La Cruz,6300,10.22,42745247,Sal Frelick,3100,6.64,42745218,Garrett Mitchell,3500,7.42,42745212,TJ Friedl,3600,7.76,102.10,50000,13.7,1.3714e+1
42745130,MacKenzie Gore,8600,21.18,42745141,Brady Singer,6300,12.43,42745206,Yainer Diaz,3700,6.62,42745154,Ben Rice,5500,9.68,42745198,Jazz Chisholm Jr.,4000,9.15,42745321,Ezequiel Duran,2300,5.87,42745169,Carlos Correa,4900,7.50,42745208,Trent Grisham,3700,9.00,42745183,Cody Bellinger,4500,8.45,42745144,Aaron Judge,6500,11.96,101.84,50000,15.2,1.5241e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745168,Drake Baldwin,4900,7.28,42745181,Matt Olson,4600,7.34,42745198,Jazz Chisholm Jr.,4000,9.15,42745215,Amed Rosario,3600,6.42,42745251,Jose Caballero,3100,7.49,42745208,Trent Grisham,3700,9.00,42745158,Ronald Acuna Jr.,5400,8.02,42745228,Michael Harris II,3400,7.27,101.17,49800,14.9,1.4920e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745188,William Contreras,4300,8.19,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745253,David Hamilton,3000,7.12,42745146,Elly De La Cruz,6300,10.22,42745342,Greg Jones,2000,5.69,42745193,Seiya Suzuki,4100,8.89,42745212,TJ Friedl,3600,7.76,106.08,49500,15.0,1.4967e+1
42745140,Mike Burrows,6500,11.53,42745128,Jacob Misiorowski,9400,19.09,42745219,Salvador Perez,3500,8.41,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745174,Kevin McGonigle,4700,9.37,42745146,Elly De La Cruz,6300,10.22,42745218,Garrett Mitchell,3500,7.42,42745191,Riley Greene,4200,9.72,42745212,TJ Friedl,3600,7.76,101.46,49900,13.9,1.3945e+1
42745130,MacKenzie Gore,8600,21.18,42745141,Brady Singer,6300,12.43,42745188,William Contreras,4300,8.19,42745204,Jake Bauers,3800,8.55,42745160,Brice Turang,5200,9.20,42745253,David Hamilton,3000,7.12,42745161,Corey Seager,5200,8.84,42745162,Brandon Nimmo,5200,8.11,42745183,Cody Bellinger,4500,8.45,42745218,Garrett Mitchell,3500,7.42,99.49,49600,11.5,1.1456e+1
42745131,Cole Ragans,8500,18.02,42745137,Roki Sasaki,7000,12.39,42745184,Dillon Dingler,4500,7.18,42745173,Bryce Harper,4800,9.58,42745157,Brandon Lowe,5400,7.95,42745205,Colt Keith,3800,7.44,42745179,Trea Turner,4600,9.42,42745269,Adolis Garcia,2800,8.43,42745318,Matt Vierling,2300,6.95,42745151,Kyle Schwarber,5800,9.80,97.16,49500,10.3,1.0330e+1
42745128,Jacob Misiorowski,9400,19.09,42745141,Brady Singer,6300,12.43,42745188,William Contreras,4300,8.19,42745204,Jake Bauers,3800,8.55,42745160,Brice Turang,5200,9.20,42745253,David Hamilton,3000,7.12,42745155,Zach Neto,5500,8.58,42745218,Garrett Mitchell,3500,7.42,42745269,Adolis Garcia,2800,8.43,42745151,Kyle Schwarber,5800,9.80,98.81,49600,11.6,1.1620e+1
42745133,Jeffrey Springs,8000,14.05,42745129,Zack Wheeler,9000,16.50,42745188,William Contreras,4300,8.19,42745204,Jake Bauers,3800,8.55,42745160,Brice Turang,5200,9.20,42745253,David Hamilton,3000,7.12,42745251,Jose Caballero,3100,7.49,42745214,Cam Smith,3600,6.42,42745144,Aaron Judge,6500,11.96,42745218,Garrett Mitchell,3500,7.42,96.90,50000,11.0,1.0981e+1
42745135,Ryan Weathers,7700,13.99,42745132,Bryce Elder,8100,12.30,42745219,Salvador Perez,3500,8.41,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745174,Kevin McGonigle,4700,9.37,42745146,Elly De La Cruz,6300,10.22,42745226,Jorge Soler,3400,7.21,42745185,Jo Adell,4400,8.22,42745212,TJ Friedl,3600,7.76,95.42,49900,11.0,1.0989e+1
42745130,MacKenzie Gore,8600,21.18,42745141,Brady Singer,6300,12.43,42745219,Salvador Perez,3500,8.41,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745189,Isaac Paredes,4300,7.55,42745146,Elly De La Cruz,6300,10.22,42745210,Andrew McCutchen,3700,6.06,42745162,Brandon Nimmo,5200,8.11,42745212,TJ Friedl,3600,7.76,99.66,49700,10.6,1.0636e+1
42745131,Cole Ragans,8500,18.02,42745136,Mitch Keller,7500,12.23,42745250,Miguel Amaya,3100,5.93,42745173,Bryce Harper,4800,9.58,42745198,Jazz Chisholm Jr.,4000,9.15,42745197,Alex Bregman,4000,8.57,42745179,Trea Turner,4600,9.42,42745183,Cody Bellinger,4500,8.45,42745151,Kyle Schwarber,5800,9.80,42745269,Adolis Garcia,2800,8.43,99.58,49600,11.5,1.1507e+1
42745128,Jacob Misiorowski,9400,19.09,42745141,Brady Singer,6300,12.43,42745217,Moises Ballesteros,3600,5.37,42745154,Ben Rice,5500,9.68,42745198,Jazz Chisholm Jr.,4000,9.15,42745197,Alex Bregman,4000,8.57,42745337,Joey Ortiz,2100,5.60,42745183,Cody Bellinger,4500,8.45,42745208,Trent Grisham,3700,9.00,42745144,Aaron Judge,6500,11.96,99.30,49600,16.8,1.6848e+1
42745128,Jacob Misiorowski,9400,19.09,42745131,Cole Ragans,8500,18.02,42745188,William Contreras,4300,8.19,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745180,Max Muncy,4600,8.97,42745146,Elly De La Cruz,6300,10.22,42745315,Wenceel Perez,2400,7.48,42745212,TJ Friedl,3600,7.76,42745318,Matt Vierling,2300,6.95,104.62,49600,15.2,1.5166e+1
42745130,MacKenzie Gore,8600,21.18,42745132,Bryce Elder,8100,12.30,42745219,Salvador Perez,3500,8.41,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745174,Kevin McGonigle,4700,9.37,42745146,Elly De La Cruz,6300,10.22,42745191,Riley Greene,4200,9.72,42745212,TJ Friedl,3600,7.76,42745318,Matt Vierling,2300,6.95,103.85,49500,14.2,1.4246e+1
