P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722988,Carson Kelly,3000,7.07,42722900,Bryce Harper,4700,10.55,42722880,Fernando Tatis Jr.,5900,11.86,42722963,Alec Bohm,3300,7.62,42722908,Trea Turner,4400,10.64,42723049,Felix Reyes,2100,8.29,42722883,Kyle Schwarber,5700,10.69,42722990,Alek Thomas,3000,6.18,110.58,50000,18.3,1.8307e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723053,Reese McGuire,2000,5.50,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722963,Alec Bohm,3300,7.62,42722908,Trea Turner,4400,10.64,42722889,Ronald Acuna Jr.,5300,10.14,42722883,Kyle Schwarber,5700,10.69,42722989,Andrew Benintendi,3000,7.10,108.52,49900,16.8,1.6800e+1
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42723030,Aramis Garcia,2300,5.52,42722900,Bryce Harper,4700,10.55,42722936,Ozzie Albies,3800,7.41,42722890,Manny Machado,5200,9.80,42722908,Trea Turner,4400,10.64,42723049,Felix Reyes,2100,8.29,42722883,Kyle Schwarber,5700,10.69,42722886,Jackson Merrill,5400,11.06,108.69,50000,18.4,1.8402e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722948,Adrian Del Castillo,3600,7.09,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722963,Alec Bohm,3300,7.62,42722908,Trea Turner,4400,10.64,42723008,Justin Crawford,2700,7.39,42722898,Ramon Laureano,4800,10.28,42722886,Jackson Merrill,5400,11.06,110.60,49700,19.0,1.8974e+1
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722899,Drake Baldwin,4800,8.28,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722928,Austin Riley,4000,8.65,42722908,Trea Turner,4400,10.64,42722970,Michael Harris II,3200,8.22,42722985,Brandon Marsh,3000,8.14,42722880,Fernando Tatis Jr.,5900,11.86,109.36,49300,19.8,1.9836e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42722948,Adrian Del Castillo,3600,7.09,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722909,Matt Chapman,4400,7.31,42722908,Trea Turner,4400,10.64,42722883,Kyle Schwarber,5700,10.69,42723008,Justin Crawford,2700,7.39,42722996,Sam Antonacci,2900,6.95,106.90,49900,16.0,1.5981e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723004,Keibert Ruiz,2700,5.27,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722933,Alex Bregman,3900,7.84,42722908,Trea Turner,4400,10.64,42722985,Brandon Marsh,3000,8.14,42722924,Seiya Suzuki,4100,8.85,42722883,Kyle Schwarber,5700,10.69,108.26,50000,16.9,1.6872e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42723010,Brett Sullivan,2600,5.97,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722963,Alec Bohm,3300,7.62,42722908,Trea Turner,4400,10.64,42722934,Ian Happ,3900,7.70,42722883,Kyle Schwarber,5700,10.69,42722910,Mickey Moniak,4400,9.14,108.28,49800,17.4,1.7393e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722982,Freddy Fermin,3100,6.30,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42723031,Matt Shaw,2300,5.74,42722908,Trea Turner,4400,10.64,42722883,Kyle Schwarber,5700,10.69,42722985,Brandon Marsh,3000,8.14,42722886,Jackson Merrill,5400,11.06,109.09,49400,18.6,1.8572e+1
42722864,Tarik Skubal,10200,20.36,42722867,Tyler Glasnow,8700,17.41,42722988,Carson Kelly,3000,7.07,42722900,Bryce Harper,4700,10.55,42722956,Jake Cronenworth,3400,7.84,42722933,Alex Bregman,3900,7.84,42722908,Trea Turner,4400,10.64,42722985,Brandon Marsh,3000,8.14,42722883,Kyle Schwarber,5700,10.69,42723008,Justin Crawford,2700,7.39,107.93,49700,17.5,1.7497e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42723037,Patrick Bailey,2200,4.27,42722900,Bryce Harper,4700,10.55,42722925,Luis Arraez,4100,6.74,42722909,Matt Chapman,4400,7.31,42722908,Trea Turner,4400,10.64,42722934,Ian Happ,3900,7.70,42723049,Felix Reyes,2100,8.29,42722883,Kyle Schwarber,5700,10.69,103.87,49400,14.5,1.4509e+1
