P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766793,Salvador Perez,3700,9.00,42766840,Nolan Schanuel,3200,6.93,42766771,Jazz Chisholm Jr.,4100,8.39,42766849,Yoan Moncada,3100,7.55,42766703,Bobby Witt Jr.,6200,11.37,42766828,Jorge Soler,3300,7.84,42766898,Josh Lowe,2700,6.80,42766756,Jo Adell,4300,8.03,106.43,49700,12.4,1.2415e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766938,Josh Smith,2400,5.38,42766826,Josh Jung,3300,6.51,42766703,Bobby Witt Jr.,6200,11.37,42766742,Brandon Nimmo,4600,7.58,42766832,Jac Caglianone,3300,7.76,42766957,Lane Thomas,2300,8.06,104.90,49400,13.8,1.3762e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766874,Zack Gelof,2900,5.98,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766821,Austin Martin,3400,6.62,42766877,Trevor Larnach,2900,6.09,42766957,Lane Thomas,2300,8.06,105.03,49600,14.5,1.4461e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766793,Salvador Perez,3700,9.00,42766788,Josh Bell,3800,6.26,42766786,Gleyber Torres,3800,8.29,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766776,Daulton Varsho,4000,6.02,42766957,Lane Thomas,2300,8.06,42766945,Isaac Collins,2400,6.95,105.14,49900,14.7,1.4697e+1
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766722,Fernando Tatis Jr.,5100,9.71,42766777,Austin Riley,4000,7.63,42766703,Bobby Witt Jr.,6200,11.37,42766819,Michael Harris II,3400,7.85,42766832,Jac Caglianone,3300,7.76,42766945,Isaac Collins,2400,6.95,106.91,50000,15.3,1.5307e+1
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766831,Jeff McNeil,3300,5.49,42766849,Yoan Moncada,3100,7.55,42766703,Bobby Witt Jr.,6200,11.37,42766706,Mike Trout,5900,9.80,42766957,Lane Thomas,2300,8.06,42766832,Jac Caglianone,3300,7.76,105.67,49700,14.5,1.4488e+1
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766793,Salvador Perez,3700,9.00,42766840,Nolan Schanuel,3200,6.93,42766786,Gleyber Torres,3800,8.29,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766720,Ronald Acuna Jr.,5200,9.71,42766832,Jac Caglianone,3300,7.76,42766945,Isaac Collins,2400,6.95,106.81,50000,16.1,1.6148e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766793,Salvador Perez,3700,9.00,42766757,Jake Bauers,4300,7.94,42766715,Brice Turang,5400,8.65,42766823,David Hamilton,3400,6.79,42766703,Bobby Witt Jr.,6200,11.37,42766860,Sal Frelick,3000,6.17,42766914,Brandon Lockridge,2600,5.55,42766957,Lane Thomas,2300,8.06,104.05,50000,13.8,1.3794e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766884,Jake Cronenworth,2800,6.15,42766984,Leo Rivas,2100,6.01,42766863,J.P. Crawford,3000,7.38,42766761,Julio Rodriguez,4200,8.52,42766732,Jackson Merrill,4800,8.71,42766722,Fernando Tatis Jr.,5100,9.71,103.79,50000,9.3,9.3500e+0
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766787,Dalton Rushing,3800,8.15,42766719,Freddie Freeman,5200,8.85,42766715,Brice Turang,5400,8.65,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766957,Lane Thomas,2300,8.06,42766945,Isaac Collins,2400,6.95,42766908,Nick Loftin,2700,6.43,105.05,50000,14.9,1.4893e+1
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766793,Salvador Perez,3700,9.00,42766792,Josh Naylor,3700,8.03,42766717,Ketel Marte,5300,8.89,42766984,Leo Rivas,2100,6.01,42766703,Bobby Witt Jr.,6200,11.37,42766778,Randy Arozarena,4000,7.62,42766761,Julio Rodriguez,4200,8.52,42766843,Dominic Canzone,3200,6.37,103.73,49800,10.6,1.0558e+1
42766686,Jose Soriano,8600,19.88,42766688,Joe Ryan,8200,15.96,42766787,Dalton Rushing,3800,8.15,42766749,Vinnie Pasquantino,4500,8.72,42766717,Ketel Marte,5300,8.89,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766791,Trent Grisham,3700,8.08,42766945,Isaac Collins,2400,6.95,42766957,Lane Thomas,2300,8.06,104.73,49600,14.0,1.4025e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766886,Cole Young,2800,6.67,42766984,Leo Rivas,2100,6.01,42766755,Xander Bogaerts,4300,7.93,42766708,Juan Soto,5700,9.97,42766761,Julio Rodriguez,4200,8.52,42766898,Josh Lowe,2700,6.80,103.21,49800,9.4,9.3670e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766867,Marcus Semien,3000,6.59,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766835,Brett Baty,3200,6.21,42766898,Josh Lowe,2700,6.80,42766945,Isaac Collins,2400,6.95,104.83,49400,14.7,1.4672e+1
42766686,Jose Soriano,8600,19.88,42766687,Kris Bubic,8400,15.86,42766793,Salvador Perez,3700,9.00,42766728,Matt Olson,5000,7.96,42766722,Fernando Tatis Jr.,5100,9.71,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766798,Evan Carter,3600,6.52,42766957,Lane Thomas,2300,8.06,42766945,Isaac Collins,2400,6.95,103.98,49900,13.6,1.3555e+1
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766787,Dalton Rushing,3800,8.15,42766833,Spencer Torkelson,3300,7.77,42766786,Gleyber Torres,3800,8.29,42767001,Hao-Yu Lee,2000,6.13,42766703,Bobby Witt Jr.,6200,11.37,42766864,Javier Baez,3000,6.41,42766759,Riley Greene,4300,7.57,42766706,Mike Trout,5900,9.80,103.41,49700,11.5,1.1523e+1
42766695,Chad Patrick,7100,13.78,42766686,Jose Soriano,8600,19.88,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766722,Fernando Tatis Jr.,5100,9.71,42766772,Alex Bregman,4100,7.93,42766703,Bobby Witt Jr.,6200,11.37,42766957,Lane Thomas,2300,8.06,42766747,Seiya Suzuki,4500,8.63,42766832,Jac Caglianone,3300,7.76,104.84,49400,13.7,1.3666e+1
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766787,Dalton Rushing,3800,8.15,42766840,Nolan Schanuel,3200,6.93,42766884,Jake Cronenworth,2800,6.15,42766849,Yoan Moncada,3100,7.55,42766718,Zach Neto,5300,9.47,42766828,Jorge Soler,3300,7.84,42766706,Mike Trout,5900,9.80,42766732,Jackson Merrill,4800,8.71,102.52,49600,9.5,9.4760e+0
42766691,Trey Yesavage,7800,15.40,42766686,Jose Soriano,8600,19.88,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766722,Fernando Tatis Jr.,5100,9.71,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766752,Ramon Laureano,4400,8.23,42766957,Lane Thomas,2300,8.06,42766923,Bryce Johnson,2500,5.69,104.73,49700,14.8,1.4772e+1
