P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755714,Ivan Herrera,4100,8.05,42755670,Sal Stewart,5100,9.62,42755781,Matt McLain,3200,8.58,42755753,Nolan Gorman,3500,7.11,42755765,David Hamilton,3400,6.27,42755847,Spencer Steer,2700,7.22,42756008,JJ Bleday,3200,8.06,42755648,Yordan Alvarez,6400,10.86,108.42,49900,10.4,1.0362e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755664,Shea Langeliers,5300,8.68,42755856,Joc Pederson,2600,6.67,42755873,Josh Smith,2500,6.35,42755812,Brady House,3000,7.25,42755668,Corey Seager,5100,9.82,42755981,Brent Rooker,4600,8.89,42755678,Brandon Nimmo,4900,9.12,42755947,Alejandro Osuna,2100,5.63,106.82,50000,11.0,1.0958e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755805,Danny Jansen,3100,6.00,42755666,Nick Kurtz,5200,10.13,42755807,Jeff McNeil,3000,6.71,42755759,Max Muncy,3400,6.00,42755668,Corey Seager,5100,9.82,42755706,Riley Greene,4200,9.71,42755698,Tyler Soderstrom,4300,8.56,42755783,Carlos Cortes,3200,7.32,106.90,49800,9.7,9.6950e+0
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42756017,Jose Trevino,2800,5.35,42755716,Jonathan Aranda,4100,7.91,42755781,Matt McLain,3200,8.58,42755663,Junior Caminero,5300,10.34,42755649,Elly De La Cruz,6300,10.05,42755713,Chandler Simpson,4100,8.17,42755847,Spencer Steer,2700,7.22,42756008,JJ Bleday,3200,8.06,108.33,50000,12.7,1.2667e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755767,Gary Sanchez,3400,6.74,42755919,Nathaniel Lowe,2200,7.02,42755781,Matt McLain,3200,8.58,42755717,Austin Riley,4000,7.63,42755649,Elly De La Cruz,6300,10.05,42755661,Ronald Acuna Jr.,5400,9.78,42755847,Spencer Steer,2700,7.22,42755745,TJ Friedl,3600,7.54,107.21,49100,10.7,1.0681e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755829,Marcus Semien,2900,6.85,42755753,Nolan Gorman,3500,7.11,42755682,Kevin McGonigle,4800,9.17,42755706,Riley Greene,4200,9.71,42755900,Victor Scott II,2300,5.81,42755981,Brent Rooker,4600,8.89,106.83,49700,10.1,1.0058e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755876,J.C. Escarra,2500,7.21,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755682,Kevin McGonigle,4800,9.17,42755799,Jose Caballero,3100,7.36,42755706,Riley Greene,4200,9.71,42755719,Kerry Carpenter,4000,7.99,42755686,Cody Bellinger,4700,8.57,110.01,50000,13.9,1.3865e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755672,Cal Raleigh,5000,9.10,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755820,Ramon Urias,2900,5.97,42755682,Kevin McGonigle,4800,9.17,42755713,Chandler Simpson,4100,8.17,42755706,Riley Greene,4200,9.71,42755904,Wenceel Perez,2300,7.41,109.53,50000,15.1,1.5070e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755714,Ivan Herrera,4100,8.05,42755855,Rhys Hoskins,2700,7.84,42755796,Ernie Clement,3100,6.54,42755743,Kazuma Okamoto,3700,7.60,42755649,Elly De La Cruz,6300,10.05,42755661,Ronald Acuna Jr.,5400,9.78,42755899,Davis Schneider,2300,6.18,42755724,Daulton Varsho,3900,8.28,106.97,49800,11.1,1.1134e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755807,Jeff McNeil,3000,6.71,42755772,Curtis Mead,3300,6.96,42755880,Jorge Mateo,2400,6.58,42755822,Cedric Mullins,2900,7.74,42755981,Brent Rooker,4600,8.89,42755783,Carlos Cortes,3200,7.32,107.42,49800,11.4,1.1368e+1
