P,P,C,1B,2B,3B,SS,OF,OF,OF
42672735,42672743,42672800,42672842,42672870,42672878,42672863,42672746,42672748,42672789
42672735,42672740,42672800,42672902,42672811,42672826,42672761,42672789,42672752,42672788
42672737,42672735,42672800,42672746,42672801,42672872,42672835,42672904,42672754,42672894
42672737,42672743,42672850,42672746,42672878,42672837,42672761,42672807,42672748,42672855
42672737,42672735,42672800,42672746,42672777,42672852,42672838,42672914,42672891,42672758
42672735,42672743,42672850,42672842,42672878,42672826,42672792,42672748,42672746,42672855
42672735,42672737,42672808,42672842,42672763,42672826,42672835,42672876,42672789,42672752
42672735,42672740,42672800,42672753,42672811,42672905,42672863,42672758,42672904,42672746
42672734,42672743,42672800,42672753,42672878,42672826,42672827,42672746,42672789,42672855
42672735,42672743,42672832,42672746,42672811,42672872,42672827,42672748,42672807,42672855
42672735,42672740,42672800,42672902,42672811,42672861,42672827,42672748,42672746,42672869
42672737,42672735,42672800,42672781,42672878,42672852,42672838,42672914,42672754,42672748
42672735,42672743,42672770,42672746,42672811,42672872,42672835,42672923,42672823,42672748
42672735,42672737,42672850,42672842,42672763,42672826,42672838,42672749,42672855,42672789
42672735,42672737,42672808,42672781,42672872,42672793,42672835,42672904,42672746,42672823
42672735,42672737,42672850,42672817,42672805,42672878,42672761,42672807,42672855,42672752
42672738,42672735,42672850,42672842,42672763,42672878,42672792,42672746,42672874,42672789
42672737,42672743,42672800,42672753,42672839,42672826,42672863,42672746,42672923,42672748
42672736,42672735,42672773,42672817,42672763,42672878,42672761,42672789,42672855,42672869
42672737,42672743,42672850,42672842,42672914,42672762,42672761,42672746,42672752,42672855
42672737,42672735,42672911,42672902,42672805,42672826,42672761,42672758,42672855,42672752
42672735,42672743,42672850,42672842,42672872,42672762,42672761,42672934,42672752,42672789
42672735,42672740,42672850,42672746,42672756,42672872,42672835,42672823,42672923,42672752
42672735,42672740,42672800,42672753,42672811,42672762,42672835,42672876,42672758,42672869
42672735,42672743,42672850,42672760,42672777,42672826,42672761,42672891,42672758,42672789
42672735,42672737,42672850,42672842,42672801,42672872,42672761,42672923,42672748,42672789
42672736,42672735,42672800,42672842,42672786,42672878,42672761,42672758,42672807,42672855
42672735,42672743,42672808,42672746,42672777,42672822,42672761,42672914,42672891,42672772
42672737,42672735,42672808,42672781,42672763,42672822,42672838,42672758,42672869,42672855
42672735,42672743,42672800,42672746,42672811,42672793,42672835,42672904,42672823,42672752
42672735,42672740,42672800,42672781,42672827,42672852,42672835,42672758,42672923,42672746
42672735,42672737,42672808,42672753,42672811,42672762,42672827,42672891,42672914,42672758
42672737,42672735,42672881,42672842,42672756,42672778,42672761,42672789,42672855,42672869
42672735,42672737,42672808,42672781,42672777,42672852,42672761,42672914,42672829,42672789
42672735,42672743,42672800,42672753,42672872,42672885,42672784,42672748,42672758,42672923
42672737,42672735,42672850,42672902,42672878,42672778,42672797,42672748,42672758,42672869
42672735,42672736,42672881,42672902,42672756,42672878,42672797,42672788,42672752,42672789
42672737,42672735,42672808,42672781,42672777,42672872,42672838,42672782,42672923,42672752
42672737,42672735,42672850,42672781,42672777,42672822,42672838,42672891,42672789,42672752
42672735,42672743,42672800,42672830,42672811,42672762,42672835,42672758,42672923,42672748
42672737,42672735,42672808,42672817,42672805,42672837,42672827,42672748,42672818,42672807
42672735,42672743,42672850,42672760,42672872,42672793,42672761,42672772,42672923,42672752
42672735,42672743,42672773,42672781,42672805,42672837,42672761,42672807,42672818,42672789
42672735,42672743,42672800,42672753,42672827,42672793,42672835,42672923,42672758,42672754
42672735,42672737,42672800,42672760,42672872,42672762,42672835,42672894,42672748,42672923
42672734,42672743,42672808,42672760,42672777,42672793,42672835,42672923,42672752,42672789
42672734,42672743,42672800,42672760,42672763,42672872,42672835,42672751,42672904,42672789
42672737,42672743,42672808,42672781,42672763,42672822,42672761,42672782,42672914,42672752
42672737,42672734,42672770,42672817,42672756,42672837,42672863,42672807,42672818,42672829
42672737,42672743,42672808,42672781,42672801,42672822,42672761,42672891,42672755,42672754
42672734,42672743,42672808,42672781,42672777,42672762,42672838,42672914,42672789,42672752
42672734,42672743,42672808,42672781,42672763,42672852,42672838,42672782,42672874,42672751
42672737,42672743,42672773,42672817,42672786,42672837,42672761,42672749,42672807,42672818
42672737,42672743,42672808,42672781,42672777,42672826,42672769,42672891,42672782,42672752
42672734,42672743,42672808,42672781,42672914,42672762,42672759,42672782,42672807,42672829
42672737,42672743,42672808,42672781,42672777,42672852,42672838,42672876,42672748,42672754
42672734,42672736,42672773,42672817,42672805,42672837,42672835,42672758,42672807,42672869
42672734,42672743,42672770,42672854,42672889,42672885,42672759,42672799,42672758,42672752
42672737,42672743,42672808,42672781,42672766,42672852,42672838,42672782,42672749,42672807
42672734,42672743,42672808,42672781,42672914,42672875,42672759,42672783,42672765,42672758
42672734,42672743,42672867,42672785,42672889,42672885,42672759,42672807,42672748,42672758
42672734,42672736,42672815,42672817,42672756,42672878,42672784,42672829,42672807,42672869
42672734,42672743,42672770,42672764,42672889,42672816,42672769,42672876,42672847,42672752
42672737,42672741,42672773,42672790,42672756,42672837,42672769,42672818,42672776,42672869
42672734,42672743,42672773,42672817,42672805,42672846,42672774,42672749,42672829,42672807
42672734,42672743,42672867,42672764,42672805,42672875,42672759,42672783,42672807,42672934
42672738,42672743,42672773,42672764,42672763,42672846,42672792,42672847,42672751,42672807
42672738,42672736,42672850,42672760,42672878,42672875,42672759,42672765,42672799,42672807
42672737,42672741,42672815,42672817,42672805,42672837,42672769,42672807,42672829,42672748
42672736,42672734,42672773,42672854,42672889,42672846,42672759,42672765,42672885,42672799
42672741,42672743,42672815,42672764,42672763,42672816,42672769,42672821,42672934,42672751
42672736,42672743,42672773,42672817,42672805,42672852,42672784,42672891,42672782,42672748
42672738,42672743,42672773,42672817,42672805,42672837,42672759,42672783,42672758,42672829
42672741,42672743,42672770,42672753,42672763,42672905,42672759,42672821,42672799,42672780
42672734,42672743,42672867,42672785,42672811,42672885,42672759,42672749,42672876,42672765
