P,P,C,1B,2B,3B,SS,OF,OF,OF
42614727,42614724,42615026,42614900,42614874,42614799,42614902,42614758,42614898,42614772
42614724,42614727,42614910,42614855,42614794,42614799,42615150,42614832,42614858,42614772
42614727,42614724,42614890,42614838,42614794,42614955,42614902,42614819,42614772,42614898
42614724,42614727,42614901,42614922,42614794,42614799,42614875,42614819,42614898,42614796
42614727,42614724,42615026,42614900,42614794,42615046,42614766,42614833,42614819,42614772
42614727,42614724,42614910,42614823,42615024,42614946,42614780,42614832,42614858,42614772
42614743,42614724,42614901,42614823,42614794,42614799,42614902,42614758,42614772,42614898
42614727,42614724,42614890,42614823,42614789,42614955,42614875,42614898,42614825,42614772
42614724,42614727,42614901,42614880,42614803,42614799,42614875,42614897,42614832,42614796
42614724,42614727,42614920,42614880,42615150,42614860,42614780,42614832,42614858,42614756
42614727,42614724,42615017,42614823,42614794,42614860,42614902,42614885,42614819,42614772
42614727,42614724,42614846,42614823,42614820,42614857,42614902,42614843,42614772,42614898
42614724,42614727,42614901,42614912,42614835,42614799,42614766,42614898,42614772,42615046
42614727,42614724,42615032,42614754,42614931,42615046,42614902,42614815,42614783,42614772
42614727,42614724,42614920,42614847,42614794,42615046,42614835,42614897,42614819,42614772
42614727,42614724,42614910,42614900,42615150,42614891,42614766,42614858,42614832,42614758
42614727,42614724,42614910,42614847,42614803,42614822,42615013,42614897,42614832,42614756
42614727,42614724,42614920,42614847,42614880,42614759,42615013,42614933,42614828,42614758
42614727,42614724,42615017,42614774,42614820,42614860,42614751,42614973,42615031,42614796
42614724,42614727,42614769,42614880,42615024,42614891,42614780,42615075,42614756,42614833
42614724,42614727,42615035,42614816,42614794,42614986,42614845,42614783,42614898,42614772
42614724,42614727,42614846,42614912,42614798,42615046,42614902,42614758,42614898,42614772
42614724,42614729,42614903,42614880,42614794,42614799,42614902,42614772,42614819,42614898
42614724,42614727,42615017,42614785,42614761,42614860,42614805,42614832,42614858,42615031
42614724,42614727,42615017,42614991,42614873,42614860,42614748,42614832,42614756,42615031
42614724,42614727,42614920,42614880,42614803,42614776,42614902,42614897,42614933,42614772
42614727,42614724,42615017,42614785,42614873,42614860,42614845,42614758,42615031,42614783
42614724,42614727,42614910,42614774,42614922,42614817,42614780,42614832,42615075,42614858
42614724,42614727,42614903,42614793,42615024,42614784,42615150,42614858,42614756,42614832
42614727,42614724,42614910,42614809,42615150,42614759,42615060,42614858,42614832,42614756
42614727,42614724,42614910,42614754,42615150,42614986,42614884,42614865,42614815,42614756
42614724,42614733,42614890,42614754,42614880,42614955,42614875,42614772,42614796,42614825
42614724,42614727,42614920,42614847,42614803,42615001,42614915,42614746,42615002,42614772
42614727,42614724,42614910,42614880,42615024,42614776,42614780,42614983,42614756,42614858
42614724,42614727,42614890,42614880,42614789,42614799,42614875,42614865,42614933,42614796
42614727,42614724,42614890,42614995,42615024,42614955,42614780,42614825,42614796,42614752
42614724,42614727,42614846,42614816,42614880,42614986,42614845,42614933,42614758,42614783
42614724,42614727,42614910,42614785,42615150,42614776,42614780,42614897,42614832,42614858
42614727,42614724,42614901,42614855,42615150,42614955,42614780,42614832,42614756,42614796
42614727,42614724,42615017,42614991,42614798,42614805,42614780,42614756,42614832,42614973
42614724,42614727,42615043,42614922,42614880,42614822,42614751,42614924,42614878,42614758
42614729,42614727,42614910,42614774,42615024,42615044,42614780,42614756,42614832,42614758
42614727,42614733,42614910,42614754,42615024,42614822,42614780,42614865,42614815,42614756
42614727,42614728,42614910,42614754,42614931,42614934,42614780,42614858,42614832,42614756
42614726,42614733,42614910,42614900,42614874,42614891,42614766,42614832,42614756,42614758
42614738,42614729,42614910,42614765,42615024,42614786,42614780,42614832,42614791,42614756
42614737,42614733,42614846,42614900,42614798,42614891,42614766,42614782,42614758,42614796
42614743,42614741,42614769,42614847,42614761,42614759,42614941,42614758,42614866,42614753
42614732,42614741,42614903,42614774,42614820,42614860,42614751,42614989,42614782,42614746
42614731,42614733,42615026,42614900,42614874,42614891,42614749,42614758,42614796,42614752
42614743,42614729,42614903,42614774,42614863,42614971,42614751,42614886,42614782,42614747
42614726,42614733,42615026,42614754,42614880,42614891,42614766,42614865,42614758,42614833
42614743,42614726,42615017,42614754,42614873,42614860,42614748,42614750,42614815,42615031
42614735,42614741,42615026,42614763,42614820,42614891,42614766,42614746,42614833,42614758
42614743,42614733,42614755,42614771,42614930,42614778,42614751,42614877,42614940,42614752
42614729,42614726,42614903,42614785,42614873,42614860,42614973,42614746,42614758,42615031
42614743,42614736,42614769,42614774,42614761,42614971,42614751,42614989,42614782,42614777
42614738,42614736,42614769,42614754,42614931,42614790,42614845,42614815,42614865,42614753
42614743,42614731,42614755,42614754,42614931,42614860,42614749,42614865,42614815,42614802
42614735,42614737,42615026,42614785,42614874,42614891,42614748,42614750,42614833,42614758
42614728,42614729,42615032,42614763,42614931,42614790,42614915,42614815,42614791,42614746
42614726,42614738,42615026,42614774,42614839,42614891,42614766,42614782,42614758,42614833
42614737,42614733,42615039,42614867,42614820,42614759,42614780,42614795,42614746,42614843
42614743,42614729,42615039,42614763,42614856,42614786,42614953,42614750,42614811,42614746
42614743,42614735,42615039,42614763,42614820,42614790,42614767,42614865,42614746,42614795
42614735,42614726,42614755,42614847,42614880,42614860,42614748,42614897,42614933,42614802
42614733,42614736,42614920,42614763,42614820,42615001,42614749,42614886,42614843,42614746
42614732,42614729,42614755,42614771,42614930,42614986,42614845,42614802,42614791,42614783
42614735,42614741,42615035,42614816,42614820,42614759,42614845,42614788,42614746,42614783
42614741,42614726,42614830,42614754,42614931,42614790,42614797,42614865,42614815,42614788
42614731,42614729,42614830,42614928,42614863,42614887,42614797,42614747,42614858,42614756
42614732,42614726,42615017,42614785,42614873,42614860,42614780,42614756,42615031,42614752
42614726,42614733,42614830,42614770,42614922,42614822,42614807,42614924,42614815,42614788
42614729,42614739,42614837,42614763,42614907,42614759,42614915,42614795,42614746,42614940
42614726,42614736,42614755,42614771,42614948,42614971,42614751,42614782,42614916,42614877
