P,P,C,1B,2B,3B,SS,OF,OF,OF
42756140,42755632,42755714,42755670,42755781,42755753,42755765,42755847,42756008,42755648
42755626,42756140,42755664,42755856,42755873,42755812,42755668,42755981,42755678,42755947
42756140,42755632,42755805,42755666,42755807,42755759,42755668,42755706,42755698,42755783
42756140,42755632,42756017,42755716,42755781,42755663,42755649,42755713,42755847,42756008
42756140,42755632,42755767,42755919,42755781,42755717,42755649,42755661,42755847,42755745
42756140,42755632,42755714,42755675,42755829,42755753,42755682,42755706,42755900,42755981
42755626,42756140,42755876,42755837,42755722,42755682,42755799,42755706,42755719,42755686
42755626,42756140,42755672,42755837,42755722,42755820,42755682,42755713,42755706,42755904
42756140,42755632,42755714,42755855,42755796,42755743,42755649,42755661,42755899,42755724
42755626,42756140,42755664,42755666,42755807,42755772,42755880,42755822,42755981,42755783
42755626,42756140,42755876,42755716,42755715,42755676,42755799,42755847,42755686,42755727
42756140,42755632,42755876,42755660,42755715,42755743,42755799,42755661,42755788,42755727
42756140,42755632,42755669,42755681,42755781,42755717,42755649,42755787,42755880,42755847
42755626,42755632,42755876,42755666,42755715,42755663,42755799,42755686,42755727,42755780
42755626,42756140,42755714,42755919,42755757,42755696,42755649,42755847,42756008,42755790
42755626,42756140,42755876,42755772,42755715,42755812,42755799,42755694,42755780,42755651
42756140,42755632,42755876,42755752,42755715,42755663,42755799,42755713,42755727,42755698
42756140,42755632,42755664,42755798,42755807,42755812,42755655,42756008,42755694,42755783
42755626,42756140,42755805,42755856,42755722,42755682,42755668,42755719,42755904,42755706
42756140,42755632,42755669,42755666,42755807,42755717,42755880,42755661,42755787,42755790
42756140,42755632,42755672,42755660,42755715,42755960,42755842,42755787,42755686,42755695
42756140,42755632,42755664,42755919,42755781,42755911,42755649,42755783,42755981,42755698
42756140,42755632,42755935,42755837,42755722,42755682,42755690,42755706,42755712,42755981
42755626,42755632,42755805,42755856,42755873,42755812,42755668,42755694,42755651,42755678
42756140,42755632,42755876,42755670,42755781,42755784,42755649,42755847,42756008,42755667
