P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665196,Edgar Quero,2100,6.33,42664975,Munetaka Murakami,4200,9.13,42664935,Ketel Marte,5100,9.70,42665028,Miguel Vargas,3600,8.78,42665105,Jose Caballero,2800,6.56,42664914,Aaron Judge,6600,11.99,42664976,Giancarlo Stanton,4200,8.86,42665122,Andrew Benintendi,2700,7.71,113.60,49500,13.7,1.3680e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665196,Edgar Quero,2100,6.33,42664912,Shohei Ohtani,7000,13.95,42665073,Chase Meidroth,3100,6.28,42665028,Miguel Vargas,3600,8.78,42665147,Luisangel Acuna,2400,6.57,42664976,Giancarlo Stanton,4200,8.86,42664915,Kyle Tucker,6400,11.07,42665122,Andrew Benintendi,2700,7.71,114.09,49700,16.2,1.6184e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42664980,Carter Jensen,4200,6.06,42664975,Munetaka Murakami,4200,9.13,42665209,Sam Antonacci,2000,7.19,42665028,Miguel Vargas,3600,8.78,42664982,Colson Montgomery,4100,7.77,42664914,Aaron Judge,6600,11.99,42664973,Jo Adell,4300,8.67,42665155,Everson Pereira,2300,8.01,112.14,49500,14.3,1.4346e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665137,James McCann,2500,6.15,42664975,Munetaka Murakami,4200,9.13,42665005,Gleyber Torres,3900,6.85,42665028,Miguel Vargas,3600,8.78,42664982,Colson Montgomery,4100,7.77,42664912,Shohei Ohtani,7000,13.95,42665122,Andrew Benintendi,2700,7.71,42665041,Jesus Sanchez,3400,7.38,112.26,49600,16.2,1.6173e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42664988,Agustin Ramirez,4100,7.49,42664975,Munetaka Murakami,4200,9.13,42665209,Sam Antonacci,2000,7.19,42665028,Miguel Vargas,3600,8.78,42664982,Colson Montgomery,4100,7.77,42664912,Shohei Ohtani,7000,13.95,42665122,Andrew Benintendi,2700,7.71,42664991,Daulton Varsho,4000,8.32,112.31,49600,16.3,1.6303e+1
42664894,Tyler Glasnow,8900,19.00,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42664975,Munetaka Murakami,4200,9.13,42664935,Ketel Marte,5100,9.70,42665028,Miguel Vargas,3600,8.78,42665147,Luisangel Acuna,2400,6.57,42664915,Kyle Tucker,6400,11.07,42665122,Andrew Benintendi,2700,7.71,42665155,Everson Pereira,2300,8.01,114.14,50000,17.6,1.7621e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42664964,Willson Contreras,4400,7.72,42665209,Sam Antonacci,2000,7.19,42665028,Miguel Vargas,3600,8.78,42664982,Colson Montgomery,4100,7.77,42664941,Wilyer Abreu,4900,8.11,42664928,Teoscar Hernandez,5400,9.88,42665155,Everson Pereira,2300,8.01,112.41,49800,16.3,1.6317e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42664939,William Contreras,5000,8.28,42664975,Munetaka Murakami,4200,9.13,42665209,Sam Antonacci,2000,7.19,42665028,Miguel Vargas,3600,8.78,42665147,Luisangel Acuna,2400,6.57,42664914,Aaron Judge,6600,11.99,42664938,Jarren Duran,5000,7.69,42665122,Andrew Benintendi,2700,7.71,111.88,49700,13.9,1.3897e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665014,Ivan Herrera,3700,8.72,42664975,Munetaka Murakami,4200,9.13,42664954,JJ Wetherholt,4600,8.14,42665028,Miguel Vargas,3600,8.78,42664982,Colson Montgomery,4100,7.77,42665122,Andrew Benintendi,2700,7.71,42664917,Corbin Carroll,6100,9.62,42665155,Everson Pereira,2300,8.01,112.42,49500,15.1,1.5085e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665196,Edgar Quero,2100,6.33,42664912,Shohei Ohtani,7000,13.95,42664981,Jazz Chisholm Jr.,4200,7.96,42665209,Sam Antonacci,2000,7.19,42664982,Colson Montgomery,4100,7.77,42664915,Kyle Tucker,6400,11.07,42665155,Everson Pereira,2300,8.01,42665076,Dominic Canzone,3100,4.57,111.39,49400,15.6,1.5560e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665196,Edgar Quero,2100,6.33,42664975,Munetaka Murakami,4200,9.13,42664987,Luke Keaschall,4100,7.35,42665028,Miguel Vargas,3600,8.78,42664918,Bobby Witt Jr.,6000,9.30,42664915,Kyle Tucker,6400,11.07,42665155,Everson Pereira,2300,8.01,42665122,Andrew Benintendi,2700,7.71,112.22,49600,15.0,1.4958e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42664975,Munetaka Murakami,4200,9.13,42665209,Sam Antonacci,2000,7.19,42664940,Max Muncy,5000,9.22,42664982,Colson Montgomery,4100,7.77,42664915,Kyle Tucker,6400,11.07,42665122,Andrew Benintendi,2700,7.71,42665147,Luisangel Acuna,2400,6.57,113.61,49900,17.4,1.7380e+1
42664896,Cam Schlittler,8500,18.05,42664892,Logan Gilbert,9500,23.76,42665196,Edgar Quero,2100,6.33,42664975,Munetaka Murakami,4200,9.13,42665209,Sam Antonacci,2000,7.19,42665028,Miguel Vargas,3600,8.78,42664982,Colson Montgomery,4100,7.77,42665006,Trent Grisham,3800,8.81,42664955,Cody Bellinger,4600,7.56,42664912,Shohei Ohtani,7000,13.95,111.33,49400,13.9,1.3923e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665118,Austin Wells,2800,6.00,42664912,Shohei Ohtani,7000,13.95,42664981,Jazz Chisholm Jr.,4200,7.96,42665044,Amed Rosario,3400,6.26,42665105,Jose Caballero,2800,6.56,42665006,Trent Grisham,3800,8.81,42664947,Byron Buxton,4700,8.66,42665122,Andrew Benintendi,2700,7.71,110.45,49600,13.5,1.3516e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665196,Edgar Quero,2100,6.33,42664975,Munetaka Murakami,4200,9.13,42665209,Sam Antonacci,2000,7.19,42665028,Miguel Vargas,3600,8.78,42664934,Corey Seager,5200,7.25,42664914,Aaron Judge,6600,11.99,42664921,Mike Trout,5700,9.80,42665122,Andrew Benintendi,2700,7.71,110.15,50000,13.0,1.2987e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665093,Brett Sullivan,2900,5.91,42664975,Munetaka Murakami,4200,9.13,42665128,Davis Schneider,2600,6.98,42665100,Ernie Clement,2900,6.10,42664972,Ezequiel Tovar,4300,7.13,42665039,Brenton Doyle,3500,7.18,42664912,Shohei Ohtani,7000,13.95,42665007,Mickey Moniak,3800,7.73,108.65,49400,12.4,1.2450e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665118,Austin Wells,2800,6.00,42665022,Nolan Schanuel,3600,6.68,42664981,Jazz Chisholm Jr.,4200,7.96,42665094,Oswald Peraza,2900,6.91,42665105,Jose Caballero,2800,6.56,42664914,Aaron Judge,6600,11.99,42665006,Trent Grisham,3800,8.81,42664962,Jordan Walker,4500,8.72,108.17,49400,10.4,1.0448e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665196,Edgar Quero,2100,6.33,42664964,Willson Contreras,4400,7.72,42665111,Marcelo Mayer,2800,5.67,42664946,Maikel Garcia,4800,7.47,42665004,Trevor Story,3900,7.47,42664914,Aaron Judge,6600,11.99,42664941,Wilyer Abreu,4900,8.11,42665155,Everson Pereira,2300,8.01,107.31,50000,11.3,1.1271e+1
42664898,Jose Soriano,8200,18.03,42664892,Logan Gilbert,9500,23.76,42665137,James McCann,2500,6.15,42664912,Shohei Ohtani,7000,13.95,42665128,Davis Schneider,2600,6.98,42665100,Ernie Clement,2900,6.10,42665083,Andres Gimenez,3000,7.18,42664914,Aaron Judge,6600,11.99,42664991,Daulton Varsho,4000,8.32,42665041,Jesus Sanchez,3400,7.38,109.84,49700,13.7,1.3653e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665025,Salvador Perez,3600,7.03,42664975,Munetaka Murakami,4200,9.13,42664935,Ketel Marte,5100,9.70,42665028,Miguel Vargas,3600,8.78,42664982,Colson Montgomery,4100,7.77,42664915,Kyle Tucker,6400,11.07,42665155,Everson Pereira,2300,8.01,42665122,Andrew Benintendi,2700,7.71,111.17,49900,15.0,1.5044e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665209,Sam Antonacci,2000,7.19,42664926,Zach Neto,5400,9.33,42664962,Jordan Walker,4500,8.72,42665103,Victor Scott II,2900,5.92,42664991,Daulton Varsho,4000,8.32,109.51,49800,12.8,1.2768e+1
42664898,Jose Soriano,8200,18.03,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42664912,Shohei Ohtani,7000,13.95,42665209,Sam Antonacci,2000,7.19,42664940,Max Muncy,5000,9.22,42665057,Hyeseong Kim,3300,6.59,42665142,Nathan Church,2500,5.96,42664932,Andy Pages,5200,9.18,42665155,Everson Pereira,2300,8.01,112.30,49900,15.9,1.5892e+1
42664899,Ranger Suarez,8100,16.19,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42664929,Vladimir Guerrero Jr.,5300,9.04,42664981,Jazz Chisholm Jr.,4200,7.96,42665209,Sam Antonacci,2000,7.19,42665105,Jose Caballero,2800,6.56,42664976,Giancarlo Stanton,4200,8.86,42664914,Aaron Judge,6600,11.99,42665155,Everson Pereira,2300,8.01,109.97,49900,11.5,1.1542e+1
42664898,Jose Soriano,8200,18.03,42664892,Logan Gilbert,9500,23.76,42665093,Brett Sullivan,2900,5.91,42664924,Freddie Freeman,5500,10.30,42665012,Edouard Julien,3800,6.58,42665068,Kyle Karros,3200,5.61,42665070,Masyn Winn,3200,6.62,42665039,Brenton Doyle,3500,7.18,42665078,Jake McCarthy,3100,6.04,42664912,Shohei Ohtani,7000,13.95,103.98,49900,9.5,9.5300e+0
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42665209,Sam Antonacci,2000,7.19,42665046,Nolan Gorman,3300,6.78,42665070,Masyn Winn,3200,6.62,42664960,Jakob Marsee,4500,7.71,42664962,Jordan Walker,4500,8.72,42664921,Mike Trout,5700,9.80,108.71,49600,11.8,1.1822e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665130,Pedro Pages,2600,5.56,42664961,Alec Burleson,4500,8.63,42664981,Jazz Chisholm Jr.,4200,7.96,42665046,Nolan Gorman,3300,6.78,42665070,Masyn Winn,3200,6.62,42664976,Giancarlo Stanton,4200,8.86,42664914,Aaron Judge,6600,11.99,42665103,Victor Scott II,2900,5.92,106.86,49700,10.8,1.0778e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665196,Edgar Quero,2100,6.33,42664912,Shohei Ohtani,7000,13.95,42665057,Hyeseong Kim,3300,6.59,42664940,Max Muncy,5000,9.22,42664982,Colson Montgomery,4100,7.77,42665141,Lane Thomas,2500,6.37,42664932,Andy Pages,5200,9.18,42665155,Everson Pereira,2300,8.01,111.96,49700,16.4,1.6392e+1
42664896,Cam Schlittler,8500,18.05,42664895,Joe Ryan,8700,20.78,42665014,Ivan Herrera,3700,8.72,42664922,Ben Rice,5600,8.67,42664981,Jazz Chisholm Jr.,4200,7.96,42665094,Oswald Peraza,2900,6.91,42665020,David Hamilton,3700,6.98,42664976,Giancarlo Stanton,4200,8.86,42665006,Trent Grisham,3800,8.81,42664973,Jo Adell,4300,8.67,104.41,49600,9.0,8.9990e+0
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42664920,Shea Langeliers,5800,9.40,42664927,Nick Kurtz,5400,9.26,42665031,Jeff McNeil,3500,7.54,42664989,Max Muncy,4100,7.24,42665105,Jose Caballero,2800,6.56,42665006,Trent Grisham,3800,8.81,42665024,Lawrence Butler,3600,7.40,42665155,Everson Pereira,2300,8.01,108.76,49500,12.9,1.2886e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42664924,Freddie Freeman,5500,10.30,42665026,Alex Freeland,3600,6.64,42665209,Sam Antonacci,2000,7.19,42665013,Jacob Wilson,3800,6.48,42664912,Shohei Ohtani,7000,13.95,42665155,Everson Pereira,2300,8.01,42665122,Andrew Benintendi,2700,7.71,115.23,50000,18.8,1.8788e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665118,Austin Wells,2800,6.00,42664922,Ben Rice,5600,8.67,42665209,Sam Antonacci,2000,7.19,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42664976,Giancarlo Stanton,4200,8.86,42665006,Trent Grisham,3800,8.81,42665141,Lane Thomas,2500,6.37,107.21,49900,10.4,1.0372e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42665209,Sam Antonacci,2000,7.19,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42665141,Lane Thomas,2500,6.37,42664915,Kyle Tucker,6400,11.07,42665155,Everson Pereira,2300,8.01,107.90,49900,12.0,1.1966e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665014,Ivan Herrera,3700,8.72,42664983,Troy Johnston,4100,6.72,42664954,JJ Wetherholt,4600,8.14,42665068,Kyle Karros,3200,5.61,42664972,Ezequiel Tovar,4300,7.13,42664962,Jordan Walker,4500,8.72,42665007,Mickey Moniak,3800,7.73,42665078,Jake McCarthy,3100,6.04,103.35,49500,9.0,8.9920e+0
