P,P,C,1B,2B,3B,SS,OF,OF,OF
42962154,42962149,42962244,42962215,42962179,42962256,42962330,42962195,42962184,42962188
42962150,42962149,42962301,42962194,42962179,42962312,42962200,42962203,42962293,42962175
42962154,42962149,42962204,42962248,42962179,42962218,42962348,42962211,42962188,42962192
42962147,42962149,42962244,42962215,42962313,42962354,42962200,42962169,42962281,42962195
42962150,42962149,42962274,42962248,42962313,42962218,42962200,42962195,42962192,42962188
42962147,42962149,42962244,42962225,42962299,42962218,42962242,42962266,42962192,42962211
42962154,42962149,42962244,42962165,42962327,42962312,42962242,42962175,42962211,42962192
42962148,42962149,42962274,42962248,42962179,42962218,42962242,42962251,42962266,42962192
42962149,42962157,42962244,42962248,42962179,42962218,42962222,42962203,42962211,42962192
42962148,42962149,42962244,42962248,42962233,42962218,42962246,42962294,42962188,42962192
42962147,42962149,42962274,42962194,42962299,42962185,42962168,42962195,42962384,42962333
42962149,42962153,42962274,42962194,42962299,42962218,42962200,42962163,42962195,42962333
42962147,42962149,42962274,42962194,42962299,42962223,42962200,42962384,42962192,42962188
42962154,42962149,42962274,42962194,42962328,42962218,42962246,42962163,42962192,42962211
42962154,42962149,42962244,42962194,42962299,42962218,42962200,42962164,42962333,42962192
42962147,42962149,42962411,42962194,42962299,42962354,42962200,42962167,42962195,42962333
42962148,42962149,42962250,42962258,42962179,42962185,42962246,42962294,42962221,42962271
42962148,42962149,42962411,42962194,42962371,42962185,42962200,42962333,42962165,42962295
42962154,42962149,42962411,42962194,42962179,42962312,42962200,42962267,42962205,42962175
42962147,42962149,42962411,42962194,42962299,42962223,42962200,42962294,42962175,42962271
42962154,42962149,42962217,42962194,42962186,42962312,42962200,42962205,42962266,42962181
42962147,42962149,42962244,42962228,42962299,42962223,42962246,42962169,42962294,42962271
42962154,42962149,42962244,42962194,42962208,42962218,42962242,42962169,42962294,42962211
42962150,42962149,42962254,42962248,42962179,42962256,42962222,42962188,42962192,42962283
42962154,42962149,42962244,42962248,42962186,42962218,42962200,42962175,42962371,42962188
42962147,42962149,42962274,42962320,42962179,42962218,42962242,42962293,42962192,42962211
42962147,42962149,42962244,42962248,42962313,42962207,42962330,42962203,42962184,42962195
42962148,42962149,42962244,42962258,42962299,42962218,42962242,42962241,42962192,42962188
