P,P,C,1B,2B,3B,SS,OF,OF,OF
42717212,42716636,42716686,42716913,42716652,42716668,42716693,42716670,42716664,42716875
42716629,42717212,42716686,42716767,42716652,42716668,42716749,42716670,42716755,42716664
42717212,42716628,42716743,42716805,42716652,42716668,42716684,42716755,42716664,42716670
42716634,42716636,42716686,42716701,42716652,42716885,42716693,42716711,42716670,42716723
42716634,42716636,42716743,42716774,42716652,42716668,42716693,42716723,42716797,42716664
42716634,42717212,42716686,42716716,42716652,42716668,42716726,42716664,42716711,42716670
42717212,42716628,42716676,42716721,42716652,42716668,42716693,42716823,42716755,42716664
42716634,42716636,42716686,42716826,42716837,42716668,42716693,42716755,42716652,42716664
42717212,42716628,42716743,42716696,42716741,42716779,42716693,42716652,42716670,42716664
42717212,42716631,42716686,42716705,42716652,42716668,42716703,42716755,42716723,42716664
42716635,42716636,42716686,42716774,42716731,42716668,42716693,42716664,42716711,42716723
42717212,42716631,42716686,42716701,42716731,42716719,42716693,42716652,42716664,42716670
42717212,42716628,42716847,42716680,42716775,42716668,42716699,42716664,42716670,42716652
42716634,42717212,42716686,42716701,42716652,42716668,42716693,42716657,42716813,42716670
42716629,42717212,42716675,42716705,42716652,42716668,42716693,42716802,42716664,42716755
42716629,42717212,42716814,42716761,42716652,42716668,42716693,42716698,42716670,42716664
42717212,42716631,42716697,42716778,42716652,42716668,42716693,42716670,42716664,42716711
42716636,42716628,42716686,42716761,42716652,42716795,42716693,42716711,42716797,42716723
42716636,42716628,42716686,42716761,42716731,42716668,42716880,42716670,42716723,42716711
42717157,42716628,42716686,42716743,42716731,42716779,42716693,42716723,42716670,42716711
42716634,42716636,42716686,42716705,42716719,42716779,42716665,42716711,42716670,42716723
42716629,42716636,42716686,42716721,42716652,42716719,42716809,42716723,42716711,42716797
42716634,42716631,42716686,42716701,42716731,42716779,42716693,42716664,42716723,42716755
42716630,42716636,42716686,42716716,42716719,42716779,42716693,42716711,42716755,42716664
42716634,42716630,42716686,42716716,42716731,42716719,42716693,42716802,42716723,42716670
42716629,42716628,42716743,42716761,42716731,42716728,42716880,42716711,42716723,42716664
42716634,42716628,42716686,42716716,42716741,42716719,42716788,42716711,42716670,42716797
42716634,42716628,42716847,42716680,42716731,42716712,42716699,42716647,42716723,42716874
42716634,42716636,42716833,42716716,42716731,42716779,42716654,42716647,42716711,42716723
42716634,42716628,42716676,42716721,42716655,42716684,42716880,42716873,42716709,42716723
42716634,42716628,42716847,42716680,42716775,42716712,42716693,42716780,42716647,42716787
42716630,42716636,42716847,42716680,42716775,42716719,42716699,42716723,42716711,42716648
42716634,42716628,42716814,42716840,42716656,42716770,42716788,42716647,42716711,42716723
42716636,42716633,42716743,42716680,42716655,42716712,42716858,42716647,42716670,42716874
42717212,42716628,42716676,42716716,42716655,42716719,42716788,42716780,42716690,42716647
42716629,42716628,42716697,42716680,42716775,42716712,42716684,42716873,42716694,42716874
42716634,42716628,42716676,42716721,42716655,42716719,42716880,42716797,42716716,42716711
42717212,42716628,42716676,42716840,42716656,42716779,42716665,42716647,42716690,42716780
42716629,42716636,42716743,42716721,42716655,42716683,42716880,42716823,42716670,42716711
