P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745286,Austin Wells,2700,6.82,42745165,Sal Stewart,5000,9.59,42745198,Jazz Chisholm Jr.,4000,9.15,42745242,Josh Jung,3200,6.92,42745251,Jose Caballero,3100,7.49,42745144,Aaron Judge,6500,11.96,42745208,Trent Grisham,3700,9.00,42745212,TJ Friedl,3600,7.76,108.96,49800,18.5,1.8522e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745252,Tyler Stephenson,3000,7.16,42745204,Jake Bauers,3800,8.55,42745240,Matt McLain,3200,8.35,42745174,Kevin McGonigle,4700,9.37,42745146,Elly De La Cruz,6300,10.22,42745212,TJ Friedl,3600,7.76,42745191,Riley Greene,4200,9.72,42745193,Seiya Suzuki,4100,8.89,109.22,50000,15.5,1.5523e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745199,Carter Jensen,3900,8.65,42745142,Shohei Ohtani,6600,12.22,42745240,Matt McLain,3200,8.35,42745205,Colt Keith,3800,7.44,42745150,Bobby Witt Jr.,5900,11.19,42745261,Javier Baez,2900,5.88,42745318,Matt Vierling,2300,6.95,42745195,Kerry Carpenter,4000,8.12,108.00,49700,16.4,1.6449e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745219,Salvador Perez,3500,8.41,42745154,Ben Rice,5500,9.68,42745198,Jazz Chisholm Jr.,4000,9.15,42745194,Austin Riley,4100,6.39,42745251,Jose Caballero,3100,7.49,42745144,Aaron Judge,6500,11.96,42745323,Isaac Collins,2300,7.13,42745208,Trent Grisham,3700,9.00,108.41,49800,17.4,1.7415e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745199,Carter Jensen,3900,8.65,42745173,Bryce Harper,4800,9.58,42745255,Bryson Stott,3000,7.25,42745246,Alec Bohm,3100,6.82,42745179,Trea Turner,4600,9.42,42745247,Sal Frelick,3100,6.64,42745269,Adolis Garcia,2800,8.43,42745142,Shohei Ohtani,6600,12.22,109.28,49900,14.1,1.4099e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745199,Carter Jensen,3900,8.65,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745205,Colt Keith,3800,7.44,42745146,Elly De La Cruz,6300,10.22,42745191,Riley Greene,4200,9.72,42745195,Kerry Carpenter,4000,8.12,42745315,Wenceel Perez,2400,7.48,108.77,49900,15.0,1.5043e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745219,Salvador Perez,3500,8.41,42745309,Nathaniel Lowe,2400,7.20,42745240,Matt McLain,3200,8.35,42745197,Alex Bregman,4000,8.57,42745146,Elly De La Cruz,6300,10.22,42745212,TJ Friedl,3600,7.76,42745200,Ian Happ,3900,8.03,42745151,Kyle Schwarber,5800,9.80,107.54,49800,14.3,1.4263e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745199,Carter Jensen,3900,8.65,42745154,Ben Rice,5500,9.68,42745295,Nick Loftin,2500,5.93,42745174,Kevin McGonigle,4700,9.37,42745150,Bobby Witt Jr.,5900,11.19,42745323,Isaac Collins,2300,7.13,42745228,Michael Harris II,3400,7.27,42745191,Riley Greene,4200,9.72,108.14,49500,16.1,1.6093e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745286,Austin Wells,2700,6.82,42745192,Vinnie Pasquantino,4200,8.25,42745295,Nick Loftin,2500,5.93,42745180,Max Muncy,4600,8.97,42745150,Bobby Witt Jr.,5900,11.19,42745144,Aaron Judge,6500,11.96,42745268,Jac Caglianone,2800,7.20,42745208,Trent Grisham,3700,9.00,108.52,50000,17.1,1.7110e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745199,Carter Jensen,3900,8.65,42745192,Vinnie Pasquantino,4200,8.25,42745189,Isaac Paredes,4300,7.55,42745197,Alex Bregman,4000,8.57,42745150,Bobby Witt Jr.,5900,11.19,42745323,Isaac Collins,2300,7.13,42745191,Riley Greene,4200,9.72,42745195,Kerry Carpenter,4000,8.12,108.38,49900,14.6,1.4557e+1
