P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672800,Dalton Rushing,4000,9.13,42672842,Nolan Schanuel,3200,7.14,42672870,Adam Frazier,2900,5.33,42672878,Oswald Peraza,2700,7.62,42672863,J.P. Crawford,3000,6.25,42672746,Shohei Ohtani,7000,14.68,42672748,Kyle Tucker,6600,11.93,42672789,Jo Adell,4300,9.57,106.34,49500,16.6,1.6650e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672800,Dalton Rushing,4000,9.13,42672902,Ty France,2300,7.05,42672811,Alex Freeland,3800,7.35,42672826,Yoan Moncada,3500,7.27,42672761,Zach Neto,5300,10.26,42672789,Jo Adell,4300,9.57,42672752,Mike Trout,5800,10.69,42672788,Ramon Laureano,4400,9.11,106.34,50000,18.3,1.8313e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672800,Dalton Rushing,4000,9.13,42672746,Shohei Ohtani,7000,14.68,42672801,Ozzie Albies,4000,7.25,42672872,Ernie Clement,2900,7.29,42672835,Andres Gimenez,3400,7.12,42672904,Myles Straw,2300,5.63,42672754,Teoscar Hernandez,5700,10.13,42672894,Nathan Lukes,2500,6.47,106.06,49700,17.9,1.7886e+1
42672737,George Kirby,8500,17.63,42672743,Yusei Kikuchi,6400,13.96,42672850,Logan O'Hoppe,3200,7.46,42672746,Shohei Ohtani,7000,14.68,42672878,Oswald Peraza,2700,7.62,42672837,Kyle Karros,3300,5.96,42672761,Zach Neto,5300,10.26,42672807,Mickey Moniak,3800,7.77,42672748,Kyle Tucker,6600,11.93,42672855,Josh Lowe,3100,7.34,104.61,49900,15.2,1.5195e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672800,Dalton Rushing,4000,9.13,42672746,Shohei Ohtani,7000,14.68,42672777,JJ Wetherholt,4700,8.39,42672852,Ramon Urias,3100,6.58,42672838,Masyn Winn,3300,6.49,42672914,Jose Fermin,2100,6.12,42672891,Nathan Church,2500,6.09,42672758,Andy Pages,5400,10.71,106.55,50000,17.5,1.7525e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672850,Logan O'Hoppe,3200,7.46,42672842,Nolan Schanuel,3200,7.14,42672878,Oswald Peraza,2700,7.62,42672826,Yoan Moncada,3500,7.27,42672792,Geraldo Perdomo,4200,7.73,42672748,Kyle Tucker,6600,11.93,42672746,Shohei Ohtani,7000,14.68,42672855,Josh Lowe,3100,7.34,105.86,49300,17.2,1.7200e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672808,Ivan Herrera,3800,8.58,42672842,Nolan Schanuel,3200,7.14,42672763,Ketel Marte,5200,9.46,42672826,Yoan Moncada,3500,7.27,42672835,Andres Gimenez,3400,7.12,42672876,Taylor Trammell,2800,6.63,42672789,Jo Adell,4300,9.57,42672752,Mike Trout,5800,10.69,104.82,49900,16.2,1.6225e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672800,Dalton Rushing,4000,9.13,42672753,Freddie Freeman,5700,11.09,42672811,Alex Freeland,3800,7.35,42672905,Leo Rivas,2200,4.81,42672863,J.P. Crawford,3000,6.25,42672758,Andy Pages,5400,10.71,42672904,Myles Straw,2300,5.63,42672746,Shohei Ohtani,7000,14.68,105.56,50000,18.4,1.8405e+1
42672734,Cristopher Sanchez,9800,18.40,42672743,Yusei Kikuchi,6400,13.96,42672800,Dalton Rushing,4000,9.13,42672753,Freddie Freeman,5700,11.09,42672878,Oswald Peraza,2700,7.62,42672826,Yoan Moncada,3500,7.27,42672827,Miguel Rojas,3500,7.29,42672746,Shohei Ohtani,7000,14.68,42672789,Jo Adell,4300,9.57,42672855,Josh Lowe,3100,7.34,106.35,50000,16.9,1.6926e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672832,Adrian Del Castillo,3400,7.04,42672746,Shohei Ohtani,7000,14.68,42672811,Alex Freeland,3800,7.35,42672872,Ernie Clement,2900,7.29,42672827,Miguel Rojas,3500,7.29,42672748,Kyle Tucker,6600,11.93,42672807,Mickey Moniak,3800,7.77,42672855,Josh Lowe,3100,7.34,105.38,49900,17.3,1.7284e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672800,Dalton Rushing,4000,9.13,42672902,Ty France,2300,7.05,42672811,Alex Freeland,3800,7.35,42672861,Miguel Andujar,3000,6.36,42672827,Miguel Rojas,3500,7.29,42672748,Kyle Tucker,6600,11.93,42672746,Shohei Ohtani,7000,14.68,42672869,Nick Castellanos,2900,6.81,106.51,49700,19.9,1.9891e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672800,Dalton Rushing,4000,9.13,42672781,Alec Burleson,4600,8.84,42672878,Oswald Peraza,2700,7.62,42672852,Ramon Urias,3100,6.58,42672838,Masyn Winn,3300,6.49,42672914,Jose Fermin,2100,6.12,42672754,Teoscar Hernandez,5700,10.13,42672748,Kyle Tucker,6600,11.93,105.20,50000,15.6,1.5609e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672770,Cal Raleigh,4900,8.03,42672746,Shohei Ohtani,7000,14.68,42672811,Alex Freeland,3800,7.35,42672872,Ernie Clement,2900,7.29,42672835,Andres Gimenez,3400,7.12,42672923,Eloy Jimenez,2000,7.01,42672823,Jesus Sanchez,3600,7.51,42672748,Kyle Tucker,6600,11.93,105.61,50000,17.3,1.7279e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672850,Logan O'Hoppe,3200,7.46,42672842,Nolan Schanuel,3200,7.14,42672763,Ketel Marte,5200,9.46,42672826,Yoan Moncada,3500,7.27,42672838,Masyn Winn,3300,6.49,42672749,Yordan Alvarez,6300,10.41,42672855,Josh Lowe,3100,7.34,42672789,Jo Adell,4300,9.57,103.50,50000,15.3,1.5279e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672872,Ernie Clement,2900,7.29,42672793,Kazuma Okamoto,4200,6.98,42672835,Andres Gimenez,3400,7.12,42672904,Myles Straw,2300,5.63,42672746,Shohei Ohtani,7000,14.68,42672823,Jesus Sanchez,3600,7.51,104.99,49700,17.2,1.7217e+1
