P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730670,J.C. Escarra,2300,5.28,42730528,Casey Schmitt,3200,7.19,42730448,Jazz Chisholm Jr.,3900,8.70,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730470,Trent Grisham,3700,8.91,42730349,Aaron Judge,6500,11.50,42730636,Drew Gilbert,2500,5.65,104.81,49800,10.8,1.0783e+1
42730327,Freddy Peralta,8800,20.51,42730342,Yusei Kikuchi,6400,15.05,42730434,Will Smith,4100,8.73,42730393,Bryce Harper,4700,9.45,42730477,Nasim Nunez,3600,8.18,42730546,Alec Bohm,3100,6.82,42730396,Trea Turner,4700,9.17,42730543,Adolis Garcia,3100,8.28,42730389,Teoscar Hernandez,4800,8.42,42730347,Shohei Ohtani,6600,12.06,106.67,49900,9.6,9.6110e+0
42730327,Freddy Peralta,8800,20.51,42730342,Yusei Kikuchi,6400,15.05,42730434,Will Smith,4100,8.73,42730393,Bryce Harper,4700,9.45,42730537,Bryson Stott,3100,7.12,42730502,Royce Lewis,3400,6.56,42730396,Trea Turner,4700,9.17,42730543,Adolis Garcia,3100,8.28,42730359,Kyle Schwarber,5700,9.48,42730354,James Wood,6000,11.91,106.26,50000,8.7,8.7140e+0
42730327,Freddy Peralta,8800,20.51,42730342,Yusei Kikuchi,6400,15.05,42730365,Shea Langeliers,5400,8.81,42730393,Bryce Harper,4700,9.45,42730537,Bryson Stott,3100,7.12,42730546,Alec Bohm,3100,6.82,42730363,CJ Abrams,5500,10.44,42730489,Brandon Marsh,3500,7.28,42730543,Adolis Garcia,3100,8.28,42730354,James Wood,6000,11.91,105.67,49600,8.8,8.7670e+0
42730327,Freddy Peralta,8800,20.51,42730330,Drew Rasmussen,8300,17.29,42730724,Eric Haase,2000,5.54,42730366,Munetaka Murakami,5400,9.47,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730392,Colson Montgomery,4800,8.02,42730503,Everson Pereira,3400,8.67,42730349,Aaron Judge,6500,11.50,42730540,Heliot Ramos,3100,7.28,104.22,49900,10.1,1.0142e+1
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730724,Eric Haase,2000,5.54,42730393,Bryce Harper,4700,9.45,42730537,Bryson Stott,3100,7.12,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730489,Brandon Marsh,3500,7.28,42730543,Adolis Garcia,3100,8.28,42730359,Kyle Schwarber,5700,9.48,104.73,49800,8.6,8.6070e+0
42730326,Taj Bradley,9000,16.55,42730327,Freddy Peralta,8800,20.51,42730608,Drew Millas,2700,5.87,42730597,Joc Pederson,2700,6.88,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730363,CJ Abrams,5500,10.44,42730421,Daylen Lile,4300,9.27,42730354,James Wood,6000,11.91,42730503,Everson Pereira,3400,8.67,106.04,50000,11.4,1.1383e+1
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730472,Samuel Basallo,3700,6.53,42730538,Luis Garcia Jr.,3100,7.52,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730530,Leody Taveras,3200,6.55,42730551,Dylan Beavers,3000,6.73,42730354,James Wood,6000,11.91,105.51,49900,11.6,1.1574e+1
42730322,Gavin Williams,9800,17.39,42730327,Freddy Peralta,8800,20.51,42730547,Kyle Higashioka,3100,5.94,42730597,Joc Pederson,2700,6.88,42730477,Nasim Nunez,3600,8.18,42730522,Josh Jung,3200,6.71,42730373,Corey Seager,5100,9.63,42730503,Everson Pereira,3400,8.67,42730354,James Wood,6000,11.91,42730443,Evan Carter,4000,7.56,103.38,49700,8.9,8.9470e+0
42730327,Freddy Peralta,8800,20.51,42730328,Will Warren,8600,16.51,42730434,Will Smith,4100,8.73,42730364,Ben Rice,5500,9.12,42730448,Jazz Chisholm Jr.,3900,8.70,42730570,Luis Rengifo,2900,5.51,42730567,Jose Caballero,3000,7.34,42730564,Ceddanne Rafaela,3000,7.94,42730470,Trent Grisham,3700,8.91,42730349,Aaron Judge,6500,11.50,104.77,50000,10.8,1.0835e+1
