P,P,C,1B,2B,3B,SS,OF,OF,OF
42730327,42730321,42730670,42730528,42730448,42730394,42730426,42730470,42730349,42730636
42730327,42730342,42730434,42730393,42730477,42730546,42730396,42730543,42730389,42730347
42730327,42730342,42730434,42730393,42730537,42730502,42730396,42730543,42730359,42730354
42730327,42730342,42730365,42730393,42730537,42730546,42730363,42730489,42730543,42730354
42730327,42730330,42730724,42730366,42730521,42730418,42730392,42730503,42730349,42730540
42730327,42730321,42730724,42730393,42730537,42730394,42730426,42730489,42730543,42730359
42730326,42730327,42730608,42730597,42730521,42730418,42730363,42730421,42730354,42730503
42730327,42730321,42730472,42730538,42730477,42730556,42730363,42730530,42730551,42730354
42730322,42730327,42730547,42730597,42730477,42730522,42730373,42730503,42730354,42730443
42730327,42730328,42730434,42730364,42730448,42730570,42730567,42730564,42730470,42730349
42730327,42730342,42730428,42730372,42730477,42730671,42730363,42730421,42730401,42730384
42730322,42730327,42730441,42730538,42730477,42730581,42730363,42730503,42730350,42730635
42730327,42730342,42730434,42730361,42730477,42730556,42730363,42730371,42730516,42730421
42730327,42730326,42730547,42730597,42730606,42730418,42730392,42730503,42730354,42730378
42730327,42730321,42730381,42730393,42730537,42730579,42730396,42730429,42730489,42730543
42730327,42730330,42730428,42730393,42730537,42730570,42730396,42730543,42730359,42730401
42730327,42730330,42730428,42730611,42730537,42730546,42730396,42730359,42730605,42730347
42730327,42730342,42730608,42730538,42730581,42730445,42730363,42730354,42730470,42730349
42730327,42730342,42730608,42730528,42730477,42730394,42730363,42730358,42730354,42730516
42730327,42730321,42730365,42730528,42730425,42730394,42730426,42730630,42730509,42730481
42730327,42730321,42730608,42730611,42730477,42730556,42730363,42730421,42730384,42730401
42730327,42730321,42730608,42730393,42730537,42730581,42730396,42730605,42730421,42730354
42730327,42730328,42730459,42730538,42730477,42730579,42730363,42730429,42730516,42730354
42730327,42730330,42730382,42730366,42730521,42730418,42730603,42730503,42730432,42730423
42730327,42730321,42730735,42730364,42730448,42730546,42730426,42730359,42730489,42730543
42730327,42730321,42730735,42730347,42730537,42730502,42730396,42730371,42730605,42730543
42730327,42730329,42730472,42730393,42730537,42730394,42730396,42730551,42730543,42730359
42730327,42730329,42730695,42730393,42730537,42730546,42730396,42730371,42730543,42730352
42730327,42730321,42730454,42730366,42730521,42730418,42730357,42730543,42730503,42730721
42730327,42730321,42730608,42730538,42730477,42730427,42730473,42730516,42730354,42730406
42730330,42730327,42730558,42730361,42730448,42730719,42730567,42730422,42730349,42730408
42730327,42730338,42730434,42730393,42730537,42730370,42730396,42730543,42730605,42730347
42730330,42730327,42730434,42730449,42730385,42730719,42730567,42730349,42730470,42730408
42730327,42730338,42730365,42730367,42730477,42730556,42730363,42730579,42730429,42730421
42730327,42730321,42730382,42730538,42730477,42730556,42730363,42730516,42730517,42730432
42730327,42730330,42730594,42730424,42730477,42730581,42730363,42730414,42730516,42730354
42730322,42730327,42730441,42730393,42730398,42730445,42730396,42730605,42730489,42730543
42730327,42730321,42730504,42730550,42730448,42730719,42730357,42730721,42730349,42730415
42730322,42730327,42730434,42730590,42730537,42730546,42730396,42730543,42730359,42730389
42730327,42730328,42730625,42730449,42730448,42730427,42730567,42730408,42730470,42730349
42730327,42730329,42730514,42730449,42730385,42730427,42730646,42730354,42730503,42730406
42730330,42730321,42730724,42730538,42730477,42730671,42730363,42730421,42730354,42730384
